 1.21000000000000E+02  1.22969066019938E+02 -6.98347361022391E-18 -5.01445063250117E-09  1.67803118410601E-08  2.89513214393560E-26 -9.71445146547012E-18 -2.73710308689298E-09  1.04837413682890E-18  9.99999998995842E-01
 1.22000000000000E+02  1.23971121532145E+02  3.18979449351699E-20  2.43882902761783E-08 -2.84870780378585E-09 -3.61891517991950E-26  1.94289029309402E-17  2.07269265102945E-09  1.01937351215180E-17  1.00000000487591E+00
 1.23000000000000E+02  1.24973160281544E+02 -8.40546255597159E-18 -1.26228250074689E-08 -1.40000853681083E-08 -2.89513214393560E-26 -1.55431223447522E-17  1.60896200156367E-09 -1.48783959029248E-18  9.99999997477468E-01
 1.24000000000000E+02  1.25975182539328E+02  4.38299236538872E-18 -1.42155973659186E-08  1.27090308909519E-08  0.00000000000000E+00 -1.36002320516582E-17 -2.76416007518325E-09 -2.23828116340867E-18  9.99999997157598E-01
 1.25000000000000E+02  1.26977188570161E+02 -5.71901058574189E-18  2.21564988578393E-08  4.21736239459481E-09  0.00000000000000E+00  1.94289029309402E-17 -2.33019376473193E-10  2.45779487649056E-18  1.00000000442900E+00
 1.26000000000000E+02  1.27979178632389E+02 -3.31516864540136E-18 -2.39385888889387E-09 -1.50682324165843E-08 -2.89513214393560E-26 -1.16573417585641E-17  2.82779560536536E-09 -1.08370975288824E-17  9.99999999521607E-01
 1.27000000000000E+02  1.28981152978235E+02  1.12747247402372E-17 -1.92656151032367E-08  6.79007521771013E-09  2.89513214393560E-26 -2.52575738102223E-17 -1.12874484479757E-09 -1.65024348517987E-18  9.99999996148986E-01
 1.28000000000000E+02  1.29983111853994E+02 -5.86134843767053E-18  1.60450681629953E-08  9.38865577778539E-09  2.89513214393560E-26 -1.55431223447522E-17 -2.28116551185418E-09  4.67943603546016E-18  1.00000000320763E+00
 1.29000000000000E+02  1.30985055500214E+02 -1.52903514580332E-18  6.70610877939737E-09 -1.31286350981899E-08  0.00000000000000E+00 -3.49720252756924E-17  2.27325001252508E-09 -8.70663383903145E-18  1.00000000133975E+00
 1.30000000000000E+02  1.31986984151880E+02  8.42731885320597E-18 -1.99478071838399E-08  5.09149027331021E-10 -2.89513214393560E-26 -1.36002320516582E-17  1.20235744884857E-09  3.04796054493539E-18  9.99999996012595E-01
 1.31000000000000E+02  1.32988898038576E+02 -1.97031053840384E-18  7.87862508566661E-09  1.20310865541104E-08  5.79026428787119E-26  1.94289029309402E-17 -2.95306828784799E-09  3.64637434026179E-18  1.00000000157618E+00
 1.32000000000000E+02  1.33990797384656E+02  5.02204236463319E-18  1.32056225954358E-08 -9.03612303567825E-09 -3.61891517991950E-27 -7.77156117237610E-18  2.90595240027805E-10  2.37567557875035E-18  1.00000000263864E+00
 1.33000000000000E+02  1.34992682409397E+02 -6.96224529927807E-18 -1.68125291466481E-08 -4.95546842322608E-09 -7.23783035983899E-26  1.94289029309402E-18  2.94755358116690E-09  9.55881219750252E-18  9.99999996638336E-01
 1.34000000000000E+02  1.35994553327155E+02 -1.20510591662169E-17 -6.10089534447411E-10  1.20346012144369E-08  2.89513214393560E-26  1.94289029309402E-18 -1.89271614561325E-09 -9.91704492931004E-18  9.99999999880190E-01
 1.35000000000000E+02  1.36996410347506E+02 -4.19952609582088E-18  1.62841677919801E-08 -3.78750018001568E-09  0.00000000000000E+00  1.94289029309402E-17 -2.06408844502268E-09 -1.11484452643448E-17  1.00000000325474E+00
 1.36000000000000E+02  1.37998253675394E+02  7.20742532257761E-19 -1.08512314689335E-08 -8.72032436698131E-09 -5.79026428787119E-26 -4.08006961549745E-17  3.18562489677082E-09 -1.86696744688407E-17  9.99999997828591E-01
 1.37000000000000E+02  1.39000083511260E+02  4.60722554119014E-18 -7.84165932188330E-09  9.66315203466636E-09 -7.23783035983899E-27  9.71445146547012E-18  3.80284156562498E-10 -1.00679109688924E-17  9.99999998434622E-01
 1.38000000000000E+02  1.40001900051177E+02  7.63635018899949E-18  1.56710797671877E-08  1.52977376973822E-09  5.79026428787119E-26 -1.94289029309402E-17 -3.61430489863465E-09 -9.92168025795247E-18  1.00000000313377E+00
 1.39000000000000E+02  1.41003703486973E+02  5.35770320480818E-18 -3.45299078219341E-09 -1.01932805308400E-08 -2.89513214393560E-26 -2.33146835171283E-17  1.76505214530284E-09  3.54880201533349E-18  9.99999999306515E-01
 1.40000000000000E+02  1.42005494006356E+02 -8.44911451463472E-18 -1.24564525361137E-08  5.57728005792016E-09 -1.30280946477102E-25  1.94289029309402E-18  2.82121534594070E-09 -1.37217355785912E-18  9.99999997510999E-01
 1.41000000000000E+02  1.43007271793028E+02  1.09479508702992E-17  1.17768139684671E-08  5.79459423347460E-09  0.00000000000000E+00  3.88578058618805E-18 -3.62587143723442E-09 -5.96429547842797E-18  1.00000000235713E+00
 1.42000000000000E+02  1.44009037026803E+02  7.30738312047494E-18  3.65479801978097E-09 -9.23167153843397E-09  1.44756607196780E-26 -7.77156117237610E-18 -7.37062758581428E-10  1.53629155309438E-17  1.00000000072743E+00
 1.43000000000000E+02  1.45010789883707E+02 -7.23239552003221E-18 -1.36332465316968E-08  8.47625093144286E-10 -5.79026428787119E-26 -3.49720252756924E-17  4.40028730867973E-09  6.05410428216675E-18  9.99999997273775E-01
 1.44000000000000E+02  1.46012530536095E+02  7.18654320280342E-18  5.82317949415767E-09  8.10257163031791E-09  2.89513214393560E-26 -2.33146835171283E-17 -2.04248467783747E-09  7.08642690749145E-18  1.00000000116831E+00
 1.45000000000000E+02  1.47014259152742E+02 -6.07061492732934E-18  8.78086181543836E-09 -6.32445738764454E-09  6.51404732385509E-26  3.88578058618805E-18 -3.38336733626346E-09  1.46125424691711E-17  1.00000000175340E+00
 1.46000000000000E+02  1.48015975898950E+02 -6.35655967308517E-18 -1.14940517104145E-08 -3.26598380029969E-09 -5.79026428787119E-26 -2.33146835171283E-17  4.49851213320839E-09 -2.40809775407858E-18  9.99999997699188E-01
 1.47000000000000E+02  1.49017680936635E+02 -2.53447647623666E-18 -3.84119402951910E-10  8.12586057782125E-09  0.00000000000000E+00 -1.16573417585641E-17  6.37377582754216E-10  2.94528533587300E-18  9.99999999927725E-01
 1.48000000000000E+02  1.50019374424425E+02 -1.09647286010445E-17  1.08869402382084E-08 -2.53572481136669E-09  4.34269821590340E-26 -5.05151476204446E-17 -5.27998079979089E-09 -9.97291338703932E-18  1.00000000217662E+00
 1.49000000000000E+02  1.51021056517746E+02 -5.31900401201633E-18 -7.19185533348821E-09 -5.76276994715914E-09 -5.79026428787119E-26  1.94289029309402E-18  3.00883405181333E-09 -1.54922648796750E-17  9.99999998557420E-01
 1.50000000000000E+02  1.52022727368907E+02  9.57612295968688E-18 -5.09854380936758E-09  6.29990315758766E-09 -8.68539643180679E-26 -3.10862446895044E-17  3.64194154743969E-09 -1.83317567870525E-17  9.99999998984347E-01
 1.51000000000000E+02  1.53024387127183E+02  1.15838639330508E-17  1.00384882628646E-08  8.83243672467633E-10 -1.44756607196780E-26  0.00000000000000E+00 -5.80303164062877E-09 -9.74130252048104E-20  1.00000000200970E+00
 1.52000000000000E+02  1.54026035938896E+02 -1.68080968212759E-17 -2.46799025660493E-09 -6.31245909192226E-09  0.00000000000000E+00 -3.30291349825984E-17  2.37019290265726E-10 -1.72757302527277E-18  9.99999999500902E-01
 1.53000000000000E+02  1.55027673947491E+02  9.11854092398685E-18 -7.34527616508274E-09  3.63807894537154E-09 -1.01329625037746E-25  1.94289029309402E-18  6.14781407656316E-09 -2.16651618083388E-17  9.99999998533141E-01
 1.54000000000000E+02  1.56029301293614E+02  7.45807242104816E-18  7.33036120692532E-09  3.01825649296603E-09  8.68539643180679E-26 -3.49720252756924E-17 -4.65414062063563E-09  1.08234148031864E-17  1.00000000147091E+00
 1.55000000000000E+02  1.57030918115180E+02 -2.36741105459219E-18  1.11140630032480E-09 -5.34659167140103E-09  2.17134910795170E-26 -1.55431223447522E-17 -3.21101601526646E-09 -9.11200026941854E-18  1.00000000021692E+00
 1.56000000000000E+02  1.58032524547446E+02  2.54054423936526E-18 -7.25268689549807E-09  1.25509365178824E-09 -2.60561892954204E-25 -2.33146835171283E-17  7.39343236137045E-09  9.20084919126359E-18  9.99999998548780E-01
 1.57000000000000E+02  1.59034120723078E+02 -4.45357675091278E-18  4.30853863697678E-09  3.63513158562855E-09 -7.23783035983899E-27  3.88578058618805E-18 -1.88963327995641E-09 -6.23675430917664E-18  1.00000000086870E+00
 1.58000000000000E+02  1.60035706772217E+02  1.22856415070684E-18  2.78517253704536E-09 -3.77512455120773E-09  1.15805285757424E-25 -1.94289029309402E-17 -6.48361200997565E-09  3.33885473948120E-18  1.00000000055347E+00
 1.59000000000000E+02  1.61037282822544E+02  1.37367499564189E-17 -5.82887804689847E-09 -1.13985773021260E-10 -2.60561892954204E-25 -1.74860126378462E-17  6.79839332756748E-09 -2.56503478587028E-18  9.99999998830322E-01
 1.60000000000000E+02  1.62038848999339E+02 -2.63348259886170E-18  2.25096874473252E-09  3.16513736567914E-09 -2.89513214393560E-26  3.88578058618805E-18  1.99544566183648E-09  2.38318341795689E-17  1.00000000045793E+00
 1.61000000000000E+02  1.63040405425541E+02 -1.80709024461422E-17  2.77056710906720E-09 -2.52456668596175E-09  1.73707928636136E-25  3.88578058618805E-18 -8.58128140186436E-09 -7.13391513875890E-18  1.00000000055382E+00
 1.62000000000000E+02  1.64041952221810E+02  1.41240320383803E-17 -4.38256320123287E-09 -3.48556271666218E-10 -4.34269821590340E-26 -5.82867087928207E-18  4.18586878506978E-09 -1.61039654987144E-18  9.99999999116964E-01
 1.63000000000000E+02  1.65043489506578E+02  1.51284578580282E-19  1.69246816561497E-09  2.40416554337452E-09 -1.15805285757424E-25  3.88578058618805E-18  6.02648141824675E-09  1.07479466478186E-17  1.00000000034514E+00
 1.64000000000000E+02  1.66045017396105E+02 -1.85763097645515E-17  1.99152538904457E-09 -2.15648760178927E-09  2.31610571514848E-25 -1.55431223447522E-17 -8.63099296513925E-09 -2.60165546725125E-18  1.00000000040208E+00
 1.65000000000000E+02  1.67046536004535E+02  3.41102622463408E-18 -3.93669497000815E-09  1.20168692638775E-10 -2.26182198744969E-28 -1.36002320516582E-17  2.61223861242109E-11 -1.68794000310974E-17  9.99999999205101E-01
 1.66000000000000E+02  1.68048045443942E+02  5.82215923637801E-18  2.33983610264943E-09  2.12952203823677E-09 -8.68539643180679E-26  1.94289029309402E-17  8.93626407467885E-09  2.86544414091989E-19  1.00000000047184E+00
 1.67000000000000E+02  1.69049545824383E+02  3.53888679860348E-18  1.59490398665696E-09 -2.70258444827051E-09  1.15805285757424E-25 -1.94289029309402E-17 -6.30321569749078E-09 -7.07876899433023E-18  1.00000000032654E+00
 1.68000000000000E+02  1.70051037253945E+02 -4.51404826716020E-18 -4.86421436463047E-09  5.60261768901432E-10  1.15805285757424E-25 -2.33146835171283E-17 -4.53123464933368E-09  5.93748303259732E-18  9.99999999020778E-01
 1.69000000000000E+02  1.71052519838793E+02 -5.75618232849387E-18  3.29292881851018E-09  2.79672730191157E-09 -2.31610571514848E-25 -1.16573417585641E-17  9.63470829585274E-09 -1.41385340559599E-17  1.00000000065880E+00
 1.70000000000000E+02  1.72053993683213E+02  1.10224276418251E-17  2.47775466810651E-09 -3.70677548602520E-09  2.89513214393560E-26  3.88578058618805E-18 -2.12463046862619E-09 -2.02299826268604E-18  1.00000000050549E+00
 1.71000000000000E+02  1.73055458889658E+02 -1.77632378413843E-17 -6.79079970034024E-09  2.48400258623545E-10 -1.44756607196780E-25 -1.94289029309402E-17 -8.00776476585310E-09 -1.68842863534376E-18  9.99999998638786E-01
 1.72000000000000E+02  1.74056915558790E+02  2.39578954909861E-18  3.42856965040994E-09  4.37668014259590E-09  0.00000000000000E+00 -1.16573417585641E-17  7.75753838225418E-09 -2.67308056517908E-17  1.00000000068267E+00
 1.73000000000000E+02  1.75058363789522E+02  1.40364708596185E-17  4.93784169108835E-09 -4.41388811078230E-09 -2.89513214393560E-26 -5.05151476204446E-17  2.59950565120969E-09  1.35786266489326E-18  1.00000000099784E+00
 1.74000000000000E+02  1.76059803679058E+02 -8.40416972974874E-18 -8.73343930507531E-09 -1.24222997544514E-09  5.79026428787119E-26 -1.74860126378462E-17 -9.23509595610728E-09 -6.40214244997320E-18  9.99999998254897E-01
 1.75000000000000E+02  1.77061235322930E+02  6.26513255723299E-18  1.84644566303405E-09  6.34757263973854E-09 -2.89513214393560E-26 -1.94289029309402E-17  3.93494711654987E-09 -7.49677298880958E-18  1.00000000036465E+00
 1.76000000000000E+02  1.78062658815041E+02  6.83380718351270E-18  8.51092218923100E-09 -4.05723456834474E-09 -5.79026428787119E-26 -3.10862446895044E-17  6.31906910290713E-09  3.28214518073971E-18  1.00000000171095E+00
 1.77000000000000E+02  1.79064074247697E+02 -8.26954268743006E-19 -9.44900824251249E-09 -3.83743393864945E-09 -2.89513214393560E-26  9.71445146547012E-18 -7.92474118645950E-09  3.65057337121655E-18  9.99999998116482E-01
 1.78000000000000E+02  1.80065481711647E+02 -1.28763206469577E-17 -1.72344027937754E-09  7.85793291634266E-09  1.44756607196780E-26 -3.10862446895044E-17 -4.59182312641336E-10  7.70942922915090E-19  9.99999999651386E-01
 1.79000000000000E+02  1.81066881296113E+02 -7.76125884683787E-18  1.20699583661121E-08 -2.18241826631662E-09 -1.73707928636136E-25 -2.33146835171283E-17  7.96198689679709E-09 -1.76629394790746E-17  1.00000000242036E+00
 1.80000000000000E+02  1.82068273088830E+02  5.19638591722758E-18 -7.92773691138393E-09 -6.92255783066101E-09  1.30280946477102E-25 -7.77156117237610E-18 -4.78949503654368E-09 -1.27101100318046E-17  9.99999998424413E-01
 1.81000000000000E+02  1.83069657176072E+02  1.09002099361808E-19 -6.70534250346577E-09  8.04478263288618E-09  2.89513214393560E-26 -1.55431223447522E-17 -3.97674380989593E-09 -1.10627420199911E-17  9.99999998657858E-01
 1.82000000000000E+02  1.84071033642693E+02  1.46492820403951E-17  1.42155398563659E-08  1.11014592512734E-09 -1.44756607196780E-25 -2.33146835171283E-17  7.40392920638758E-09 -8.78410997451935E-18  1.00000000284743E+00
 1.83000000000000E+02  1.85072402572147E+02  6.35924213113788E-18 -3.85861298468626E-09 -9.52704155535317E-09  2.89513214393560E-26  0.00000000000000E+00 -1.11201530536109E-09  1.24370354394496E-17  9.99999999240471E-01
 1.84000000000000E+02  1.86073764046531E+02 -2.32538772262500E-17 -1.17974052749048E-08  6.40168021071140E-09  2.60561892954204E-25 -1.94289029309402E-17 -5.77742199684086E-09 -5.03273103940641E-19  9.99999997643630E-01
 1.85000000000000E+02  1.87075118146602E+02  1.73896783576754E-18  1.38400935156824E-08  5.13590392313728E-09  0.00000000000000E+00 -3.49720252756924E-17  5.38844501593459E-09 -2.11269529764319E-17  1.00000000277160E+00
 1.86000000000000E+02  1.88076464951817E+02  2.07918422759208E-17  2.16486717441455E-09 -1.06877620877367E-08  0.00000000000000E+00 -7.77156117237610E-18  1.96529287557921E-09  1.75050628668514E-18  1.00000000044628E+00
 1.87000000000000E+02  1.89077804540351E+02 -5.80360984430373E-18 -1.54221269088595E-08  3.02418168922732E-09  7.23783035983899E-26 -5.82867087928207E-18 -5.89613689853784E-09  9.59965653524544E-18  9.99999996923285E-01
 1.88000000000000E+02  1.90079136989133E+02 -4.18782972066969E-18  1.06111175401935E-08  8.85354109412992E-09  1.44756607196780E-26 -1.55431223447522E-17  2.97611520237010E-09 -4.19250432157140E-18  1.00000000212667E+00
 1.89000000000000E+02  1.91080462373866E+02 -9.70173548545754E-18  8.82973671956222E-09 -9.82865864833137E-09 -2.89513214393560E-26 -3.49720252756924E-17  3.96653560323548E-09  9.72279420620777E-19  1.00000000177998E+00
 1.90000000000000E+02  1.92081780769056E+02  1.46410664770724E-17 -1.63052091828320E-08 -1.39750805322774E-09  2.89513214393560E-26  0.00000000000000E+00 -4.96172523643253E-09 -1.70145541559838E-17  9.99999996751139E-01
 1.91000000000000E+02  1.93083092248037E+02  1.25562507690072E-17  5.13506459576263E-09  1.12467116166513E-08 -2.89513214393560E-26 -3.10862446895044E-17  9.20166823048903E-10  2.34440840328525E-17  1.00000000103369E+00
 1.92000000000000E+02  1.94084396882995E+02 -2.48979880237755E-17  1.45939347273583E-08 -6.97166271243678E-09 -1.30280946477102E-25  3.88578058618805E-18  5.11305701495296E-09 -1.10865496002385E-19  1.00000000293379E+00
 1.93000000000000E+02  1.95085694744989E+02 -1.32508506447260E-17 -1.38981910424718E-08 -5.82743374036361E-09  7.23783035983899E-26 -3.49720252756924E-17 -3.61539934475134E-09 -1.44732201801978E-17  9.99999997236851E-01
 1.94000000000000E+02  1.96086985903981E+02  1.78889037071397E-17 -1.25135191098025E-09  1.16708234603512E-08  0.00000000000000E+00 -1.16573417585641E-17 -6.14303701201552E-10 -2.15771300117093E-17  9.99999999759557E-01
 1.95000000000000E+02  1.97088270428852E+02  5.06512547029219E-18  1.82311852281458E-08 -2.69790298935216E-09  2.89513214393560E-26 -3.10862446895044E-17  5.91510375498979E-09  1.07241747753699E-17  1.00000000366267E+00
 1.96000000000000E+02  1.98089548387428E+02 -1.38394429501592E-17 -8.47081960131391E-09 -9.23046682193916E-09  1.44756607196780E-26 -3.49720252756924E-17 -2.05776351123581E-09 -1.31985503371366E-17  9.99999998326708E-01
 1.97000000000000E+02  1.99090819846499E+02  4.48363735377312E-18 -6.90426449345694E-09  1.00198358517841E-08  2.89513214393560E-26 -3.49720252756924E-17 -1.85081339527043E-09 -8.22608877453831E-18  9.99999998632836E-01
 1.98000000000000E+02  2.00092084871842E+02  8.38459954623621E-18  1.91962572504423E-08  2.07407573909752E-09 -1.15805285757424E-25 -7.77156117237610E-18  6.67867686684053E-09 -7.10592318277251E-18  1.00000000385744E+00
 1.99000000000000E+02  2.01093343528240E+02  2.63980597156302E-18 -9.08259689680335E-10 -1.08526090487281E-08  1.13091099372484E-28 -7.77156117237610E-18 -1.06202656982624E-11  5.66154341758942E-18  9.99999999843801E-01
 2.00000000000000E+02  2.02094595879502E+02 -8.29494111098809E-18 -1.02805997048705E-08  6.69955307553219E-09  8.68539643180679E-26 -5.05151476204446E-17 -2.93416572819965E-09 -2.71268596528590E-18  9.99999997962236E-01
 2.01000000000000E+02  2.03095841988485E+02  8.82660182994609E-18  1.77434977821633E-08  6.35452946066732E-09 -1.73707928636136E-25 -3.49720252756924E-17  7.29631130119715E-09 -4.75786269475868E-18  1.00000000356874E+00
 2.02000000000000E+02  2.04097081917107E+02 -6.53039259110625E-19  7.62104512830319E-09 -1.03643812032931E-08  1.44756607196780E-26 -3.10862446895044E-17  2.94910651988850E-09  9.07812020805221E-18  1.00000000155419E+00
 2.03000000000000E+02  2.05098315726373E+02 -1.10184520259718E-17 -1.02038055782572E-08  2.49431022414418E-09  8.68539643180679E-26 -3.30291349825984E-17 -3.56400672112222E-09 -5.93122707056362E-18  9.99999997983261E-01
 2.04000000000000E+02  2.06099543476387E+02  2.19711694704530E-17  1.48861223348007E-08  9.30271352936732E-09  1.44756607196780E-25  3.88578058618805E-18  7.44508663240980E-09 -4.26313003610583E-18  1.00000000299927E+00
 2.05000000000000E+02  2.07100765226373E+02 -2.31751383438190E-17  1.60006687899283E-08 -7.90205080867468E-09 -1.44756607196780E-25 -1.94289029309402E-17  6.98123595705559E-09  2.07335586213909E-17  1.00000000323407E+00
 2.06000000000000E+02  2.08101981034689E+02 -3.03793138855901E-17 -6.00828298225053E-09 -1.59603320001382E-09  1.30280946477102E-25  3.88578058618805E-18 -2.97658339569195E-09 -4.12576296388264E-17  9.99999998828984E-01
 2.07000000000000E+02  2.09103190958848E+02  3.19667598396468E-17  1.22901699928235E-08  1.04057161679548E-08 -8.68539643180679E-26  1.94289029309402E-17  7.02118936561107E-09 -2.37855620294210E-17  1.00000000248257E+00
 2.08000000000000E+02  2.10104395055532E+02  1.32632152104875E-17  2.35069290699386E-08 -4.05550349046735E-09  5.79026428787119E-26 -3.49720252756924E-17  1.18128798392033E-08  4.13566982110906E-18  1.00000000473816E+00
 2.09000000000000E+02  2.11105593380605E+02 -1.07599494308497E-17  2.38518005346577E-09 -4.55399078257765E-09  7.23783035983899E-27 -2.33146835171283E-17 -2.52718377060569E-10  2.78837267361258E-19  1.00000000051474E+00
 2.10000000000000E+02  2.12106785989134E+02  6.69037955197856E-18  1.20838805628409E-08  9.64652038545748E-09 -1.73707928636136E-25 -1.55431223447522E-17  6.50634028185907E-09 -7.90101848524963E-18  1.00000000244478E+00
 2.11000000000000E+02  2.13107972935401E+02  2.72043736503216E-18  3.02015632502872E-08  2.24424579981659E-10 -3.47415857272272E-25 -1.16573417585641E-17  1.69292704882569E-08  9.04032460305176E-18  1.00000000607861E+00
 2.12000000000000E+02  2.14109154272920E+02 -1.78568087388778E-17  1.45215037772317E-08 -5.61802634694567E-09  2.89513214393560E-26 -1.55431223447522E-17  5.28126957591386E-09 -6.05698403261458E-18  1.00000000294859E+00
 2.13000000000000E+02  2.15110330054447E+02 -7.06199086211161E-19  1.64999724994175E-08  7.61294103865871E-09  2.89513214393560E-26 -3.49720252756924E-17  7.04147189916119E-09 -1.76141313229540E-17  1.00000000333267E+00
 2.14000000000000E+02  2.16111500331999E+02  2.01928351189853E-17  3.73037896128636E-08  3.88038962830996E-09 -2.89513214393560E-25 -2.33146835171283E-17  2.20127720034447E-08 -6.85496137417748E-18  1.00000000749952E+00
 2.15000000000000E+02  2.17112665156866E+02 -1.00110251331439E-17  2.97492657175269E-08 -4.58942084440612E-09 -2.60561892954204E-25 -1.55431223447522E-17  1.38290140898999E-08  1.11308945576667E-17  1.00000000599922E+00
 2.16000000000000E+02  2.18113824579623E+02 -3.32600938122377E-19  2.73864964039916E-08  5.41085698329383E-09 -2.31610571514848E-25 -1.94289029309402E-17  1.01810204068081E-08 -1.84107949413150E-17  1.00000000551557E+00
 2.17000000000000E+02  2.19114978650147E+02  4.80697081952896E-18  4.73077266249788E-08  6.17061071178421E-09  1.15805285757424E-25 -1.94289029309402E-17  2.73859503585817E-08  1.00715048644153E-17  1.00000000950027E+00
 2.18000000000000E+02  2.20116127417624E+02 -3.93643401856088E-19  4.79109074635886E-08 -1.99601899141302E-09 -5.21123785908407E-25 -1.55431223447522E-17  2.52269200060230E-08 -1.13388648833933E-17  1.00000000963436E+00
 2.19000000000000E+02  2.21117270930569E+02 -1.14731132108104E-18  4.58498965461018E-08  4.28657133692484E-09 -2.31610571514848E-25 -2.33146835171283E-17  1.74840055020457E-08  1.00226837970296E-17  1.00000000921395E+00
 2.20000000000000E+02  2.22118409236831E+02 -5.53716073804994E-18  6.36283135069249E-08  7.08650061766786E-09 -9.26442286059391E-25 -1.94289029309402E-17  3.42270790683550E-08 -1.40776364046420E-17  1.00000001276440E+00
 2.21000000000000E+02  2.23119542383611E+02  6.14540042950637E-18  7.01692628446438E-08  1.08756766549548E-09 -2.31610571514848E-25 -2.33146835171283E-17  3.93435449377415E-08  1.92907132672523E-18  1.00000001408634E+00
 2.22000000000000E+02  2.24120670417468E+02 -2.11167077525910E-17  7.23898221366426E-08  5.06177567222622E-09 -3.47415857272272E-25 -2.33146835171283E-17  3.01851613623390E-08 -9.64182467192148E-18  1.00000001452662E+00
 2.23000000000000E+02  2.25121793384337E+02  4.75653475195735E-18  8.98403433868822E-08  7.47909977178411E-09 -4.63221143029696E-25 -7.77156117237610E-18  4.44514483102571E-08 -2.82356247159563E-17  1.00000001800706E+00
 2.24000000000000E+02  2.26122911329534E+02  2.01418081866724E-17  9.95143405457810E-08  3.58603844850007E-09 -4.63221143029696E-25 -1.94289029309402E-17  5.65838252842575E-08 -1.99470754601191E-18  1.00000001995340E+00
 2.25000000000000E+02  2.27124024297771E+02  1.22436915561120E-17  1.07667017301694E-07  7.69442820890723E-09 -9.26442286059391E-25 -5.05151476204446E-17  4.91546200112913E-08  6.02759686916730E-18  1.00000002158470E+00
 2.26000000000000E+02  2.28125132333166E+02  1.26611735356405E-17  1.28938288046498E-07  8.71243003710961E-09 -9.26442286059391E-25 -3.49720252756924E-17  6.03339658161228E-08  2.27622553276513E-17  1.00000002582680E+00
 2.27000000000000E+02  2.29126235479251E+02 -2.76485891771353E-17  1.40565647122060E-07  5.07665704393457E-09 -3.01093742969302E-24  3.88578058618805E-18  7.82327775048661E-08  2.28957907173129E-17  1.00000002815994E+00
 2.28000000000000E+02  2.30127333778987E+02 -9.99603625611331E-18  1.53605059116657E-07  1.12917311293189E-08 -1.15805285757424E-24 -3.49720252756924E-17  7.52014006269899E-08 -1.89832280712258E-17  1.00000003077230E+00
 2.29000000000000E+02  2.31128427274770E+02  8.82138432449583E-18  1.83161417144362E-07  1.19645062738738E-08  4.63221143029696E-25 -1.16573417585641E-17  8.41108928088936E-08  3.84683593502257E-18  1.00000003667081E+00
 2.30000000000000E+02  2.32129516008441E+02 -9.34772360548736E-18  1.98702900577885E-07  6.13712600098105E-09 -3.93737971575241E-24  1.94289029309402E-17  1.06443834501271E-07 -9.67693396067758E-18  1.00000003978225E+00
 2.31000000000000E+02  2.33130600021297E+02  3.16739529188344E-18  2.14200226889005E-07  1.46456631235755E-08  4.63221143029696E-25 -1.55431223447522E-17  1.09557418720712E-07 -8.51047385090500E-18  1.00000004288857E+00
 2.32000000000000E+02  2.34131679354103E+02  6.41114372050774E-18  2.54624510809265E-07  1.75792385140815E-08  4.63221143029696E-25 -1.16573417585641E-17  1.17834524808801E-07 -5.66897584424145E-18  1.00000005096136E+00
 2.33000000000000E+02  2.35132754047094E+02 -2.02866630943337E-17  2.79038382622332E-07  8.11734186967585E-09 -6.02187485938604E-24  3.88578058618805E-18  1.43892282003281E-07 -2.09824819474334E-18  1.00000005584286E+00
 2.34000000000000E+02  2.36133824139992E+02 -6.83925750148542E-19  2.95506424219383E-07  1.69973382356186E-08 -2.77932685817817E-24 -1.94289029309402E-17  1.54226382453381E-07 -3.53128589161308E-17  1.00000005914448E+00
 2.35000000000000E+02  2.37134889672009E+02  2.50762700179275E-17  3.46439331000425E-07  2.48913168089225E-08 -4.16899028726726E-24 -7.77156117237610E-18  1.63592236355962E-07 -2.22150903151693E-18  1.00000006932044E+00
 2.36000000000000E+02  2.38135950681857E+02 -7.94738307445814E-18  3.85895978949335E-07  1.24365823151119E-08 -8.33798057453452E-24 -7.77156117237610E-18  1.93354492711776E-07  1.55207981527463E-18  1.00000007720637E+00
 2.37000000000000E+02  2.39137007207760E+02  9.16360201567868E-18  4.04763218497806E-07  1.85461129763722E-08 -3.70576914423756E-24  3.88578058618805E-18  2.11940562353024E-07 -8.09392853074626E-18  1.00000008098810E+00
 2.38000000000000E+02  2.40138059287458E+02 -6.51651777090945E-18  4.63619549417871E-07  3.26487841966077E-08  9.26442286059391E-25  3.88578058618805E-18  2.23912728221896E-07  1.30764820392991E-17  1.00000009275083E+00
 2.39000000000000E+02  2.41139106958215E+02 -2.02529113199019E-17  5.23121182371966E-07  1.98400993630589E-08 -3.70576914423756E-24 -7.77156117237610E-18  2.57539691477980E-07 -1.99894709582357E-17  1.00000010464185E+00
 2.40000000000000E+02  2.42140150256831E+02  2.04770969096281E-17  5.49188869936046E-07  2.03730210199337E-08 -2.77932685817817E-24 -2.33146835171283E-17  2.85745353313369E-07 -1.54140574710350E-17  1.00000010986308E+00
 2.41000000000000E+02  2.43141189219645E+02 -2.40432534255213E-18  6.13155398898613E-07  3.97498665847071E-08 -5.55865371635635E-24 -3.49720252756924E-17  3.01988949928174E-07  7.01673569463388E-18  1.00000012265074E+00
 2.42000000000000E+02  2.44142223882547E+02 -6.18226039188902E-18  6.94940776480024E-07  3.00786356616369E-08 -7.41153828847513E-24 -1.16573417585641E-17  3.39290992567254E-07 -1.65989943013586E-17  1.00000013899502E+00
