# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 1.99819922306263E+00  2.32153356613260E+00 -1.28302903587662E+01 -3.41760328859436E-01  3.42044864376066E-02  1.28302903587662E+01 -3.49720252772806E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204290771056E+00
 2.03049135193331E+00  2.35401656464460E+00 -1.25668269332560E+01 -3.39522536417718E-01  3.47889869608003E-02  1.25668269332560E+01  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204300770405E+00
 2.06310609738255E+00  2.38681347125300E+00 -1.23074706908515E+01 -3.37219033510308E-01  3.53277428270899E-02  1.23074706908515E+01 -3.49720252598106E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204310870043E+00
 2.09604622572451E+00  2.41992731949230E+00 -1.20521631681259E+01 -3.34866284463601E-01  3.58250331783169E-02  1.20521631681259E+01  1.39888101086888E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204320963766E+00
 2.12931453668517E+00  2.45336117221210E+00 -1.18008827742861E+01 -3.32451620837588E-01  3.62795114198807E-02  1.18008827742861E+01  1.39888101097476E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204331154370E+00
 2.16291386363769E+00  2.48711812186080E+00 -1.15535751080644E+01 -3.29991677170312E-01  3.66952865556071E-02  1.15535751080644E+01 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204341331132E+00
 2.19684707384749E+00  2.52120129077170E+00 -1.13102221564441E+01 -3.27473517999408E-01  3.70709721837444E-02  1.13102221564441E+01  2.09832151643567E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204351601863E+00
 2.23111706872696E+00  2.55561383145130E+00 -1.10707733805820E+01 -3.24913952355871E-01  3.74105203320690E-02  1.10707733805820E+01  3.49720252703985E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204361851137E+00
 2.26572678409942E+00  2.59035892687130E+00 -1.08352141473675E+01 -3.22299783127733E-01  3.77125140895458E-02  1.08352141473675E+01 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204372191925E+00
 2.30067919047221E+00  2.62543979076290E+00 -1.06034975739280E+01 -3.19647997432924E-01  3.79807604944050E-02  1.06034975739280E+01  1.04916075816489E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204382503912E+00
 2.33597729331865E+00  2.66085966791410E+00 -1.03756122018434E+01 -3.16945141164553E-01  3.82138203992419E-02  1.03756122018434E+01  3.49720252862803E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204392905385E+00
 2.37162413336856E+00  2.69662183446960E+00 -1.01515145901216E+01 -3.14208382461487E-01  3.84153670615397E-02  1.01515145901216E+01 -3.49720252836334E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204403270948E+00
 2.40762278690731E+00  2.73272959823410E+00 -9.93119624179901E+00 -3.11424014156245E-01  3.85839464622657E-02  9.93119624179902E+00  2.79776202208186E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204413724364E+00
 2.44397636608290E+00  2.76918629897830E+00 -9.71461693535679E+00 -3.08609387705360E-01  3.87231081777998E-02  9.71461693535679E+00  3.49720252677515E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204424134969E+00
 2.48068801922110E+00  2.80599530874740E+00 -9.50177091315784E+00 -3.05750546131378E-01  3.88313900171521E-02  9.50177091315784E+00 -5.29395592033938E-23  0.00000000000000E+00  0.00000000000000E+00  1.00204434632160E+00
 2.51776093114821E+00  2.84316003217340E+00 -9.29262094172499E+00 -3.02865025872649E-01  3.89122272050916E-02  9.29262094172500E+00 -6.99440505593258E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204445079820E+00
 2.55519832352131E+00  2.88068390678980E+00 -9.08716377138486E+00 -2.99938622717349E-01  3.89641551720499E-02  9.08716377138486E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204455613148E+00
 2.59300345516570E+00  2.91857040334980E+00 -8.88536491600523E+00 -2.96989059152196E-01  3.89905033293771E-02  8.88536491600523E+00  3.49720252677515E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204466090379E+00
 2.63117962241928E+00  2.95682302614690E+00 -8.68722339308570E+00 -2.94001885650204E-01  3.89898098477272E-02  8.68722339308570E+00 -6.99440505460909E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204476652693E+00
 2.66973015948368E+00  2.99544531333930E+00 -8.49270721380746E+00 -2.90995011233150E-01  3.89653060770903E-02  8.49270721380746E+00 -1.39888101108064E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204487152479E+00
 2.70865843878166E+00  3.03444083727740E+00 -8.30181741283587E+00 -2.87953742347014E-01  3.89155372662466E-02  8.30181741283587E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204497737081E+00
 2.74796787132080E+00  3.07381320483360E+00 -8.11452423985020E+00 -2.84896174493525E-01  3.88436437211237E-02  8.11452423985020E+00 -1.39888101105417E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204508252846E+00
 2.78766190706291E+00  3.11356605773660E+00 -7.93083048821460E+00 -2.81807370774629E-01  3.87481815274985E-02  7.93083048821460E+00  2.79776202202892E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204518853468E+00
 2.82774403529897E+00  3.15370307290760E+00 -7.75070837935111E+00 -2.78705612598941E-01  3.86322061425051E-02  7.75070837935111E+00  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204529379056E+00
 2.86821778502934E+00  3.19422796280100E+00 -7.57416219957678E+00 -2.75575719848717E-01  3.84942874926325E-02  7.57416219957678E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204539989846E+00
 2.90908672534881E+00  3.23514447574730E+00 -7.40116586893172E+00 -2.72436158802350E-01  3.83374016290239E-02  7.40116586893172E+00 -3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204550519506E+00
 2.95035446583616E+00  3.27645639630000E+00 -7.23172489538089E+00 -2.69271505735418E-01  3.81601347818364E-02  7.23172489538090E+00 -3.49720252743689E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204561135016E+00
 2.99202465694791E+00  3.31816754558570E+00 -7.06581461995167E+00 -2.66100410332342E-01  3.79653883599410E-02  7.06581461995167E+00  1.04916075824430E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204571663404E+00
 3.03410099041591E+00  3.36028178165750E+00 -6.90344149791731E+00 -2.62907204413892E-01  3.77517665198908E-02  6.90344149791731E+00 -1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.00204582278598E+00
 3.07658719964831E+00  3.40280299985170E+00 -6.74458201180662E+00 -2.59710719264007E-01  3.75221000681408E-02  6.74458201180661E+00 -6.99440505527084E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204592800783E+00
 3.11948706013356E+00  3.44573513314840E+00 -6.58924328929709E+00 -2.56495041008947E-01  3.72750120552450E-02  6.58924328929709E+00  2.44804176928524E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204603411047E+00
 3.16280438984700E+00  3.48908215253490E+00 -6.43740267611971E+00 -2.53279180457071E-01  3.70132660526196E-02  6.43740267611971E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204613922531E+00
 3.20654304965965E+00  3.53284806737330E+00 -6.28906770036125E+00 -2.50046976479382E-01  3.67355044434324E-02  6.28906770036125E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204624523706E+00
 3.25070694374875E+00  3.57703692577120E+00 -6.14421629707171E+00 -2.46817617136998E-01  3.64444260788406E-02  6.14421629707171E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204635020462E+00
 3.29530002000953E+00  3.62165281495630E+00 -6.00285612908692E+00 -2.43574692272404E-01  3.61386923572336E-02  6.00285612908692E+00  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204645608881E+00
 3.34032627046783E+00  3.66669986165410E+00 -5.86496545496028E+00 -2.40337564844282E-01  3.58209393877652E-02  5.86496545496028E+00 -3.49720252755601E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204656087399E+00
 3.38578973169307E+00  3.71218223247000E+00 -5.73055181671421E+00 -2.37089573763456E-01  3.54898466897123E-02  5.73055181671421E+00 -1.04916075825754E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204666659949E+00
 3.43169448521105E+00  3.75810413427430E+00 -5.59959354196555E+00 -2.33850254549907E-01  3.51479888756560E-02  5.59959354196555E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204677117312E+00
 3.47804465791615E+00  3.80446981459160E+00 -5.47209780946816E+00 -2.30602693268196E-01  3.47940621633242E-02  5.47209780946816E+00  3.49720252763542E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204687671519E+00
 3.52484442248235E+00  3.85128356199380E+00 -5.34804277591584E+00 -2.27366595792574E-01  3.44305803002100E-02  5.34804277591584E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204698105493E+00
 3.57209799777263E+00  3.89854970649610E+00 -5.22743503014956E+00 -2.24124793534173E-01  3.40562541464770E-02  5.22743503014957E+00 -3.49720252750307E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204708639621E+00
 3.61980964924627E+00  3.94627261995850E+00 -5.11025233463630E+00 -2.20897160778094E-01  3.36735368028978E-02  5.11025233463630E+00 -6.99440505533701E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204719048774E+00
 3.66798368936351E+00  3.99445671648900E+00 -4.99650047980129E+00 -2.17666272682294E-01  3.32811514087828E-02  4.99650047980129E+00  1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204729561961E+00
 3.71662447798703E+00  4.04310645285320E+00 -4.88615662889391E+00 -2.14452170366428E-01  3.28814899590781E-02  4.88615662889391E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204739945803E+00
 3.76573642277993E+00  4.09222632888520E+00 -4.77922558383536E+00 -2.11237171490751E-01  3.24732850558807E-02  4.77922558383536E+00 -1.04916075825754E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204750438215E+00
 3.81532397959961E+00  4.14182088790500E+00 -4.67568372052595E+00 -2.08041482930128E-01  3.20588670623090E-02  4.67568372052595E+00  1.39888101102108E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204760797378E+00
 3.86539165288717E+00  4.19189471713760E+00 -4.57553467833409E+00 -2.04847164029133E-01  3.16369749246967E-02  4.57553467833409E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204771270402E+00
 3.91594399605191E+00  4.24245244813850E+00 -4.47875387078122E+00 -2.01674586947973E-01  3.12098765081319E-02  4.47875387078122E+00  1.04916075828070E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204781606836E+00
 3.96698561185060E+00  4.29349875722100E+00 -4.38534361154701E+00 -1.98505552431754E-01  3.07763141333503E-02  4.38534361154701E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204792063283E+00
 4.01852115276106E+00  4.34503836588930E+00 -4.29527818503528E+00 -1.95360598117730E-01  3.03384922312979E-02  4.29527818503528E+00 -3.84692278032948E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204802380467E+00
 4.07055532134999E+00  4.39707604127530E+00 -4.20855842224074E+00 -1.92221266470824E-01  2.98951534499616E-02  4.20855842224074E+00  3.49720252756924E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204812824787E+00
 4.12309287063451E+00  4.44961659657910E+00 -4.12515731285966E+00 -1.89108261538507E-01  2.94484379833061E-02  4.12515731285967E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204823127942E+00
 4.17613860443761E+00  4.50266489151460E+00 -4.04507404375635E+00 -1.86002868468393E-01  2.89970858926231E-02  4.04507404375636E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204833566437E+00
 4.22969737773712E+00  4.55622583275870E+00 -3.96828012986756E+00 -1.82925959437284E-01  2.85431725125219E-02  3.96828012986756E+00  2.79776202205870E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204843862736E+00
 4.28377409700829E+00  4.61030437440550E+00 -3.89477292761555E+00 -1.79858563902826E-01  2.80854327860038E-02  3.89477292761555E+00  1.04916075826416E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204854303732E+00
 4.33837372056024E+00  4.66490551842410E+00 -3.82452225807604E+00 -1.76821724664052E-01  2.76258772810481E-02  3.82452225807605E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204864602403E+00
 4.39350125886610E+00  4.72003431512160E+00 -3.75752340946983E+00 -1.73796217688022E-01  2.71632342806702E-02  3.75752340946983E+00 -1.39888101103101E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204875056283E+00
 4.44916177488754E+00  4.77569586360990E+00 -3.69374422456759E+00 -1.70803259515225E-01  2.66994507710152E-02  3.69374422456759E+00  2.09832151653658E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204885368570E+00
 4.50536038439383E+00  4.83189531227770E+00 -3.63317761011814E+00 -1.67823375195269E-01  2.62332480909251E-02  3.63317761011814E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204895847658E+00
 4.56210225627602E+00  4.88863785926640E+00 -3.57578905780286E+00 -1.64877958524869E-01  2.57665119665649E-02  3.57578905780286E+00 -3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.00204906186646E+00
 4.61939261285709E+00  4.94592875295120E+00 -3.52156867816468E+00 -1.61947286341416E-01  2.52979576409240E-02  3.52156867816468E+00 -6.99440505513021E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204916705001E+00
 4.67723673019869E+00  5.00377329242620E+00 -3.47047911702683E+00 -1.59052933361778E-01  2.48294130451737E-02  3.47047911702683E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204927085365E+00
 4.73563993840550E+00  5.06217682799480E+00 -3.42250712832306E+00 -1.56174930771073E-01  2.43595893309596E-02  3.42250712832306E+00 -6.99440505516330E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204937658429E+00
 4.79460762192843E+00  5.12114476166430E+00 -3.37761183786793E+00 -1.53335037722655E-01  2.38902615777541E-02  3.37761183786793E+00 -1.39888101103183E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204948095937E+00
 4.85414521986780E+00  5.18068254764600E+00 -3.33577586856437E+00 -1.50513041763446E-01  2.34201408238211E-02  3.33577586856437E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204958739857E+00
 4.91425822627802E+00  5.24079569285930E+00 -3.29695389892371E+00 -1.47730889319917E-01  2.29509569466669E-02  3.29695389892371E+00 -1.39888101102894E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204969250472E+00
 4.97495219047533E+00  5.30148975744110E+00 -3.26112335993216E+00 -1.44968125026821E-01  2.24814281315391E-02  3.26112335993216E+00 -1.04916075826995E-12  0.00000000000000E+00  0.00000000000000E+00  1.00204979981006E+00
 5.03623271735024E+00  5.36277035526040E+00 -3.22823323550815E+00 -1.42246883828705E-01  2.20132503958499E-02  3.22823323550815E+00 -6.99440505514262E-13  0.00000000000000E+00  0.00000000000000E+00  1.00204990579702E+00
 5.09810546768667E+00  5.42464315443690E+00 -3.19825435798046E+00 -1.39546465804614E-01  2.15451603282631E-02  3.19825435798046E+00  1.04916075827036E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205001411053E+00
 5.16057615848956E+00  5.48711387786610E+00 -3.17112839352601E+00 -1.36889192875316E-01  2.10788350855888E-02  3.17112839352601E+00  1.04916075827119E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205012110747E+00
 5.22365056332309E+00  5.55018830374810E+00 -3.14681776234015E+00 -1.34254115338337E-01  2.06130441110360E-02  3.14681776234015E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205023054640E+00
 5.28733451266154E+00  5.61387226612210E+00 -3.12525473869617E+00 -1.31663736588706E-01  2.01494638412459E-02  3.12525473869617E+00 -3.49720252757131E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205033865383E+00
 5.35163389425496E+00  5.67817165540600E+00 -3.10639101293755E+00 -1.29096847101124E-01  1.96869141531178E-02  3.10639101293755E+00  1.39888101102790E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205044930270E+00
 5.41655465351158E+00  5.74309241894160E+00 -3.09014682035439E+00 -1.26576120984907E-01  1.92270924697742E-02  3.09014682035439E+00  3.49720252757028E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205055858369E+00
 5.48210279389899E+00  5.80864056154420E+00 -3.07646015658935E+00 -1.24080072530177E-01  1.87688913585518E-02  3.07646015658935E+00 -3.49720252756976E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205067048426E+00
 5.54828437736591E+00  5.87482214605820E+00 -3.06523584585588E+00 -1.21631528700021E-01  1.83140567931610E-02  3.06523584585588E+00 -2.44804176929857E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205078095344E+00
 5.61510552478596E+00  5.94164329391820E+00 -3.05639442230477E+00 -1.19208702653651E-01  1.78615833604091E-02  3.05639442230477E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205089409381E+00
 5.68257241642472E+00  6.00911018571460E+00 -3.04982106046287E+00 -1.16834546563155E-01  1.74133010141252E-02  3.04982106046287E+00 -3.49720252756924E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205100570849E+00
 5.75069129243078E+00  6.07722906176570E+00 -3.04541411969595E+00 -1.14486935854643E-01  1.69683443796897E-02  3.04541411969595E+00 -1.04916075827078E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205112001803E+00
 5.81946845335074E+00  6.14600622269480E+00 -3.04303388704510E+00 -1.12188907072635E-01  1.65286707828063E-02  3.04303388704510E+00 -2.09832151654154E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205123267795E+00
 5.88891026066780E+00  6.21544803001290E+00 -3.04255067342315E+00 -1.09917946172942E-01  1.60936017425050E-02  3.04255067342315E+00  6.99440505513851E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205134803183E+00
 5.95902313736202E+00  6.28556090670720E+00 -3.04379350515587E+00 -1.07697116411032E-01  1.56652683011362E-02  3.04379350515587E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205146158747E+00
 6.02981356848987E+00  6.35635133783500E+00 -3.04659724139932E+00 -1.05503445114948E-01  1.52432478444995E-02  3.04659724139932E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205157781734E+00
 6.10128810177879E+00  6.42782587112390E+00 -3.05075858766453E+00 -1.03359947800726E-01  1.48297621418371E-02  3.05075858766453E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205169208762E+00
 6.17345334823200E+00  6.49999111757710E+00 -3.05612138273613E+00 -1.01243157430417E-01  1.44239310560407E-02  3.05612138273613E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205180902219E+00
 6.24631598273988E+00  6.57285375208500E+00 -3.06252762565749E+00 -9.91761461511658E-02  1.40272789493637E-02  3.06252762565749E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205192384485E+00
 6.31988274469740E+00  6.64642051404250E+00 -3.06985722365540E+00 -9.71351107766907E-02  1.36386404297112E-02  3.06985722365540E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205204131384E+00
 6.39416043862747E+00  6.72069820797260E+00 -3.07797980964466E+00 -9.51432665463017E-02  1.32593728765599E-02  3.07797980964466E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205215650395E+00
 6.46915593481030E+00  6.79569370415540E+00 -3.08679837039162E+00 -9.31765160175928E-02  1.28882158331703E-02  3.08679837039162E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205227431218E+00
 6.54487616991890E+00  6.87141393926400E+00 -3.09620221760641E+00 -9.12582486502345E-02  1.25264392447379E-02  3.09620221760641E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205238966448E+00
 6.62132814766065E+00  6.94786591700580E+00 -3.10611167808552E+00 -8.93640907238762E-02  1.21727379568779E-02  3.10611167808552E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205250760258E+00
 6.69851893942513E+00  7.02505670877030E+00 -3.11643145548540E+00 -8.75176233791137E-02  1.18283277628541E-02  3.11643145548540E+00 -2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205262290418E+00
 6.77645568493816E+00  7.10299345428330E+00 -3.12709580108966E+00 -8.56942058953791E-02  1.14918809637831E-02  3.12709580108966E+00 -3.84692278032617E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205274076043E+00
 6.85514559292222E+00  7.18168336226740E+00 -3.13802206811354E+00 -8.39176229129066E-02  1.11645744762666E-02  3.13802206811354E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205285579912E+00
 6.93459594176318E+00  7.26113371110830E+00 -3.14915612159494E+00 -8.21629722760235E-02  1.08450667113368E-02  3.14915612159494E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205297336258E+00
 7.01481408018354E+00  7.34135184952870E+00 -3.16042600022502E+00 -8.04542519684617E-02  1.05345019381004E-02  3.16042600022502E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205308792495E+00
 7.09580742792211E+00  7.42234519726730E+00 -3.17178744204362E+00 -7.87663027197141E-02  1.02315288967616E-02  3.17178744204362E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205320498074E+00
 7.17758347642036E+00  7.50412124576550E+00 -3.18317762704683E+00 -7.71233449138151E-02  9.93726572918735E-03  3.18317762704683E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205331884817E+00
 7.26014978951528E+00  7.58668755886040E+00 -3.19456076823547E+00 -7.54999650923480E-02  9.65035817796323E-03  3.19456076823547E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205343517772E+00
 7.34351400413897E+00  7.67005177348410E+00 -3.20588194321552E+00 -7.39206135076245E-02  9.37190613998441E-03  3.20588194321552E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205354813273E+00
 7.42768383102513E+00  7.75422160037030E+00 -3.21711273498356E+00 -7.23596235087030E-02  9.10055678944262E-03  3.21711273498356E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205366352576E+00
 7.51266705542213E+00  7.83920482476730E+00 -3.22820515838497E+00 -7.08416815911903E-02  8.83739455080230E-03  3.22820515838497E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205377536671E+00
 7.59847153781317E+00  7.92500930715830E+00 -3.23913732484099E+00 -6.93408683405607E-02  8.58106752377416E-03  3.23913732484099E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205388963390E+00
 7.68510521464334E+00  8.01164298398850E+00 -3.24986743932536E+00 -6.78821131994027E-02  8.33264552466218E-03  3.24986743932536E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205400018122E+00
 7.77257609905365E+00  8.09911386839880E+00 -3.26037944941457E+00 -6.64392444589055E-02  8.09077803536535E-03  3.26037944941457E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205411315189E+00
 7.86089228162225E+00  8.18743005096740E+00 -3.27063708151147E+00 -6.50374413328052E-02  7.85652248408077E-03  3.27063708151147E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205422223823E+00
 7.95006193111274E+00  8.27659970045790E+00 -3.28062945079723E+00 -6.36502799498260E-02  7.62852960861025E-03  3.28062945079723E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205433374718E+00
 8.04009329522973E+00  8.36663106457490E+00 -3.29032513069485E+00 -6.23031963875746E-02  7.40784499140035E-03  3.29032513069485E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205444120699E+00
 8.13099470138173E+00  8.45753247072690E+00 -3.29971774222274E+00 -6.09695148265530E-02  7.19312063216243E-03  3.29971774222274E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205455109239E+00
 8.22277455745137E+00  8.54931232679650E+00 -3.30878008256205E+00 -5.96749354439794E-02  6.98539440385676E-03  3.30878008256205E+00  1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205465677072E+00
 8.31544135257310E+00  8.64197912191820E+00 -3.31750972315931E+00 -5.83925295524637E-02  6.78332456681881E-03  3.31750972315931E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205476489177E+00
 8.40900365791836E+00  8.73554142726350E+00 -3.32588319949798E+00 -5.71482671589081E-02  6.58794714569007E-03  3.32588319949798E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205486866441E+00
 8.50347012748840E+00  8.83000789683350E+00 -3.33390161414539E+00 -5.59149640047565E-02  6.39792714263598E-03  3.33390161414539E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205497491587E+00
 8.59884949891470E+00  8.92538726825980E+00 -3.34154485729136E+00 -5.47188655328341E-02  6.21429622248974E-03  3.34154485729136E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205507669170E+00
 8.69515059426719E+00  9.02168836361230E+00 -3.34881718962124E+00 -5.35325301208900E-02  6.03572054024820E-03  3.34881718962124E+00 -1.05405553166864E-36  0.00000000000000E+00  0.00000000000000E+00  1.00205518099180E+00
 8.79238232087020E+00  9.11892009021530E+00 -3.35570145202788E+00 -5.23824861920161E-02  5.86322632873670E-03  3.35570145202788E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205528069022E+00
 8.89055367212637E+00  9.21709144147150E+00 -3.36220462375267E+00 -5.12410334952733E-02  5.69548340418390E-03  3.36220462375267E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205538295682E+00
 8.98967372834845E+00  9.31621149769360E+00 -3.36831202991955E+00 -5.01349902845050E-02  5.53351938056562E-03  3.36831202991955E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205548049321E+00
 9.08975165759924E+00  9.41628942694440E+00 -3.37403292440533E+00 -4.90363942000158E-02  5.37601128814328E-03  3.37403292440533E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205558064593E+00
 9.19079671653955E+00  9.51733448588470E+00 -3.37935471782876E+00 -4.79723589272680E-02  5.22398919634513E-03  3.37935471782876E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205567595103E+00
 9.29281825128437E+00  9.61935602062950E+00 -3.38428861105068E+00 -4.69146560390357E-02  5.07613459093910E-03  3.38428861105068E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205577394037E+00
 9.39582569826739E+00  9.72236346761250E+00 -3.38882383043075E+00 -4.58907011012855E-02  4.93348032197173E-03  3.38882383043075E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205586698605E+00
