# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 1.552823E+00  3.165816E-02  1.233159E-02  3.895232E-01  6.953118-310  6.599487E+01  2.352945E-02  1.169045E-01  9.996683E+00 -3.378008E-01  1.345469E+00  5.240916E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.919542-307  4.880641E-03
 1.577877E+00  3.211337E-02  1.248829E-02  3.888814E-01  6.953118-310  6.653340E+01  2.371557E-02  1.169336E-01  9.996676E+00 -3.384220E-01  1.354105E+00  5.265862E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.943831-307  4.847970E-03
 1.603174E+00  3.257353E-02  1.264619E-02  3.882351E-01  6.953118-310  6.707132E+01  2.390252E-02  1.169571E-01  9.996670E+00 -3.389131E-01  1.362765E+00  5.290734E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.968315-307  4.815628E-03
 1.628715E+00  3.303874E-02  1.280530E-02  3.875844E-01  6.953118-310  6.760867E+01  2.409032E-02  1.169751E-01  9.996665E+00 -3.392765E-01  1.371453E+00  5.315537E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.993036-307  4.783616E-03
 1.654502E+00  3.350908E-02  1.296564E-02  3.869291E-01  6.953118-310  6.814548E+01  2.427898E-02  1.169878E-01  9.996662E+00 -3.395154E-01  1.380169E+00  5.340274E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.018017-307  4.751939E-03
 1.680539E+00  3.398466E-02  1.312723E-02  3.862692E-01  6.953118-310  6.868179E+01  2.446849E-02  1.169953E-01  9.996660E+00 -3.396334E-01  1.388915E+00  5.364952E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.043247-307  4.720599E-03
 1.706828E+00  3.446555E-02  1.329008E-02  3.856046E-01  6.953118-310  6.921763E+01  2.465886E-02  1.169978E-01  9.996659E+00 -3.396349E-01  1.397694E+00  5.389574E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.068688-307  4.689597E-03
 1.733371E+00  3.495185E-02  1.345420E-02  3.849353E-01  6.953118-310  6.975304E+01  2.485011E-02  1.169954E-01  9.996659E+00 -3.395247E-01  1.406507E+00  5.414142E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.094270-307  4.658933E-03
 1.760170E+00  3.544364E-02  1.361960E-02  3.842608E-01  6.953118-310  7.028804E+01  2.504224E-02  1.169882E-01  9.996661E+00 -3.393057E-01  1.415355E+00  5.438653E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.120000-307  4.628607E-03
 1.787228E+00  3.594102E-02  1.378630E-02  3.835812E-01  6.953118-310  7.082266E+01  2.523526E-02  1.169764E-01  9.996663E+00 -3.389793E-01  1.424238E+00  5.463111E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.145945-307  4.598617E-03
 1.814548E+00  3.644406E-02  1.395430E-02  3.828964E-01  6.953118-310  7.135693E+01  2.542917E-02  1.169601E-01  9.996667E+00 -3.385474E-01  1.433160E+00  5.487517E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.172155-307  4.568966E-03
 1.842131E+00  3.695289E-02  1.412363E-02  3.822062E-01  6.953118-310  7.189089E+01  2.562398E-02  1.169393E-01  9.996671E+00 -3.380124E-01  1.442121E+00  5.511878E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.198655-307  4.539653E-03
 1.869981E+00  3.746761E-02  1.429430E-02  3.815108E-01  6.953118-310  7.242457E+01  2.581971E-02  1.169143E-01  9.996677E+00 -3.373775E-01  1.451125E+00  5.536197E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.225437-307  4.510679E-03
 1.898101E+00  3.798832E-02  1.446633E-02  3.808100E-01  6.953118-310  7.295800E+01  2.601635E-02  1.168852E-01  9.996683E+00 -3.366462E-01  1.460171E+00  5.560477E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.252458-307  4.482043E-03
 1.926492E+00  3.851510E-02  1.463973E-02  3.801037E-01  6.953118-310  7.349120E+01  2.621391E-02  1.168520E-01  9.996691E+00 -3.358229E-01  1.469262E+00  5.584719E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.279642-307  4.453743E-03
 1.955157E+00  3.904806E-02  1.481451E-02  3.793917E-01  6.953118-310  7.402420E+01  2.641240E-02  1.168148E-01  9.996699E+00 -3.349104E-01  1.478399E+00  5.608922E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.306975-307  4.425777E-03
 1.984099E+00  3.958728E-02  1.499067E-02  3.786740E-01  6.953118-310  7.455703E+01  2.661184E-02  1.167738E-01  9.996709E+00 -3.339096E-01  1.487582E+00  5.633085E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.334535-307  4.398142E-03
 2.013322E+00  4.013287E-02  1.516823E-02  3.779504E-01  6.953118-310  7.508971E+01  2.681222E-02  1.167291E-01  9.996719E+00 -3.328219E-01  1.496813E+00  5.657210E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.362383-307  4.370837E-03
 2.042826E+00  4.068494E-02  1.534721E-02  3.772210E-01  6.953118-310  7.562227E+01  2.701355E-02  1.166807E-01  9.996730E+00 -3.316492E-01  1.506094E+00  5.681302E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.390553-307  4.343861E-03
 2.072616E+00  4.124361E-02  1.552763E-02  3.764857E-01  6.953118-310  7.615475E+01  2.721584E-02  1.166287E-01  9.996742E+00 -3.303940E-01  1.515427E+00  5.705364E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.419046-307  4.317213E-03
 2.102693E+00  4.180897E-02  1.570949E-02  3.757446E-01  6.953118-310  7.668718E+01  2.741910E-02  1.165734E-01  9.996754E+00 -3.290594E-01  1.524812E+00  5.729399E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.447823-307  4.290890E-03
 2.133061E+00  4.238114E-02  1.589282E-02  3.749976E-01  6.953118-310  7.721957E+01  2.762333E-02  1.165147E-01  9.996768E+00 -3.276493E-01  1.534252E+00  5.753407E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.476801-307  4.264889E-03
 2.163723E+00  4.296019E-02  1.607762E-02  3.742446E-01  6.953118-310  7.775195E+01  2.782854E-02  1.164527E-01  9.996782E+00 -3.261667E-01  1.543746E+00  5.777386E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.505924-307  4.239207E-03
 2.194681E+00  4.354624E-02  1.626389E-02  3.734854E-01  6.953118-310  7.828436E+01  2.803473E-02  1.163875E-01  9.996797E+00 -3.246125E-01  1.553296E+00  5.801334E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.535270-307  4.213839E-03
 2.225938E+00  4.413937E-02  1.645163E-02  3.727201E-01  6.953118-310  7.881680E+01  2.824193E-02  1.163193E-01  9.996812E+00 -3.229876E-01  1.562902E+00  5.825252E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.564916-307  4.188782E-03
 2.257497E+00  4.473971E-02  1.664088E-02  3.719487E-01  6.953118-310  7.934931E+01  2.845012E-02  1.162480E-01  9.996828E+00 -3.212934E-01  1.572567E+00  5.849141E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.594914-307  4.164034E-03
 2.289361E+00  4.534736E-02  1.683163E-02  3.711712E-01  6.953118-310  7.988192E+01  2.865932E-02  1.161739E-01  9.996845E+00 -3.195320E-01  1.582290E+00  5.873006E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.625280-307  4.139591E-03
 2.321534E+00  4.596243E-02  1.702392E-02  3.703878E-01  6.953118-310  8.041466E+01  2.886953E-02  1.160969E-01  9.996863E+00 -3.177059E-01  1.592074E+00  5.896848E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.655988-307  4.115451E-03
 2.354017E+00  4.658503E-02  1.721775E-02  3.695984E-01  6.953118-310  8.094756E+01  2.908076E-02  1.160172E-01  9.996881E+00 -3.158183E-01  1.601919E+00  5.920668E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.686959-307  4.091609E-03
 2.386813E+00  4.721524E-02  1.741312E-02  3.688030E-01  6.953118-310  8.148064E+01  2.929301E-02  1.159348E-01  9.996900E+00 -3.138727E-01  1.611826E+00  5.944462E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.718087-307  4.068060E-03
 2.419927E+00  4.785315E-02  1.761003E-02  3.680015E-01  6.953118-310  8.201391E+01  2.950630E-02  1.158498E-01  9.996919E+00 -3.118705E-01  1.621794E+00  5.968228E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.749409-307  4.044799E-03
 2.453361E+00  4.849886E-02  1.780849E-02  3.671940E-01  6.953118-310  8.254742E+01  2.972063E-02  1.157623E-01  9.996939E+00 -3.098122E-01  1.631825E+00  5.991963E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.781026-307  4.021821E-03
 2.487118E+00  4.915245E-02  1.800850E-02  3.663806E-01  6.953118-310  8.308118E+01  2.993600E-02  1.156724E-01  9.996960E+00 -3.076989E-01  1.641918E+00  6.015668E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.813011-307  3.999121E-03
 2.521201E+00  4.981404E-02  1.821008E-02  3.655613E-01  6.953118-310  8.361522E+01  3.015242E-02  1.155801E-01  9.996981E+00 -3.055319E-01  1.652074E+00  6.039344E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.845407-307  3.976695E-03
 2.555614E+00  5.048372E-02  1.841325E-02  3.647363E-01  6.953118-310  8.414957E+01  3.036990E-02  1.154855E-01  9.997003E+00 -3.033135E-01  1.662295E+00  6.062994E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.878208-307  3.954540E-03
 2.590359E+00  5.116159E-02  1.861801E-02  3.639059E-01  6.953118-310  8.468427E+01  3.058843E-02  1.153888E-01  9.997025E+00 -3.010462E-01  1.672580E+00  6.086617E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.911353-307  3.932649E-03
 2.625440E+00  5.184773E-02  1.882436E-02  3.630701E-01  6.953118-310  8.521934E+01  3.080803E-02  1.152899E-01  9.997047E+00 -2.987334E-01  1.682929E+00  6.110212E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.944715-307  3.911017E-03
 2.660860E+00  5.254219E-02  1.903230E-02  3.622289E-01  6.953118-310  8.575479E+01  3.102870E-02  1.151890E-01  9.997070E+00 -2.963776E-01  1.693342E+00  6.133773E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  2.978228-307  3.889637E-03
 2.696622E+00  5.324504E-02  1.924182E-02  3.613824E-01  6.953118-310  8.629067E+01  3.125045E-02  1.150860E-01  9.997094E+00 -2.939793E-01  1.703817E+00  6.157294E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.011998-307  3.868502E-03
 2.732730E+00  5.395636E-02  1.945292E-02  3.605307E-01  6.953118-310  8.682699E+01  3.147328E-02  1.149812E-01  9.997117E+00 -2.915391E-01  1.714355E+00  6.180775E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.046130-307  3.847606E-03
 2.769186E+00  5.467621E-02  1.966562E-02  3.596741E-01  6.953118-310  8.736378E+01  3.169719E-02  1.148745E-01  9.997142E+00 -2.890580E-01  1.724955E+00  6.204215E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.080696-307  3.826943E-03
 2.805995E+00  5.540468E-02  1.987991E-02  3.588129E-01  6.953118-310  8.790107E+01  3.192220E-02  1.147660E-01  9.997166E+00 -2.865377E-01  1.735616E+00  6.227615E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.115725-307  3.806507E-03
 2.843160E+00  5.614182E-02  2.009582E-02  3.579474E-01  6.953118-310  8.843891E+01  3.214829E-02  1.146558E-01  9.997191E+00 -2.839802E-01  1.746339E+00  6.250975E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.151185-307  3.786293E-03
 2.880684E+00  5.688768E-02  2.031333E-02  3.570778E-01  6.953118-310  8.897731E+01  3.237549E-02  1.145441E-01  9.997217E+00 -2.813884E-01  1.757122E+00  6.274292E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.186970-307  3.766293E-03
 2.918570E+00  5.764230E-02  2.053244E-02  3.562043E-01  6.953118-310  8.951631E+01  3.260378E-02  1.144307E-01  9.997242E+00 -2.787654E-01  1.767964E+00  6.297563E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.222915-307  3.746500E-03
 2.956823E+00  5.840569E-02  2.075313E-02  3.553272E-01  6.953118-310  9.005593E+01  3.283319E-02  1.143159E-01  9.997268E+00 -2.761127E-01  1.778861E+00  6.320778E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.259035-307  3.726904E-03
 2.995445E+00  5.917786E-02  2.097539E-02  3.544466E-01  6.953118-310  9.059619E+01  3.306370E-02  1.141996E-01  9.997295E+00 -2.734306E-01  1.789813E+00  6.343933E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.295467-307  3.707497E-03
 3.034441E+00  5.995883E-02  2.119922E-02  3.535629E-01  6.953118-310  9.113713E+01  3.329533E-02  1.140820E-01  9.997321E+00 -2.707198E-01  1.800818E+00  6.367025E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.332322-307  3.688272E-03
 3.073813E+00  6.074863E-02  2.142462E-02  3.526766E-01  6.953118-310  9.167878E+01  3.352808E-02  1.139631E-01  9.997348E+00 -2.679813E-01  1.811873E+00  6.390053E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.369671-307  3.669221E-03
 3.113566E+00  6.154725E-02  2.165159E-02  3.517881E-01  6.953118-310  9.222118E+01  3.376194E-02  1.138429E-01  9.997375E+00 -2.652168E-01  1.822977E+00  6.413017E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.407528-307  3.650337E-03
 3.153703E+00  6.235470E-02  2.188013E-02  3.508978E-01  6.953118-310  9.276436E+01  3.399693E-02  1.137216E-01  9.997403E+00 -2.624284E-01  1.834128E+00  6.435914E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.445828-307  3.631611E-03
 3.194228E+00  6.317095E-02  2.211023E-02  3.500063E-01  6.953118-310  9.330835E+01  3.423304E-02  1.135992E-01  9.997430E+00 -2.596190E-01  1.845321E+00  6.458740E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.484411-307  3.613035E-03
 3.235144E+00  6.399593E-02  2.234187E-02  3.491139E-01  6.953118-310  9.385318E+01  3.447027E-02  1.134758E-01  9.997458E+00 -2.567914E-01  1.856554E+00  6.481488E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.523099-307  3.594598E-03
 3.276456E+00  6.482958E-02  2.257502E-02  3.482209E-01  6.953118-310  9.439887E+01  3.470864E-02  1.133515E-01  9.997486E+00 -2.539464E-01  1.867823E+00  6.504149E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.561984-307  3.576289E-03
 3.318168E+00  6.567183E-02  2.280966E-02  3.473279E-01  6.953118-310  9.494547E+01  3.494814E-02  1.132262E-01  9.997514E+00 -2.510841E-01  1.879122E+00  6.526715E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.601221-307  3.558100E-03
 3.360282E+00  6.652260E-02  2.304578E-02  3.464353E-01  6.953118-310  9.549300E+01  3.518878E-02  1.131001E-01  9.997543E+00 -2.482054E-01  1.890449E+00  6.549184E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.640932-307  3.540021E-03
 3.402803E+00  6.738180E-02  2.328337E-02  3.455439E-01  6.953118-310  9.604150E+01  3.543055E-02  1.129732E-01  9.997571E+00 -2.453114E-01  1.901800E+00  6.571553E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.681187-307  3.522041E-03
 3.445735E+00  6.824934E-02  2.352244E-02  3.446544E-01  6.953118-310  9.659101E+01  3.567346E-02  1.128456E-01  9.997600E+00 -2.424035E-01  1.913169E+00  6.593821E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.721985-307  3.504152E-03
 3.489082E+00  6.912510E-02  2.376296E-02  3.437675E-01  6.953118-310  9.714156E+01  3.591750E-02  1.127173E-01  9.997628E+00 -2.394840E-01  1.924552E+00  6.615985E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.763226-307  3.486344E-03
 3.532848E+00  7.000892E-02  2.400492E-02  3.428837E-01  6.953118-310  9.769320E+01  3.616268E-02  1.125885E-01  9.997657E+00 -2.365556E-01  1.935944E+00  6.638037E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.804686-307  3.468605E-03
 3.577037E+00  7.090061E-02  2.424828E-02  3.420038E-01  6.953118-310  9.824595E+01  3.640900E-02  1.124592E-01  9.997686E+00 -2.336207E-01  1.947337E+00  6.659968E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.846192-307  3.450923E-03
 3.621653E+00  7.179997E-02  2.449300E-02  3.411283E-01  6.953118-310  9.879983E+01  3.665647E-02  1.123294E-01  9.997715E+00 -2.306796E-01  1.958726E+00  6.681768E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.887891-307  3.433287E-03
 3.666700E+00  7.270678E-02  2.473906E-02  3.402579E-01  6.953118-310  9.935489E+01  3.690508E-02  1.121992E-01  9.997744E+00 -2.277327E-01  1.970103E+00  6.703429E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.929956-307  3.415685E-03
 3.712182E+00  7.362083E-02  2.498643E-02  3.393934E-01  6.953118-310  9.991117E+01  3.715483E-02  1.120687E-01  9.997773E+00 -2.247806E-01  1.981461E+00  6.724947E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  3.972525-307  3.398105E-03
 3.758104E+00  7.454187E-02  2.523510E-02  3.385359E-01  6.953118-310  1.004687E+02  3.740572E-02  1.119378E-01  9.997802E+00 -2.218244E-01  1.992793E+00  6.746320E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.015674-307  3.380537E-03
 3.804470E+00  7.546965E-02  2.548505E-02  3.376861E-01  6.953118-310  1.010275E+02  3.765776E-02  1.118068E-01  9.997832E+00 -2.188654E-01  2.004093E+00  6.767544E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.059392-307  3.362969E-03
 3.851284E+00  7.640387E-02  2.573627E-02  3.368451E-01  6.953118-310  1.015877E+02  3.791094E-02  1.116756E-01  9.997861E+00 -2.159057E-01  2.015352E+00  6.788615E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.103546-307  3.345390E-03
 3.898550E+00  7.734422E-02  2.598872E-02  3.360138E-01  6.953118-310  1.021492E+02  3.816525E-02  1.115443E-01  9.997890E+00 -2.129480E-01  2.026561E+00  6.809525E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.147853-307  3.327787E-03
 3.946273E+00  7.829032E-02  2.624236E-02  3.351929E-01  6.953118-310  1.027121E+02  3.842071E-02  1.114129E-01  9.997919E+00 -2.099940E-01  2.037711E+00  6.830264E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.192118-307  3.310147E-03
 3.994457E+00  7.924177E-02  2.649713E-02  3.343833E-01  6.953118-310  1.032765E+02  3.867731E-02  1.112815E-01  9.997948E+00 -2.070442E-01  2.048792E+00  6.850820E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.236523-307  3.292457E-03
 4.043106E+00  8.019818E-02  2.675300E-02  3.335861E-01  6.953118-310  1.038423E+02  3.893505E-02  1.111502E-01  9.997977E+00 -2.040988E-01  2.059794E+00  6.871185E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.281264-307  3.274705E-03
 4.092226E+00  8.115912E-02  2.700993E-02  3.328021E-01  6.953118-310  1.044097E+02  3.919394E-02  1.110190E-01  9.998006E+00 -2.011583E-01  2.070706E+00  6.891354E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.326503-307  3.256877E-03
 4.141821E+00  8.212417E-02  2.726791E-02  3.320327E-01  6.953118-310  1.049786E+02  3.945397E-02  1.108879E-01  9.998035E+00 -1.982237E-01  2.081519E+00  6.911323E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.372334-307  3.238962E-03
 4.191895E+00  8.309286E-02  2.752691E-02  3.312789E-01  6.953118-310  1.055491E+02  3.971513E-02  1.107570E-01  9.998064E+00 -1.952961E-01  2.092222E+00  6.931090E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.418754-307  3.220949E-03
 4.242452E+00  8.406469E-02  2.778691E-02  3.305419E-01  6.953118-310  1.061212E+02  3.997742E-02  1.106265E-01  9.998093E+00 -1.923772E-01  2.102804E+00  6.950649E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.465620-307  3.202826E-03
 4.293499E+00  8.503914E-02  2.804785E-02  3.298228E-01  6.953118-310  1.066950E+02  4.024085E-02  1.104962E-01  9.998122E+00 -1.894693E-01  2.113254E+00  6.969994E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.512607-307  3.184579E-03
 4.345038E+00  8.601562E-02  2.830969E-02  3.291227E-01  6.953118-310  1.072706E+02  4.050541E-02  1.103663E-01  9.998150E+00 -1.865742E-01  2.123559E+00  6.989113E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.559426-307  3.166196E-03
 4.397076E+00  8.699351E-02  2.857237E-02  3.284425E-01  6.953118-310  1.078478E+02  4.077111E-02  1.102368E-01  9.998179E+00 -1.836924E-01  2.133705E+00  7.007994E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.606247-307  3.147664E-03
 4.449617E+00  8.797221E-02  2.883583E-02  3.277834E-01  6.953118-310  1.084269E+02  4.103794E-02  1.101078E-01  9.998207E+00 -1.808240E-01  2.143680E+00  7.026628E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.653302-307  3.128971E-03
 4.502665E+00  8.895108E-02  2.910005E-02  3.271466E-01  6.953118-310  1.090078E+02  4.130590E-02  1.099793E-01  9.998235E+00 -1.779693E-01  2.153472E+00  7.045010E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.700785-307  3.110106E-03
 4.556226E+00  8.992948E-02  2.936497E-02  3.265333E-01  6.953118-310  1.095906E+02  4.157499E-02  1.098513E-01  9.998263E+00 -1.751291E-01  2.163067E+00  7.063134E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.748829-307  3.091057E-03
 4.610304E+00  9.090673E-02  2.963058E-02  3.259449E-01  6.953118-310  1.101752E+02  4.184520E-02  1.097239E-01  9.998291E+00 -1.723043E-01  2.172453E+00  7.080999E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.797473-307  3.071815E-03
 4.664906E+00  9.188215E-02  2.989684E-02  3.253825E-01  6.953118-310  1.107619E+02  4.211654E-02  1.095972E-01  9.998319E+00 -1.694961E-01  2.181617E+00  7.098599E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.846611-307  3.052369E-03
 4.720034E+00  9.285502E-02  3.016371E-02  3.248473E-01  6.953118-310  1.113505E+02  4.238899E-02  1.094711E-01  9.998347E+00 -1.667063E-01  2.190546E+00  7.115930E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.895944-307  3.032710E-03
 4.775696E+00  9.382457E-02  3.043112E-02  3.243406E-01  6.953118-310  1.119411E+02  4.266256E-02  1.093458E-01  9.998374E+00 -1.639368E-01  2.199225E+00  7.132979E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.945019-307  3.012826E-03
 4.831895E+00  9.479001E-02  3.069900E-02  3.238633E-01  6.953118-310  1.125339E+02  4.293725E-02  1.092213E-01  9.998401E+00 -1.611884E-01  2.207640E+00  7.149737E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  4.993842-307  2.992709E-03
 4.888638E+00  9.575055E-02  3.096730E-02  3.234165E-01  6.953118-310  1.131287E+02  4.321305E-02  1.090975E-01  9.998428E+00 -1.584610E-01  2.215778E+00  7.166192E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.042674-307  2.972350E-03
 4.945929E+00  9.670540E-02  3.123596E-02  3.230012E-01  6.953118-310  1.137257E+02  4.348997E-02  1.089746E-01  9.998455E+00 -1.557551E-01  2.223625E+00  7.182337E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.091753-307  2.951740E-03
 5.003773E+00  9.765377E-02  3.150494E-02  3.226188E-01  6.953118-310  1.143249E+02  4.376800E-02  1.088526E-01  9.998482E+00 -1.530710E-01  2.231168E+00  7.198167E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.141270-307  2.930873E-03
 5.062177E+00  9.859488E-02  3.177419E-02  3.222702E-01  6.953118-310  1.149263E+02  4.404714E-02  1.087315E-01  9.998508E+00 -1.504094E-01  2.238395E+00  7.213678E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.191343-307  2.909744E-03
 5.121145E+00  9.952794E-02  3.204367E-02  3.219566E-01  6.953118-310  1.155300E+02  4.432738E-02  1.086114E-01  9.998534E+00 -1.477711E-01  2.245293E+00  7.228866E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.241974-307  2.888347E-03
 5.180683E+00  1.004522E-01  3.231334E-02  3.216789E-01  6.953118-310  1.161361E+02  4.460872E-02  1.084922E-01  9.998560E+00 -1.451572E-01  2.251850E+00  7.243727E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.292987-307  2.866679E-03
 5.240796E+00  1.013668E-01  3.258314E-02  3.214382E-01  6.953118-310  1.167445E+02  4.489116E-02  1.083742E-01  9.998586E+00 -1.425693E-01  2.258056E+00  7.258254E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.343975-307  2.844737E-03
 5.301490E+00  1.022709E-01  3.285301E-02  3.212351E-01  6.953118-310  1.173553E+02  4.517469E-02  1.082571E-01  9.998611E+00 -1.400088E-01  2.263898E+00  7.272436E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.394457-307  2.822517E-03
