# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.76908484367712E+01  4.94275472548680E+01 -5.09124642932455E-01  1.58084826614964E-02 -1.95431002436627E-04  5.09124642932455E-01  5.65435308692391E-16  0.00000000000000E+00  0.00000000000000E+00  1.04203087919040E+00
 4.92557397733349E+01  5.10004894753910E+01 -5.00214770095307E-01  1.52128553114093E-02 -1.83428359938379E-04  5.00214770095307E-01  3.89530690104802E-15  0.00000000000000E+00  0.00000000000000E+00  1.04202621134685E+00
 5.08491621312920E+01  5.26018514861270E+01 -4.91595178174633E-01  1.46434782431548E-02 -1.72302204227753E-04  4.91595178174634E-01 -5.47770383637844E-16  0.00000000000000E+00  0.00000000000000E+00  1.04202166502181E+00
 5.24711055487673E+01  5.42316257487720E+01 -4.83252944469229E-01  1.40989317668323E-02 -1.61979782251745E-04  4.83252944469229E-01  1.07863801305499E-15  0.00000000000000E+00  0.00000000000000E+00  1.04201724206062E+00
 5.41215577716953E+01  5.58898023792070E+01 -4.75175842408887E-01  1.35778831659312E-02 -1.52395100860082E-04  4.75175842408887E-01  4.24886750589659E-15  0.00000000000000E+00  0.00000000000000E+00  1.04201294638689E+00
 5.58005045032654E+01  5.75763693972440E+01 -4.67352299410234E-01  1.30790806421865E-02 -1.43488246651943E-04  4.67352299410234E-01 -1.56938807097759E-15  0.00000000000000E+00  0.00000000000000E+00  1.04200878353898E+00
 5.75079296364660E+01  5.92913129595730E+01 -4.59771357362920E-01  1.26013476903051E-02 -1.35204779000620E-04  4.59771357362920E-01  7.94093388050907E-23  0.00000000000000E+00  0.00000000000000E+00  1.04200476018479E+00
 5.92438154704377E+01  6.10346175766080E+01 -4.52422635568555E-01  1.21435778722345E-02 -1.27495187584123E-04  4.52422635568555E-01 -1.01566090166840E-15  0.00000000000000E+00  0.00000000000000E+00  1.04200088363210E+00
 6.10081429113617E+01  6.28062663139540E+01 -4.45296295966595E-01  1.17047299641859E-02 -1.20314406372242E-04  4.45296295966595E-01  1.50148215428026E-15  0.00000000000000E+00  0.00000000000000E+00  1.04199716135007E+00
 6.28008916586133E+01  6.46062409792040E+01 -4.38383010498391E-01  1.12838234554147E-02 -1.13621376881748E-04  4.38383010498391E-01  1.97342366032061E-15  0.00000000000000E+00  0.00000000000000E+00  1.04199360051526E+00
 6.46220403769092E+01  6.64345222947970E+01 -4.31673930479908E-01  1.08799343816868E-02 -1.07378654547430E-04  4.31673930479908E-01  3.40486016032988E-15  0.00000000000000E+00  0.00000000000000E+00  1.04199020759426E+00
 6.64715668551757E+01  6.82910900576400E+01 -4.25160657875900E-01  1.04921914807310E-02 -1.01552052948268E-04  4.25160657875901E-01  4.79645111876956E-16  0.00000000000000E+00  0.00000000000000E+00  1.04198698797347E+00
 6.83494481528479E+01  7.01759232862200E+01 -4.18835218392671E-01  1.01197726589008E-02 -9.61103220378115E-05  4.18835218392671E-01 -2.64697796016969E-23  0.00000000000000E+00  0.00000000000000E+00  1.04198394564521E+00
 7.02556607343043E+01  7.20890003558790E+01 -4.12690036321467E-01  9.76190175655223E-03 -9.10248581948288E-05  4.12690036321467E-01 -3.73314302563134E-15  0.00000000000000E+00  0.00000000000000E+00  1.04198108295765E+00
 7.21901805921164E+01  7.40302991229370E+01 -4.06717911051197E-01  9.41784559304448E-03 -8.62694449147444E-05  4.06717911051197E-01  1.38117474282439E-15  0.00000000000000E+00  0.00000000000000E+00  1.04197840043354E+00
 7.41529833597796E+01  7.59997970383270E+01 -4.00911995136257E-01  9.08691126615935E-03 -8.18200216711143E-05  4.00911995136257E-01 -1.81719546092604E-15  0.00000000000000E+00  0.00000000000000E+00  1.04197589666065E+00
 7.61440444145666E+01  7.79974712513680E+01 -3.95265773815544E-01  8.76844368387175E-03 -7.76544759893983E-05  3.95265773815544E-01  4.48359155876731E-16  0.00000000000000E+00  0.00000000000000E+00  1.04197356825501E+00
 7.81633389711240E+01  8.00232987042990E+01 -3.89773045979895E-01  8.46182331611534E-03 -7.37524559076945E-05  3.89773045979895E-01 -1.32770106317330E-15  0.00000000000000E+00  0.00000000000000E+00  1.04197140989483E+00
 8.02108421664077E+01  8.20772562181660E+01 -3.84427906675110E-01  8.16646414114874E-03 -7.00952096700544E-05  3.84427906675110E-01  1.31075207948253E-15  0.00000000000000E+00  0.00000000000000E+00  1.04196941441676E+00
 8.22865291365259E+01  8.41593205706170E+01 -3.79224731054507E-01  7.88181170381730E-03 -6.66654678438169E-05  3.79224731054507E-01  2.15702612492076E-15  0.00000000000000E+00  0.00000000000000E+00  1.04196757295786E+00
 8.43903750860396E+01  8.62694685661640E+01 -3.74158159164934E-01  7.60734113561767E-03 -6.34473718949959E-05  3.74158159164934E-01 -8.52051822607574E-16  0.00000000000000E+00  0.00000000000000E+00  1.04196587512366E+00
 8.65223553502369E+01  8.84076770994180E+01 -3.69223080463092E-01  7.34255501808168E-03 -6.04264168098108E-05  3.69223080463092E-01  1.26232469125894E-15  0.00000000000000E+00  0.00000000000000E+00  1.04196430917553E+00
 8.86824454508781E+01  9.05739232117960E+01 -3.64414617243288E-01  7.08698118258599E-03 -5.75893398683702E-05  3.64414617243288E-01  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.04196286225725E+00
 9.08706211458807E+01  9.27681841421580E+01 -3.59728107533848E-01  6.84017085359923E-03 -5.49238973168167E-05  3.59728107533848E-01  8.21281325860422E-16  0.00000000000000E+00  0.00000000000000E+00  1.04196152070267E+00
 9.30868584733899E+01  9.49904373718240E+01 -3.55159089748093E-01  6.60169770150620E-03 -5.24185439995035E-05  3.55159089748093E-01  2.02874661141890E-15  0.00000000000000E+00  0.00000000000000E+00  1.04196027045857E+00
 9.53311337906538E+01  9.72406606643920E+01 -3.50703291957692E-01  6.37115812936617E-03 -5.00621257679406E-05  3.50703291957692E-01 -4.00970038140572E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195909760978E+00
 9.76034238081020E+01  9.95188321007470E+01 -3.46356627129956E-01  6.14817250681288E-03 -4.78437321718498E-05  3.46356627129955E-01  1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.04195798893058E+00
 9.99037056189995E+01  1.01824930109630E+02 -3.42115192696868E-01  5.93238644803673E-03 -4.57527922166768E-05  3.42115192696868E-01  3.91733190172878E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195693234949E+00
 1.02231956725029E+02  1.04158933494120E+02 -3.37975270373185E-01  5.72347105770099E-03 -4.37793623054674E-05  3.37975270373185E-01 -1.16180624916070E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195591723258E+00
 1.04588155058132E+02  1.06520821454380E+02 -3.33933322012715E-01  5.52112151822559E-03 -4.19144430579171E-05  3.33933322012715E-01  9.92616735063633E-24  0.00000000000000E+00  0.00000000000000E+00  1.04195493445799E+00
 1.06972278998913E+02  1.08910573606920E+02 -3.29985979691017E-01  5.32505421644647E-03 -4.01501505529999E-05  3.29985979691017E-01 -2.65042211193851E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195397633090E+00
 1.09384307391910E+02  1.11328170000750E+02 -3.26130031516196E-01  5.13500328628069E-03 -3.84796628975662E-05  3.26130031516196E-01  1.49781229800950E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195303643108E+00
 1.11824219557982E+02  1.13773591130590E+02 -3.22362406743979E-01  4.95071758505983E-03 -3.68969904594700E-05  3.22362406743979E-01 -1.11109139883221E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195210947546E+00
 1.14291995304086E+02  1.16246817947490E+02 -3.18680163596453E-01  4.77195873374470E-03 -3.53966940539485E-05  3.18680163596453E-01  2.56452817674809E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195119123323E+00
 1.16787614930663E+02  1.18747831866990E+02 -3.15080481322688E-01  4.59850024942199E-03 -3.39736710326291E-05  3.15080481322688E-01 -7.24885058935502E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195027848293E+00
 1.19311059236870E+02  1.21276614775220E+02 -3.11560655801523E-01  4.43012732889780E-03 -3.26230650468873E-05  3.11560655801523E-01 -7.17210728675141E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194936897478E+00
 1.21862309523842E+02  1.23833149032860E+02 -3.08118096609936E-01  4.26663672880156E-03 -3.13402731945906E-05  3.08118096609936E-01  1.77423609720217E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194846136516E+00
 1.24441347596192E+02  1.26417417477420E+02 -3.04750323609564E-01  4.10783643145241E-03 -3.01209785271962E-05  3.04750323609564E-01  1.40466297306920E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194755511418E+00
 1.27048155761910E+02  1.29029403423900E+02 -3.01454962236999E-01  3.95354512473922E-03 -2.89611551030480E-05  3.01454962236998E-01  1.04267604806539E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194665036211E+00
 1.29682716830835E+02  1.31669090663970E+02 -2.98229737591976E-01  3.80359168097399E-03 -2.78570345584340E-05  2.98229737591976E-01  1.03207159922991E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194574780886E+00
 1.32345014111845E+02  1.34336463463840E+02 -2.95072467705571E-01  3.65781483541561E-03 -2.68050324341255E-05  2.95072467705571E-01 -1.02167756859865E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194484861717E+00
 1.35035031408907E+02  1.37031506561040E+02 -2.91981056710938E-01  3.51606330283261E-03 -2.58016358994517E-05  2.91981056710938E-01 -1.01148795084036E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194395435563E+00
 1.37752753016109E+02  1.39754205160060E+02 -2.88953488977650E-01  3.37819649537607E-03 -2.48432982024569E-05  2.88953488977651E-01  2.67065832461846E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194306698702E+00
 1.40498163711804E+02  1.42504544927220E+02 -2.85987824517449E-01  3.24408564733680E-03 -2.39264093992742E-05  2.85987824517449E-01  9.91698746563434E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194218888418E+00
 1.43271248751965E+02  1.45282511984580E+02 -2.83082194502684E-01  3.11361488341699E-03 -2.30473337682850E-05  2.83082194502684E-01  1.30945086482198E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194132284018E+00
 1.46071993862854E+02  1.48088092903270E+02 -2.80234795983811E-01  2.98668210206188E-03 -2.22024105105569E-05  2.80234795983811E-01 -6.48439905311882E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194047205807E+00
 1.48900385233102E+02  1.50921274696160E+02 -2.77443887397072E-01  2.86320007639063E-03 -2.13878888184573E-05  2.77443887397072E-01  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.04193964013715E+00
 1.51756409505273E+02  1.53782044810000E+02 -2.74707787545523E-01  2.74309781895532E-03 -2.05999663170820E-05  2.74707787545523E-01  3.18110088940437E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193883106013E+00
 1.54640053767002E+02  1.56670391117130E+02 -2.72024877231000E-01  2.62632099793336E-03 -1.98351175004629E-05  2.72024877231000E-01 -3.15139805783489E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193804913016E+00
 1.57551305541772E+02  1.59586301906790E+02 -2.69393597819580E-01  2.51282971189148E-03 -1.90905952149991E-05  2.69393597819580E-01  1.87334361732958E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193729879004E+00
 1.60490152779386E+02  1.62529765876160E+02 -2.66812441716391E-01  2.40259359096839E-03 -1.83646739176671E-05  2.66812441716391E-01 -2.47488809607338E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193658434436E+00
 1.63456583846211E+02  1.65500772121090E+02 -2.64279937570276E-01  2.29558683193520E-03 -1.76563074087662E-05  2.64279937570276E-01  3.06549636038161E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193590973165E+00
 1.66450587515227E+02  1.68499310126660E+02 -2.61794640697560E-01  2.19178654753538E-03 -1.69643830407246E-05  2.61794640697560E-01  9.11365356024254E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193527851531E+00
 1.69472152955945E+02  1.71525369757590E+02 -2.59355138184763E-01  2.09117539409132E-03 -1.62871714035275E-05  2.59355138184763E-01  3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.04193469412096E+00
 1.72521269724228E+02  1.74578941248550E+02 -2.56960068355913E-01  1.99374574694211E-03 -1.56224629842849E-05  2.56960068355913E-01  1.65436122510606E-24  0.00000000000000E+00  0.00000000000000E+00  1.04193416015278E+00
 1.75597927752058E+02  1.77660015194360E+02 -2.54608144333695E-01  1.89950098132829E-03 -1.49683508128029E-05  2.54608144333695E-01 -8.87379454218266E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193368054171E+00
 1.78702117337286E+02  1.80768582540210E+02 -2.52298169517164E-01  1.80845107718053E-03 -1.43241513854072E-05  2.52298169517164E-01 -8.79660158419807E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193325937912E+00
 1.81833829133390E+02  1.83904634571830E+02 -2.50029039309546E-01  1.72060323503587E-03 -1.36909222300514E-05  2.50029039309545E-01 -2.90691015361078E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193290047940E+00
 1.84993054139279E+02  1.87068162905740E+02 -2.47799731967781E-01  1.63595074618250E-03 -1.30713723184653E-05  2.47799731967781E-01  2.01743453190326E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193260684986E+00
 1.88179783689164E+02  1.90259159479520E+02 -2.45609295682694E-01  1.55446356217848E-03 -1.24693361623162E-05  2.45609295682694E-01  8.57282200598852E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193238025249E+00
 1.91394009442509E+02  1.93477616542130E+02 -2.43456837567901E-01  1.47608243957986E-03 -1.18891313299649E-05  2.43456837567901E-01 -2.83357379701922E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193222095527E+00
 1.94635723374103E+02  1.96723526644430E+02 -2.41341516121442E-01  1.40071674551656E-03 -1.13350296692823E-05  2.41341516121442E-01  2.80993869713434E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193212767431E+00
 1.97904917764253E+02  1.99996882629660E+02 -2.39262535523057E-01  1.32824508253471E-03 -1.08108983501096E-05  2.39262535523057E-01 -2.78669231560797E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193209765806E+00
 2.01201585189115E+02  2.03297677624230E+02 -2.37219139350081E-01  1.25851791820786E-03 -1.03199520822650E-05  2.37219139350081E-01  5.52765050413118E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193212686671E+00
 2.04525718511186E+02  2.06625905028460E+02 -2.35210602278645E-01  1.19136184819180E-03 -9.86454254815468E-06  2.35210602278645E-01 -1.91892987858387E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193221022355E+00
 2.07877310869959E+02  2.09981558507650E+02 -2.33236219727210E-01  1.12658545977062E-03 -9.44595443939300E-06  2.33236219727210E-01  8.15757877778117E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193234193339E+00
 2.11256355672757E+02  2.13364631983230E+02 -2.31295296314690E-01  1.06398678816699E-03 -9.06422358001887E-06  2.31295296314690E-01 -1.34870514389357E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193251586556E+00
 2.14662846585747E+02  2.16775119624070E+02 -2.29387134322182E-01  1.00336215639363E-03 -8.71801444715895E-06  2.29387134322182E-01  5.35194437907074E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193272598982E+00
 2.18096777525146E+02  2.20213015838010E+02 -2.27511023303727E-01  9.44515910430432E-04 -8.40459189891292E-06  2.27511023303727E-01 -1.06194824088482E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193296684065E+00
 2.21558142648633E+02  2.23678315263570E+02 -2.25666231847693E-01  8.87270341289437E-04 -8.11990820806995E-06  2.25666231847693E-01 -7.90229321352845E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193323397556E+00
 2.25046936346945E+02  2.27171012761840E+02 -2.23852002328364E-01  8.31474949371191E-04 -7.85881014362574E-06  2.23852002328364E-01  1.04545841067642E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193352438811E+00
 2.28563153235693E+02  2.30691103408590E+02 -2.22067549321120E-01  7.77014187089087E-04 -7.61535663465567E-06  2.22067549321120E-01 -8.27180612553028E-25  0.00000000000000E+00  0.00000000000000E+00  1.04193383683649E+00
 2.32106788147377E+02  2.34238582486530E+02 -2.20312062122365E-01  7.23812875420116E-04 -7.38322480177980E-06  2.20312062122365E-01 -5.14735405517573E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193417205299E+00
 2.35677836123609E+02  2.37813445477840E+02 -2.18584711524233E-01  6.71838658018231E-04 -7.15617232955103E-06  2.18584711524233E-01  2.55414568859510E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193453280766E+00
 2.39276292407550E+02  2.41415688056810E+02 -2.16884660592205E-01  6.21101078541741E-04 -6.92851540492065E-06  2.16884660592205E-01 -2.53490751895503E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193492381012E+00
 2.42902152436552E+02  2.45045306082790E+02 -2.15211078733903E-01  5.71647184529844E-04 -6.69557680585611E-06  2.15211078733903E-01 -5.03191186861999E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193535144694E+00
 2.46555411835008E+02  2.48702295593250E+02 -2.13563157792109E-01  5.23553890963591E-04 -6.45405460433548E-06  2.13563157792109E-01  4.99456932926187E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193582336707E+00
 2.50236066407414E+02  2.52386652797070E+02 -2.11940128394983E-01  4.76917746138561E-04 -6.20226347365735E-06  2.11940128394983E-01 -2.47888759705314E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193634794642E+00
 2.53944112131633E+02  2.56098374068060E+02 -2.10341274360372E-01  4.31843097931761E-04 -5.94020306728980E-06  2.10341274360372E-01 -8.27180612553028E-25  0.00000000000000E+00  0.00000000000000E+00  1.04193693368057E+00
 2.57679545152362E+02  2.59837455938630E+02 -2.08765942838978E-01  3.88430056803557E-04 -5.66942092397848E-06  2.08765942838978E-01  9.77156922975280E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193758857512E+00
 2.61442361774805E+02  2.63603895093670E+02 -2.07213548038035E-01  3.46763861071686E-04 -5.39265291806741E-06  2.07213548038035E-01 -2.42528268685223E-16  0.00000000000000E+00  0.00000000000000E+00  1.04193831961505E+00
 2.65232558458543E+02  2.67397688364670E+02 -2.05683567052126E-01  3.06907420270619E-04 -5.11325556507352E-06  2.05683567052126E-01  1.68554709556088E-15  0.00000000000000E+00  0.00000000000000E+00  1.04193913240374E+00
 2.69050131811592E+02  2.71218832723910E+02 -2.04175527238153E-01  2.68898586058164E-04 -4.83447395307735E-06  2.04175527238153E-01  2.39081218475535E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194003105074E+00
 2.72895078584670E+02  2.75067325279000E+02 -2.02688985946579E-01  2.32753383898832E-04 -4.55863317245230E-06  2.02688985946579E-01 -7.12182251409317E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194101836961E+00
 2.76767395665633E+02  2.78943163267440E+02 -2.01223504692463E-01  1.98475543514043E-04 -4.28636905915022E-06  2.01223504692463E-01  2.35730528189764E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194209639964E+00
 2.80667080074114E+02  2.82846344051490E+02 -1.99778621443829E-01  1.66071802569334E-04 -4.01605384850175E-06  1.99778621443829E-01  7.02270225538433E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194326721905E+00
 2.84594128956329E+02  2.86776865113140E+02 -1.98353825772319E-01  1.35570924097550E-04 -3.74357385366422E-06  1.98353825772319E-01 -1.62730568251666E-15  0.00000000000000E+00  0.00000000000000E+00  1.04194453393861E+00
 2.88548539580073E+02  2.90734724049260E+02 -1.96948542886629E-01  1.07043289370168E-04 -3.46262494671514E-06  1.96948542886629E-01 -4.61753127398624E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194590171074E+00
 2.92530309329875E+02  2.94719918566950E+02 -1.95562132511813E-01  8.06162703401725E-05 -3.16562169482962E-06  1.95562132511813E-01 -9.17210378014315E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194737850848E+00
 2.96539435702338E+02  2.98732446479050E+02 -1.94193908165112E-01  5.64803840585881E-05 -2.84524281295761E-06  1.94193908165112E-01  6.83249677191364E-16  0.00000000000000E+00  0.00000000000000E+00  1.04194897542397E+00
 3.00575916301632E+02  3.02772305699760E+02 -1.92843178998987E-01  3.48808723265037E-05 -2.49643481480828E-06  1.92843178998987E-01 -2.26218032209104E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195070622359E+00
 3.04639748835150E+02  3.06839494240470E+02 -1.91509312257960E-01  1.60920880194482E-05 -2.11854346599400E-06  1.91509312257960E-01 -6.74119823381542E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195258604236E+00
 3.08730931109326E+02  3.10934010205730E+02 -1.90191806663343E-01  3.74516961443305E-07 -1.71699742527724E-06  1.90191806663343E-01 -2.23215207766859E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195462922493E+00
 3.12849461025599E+02  3.15055851789350E+02 -1.88890361760069E-01 -1.20793339535297E-05 -1.30398130472760E-06  1.88890361760069E-01  1.55220400917417E-15  0.00000000000000E+00  0.00000000000000E+00  1.04195684664532E+00
 3.16995336576527E+02  3.19205017270650E+02 -1.87604922551565E-01 -2.12009141904446E-05 -8.97557836092354E-07  1.87604922551565E-01 -2.20290899308358E-16  0.00000000000000E+00  0.00000000000000E+00  1.04195924298020E+00
 3.21168555842044E+02  3.23381505010900E+02 -1.86335682732210E-01 -2.70884896114154E-05 -5.19200913961713E-07  1.86335682732211E-01 -8.75428992274617E-16  0.00000000000000E+00  0.00000000000000E+00  1.04196181469136E+00
 3.25369116985862E+02  3.27585313449780E+02 -1.85083035080037E-01 -3.00256595453519E-05 -1.90012698496089E-07  1.85083035080037E-01 -4.34884201718507E-16  0.00000000000000E+00  0.00000000000000E+00  1.04196454926360E+00
 3.29597018251996E+02  3.31816441102090E+02 -1.83847475240698E-01 -3.04646050492963E-05  7.33995725082936E-08  1.83847475240698E-01 -8.64180434439749E-16  0.00000000000000E+00  0.00000000000000E+00  1.04196742622447E+00
 3.33852257961432E+02  3.36074886554530E+02 -1.82629474219993E-01 -2.89768976386995E-05  2.62513498350666E-07  1.82629474219993E-01  6.43997770060183E-16  0.00000000000000E+00  0.00000000000000E+00  1.04197041976464E+00
 3.38134834508918E+02  3.40360648462600E+02 -1.81429351668852E-01 -2.61759676822848E-05  3.78769528730308E-07  1.81429351668852E-01  4.26608415199869E-16  0.00000000000000E+00  0.00000000000000E+00  1.04197350273069E+00
 3.42444746359874E+02  3.44673725547650E+02 -1.80247173740543E-01 -2.26321993244127E-05  4.33570569664731E-07  1.80247173740543E-01 -4.23919270880794E-16  0.00000000000000E+00  0.00000000000000E+00  1.04197665090855E+00
 3.46781992047429E+02  3.49014116594020E+02 -1.79082704314200E-01 -1.87907585571523E-05  4.46050047824929E-07  1.79082704314200E-01  6.31895631316332E-16  0.00000000000000E+00  0.00000000000000E+00  1.04197984710127E+00
 3.51146570169563E+02  3.53381820446280E+02 -1.77935409572629E-01 -1.49178955259899E-05  4.39726376874444E-07  1.77935409572629E-01  2.09320628192610E-16  0.00000000000000E+00  0.00000000000000E+00  1.04198308370341E+00
 3.55538479386373E+02  3.57776836006650E+02 -1.76804525178818E-01 -1.10724924544670E-05  4.38045004896413E-07  1.76804525178818E-01  6.24076776059346E-16  0.00000000000000E+00  0.00000000000000E+00  1.04198636398192E+00
 3.59957718417432E+02  3.62199162232400E+02 -1.75689155412800E-01 -7.12445811057449E-06  4.60682714237327E-07  1.75689155412800E-01 -2.06746452052512E-16  0.00000000000000E+00  0.00000000000000E+00  1.04198970097382E+00
 3.64404286039267E+02  3.66648798133490E+02 -1.74588405632489E-01 -2.79197082786453E-06  5.20018609205514E-07  1.74588405632489E-01  4.10965864024953E-16  0.00000000000000E+00  0.00000000000000E+00  1.04199311547838E+00
 3.68878181082922E+02  3.71125742770210E+02 -1.73501491716224E-01  2.28036088678607E-06  6.20312833699502E-07  1.73501491716224E-01  1.02117368987415E-15  0.00000000000000E+00  0.00000000000000E+00  1.04199663199775E+00
 3.73379402431635E+02  3.75629995250920E+02 -1.72427840480480E-01  8.46220182193491E-06  7.57388417489598E-07  1.72427840480480E-01  2.03001603587415E-16  0.00000000000000E+00  0.00000000000000E+00  1.04200027572631E+00
 3.77907949018588E+02  3.80161554729980E+02 -1.71367104444041E-01  1.60550988201891E-05  9.22149839254477E-07  1.71367104444041E-01  1.21069948896167E-15  0.00000000000000E+00  0.00000000000000E+00  1.04200406836955E+00
 3.82463819824770E+02  3.84720420405600E+02 -1.70319158721945E-01  2.52824981217259E-05  1.10259929241125E-06  1.70319158721945E-01 -4.01158840461026E-16  0.00000000000000E+00  0.00000000000000E+00  1.04200802773471E+00
 3.87047013876907E+02  3.89306591517950E+02 -1.69283990839996E-01  3.62499188728549E-05  1.28962109672703E-06  1.69283990839996E-01 -5.98169558683524E-16  0.00000000000000E+00  0.00000000000000E+00  1.04201216571087E+00
 3.91657530245487E+02  3.93920067347200E+02 -1.68261647581802E-01  4.90210257320101E-05  1.47676585735431E-06  1.68261647581802E-01 -1.98214292483542E-16  0.00000000000000E+00  0.00000000000000E+00  1.04201649223602E+00
 3.96295368042862E+02  3.98560847211780E+02 -1.67252082019887E-01  6.35946104425855E-05  1.66508869174150E-06  1.67252082019887E-01 -3.94104988304309E-16  0.00000000000000E+00  0.00000000000000E+00  1.04202101397756E+00
 4.00960526421432E+02  4.03228930466570E+02 -1.66255172810584E-01  8.00436010326422E-05  1.85742640293963E-06  1.66255172810584E-01 -1.95904235113033E-16  0.00000000000000E+00  0.00000000000000E+00  1.04202574145353E+00
 4.05653004571893E+02  4.07924316501280E+02 -1.65270584179908E-01  9.84295245540778E-05  2.06397773050487E-06  1.65270584179908E-01 -5.84307791709813E-16  0.00000000000000E+00  0.00000000000000E+00  1.04203068422440E+00
 4.10372801721572E+02  4.12647004738840E+02 -1.64297920767968E-01  1.18996874433286E-04  2.29151094648102E-06  1.64297920767968E-01 -7.74589369179413E-16  0.00000000000000E+00  0.00000000000000E+00  1.04203586089622E+00
 4.15119917132820E+02  4.17396994633900E+02 -1.63336563366902E-01  1.41956446315206E-04  2.55324239795575E-06  1.63336563366902E-01 -3.85076536911419E-16  0.00000000000000E+00  0.00000000000000E+00  1.04204128709394E+00
 4.19894350101476E+02  4.22174285671300E+02 -1.62385971057736E-01  1.67778024704468E-04  2.85236745078954E-06  1.62385971057736E-01 -1.91441820701436E-16  0.00000000000000E+00  0.00000000000000E+00  1.04204699115990E+00
 4.24696099955393E+02  4.26978877364750E+02 -1.61445411683885E-01  1.96773229704128E-04  3.19767243587576E-06  1.61445411683885E-01  3.80715528225476E-16  0.00000000000000E+00  0.00000000000000E+00  1.04205299082506E+00
 4.29525166053032E+02  4.31810769255430E+02 -1.60514391513168E-01  2.29558533932028E-04  3.58599268366998E-06  1.60514391513168E-01 -6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.04205932013884E+00
 4.34381547782105E+02  4.36669960910750E+02 -1.59592257338121E-01  2.66428697595522E-04  4.01593266142491E-06  1.59592257338121E-01  1.12935634746822E-15  0.00000000000000E+00  0.00000000000000E+00  1.04206599027633E+00
 4.39265244558285E+02  4.41556451923080E+02 -1.58678606012383E-01  3.07995908661596E-04  4.49372679062875E-06  1.58678606012383E-01 -1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.04207303277612E+00
 4.44176255823963E+02  4.46470241908610E+02 -1.57773027884650E-01  3.54616156758247E-04  4.98941537207248E-06  1.57773027884650E-01 -1.86141538503771E-16  0.00000000000000E+00  0.00000000000000E+00  1.04208044703431E+00
