# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.76908484367712E+01  4.94275472548680E+01 -1.57905961623127E+00  2.12166205098470E-02 -1.21299566522605E-04  1.57905961623127E+00  2.26174136711846E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164803562019E+00
 4.92557397733349E+01  5.10004894753910E+01 -1.55205302565250E+00  2.08470468503208E-02 -1.13779936384336E-04  1.55205302565250E+00  1.11294484588715E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164677516900E+00
 5.08491621312920E+01  5.26018514861270E+01 -1.52590489745460E+00  2.04939616051831E-02 -1.06816657811608E-04  1.52590489745460E+00 -1.64331117738331E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164550389142E+00
 5.24711055487673E+01  5.42316257487720E+01 -1.50057757197889E+00  2.01564736976252E-02 -1.00362915655194E-04  1.50057757197889E+00  3.77523297951802E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164422167064E+00
 5.41215577716953E+01  5.58898023792070E+01 -1.47603536223241E+00  1.98337091643452E-02 -9.43754277218236E-05  1.47603536223241E+00  1.59332531471122E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164292833105E+00
 5.58005045032654E+01  5.75763693972440E+01 -1.45224452131711E+00  1.95248917895583E-02 -8.88158982779943E-05  1.45224452131711E+00 -1.04625870957343E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164162380628E+00
 5.75079296364660E+01  5.92913129595730E+01 -1.42917303487991E+00  1.92292505809917E-02 -8.36486358089981E-05  1.42917303487991E+00  1.54611863331352E-15  0.00000000000000E+00  0.00000000000000E+00  1.00164030795994E+00
 5.92438154704377E+01  6.10346175766080E+01 -1.40679060825845E+00  1.89461088682208E-02 -7.88422137231545E-05  1.40679060825845E+00 -1.52349140544215E-15  0.00000000000000E+00  0.00000000000000E+00  1.00163898076966E+00
 6.10081429113617E+01  6.28062663139540E+01 -1.38506846954564E+00  1.86747841410124E-02 -7.43670574659111E-05  1.38506846954564E+00  2.50247031448495E-15  0.00000000000000E+00  0.00000000000000E+00  1.00163764213161E+00
 6.28008916586133E+01  6.46062409792040E+01 -1.36397937471660E+00  1.84146862630428E-02 -7.01973030491595E-05  1.36397937471660E+00 -4.93355888610374E-16  0.00000000000000E+00  0.00000000000000E+00  1.00163629206197E+00
 6.46220403769092E+01  6.64345222947970E+01 -1.34349741895946E+00  1.81652087964324E-02 -6.63083229027918E-05  1.34349741895946E+00 -9.72817154633107E-16  0.00000000000000E+00  0.00000000000000E+00  1.00163493048367E+00
 6.64715668551757E+01  6.82910900576400E+01 -1.32359805834536E+00  1.79258370784510E-02 -6.26787780965043E-05  1.32359805834536E+00 -4.79645072172287E-16  0.00000000000000E+00  0.00000000000000E+00  1.00163355744687E+00
 6.83494481528479E+01  7.01759232862200E+01 -1.30425792727606E+00  1.76960300842950E-02 -5.92880544874923E-05  1.30425792727606E+00 -1.89223467882356E-15  0.00000000000000E+00  0.00000000000000E+00  1.00163217289616E+00
 7.02556607343043E+01  7.20890003558790E+01 -1.28545487558677E+00  1.74753392232105E-02 -5.61185104511477E-05  1.28545487558677E+00  1.39992863461175E-15  0.00000000000000E+00  0.00000000000000E+00  1.00163077691193E+00
 7.21901805921164E+01  7.40302991229370E+01 -1.26716779015979E+00  1.72632797023198E-02 -5.31527979776172E-05  1.26716779015979E+00 -9.20783113354997E-16  0.00000000000000E+00  0.00000000000000E+00  1.00162936945592E+00
 7.41529833597796E+01  7.59997970383270E+01 -1.24937664658832E+00  1.70594610117405E-02 -5.03763106314304E-05  1.24937664658832E+00  3.18009204669441E-15  0.00000000000000E+00  0.00000000000000E+00  1.00162795063558E+00
 7.61440444145666E+01  7.79974712513680E+01 -1.23206233316018E+00  1.68634466548383E-02 -4.77743648799383E-05  1.23206233316018E+00 -8.96718265431347E-16  0.00000000000000E+00  0.00000000000000E+00  1.00162652042588E+00
 7.81633389711240E+01  8.00232987042990E+01 -1.21520671646545E+00  1.66748974177722E-02 -4.53348584335948E-05  1.21520671646545E+00 -4.42567018851953E-16  0.00000000000000E+00  0.00000000000000E+00  1.00162507895875E+00
 8.02108421664077E+01  8.20772562181660E+01 -1.19879246604062E+00  1.64934182118657E-02 -4.30452864857730E-05  1.19879246604062E+00 -3.05842147467628E-15  0.00000000000000E+00  0.00000000000000E+00  1.00162362621879E+00
 8.22865291365259E+01  8.41593205706170E+01 -1.18280313351333E+00  1.63187153645765E-02 -4.08956244499353E-05  1.18280313351333E+00 -4.31405222337174E-16  0.00000000000000E+00  0.00000000000000E+00  1.00162216236043E+00
 8.43903750860396E+01  8.62694685661640E+01 -1.16722297630262E+00  1.61504291814936E-02 -3.88751514881523E-05  1.16722297630262E+00 -1.27807771736775E-15  0.00000000000000E+00  0.00000000000000E+00  1.00162068737465E+00
 8.65223553502369E+01  8.84076770994180E+01 -1.15203705011568E+00  1.59883066652355E-02 -3.69755753568329E-05  1.15203705011568E+00  1.98523347012727E-23  0.00000000000000E+00  0.00000000000000E+00  1.00161920143677E+00
 8.86824454508781E+01  9.05739232117960E+01 -1.13723103017869E+00  1.58320182443106E-02 -3.51876377825002E-05  1.13723103017869E+00 -4.15647855184513E-16  0.00000000000000E+00  0.00000000000000E+00  1.00161770454120E+00
 9.08706211458807E+01  9.27681841421580E+01 -1.12279131711369E+00  1.56813474950752E-02 -3.35045000378636E-05  1.12279131711369E+00  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.00161619688299E+00
 9.30868584733899E+01  9.49904373718240E+01 -1.10870485417516E+00  1.55359903162378E-02 -3.19181018168815E-05  1.10870485417516E+00  1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.00161467845723E+00
 9.53311337906538E+01  9.72406606643920E+01 -1.09495924668430E+00  1.53957634263975E-02 -3.04228337548624E-05  1.09495924668430E+00  1.20291012765661E-15  0.00000000000000E+00  0.00000000000000E+00  1.00161314947791E+00
 9.76034238081020E+01  9.95188321007470E+01 -1.08154257373789E+00  1.52603840467123E-02 -2.90116162076953E-05  1.08154257373789E+00 -1.18889748293917E-15  0.00000000000000E+00  0.00000000000000E+00  1.00161160993817E+00
 9.99037056189995E+01  1.01824930109630E+02 -1.06844352156545E+00  1.51296991857066E-02 -2.76798866472619E-05  1.06844352156545E+00 -3.91733176937988E-16  0.00000000000000E+00  0.00000000000000E+00  1.00161006007054E+00
 1.02231956725029E+02  1.04158933494120E+02 -1.05565118822451E+00  1.50034436618398E-02 -2.64213648332519E-05  1.05565118822451E+00  1.16180625908687E-15  0.00000000000000E+00  0.00000000000000E+00  1.00160849986366E+00
 1.04588155058132E+02  1.06520821454380E+02 -1.04315523149102E+00  1.48814924398266E-02 -2.52323873099118E-05  1.04315523149102E+00  1.98523347012727E-23  0.00000000000000E+00  0.00000000000000E+00  1.00160692956852E+00
 1.06972278998913E+02  1.08910573606920E+02 -1.03094566498372E+00  1.47635945579623E-02 -2.41073203512039E-05  1.03094566498372E+00  1.89315866603756E-15  0.00000000000000E+00  0.00000000000000E+00  1.00160534916679E+00
 1.09384307391910E+02  1.11328170000750E+02 -1.01901302133532E+00  1.46496510741372E-02 -2.30432817375518E-05  1.01901302133532E+00  2.24671845032297E-15  0.00000000000000E+00  0.00000000000000E+00  1.00160375892818E+00
 1.11824219557982E+02  1.13773591130590E+02 -1.00734813803410E+00  1.45394221364938E-02 -2.20351576852240E-05  1.00734813803410E+00  1.11109139883221E-15  0.00000000000000E+00  0.00000000000000E+00  1.00160215882493E+00
 1.14291995304086E+02  1.16246817947490E+02 -9.95942336794895E-01  1.44328334397414E-02 -2.10807525074473E-05  9.95942336794895E-01  1.09908350904736E-15  0.00000000000000E+00  0.00000000000000E+00  1.00160054914604E+00
 1.16787614930663E+02  1.18747831866990E+02 -9.84787197405539E-01  1.43296533392174E-02 -2.01753625546044E-05  9.84787197405539E-01  1.98523347012727E-23  0.00000000000000E+00  0.00000000000000E+00  1.00159892985173E+00
 1.19311059236870E+02  1.21276614775220E+02 -9.73874754510842E-01  1.42298310972535E-02 -1.93174027957029E-05  9.73874754510842E-01  7.17210728675141E-16  0.00000000000000E+00  0.00000000000000E+00  1.00159730125121E+00
 1.21862309523842E+02  1.23833149032860E+02 -9.63197257672069E-01  1.41331405343976E-02 -1.85024833812480E-05  9.63197257672070E-01 -3.54847194955889E-16  0.00000000000000E+00  0.00000000000000E+00  1.00159566329009E+00
 1.24441347596192E+02  1.26417417477420E+02 -9.52747386962859E-01  1.40395537859206E-02 -1.77295710290614E-05  9.52747386962859E-01  1.05349723476498E-15  0.00000000000000E+00  0.00000000000000E+00  1.00159401629907E+00
 1.27048155761910E+02  1.29029403423900E+02 -9.42517997149356E-01  1.39488475001031E-02 -1.69945076841261E-05  9.42517997149355E-01 -3.47558688203002E-16  0.00000000000000E+00  0.00000000000000E+00  1.00159236020635E+00
 1.29682716830835E+02  1.31669090663970E+02 -9.32502353632797E-01  1.38610163244550E-02 -1.62967693060427E-05  9.32502353632796E-01  2.06414319184238E-15  0.00000000000000E+00  0.00000000000000E+00  1.00159069536577E+00
 1.32345014111845E+02  1.34336463463840E+02 -9.22693858517354E-01  1.37758371325560E-02 -1.56323559171877E-05  9.22693858517354E-01 -1.36223676033734E-15  0.00000000000000E+00  0.00000000000000E+00  1.00158902168514E+00
 1.35035031408907E+02  1.37031506561040E+02 -9.13086308868241E-01  1.36933270532609E-02 -1.50012194727910E-05  9.13086308868241E-01 -6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.00158733954339E+00
 1.37752753016109E+02  1.39754205160060E+02 -9.03673602351762E-01  1.36132605973671E-02 -1.43994476112118E-05  9.03673602351762E-01  2.33682603362756E-15  0.00000000000000E+00  0.00000000000000E+00  1.00158564882474E+00
 1.40498163711804E+02  1.42504544927220E+02 -8.94450020078357E-01  1.35356777032030E-02 -1.38274463252250E-05  8.94450020078356E-01  3.30566254369015E-16  0.00000000000000E+00  0.00000000000000E+00  1.00158394993572E+00
 1.43271248751965E+02  1.45282511984580E+02 -8.85409909055652E-01  1.34603478956592E-02 -1.32813284683518E-05  8.85409909055652E-01  9.82088155233932E-16  0.00000000000000E+00  0.00000000000000E+00  1.00158224273342E+00
 1.46071993862854E+02  1.48088092903270E+02 -8.76547991990251E-01  1.33873345848770E-02 -1.27619454918829E-05  8.76547991990251E-01 -6.48439905311882E-16  0.00000000000000E+00  0.00000000000000E+00  1.00158052765490E+00
 1.48900385233102E+02  1.50921274696160E+02 -8.67859023456864E-01  1.33163995689358E-02 -1.22653769991012E-05  8.67859023456864E-01 -6.42272552543805E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157880452620E+00
 1.51756409505273E+02  1.53782044810000E+02 -8.59338129612483E-01  1.32476307290972E-02 -1.17929174687082E-05  8.59338129612483E-01 -9.54330270130032E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157707381832E+00
 1.54640053767002E+02  1.56670391117130E+02 -8.50980434876235E-01  1.31807792567713E-02 -1.13405505854286E-05  8.50980434876235E-01 -3.15139799166045E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157533532182E+00
 1.57551305541772E+02  1.59586301906790E+02 -8.42781435032566E-01  1.31159589147671E-02 -1.09100187187989E-05  8.42781435032566E-01 -9.36671777231928E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157358954576E+00
 1.60490152779386E+02  1.62529765876160E+02 -8.34736590610054E-01  1.30529072314403E-02 -1.04971503955743E-05  8.34736590610054E-01  9.28083048435227E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157183624038E+00
 1.63456583846211E+02  1.65500772121090E+02 -8.26841737000815E-01  1.29917656696250E-02 -1.01041551320745E-05  8.26841737000815E-01  9.19648903151399E-16  0.00000000000000E+00  0.00000000000000E+00  1.00157007595756E+00
 1.66450587515227E+02  1.68499310126660E+02 -8.19092640070491E-01  1.29322547460049E-02 -9.72664791231173E-06  8.19092640070491E-01 -3.03788452559539E-16  0.00000000000000E+00  0.00000000000000E+00  1.00156830840159E+00
 1.69472152955945E+02  1.71525369757590E+02 -8.11485447665604E-01  1.28745458619619E-02 -9.36733130370534E-06  8.11485447665604E-01 -3.01076140565867E-16  0.00000000000000E+00  0.00000000000000E+00  1.00156653417265E+00
 1.72521269724228E+02  1.74578941248550E+02 -8.04016202786231E-01  1.28183388382581E-02 -9.02153847958520E-06  8.04016202786231E-01  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.00156475292275E+00
 1.75597927752058E+02  1.77660015194360E+02 -7.96681341743895E-01  1.27638377925621E-02 -8.69249582415069E-06  7.96681341743895E-01 -8.87379442637738E-16  0.00000000000000E+00  0.00000000000000E+00  1.00156296530679E+00
 1.78702117337286E+02  1.80768582540210E+02 -7.89477159412974E-01  1.27107178033441E-02 -8.37518409432386E-06  7.89477159412975E-01  1.75932032014834E-15  0.00000000000000E+00  0.00000000000000E+00  1.00156117091736E+00
 1.81833829133390E+02  1.83904634571830E+02 -7.82400359609206E-01  1.26592190633801E-02 -8.07340194476667E-06  7.82400359609206E-01 -2.90691007089272E-16  0.00000000000000E+00  0.00000000000000E+00  1.00155937047161E+00
 1.84993054139279E+02  1.87068162905740E+02 -7.75447465812016E-01  1.26089873348008E-02 -7.78170634871546E-06  7.75447465812016E-01 -2.88204928993134E-16  0.00000000000000E+00  0.00000000000000E+00  1.00155756349445E+00
 1.88179783689164E+02  1.90259159479520E+02 -7.68615430301032E-01  1.25603028415640E-02 -7.50452683786574E-06  7.68615430301032E-01  2.00032514548400E-15  0.00000000000000E+00  0.00000000000000E+00  1.00155575077389E+00
 1.91394009442509E+02  1.93477616542130E+02 -7.61900983309311E-01  1.25127768376387E-02 -7.23590867827181E-06  7.61900983309311E-01  1.13342952377077E-15  0.00000000000000E+00  0.00000000000000E+00  1.00155393175756E+00
 1.94635723374103E+02  1.96723526644430E+02 -7.55301308908189E-01  1.24667343145859E-02 -6.98097580281331E-06  7.55301308908189E-01 -8.42981601902473E-16  0.00000000000000E+00  0.00000000000000E+00  1.00155210731444E+00
 1.97904917764253E+02  1.99996882629660E+02 -7.48813324441442E-01  1.24217461775800E-02 -6.73316350001872E-06  7.48813324441442E-01  1.95068463402638E-15  0.00000000000000E+00  0.00000000000000E+00  1.00155027680405E+00
 2.01201585189115E+02  2.03297677624230E+02 -7.42434431799304E-01  1.23781878212696E-02 -6.49837703336208E-06  7.42434431799304E-01  5.52765058995116E-16  0.00000000000000E+00  0.00000000000000E+00  1.00154844118825E+00
 2.04525718511186E+02  2.06625905028460E+02 -7.36161717159756E-01  1.23355830752701E-02 -6.26934002166921E-06  7.36161717159756E-01  5.48265679536306E-16  0.00000000000000E+00  0.00000000000000E+00  1.00154659972579E+00
 2.07877310869959E+02  2.09981558507650E+02 -7.29992787618643E-01  1.22943643057738E-02 -6.05284380501573E-06  7.29992787618643E-01  2.71919301140239E-16  0.00000000000000E+00  0.00000000000000E+00  1.00154475348502E+00
 2.11256355672757E+02  2.13364631983230E+02 -7.23924880341290E-01  1.22540004737743E-02 -5.84077361355162E-06  7.23924880341290E-01 -2.69741016950031E-16  0.00000000000000E+00  0.00000000000000E+00  1.00154290160918E+00
 2.14662846585747E+02  2.16775119624070E+02 -7.17955796836667E-01  1.22149886921363E-02 -5.64091963627695E-06  7.17955796836667E-01  2.67597219573922E-16  0.00000000000000E+00  0.00000000000000E+00  1.00154104528917E+00
 2.18096777525146E+02  2.20213015838010E+02 -7.12082909031650E-01  1.21767341316286E-02 -5.44417916186857E-06  7.12082909031650E-01  2.65487061978965E-16  0.00000000000000E+00  0.00000000000000E+00  1.00153918353581E+00
 2.21558142648633E+02  2.23678315263570E+02 -7.06304204815679E-01  1.21398078856316E-02 -5.25948614855538E-06  7.06304204815678E-01  2.10727819909751E-15  0.00000000000000E+00  0.00000000000000E+00  1.00153731768149E+00
 2.25046936346945E+02  2.27171012761840E+02 -7.00617175631703E-01  1.21035409441959E-02 -5.07659134335875E-06  7.00617175631703E-01 -5.22729204511030E-16  0.00000000000000E+00  0.00000000000000E+00  1.00153544658490E+00
 2.28563153235693E+02  2.30691103408590E+02 -6.95019988882444E-01  1.20685891575363E-02 -4.90575024533747E-06  6.95019988882444E-01 -7.78052436914482E-16  0.00000000000000E+00  0.00000000000000E+00  1.00153357174186E+00
 2.32106788147377E+02  2.34238582486530E+02 -6.89510239751720E-01  1.20341971222047E-02 -4.73537052607713E-06  6.89510239751720E-01  1.32348898008484E-23  0.00000000000000E+00  0.00000000000000E+00  1.00153169183562E+00
 2.35677836123609E+02  2.37813445477840E+02 -6.84086269752944E-01  1.20011181805353E-02 -4.57722292422180E-06  6.84086269752944E-01 -2.55414563069245E-16  0.00000000000000E+00  0.00000000000000E+00  1.00152980855127E+00
 2.39276292407550E+02  2.41415688056810E+02 -6.78745763036416E-01  1.19684963594011E-02 -4.41813193497103E-06  6.78745763036416E-01  9.92616735063633E-24  0.00000000000000E+00  0.00000000000000E+00  1.00152792036971E+00
 2.42902152436552E+02  2.45045306082790E+02 -6.73487233033004E-01  1.19371976755076E-02 -4.27162509239704E-06  6.73487233033004E-01  1.50957355893164E-15  0.00000000000000E+00  0.00000000000000E+00  1.00152602919609E+00
 2.46555411835008E+02  2.48702295593250E+02 -6.68308438845064E-01  1.19062489283124E-02 -4.12268064540238E-06  6.68308438845063E-01  4.99456937889271E-16  0.00000000000000E+00  0.00000000000000E+00  1.00152413327743E+00
 2.50236066407414E+02  2.52386652797070E+02 -6.63208065086403E-01  1.18766466614773E-02 -3.98688352404893E-06  6.63208065086403E-01  1.48733255823188E-15  0.00000000000000E+00  0.00000000000000E+00  1.00152223477495E+00
 2.53944112131633E+02  2.56098374068060E+02 -6.58183930205332E-01  1.18472806478565E-02 -3.84704442273056E-06  6.58183930205332E-01 -3.69113808275057E-15  0.00000000000000E+00  0.00000000000000E+00  1.00152033166431E+00
 2.57679545152362E+02  2.59837455938630E+02 -6.53234890548541E-01  1.18192991253352E-02 -3.72114263896373E-06  6.53234890548541E-01 -9.77156918012197E-16  0.00000000000000E+00  0.00000000000000E+00  1.00151842640545E+00
 2.61442361774805E+02  2.63603895093670E+02 -6.48358808348830E-01  1.17914315437986E-02 -3.58941899071735E-06  6.48358808348830E-01  2.42528267030862E-16  0.00000000000000E+00  0.00000000000000E+00  1.00151651665880E+00
 2.65232558458543E+02  2.67397688364670E+02 -6.43554716331356E-01  1.17650032445056E-02 -3.47265797745257E-06  6.43554716331357E-01  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.00151460523406E+00
 2.69050131811592E+02  2.71218832723910E+02 -6.38820505521354E-01  1.17385557531691E-02 -3.34807444935487E-06  6.38820505521354E-01 -2.39081216821173E-16  0.00000000000000E+00  0.00000000000000E+00  1.00151268942435E+00
 2.72895078584670E+02  2.75067325279000E+02 -6.34155392207112E-01  1.17136217231746E-02 -3.23977775522526E-06  6.34155392207112E-01  3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.00151077244893E+00
 2.76767395665633E+02  2.78943163267440E+02 -6.29557278284640E-01  1.16885216012577E-02 -3.12140441309115E-06  6.29557278284640E-01  3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.00150885117006E+00
 2.80667080074114E+02  2.82846344051490E+02 -6.25025572172860E-01  1.16650314288336E-02 -3.02099079575633E-06  6.25025572172860E-01  1.87272060143582E-15  0.00000000000000E+00  0.00000000000000E+00  1.00150692928610E+00
 2.84594128956329E+02  2.86776865113140E+02 -6.20558166889093E-01  1.16412109996133E-02 -2.90789385922060E-06  6.20558166889093E-01  6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.00150500315110E+00
 2.88548539580073E+02  2.90734724049260E+02 -6.16154676999963E-01  1.16191234268399E-02 -2.81480482016357E-06  6.16154676999962E-01 -1.84701248974216E-15  0.00000000000000E+00  0.00000000000000E+00  1.00150307702411E+00
 2.92530309329875E+02  2.94719918566950E+02 -6.11812966839764E-01  1.15965204809640E-02 -2.70597227822816E-06  6.11812966839764E-01 -4.58605177426629E-16  0.00000000000000E+00  0.00000000000000E+00  1.00150114665569E+00
 2.96539435702338E+02  2.98732446479050E+02 -6.07532876124284E-01  1.15758050386603E-02 -2.61967343680929E-06  6.07532876124284E-01 -6.83249677191364E-16  0.00000000000000E+00  0.00000000000000E+00  1.00149921695975E+00
 3.00575916301632E+02  3.02772305699760E+02 -6.03312215852379E-01  1.15543633085338E-02 -2.51404654858744E-06  6.03312215852379E-01 -1.13109018420658E-15  0.00000000000000E+00  0.00000000000000E+00  1.00149728296398E+00
 3.04639748835150E+02  3.06839494240470E+02 -5.99151072141057E-01  1.15350015551030E-02 -2.43407792736994E-06  5.99151072141057E-01 -1.34823964345436E-15  0.00000000000000E+00  0.00000000000000E+00  1.00149535034582E+00
 3.08730931109326E+02  3.10934010205730E+02 -5.95047172185019E-01  1.15146705876157E-02 -2.33050986558353E-06  5.95047172185019E-01 -6.69645603448243E-16  0.00000000000000E+00  0.00000000000000E+00  1.00149341326190E+00
 3.12849461025599E+02  3.15055851789350E+02 -5.91000877034676E-01  1.14966579753570E-02 -2.25640295058497E-06  5.91000877034677E-01 -2.21743428464001E-16  0.00000000000000E+00  0.00000000000000E+00  1.00149147828228E+00
 3.16995336576527E+02  3.19205017270650E+02 -5.87009796990923E-01  1.14773943273576E-02 -2.15351797647689E-06  5.87009796990923E-01 -4.40581801925438E-16  0.00000000000000E+00  0.00000000000000E+00  1.00148953851094E+00
 3.21168555842044E+02  3.23381505010900E+02 -5.83074606336749E-01  1.14607441720977E-02 -2.08474946498168E-06  5.83074606336749E-01  4.37714499446031E-16  0.00000000000000E+00  0.00000000000000E+00  1.00148760156606E+00
 3.25369116985862E+02  3.27585313449780E+02 -5.79192757035911E-01  1.14425135161014E-02 -1.98093021471894E-06  5.79192757035911E-01  2.17442102513615E-16  0.00000000000000E+00  0.00000000000000E+00  1.00148565927583E+00
 3.29597018251996E+02  3.31816441102090E+02 -5.75365280423438E-01  1.14272612978255E-02 -1.91700850377134E-06  5.75365280423438E-01 -2.16045106955576E-16  0.00000000000000E+00  0.00000000000000E+00  1.00148372049645E+00
 3.33852257961432E+02  3.36074886554530E+02 -5.71589414338270E-01  1.14100395982746E-02 -1.81036865948505E-06  5.71589414338270E-01  2.14665918941764E-16  0.00000000000000E+00  0.00000000000000E+00  1.00148177550844E+00
 3.38134834508918E+02  3.40360648462600E+02 -5.67866601199909E-01  1.13962478275198E-02 -1.75077897442595E-06  5.67866601199909E-01  2.13304207599935E-16  0.00000000000000E+00  0.00000000000000E+00  1.00147983464520E+00
 3.42444746359874E+02  3.44673725547650E+02 -5.64193797284318E-01  1.13800237660087E-02 -1.63892437236548E-06  5.64193797284318E-01 -4.23919267572072E-16  0.00000000000000E+00  0.00000000000000E+00  1.00147788631211E+00
 3.46781992047429E+02  3.49014116594020E+02 -5.60572928739144E-01  1.13677906243765E-02 -1.58300273854935E-06  5.60572928739144E-01 -8.42527512833406E-16  0.00000000000000E+00  0.00000000000000E+00  1.00147594262625E+00
 3.51146570169563E+02  3.53381820446280E+02 -5.57000585239069E-01  1.13525705628206E-02 -1.46285951664430E-06  5.57000585239069E-01 -2.09320634810055E-16  0.00000000000000E+00  0.00000000000000E+00  1.00147398972045E+00
 3.55538479386373E+02  3.57776836006650E+02 -5.53479265506550E-01  1.13420414396330E-02 -1.40988713381567E-06  5.53479265506550E-01 -8.32102370284943E-16  0.00000000000000E+00  0.00000000000000E+00  1.00147204188854E+00
 3.59957718417432E+02  3.62199162232400E+02 -5.50005074262304E-01  1.13278538528903E-02 -1.27762318005608E-06  5.50005074262304E-01 -1.24047872885869E-15  0.00000000000000E+00  0.00000000000000E+00  1.00147008250277E+00
 3.64404286039267E+02  3.66648798133490E+02 -5.46581191042240E-01  1.13192343996218E-02 -1.22688906311435E-06  5.46581191042240E-01 -6.16448797691790E-16  0.00000000000000E+00  0.00000000000000E+00  1.00146812854270E+00
 3.68878181082922E+02  3.71125742770210E+02 -5.43203077314794E-01  1.13061345764152E-02 -1.07751534935074E-06  5.43203077314794E-01  6.12704223850656E-16  0.00000000000000E+00  0.00000000000000E+00  1.00146616001674E+00
 3.73379402431635E+02  3.75629995250920E+02 -5.39874739441433E-01  1.12997102817474E-02 -1.02814902867152E-06  5.39874739441433E-01  4.06003203866108E-16  0.00000000000000E+00  0.00000000000000E+00  1.00146419725628E+00
 3.77907949018588E+02  3.80161554729980E+02 -5.36590786835897E-01  1.12877894888754E-02 -8.54888334748218E-07  5.36590786835897E-01  2.01783252571908E-16  0.00000000000000E+00  0.00000000000000E+00  1.00146221614714E+00
 3.82463819824770E+02  3.84720420405600E+02 -5.33356249128853E-01  1.12839555903577E-02 -8.05885877854628E-07  5.33356249128853E-01  4.01158833843581E-16  0.00000000000000E+00  0.00000000000000E+00  1.00146024124511E+00
 3.87047013876907E+02  3.89306591517950E+02 -5.30164588400066E-01  1.12733526819113E-02 -5.99568971793783E-07  5.30164588400066E-01 -1.39572891621909E-15  0.00000000000000E+00  0.00000000000000E+00  1.00145824333285E+00
 3.91657530245487E+02  3.93920067347200E+02 -5.27022116645997E-01  1.12726540414769E-02 -5.50072183063727E-07  5.27022116645997E-01  3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.00145625234143E+00
 3.96295368042862E+02  3.98560847211780E+02 -5.23920719324709E-01  1.12635670389807E-02 -2.97997754133922E-07  5.23920719324709E-01  3.94104991613031E-16  0.00000000000000E+00  0.00000000000000E+00  1.00145423265492E+00
 4.00960526421432E+02  4.03228930466570E+02 -5.20868356488452E-01  1.12667564776814E-02 -2.47364935919407E-07  5.20868356488452E-01  1.95904228495588E-16  0.00000000000000E+00  0.00000000000000E+00  1.00145222112581E+00
 4.05653004571893E+02  4.07924316501280E+02 -5.17854711386838E-01  1.12594604987635E-02  6.91040951429170E-08  5.17854711386838E-01 -5.84307752005144E-16  0.00000000000000E+00  0.00000000000000E+00  1.00145017398337E+00
 4.10372801721572E+02  4.12647004738840E+02 -5.14889941320624E-01  1.12675959541377E-02  1.21194584772757E-07  5.14889941320624E-01  5.80942023575837E-16  0.00000000000000E+00  0.00000000000000E+00  1.00144813711976E+00
 4.15119917132820E+02  4.17396994633900E+02 -5.11960570938714E-01  1.12624730262496E-02  5.30713355138181E-07  5.11960570938714E-01  3.85076536911419E-16  0.00000000000000E+00  0.00000000000000E+00  1.00144605615279E+00
 4.19894350101476E+02  4.22174285671300E+02 -5.09079802499522E-01  1.12770801284228E-02  5.83291596944060E-07  5.09079802499522E-01 -2.87162720795114E-15  0.00000000000000E+00  0.00000000000000E+00  1.00144398902953E+00
 4.24696099955393E+02  4.26978877364750E+02 -5.06229436794362E-01  1.12746589674373E-02  1.13222783963232E-06  5.06229436794363E-01 -1.90357767421460E-16  0.00000000000000E+00  0.00000000000000E+00  1.00144186718538E+00
 4.29525166053032E+02  4.31810769255430E+02 -5.03427114505925E-01  1.12980149415876E-02  1.18056614499381E-06  5.03427114505925E-01 -1.32500141035173E-15  0.00000000000000E+00  0.00000000000000E+00  1.00143976496561E+00
 4.34381547782105E+02  4.36669960910750E+02 -5.00647173586970E-01  1.12990233742210E-02  1.94987094296188E-06  5.00647173586970E-01  3.76452113616925E-16  0.00000000000000E+00  0.00000000000000E+00  1.00143759394785E+00
 4.39265244558285E+02  4.41556451923080E+02 -4.97914190174648E-01  1.13347035813831E-02  1.97856868312418E-06  4.97914190174648E-01 -3.74355985005156E-16  0.00000000000000E+00  0.00000000000000E+00  1.00143545191201E+00
 4.44176255823963E+02  4.46470241908610E+02 -4.95189861404446E-01  1.13401344550255E-02  3.12783022649276E-06  4.95189861404446E-01  3.72283053846486E-16  0.00000000000000E+00  0.00000000000000E+00  1.00143322249098E+00
