# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 8.63069584721875E+00  9.94295710111820E+00 -4.17177138738593E+01  1.16046386277516E-01 -5.41760197785740E-03  4.17177138738593E+01  9.09308774652874E-14  0.00000000000000E+00  0.00000000000000E+00  1.18835383624162E+00
 8.96691784526036E+00  1.02886012806210E+01 -4.08098232758073E+01  1.12416575509608E-01 -5.08926266990768E-03  4.08098232758073E+01  1.27573800590315E-14  0.00000000000000E+00  0.00000000000000E+00  1.18829866064893E+00
 9.31281975100282E+00  1.06438396457330E+01 -3.99293475051644E+01  1.08911391469118E-01 -4.78276950725264E-03  3.99293475051644E+01  7.51829899877342E-14  0.00000000000000E+00  0.00000000000000E+00  1.18824272970465E+00
 9.66852854844415E+00  1.10087991926340E+01 -3.90754677518517E+01  1.05526455416284E-01 -4.49660051905791E-03  3.90754677518517E+01  7.38562788943180E-14  0.00000000000000E+00  0.00000000000000E+00  1.18818603199399E+00
 1.00341679955123E+01  1.13836037450590E+01 -3.82473770922827E+01  1.02257513405791E-01 -4.22933970555305E-03  3.82473770922827E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18812855565074E+00
 1.04098585660869E+01  1.17683738941950E+01 -3.74442819701686E+01  9.91004363227699E-02 -3.97967017800887E-03  3.74442819701686E+01  1.18838112636056E-14  0.00000000000000E+00  0.00000000000000E+00  1.18807028846518E+00
 1.07957174011104E+01  1.21632269476450E+01 -3.66654034219639E+01  9.60512195848882E-02 -3.74636759995336E-03  3.66654034219639E+01 -1.16790664595953E-14  0.00000000000000E+00  0.00000000000000E+00  1.18801121799737E+00
 1.11918582686359E+01  1.25682768873520E+01 -3.59099781204722E+01  9.31059823243654E-02 -3.52829402014155E-03  3.59099781204722E+01 -3.44385368204574E-14  0.00000000000000E+00  0.00000000000000E+00  1.18795133166944E+00
 1.15983915326191E+01  1.29836343362600E+01 -3.51772592121672E+01  9.02609663005753E-02 -3.32439201452455E-03  3.51772592121672E+01  2.25700026430884E-14  0.00000000000000E+00  0.00000000000000E+00  1.18789061685956E+00
 1.20154241302269E+01  1.34094065335190E+01 -3.44665170036347E+01  8.75125344205134E-02 -3.13367919472495E-03  3.44665170036347E+01 -3.32861552719815E-14  0.00000000000000E+00  0.00000000000000E+00  1.18782906097936E+00
 1.24430595574054E+01  1.38456973179600E+01 -3.37770394844222E+01  8.48571690489988E-02 -2.95524301936878E-03  3.37770394844222E+01  6.54633207993090E-14  0.00000000000000E+00  0.00000000000000E+00  1.18776665155026E+00
 1.28813978624191E+01  1.42926071195670E+01 -3.31081327263605E+01  8.22914700308539E-02 -2.78823594243455E-03  3.31081327263605E+01 -3.21910907489804E-14  0.00000000000000E+00  0.00000000000000E+00  1.18770337626687E+00
 1.33305356470510E+01  1.47502329586370E+01 -3.24591211547458E+01  7.98121525553124E-02 -2.63187084880381E-03  3.24591211547458E+01  5.27734797593597E-14  0.00000000000000E+00  0.00000000000000E+00  1.18763922305778E+00
 1.37905660751298E+01  1.52186684523010E+01 -3.18293477203587E+01  7.74160448166188E-02 -2.48541679504475E-03  3.18293477203587E+01 -4.15336879743423E-14  0.00000000000000E+00  0.00000000000000E+00  1.18757418013597E+00
 1.42615788880350E+01  1.56980038280530E+01 -3.12181739719910E+01  7.51000855627977E-02 -2.34819501669666E-03  3.12181739719910E+01 -4.08656906870832E-14  0.00000000000000E+00  0.00000000000000E+00  1.18750823604607E+00
 1.47436604268123E+01  1.61883259439320E+01 -3.06249800512970E+01  7.28613215077067E-02 -2.21957520876922E-03  3.06249800512970E+01 -1.00535729643646E-14  0.00000000000000E+00  0.00000000000000E+00  1.18744137970316E+00
 1.52368936605247E+01  1.66897183149760E+01 -3.00491646116901E+01  7.06969046708044E-02 -2.09897204919192E-03  3.00491646116901E+01  9.89477800367698E-15  0.00000000000000E+00  0.00000000000000E+00  1.18737360042825E+00
 1.57413582204527E+01  1.72022611455710E+01 -2.94901446776286E+01  6.86040896331233E-02 -1.98584196466104E-03  2.94901446776286E+01  3.89595616239000E-14  0.00000000000000E+00  0.00000000000000E+00  1.18730488797697E+00
 1.62571304397526E+01  1.77260313673070E+01 -2.89473554469880E+01  6.65802307543282E-02 -1.87968011487732E-03  2.89473554469880E+01 -9.58882631499694E-15  0.00000000000000E+00  0.00000000000000E+00  1.18723523256500E+00
 1.67842833981812E+01  1.82611026819390E+01 -2.84202500489337E+01  6.46227793473586E-02 -1.78001759036182E-03  2.84202500489337E+01 -2.83244056735552E-14  0.00000000000000E+00  0.00000000000000E+00  1.18716462488804E+00
 1.73228869714907E+01  1.88075456090740E+01 -2.79082992606492E+01  6.27292808416540E-02 -1.68641880448146E-03  2.79082992606492E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18709305613868E+00
 1.78730078851041E+01  1.93654275381920E+01 -2.74109911916397E+01  6.08973719359076E-02 -1.59847907248130E-03  2.74109911916397E+01 -1.83149190800293E-14  0.00000000000000E+00  0.00000000000000E+00  1.18702051801906E+00
 1.84347097716833E+01  1.99348127846030E+01 -2.69278309396209E+01  5.91247777616712E-02 -1.51582236174403E-03  2.69278309396209E+01 -2.70618285267733E-14  0.00000000000000E+00  0.00000000000000E+00  1.18694700275062E+00
 1.90080532322086E+01  2.05157626489760E+01 -2.64583402240500E+01  5.74093090607604E-02 -1.43809920508074E-03  2.64583402240500E+01 -3.55482516253142E-14  0.00000000000000E+00  0.00000000000000E+00  1.18687250308053E+00
 1.95930959001976E+01  2.11083354800530E+01 -2.60020570007966E+01  5.57488593910067E-02 -1.36498476381472E-03  2.60020570007966E+01  1.75134565053373E-14  0.00000000000000E+00  0.00000000000000E+00  1.18679701228571E+00
 2.01898925086997E+01  2.17125867402040E+01 -2.55585350630320E+01  5.41414023640834E-02 -1.29617703241931E-03  2.55585350630320E+01 -8.62951068025461E-15  0.00000000000000E+00  0.00000000000000E+00  1.18672052417415E+00
 2.07984949597140E+01  2.23285690734460E+01 -2.51273436310432E+01  5.25849889250072E-02 -1.23139517366328E-03  2.51273436310432E+01 -3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.18664303308416E+00
 2.14189523956919E+01  2.29563323756130E+01 -2.47080669343076E+01  5.10777446768844E-02 -1.17037797602497E-03  2.47080669343076E+01 -8.38407780158999E-15  0.00000000000000E+00  0.00000000000000E+00  1.18656453388162E+00
 2.20513112727960E+01  2.35959238663260E+01 -2.43003037888289E+01  4.96178672574388E-02 -1.11288242430980E-03  2.43003037888289E+01  1.65313895656317E-14  0.00000000000000E+00  0.00000000000000E+00  1.18648502195548E+00
 2.26956154356041E+01  2.42473881624720E+01 -2.39036671718353E+01  4.82036237698718E-02 -1.05868237580920E-03  2.39036671718352E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.18640449321172E+00
 2.33519061929592E+01  2.49107673528730E+01 -2.35177837961850E+01  4.68333482725187E-02 -1.00756733404928E-03  2.35177837961850E+01  8.03718392837147E-15  0.00000000000000E+00  0.00000000000000E+00  1.18632294406593E+00
 2.40202223946843E+01  2.55861010738770E+01 -2.31422936861871E+01  4.55054393290877E-02 -9.59341313499798E-04  2.31422936861871E+01  3.17075772376333E-14  0.00000000000000E+00  0.00000000000000E+00  1.18624037143468E+00
 2.47006005088928E+01  2.62734265856010E+01 -2.27768497564065E+01  4.42183576220483E-02 -9.13821788295503E-04  2.27768497564065E+01  7.81915425961642E-15  0.00000000000000E+00  0.00000000000000E+00  1.18615677272596E+00
 2.53930746996447E+01  2.69727788485600E+01 -2.24211173951605E+01  4.29706236303904E-02 -8.70838719085014E-04  2.24211173951605E+01  7.71389178119523E-15  0.00000000000000E+00  0.00000000000000E+00  1.18607214582850E+00
 2.60976769047125E+01  2.76841906004670E+01 -2.20747740531241E+01  4.17608153729163E-02 -8.30233652056383E-04  2.20747740531241E+01 -7.61102471194888E-15  0.00000000000000E+00  0.00000000000000E+00  1.18598648910060E+00
 2.68144369132366E+01  2.84076924329640E+01 -2.17375088391073E+01  4.05875662177757E-02 -7.91858884922346E-04  2.17375088391073E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18589980135810E+00
 2.75433824430663E+01  2.91433128680920E+01 -2.14090221227370E+01  3.94495627583988E-02 -7.55576694944644E-04  2.14090221227370E+01  4.44734987769049E-14  0.00000000000000E+00  0.00000000000000E+00  1.18581208186191E+00
 2.82845392175982E+01  2.98910784343010E+01 -2.10890251456033E+01  3.83455427557613E-02 -7.21258624259208E-04  2.10890251456033E+01  1.46324026842597E-14  0.00000000000000E+00  0.00000000000000E+00  1.18572333030506E+00
 2.90379310419383E+01  3.06510137418340E+01 -2.07772396408820E+01  3.72742931467789E-02 -6.88784818288451E-04  2.07772396408820E+01  1.44445866807332E-14  0.00000000000000E+00  0.00000000000000E+00  1.18563354679940E+00
 2.98035798782288E+01  3.14231415573130E+01 -2.04733974621359E+01  3.62346481180920E-02 -6.58043413282470E-04  2.04733974621359E+01  7.13047242778542E-15  0.00000000000000E+00  0.00000000000000E+00  1.18554273186207E+00
 3.05815059199960E+01  3.22074828774010E+01 -2.01772402217236E+01  3.52254872445537E-02 -6.28929969251017E-04  2.01772402217236E+01  3.52033652201806E-14  0.00000000000000E+00  0.00000000000000E+00  1.18545088640158E+00
 3.13717276653889E+01  3.30040570013820E+01 -1.98885189386653E+01  3.42457336913666E-02 -6.01346944963056E-04  1.98885189386653E+01 -6.95284623061440E-15  0.00000000000000E+00  0.00000000000000E+00  1.18535801170397E+00
 3.21742619891903E+01  3.38128816025650E+01 -1.96069936967680E+01  3.32943524786784E-02 -5.75203211743106E-04  1.96069936967680E+01  2.74677063863069E-14  0.00000000000000E+00  0.00000000000000E+00  1.18526410941864E+00
 3.29891242134991E+01  3.46339727983930E+01 -1.93324333125706E+01  3.23703488074933E-02 -5.50413603204043E-04  1.93324333125706E+01  2.71314732697625E-14  0.00000000000000E+00  0.00000000000000E+00  1.18516918154429E+00
 3.38163281769886E+01  3.54673452191680E+01 -1.90646150134853E+01  3.14727664453351E-02 -5.26898498205144E-04  1.90646150134853E+01 -6.70061675958102E-15  0.00000000000000E+00  0.00000000000000E+00  1.18507323041468E+00
 3.46558863026637E+01  3.63130120753100E+01 -1.88033241260158E+01  3.06006861703421E-02 -5.04583434449567E-04  1.88033241260158E+01  2.64805013447432E-14  0.00000000000000E+00  0.00000000000000E+00  1.18497625868457E+00
 3.55078096640453E+01  3.71709852230750E+01 -1.85483537741019E+01  2.97532242722105E-02 -4.83398750530844E-04  1.85483537741019E+01 -1.96240237466038E-14  0.00000000000000E+00  0.00000000000000E+00  1.18487826931549E+00
 3.63721080497257E+01  3.80412752286840E+01 -1.82995045874074E+01  2.89295311083122E-02 -4.63279254134551E-04  1.82995045874074E+01  5.08219768352580E-21  0.00000000000000E+00  0.00000000000000E+00  1.18477926556178E+00
 3.72487900262442E+01  3.89238914308000E+01 -1.80565844193799E+01  2.81287897136271E-02 -4.44163914445786E-04  1.80565844193799E+01  6.38872059367714E-15  0.00000000000000E+00  0.00000000000000E+00  1.18467925095664E+00
 3.81378629992438E+01  3.98188420013140E+01 -1.78194080751929E+01  2.73502144627451E-02 -4.25995576969101E-04  1.78194080751929E+01  1.26295746457521E-14  0.00000000000000E+00  0.00000000000000E+00  1.18457822929826E+00
 3.90393332728797E+01  4.07261340044200E+01 -1.75877970490392E+01  2.65930497824538E-02 -4.08720698975201E-04  1.75877970490392E+01 -4.99390771248852E-14  0.00000000000000E+00  0.00000000000000E+00  1.18447620463621E+00
 3.99532061074534E+01  4.16457734539340E+01 -1.73615792707598E+01  2.58565689134405E-02 -3.92289103973645E-04  1.73615792707598E+01  1.23429471667307E-14  0.00000000000000E+00  0.00000000000000E+00  1.18437318125798E+00
 4.08794857752599E+01  4.25777653688640E+01 -1.71405888616267E+01  2.51400727197764E-02 -3.76653753803197E-04  1.71405888616267E+01  2.44080285632465E-14  0.00000000000000E+00  0.00000000000000E+00  1.18426916367572E+00
 4.18181756146372E+01  4.35221138271940E+01 -1.69246658987409E+01  2.44428885447245E-02 -3.61770536918984E-04  1.69246658987409E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18416415661342E+00
 4.27692780822169E+01  4.44788220179080E+01 -1.67136561881053E+01  2.37643691118850E-02 -3.47598071598992E-04  1.67136561881053E+01 -1.19345299024213E-14  0.00000000000000E+00  0.00000000000000E+00  1.18405816499422E+00
 4.37327948033788E+01  4.54478922912290E+01 -1.65074110457825E+01  2.31038914704840E-02 -3.34097522940938E-04  1.65074110457825E+01 -6.49210774115311E-14  0.00000000000000E+00  0.00000000000000E+00  1.18395119392842E+00
 4.47087266209173E+01  4.64293262070960E+01 -1.63057870870913E+01  2.24608559839985E-02 -3.21232432495853E-04  1.63057870870913E+01 -1.16757291497831E-14  0.00000000000000E+00  0.00000000000000E+00  1.18384324870175E+00
 4.56970736419353E+01  4.74231245818930E+01 -1.61086460232663E+01  2.18346853613602E-02 -3.08968559633241E-04  1.61086460232663E+01  1.73252407022597E-14  0.00000000000000E+00  0.00000000000000E+00  1.18373433476437E+00
 4.66978352829800E+01  4.84292875334350E+01 -1.59158544653896E+01  2.12248237300035E-02 -2.97273733614680E-04  1.59158544653896E+01  5.08219768352580E-21  0.00000000000000E+00  0.00000000000000E+00  1.18362445772062E+00
 4.77110103134453E+01  4.94478145242380E+01 -1.57272837353680E+01  2.06307357505162E-02 -2.86117715623031E-04  1.57272837353680E+01  3.39190294910497E-14  0.00000000000000E+00  0.00000000000000E+00  1.18351362331942E+00
 4.87365968972637E+01  5.04787044030970E+01 -1.55428096834188E+01  2.00519057721888E-02 -2.75472069987497E-04  1.55428096834188E+01  1.11879669211726E-14  0.00000000000000E+00  0.00000000000000E+00  1.18340183744570E+00
 4.97745926329161E+01  5.15219554450050E+01 -1.53623125120202E+01  1.94878370293670E-02 -2.65310043903140E-04  1.53623125120202E+01  1.10718675032243E-14  0.00000000000000E+00  0.00000000000000E+00  1.18328910611278E+00
 5.08249945917922E+01  5.25775653894290E+01 -1.51856766057937E+01  1.89380508780306E-02 -2.55606455126180E-04  1.51856766057937E+01  5.47899873799655E-15  0.00000000000000E+00  0.00000000000000E+00  1.18317543545588E+00
 5.18877993549305E+01  5.36455314769800E+01 -1.50127903673629E+01  1.84020860722147E-02 -2.46337587091165E-04  1.50127903673629E+01  3.25387909975647E-14  0.00000000000000E+00  0.00000000000000E+00  1.18306083172674E+00
 5.29630030481776E+01  5.47258504845300E+01 -1.48435460588507E+01  1.78794980795720E-02 -2.37481091054828E-04  1.48435460588507E+01 -2.68416084308167E-14  0.00000000000000E+00  0.00000000000000E+00  1.18294530128940E+00
 5.40506013757999E+01  5.58185187587710E+01 -1.46778396489501E+01  1.73698584351505E-02 -2.29015894952609E-04  1.46778396489501E+01 -1.59436096866094E-14  0.00000000000000E+00  0.00000000000000E+00  1.18282885061718E+00
 5.51505896525882E+01  5.69235322483040E+01 -1.45155706653730E+01  1.68727541318852E-02 -2.20922118721317E-04  1.45155706653730E+01  3.68322637878593E-14  0.00000000000000E+00  0.00000000000000E+00  1.18271148629072E+00
 5.62629628344934E+01  5.80408865342510E+01 -1.43566420529506E+01  1.63877870459399E-02 -2.13180995822402E-04  1.43566420529506E+01  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.18259321499687E+00
 5.73877155478335E+01  5.91705768594580E+01 -1.42009600372120E+01  1.59145733944395E-02 -2.05774800892629E-04  1.42009600372120E+01 -1.54772282636535E-14  0.00000000000000E+00  0.00000000000000E+00  1.18247404352829E+00
 5.85248421171144E+01  6.03125981563220E+01 -1.40484339936909E+01  1.54527432222031E-02 -1.98686783398919E-04  1.40484339936909E+01 -4.59822643557404E-14  0.00000000000000E+00  0.00000000000000E+00  1.18235397878347E+00
 5.96743365915031E+01  6.14669450732760E+01 -1.38989763231365E+01  1.50019399136063E-02 -1.91901107188192E-04  1.38989763231365E+01 -5.06010537019552E-15  0.00000000000000E+00  0.00000000000000E+00  1.18223302776659E+00
 6.08361927699988E+01  6.26336119999790E+01 -1.37525023329200E+01  1.45618197247597E-02 -1.85402795841276E-04  1.37525023329200E+01 -1.00238997061564E-14  0.00000000000000E+00  0.00000000000000E+00  1.18211119758689E+00
 6.20104042253400E+01  6.38125930912590E+01 -1.36089301247089E+01  1.41320513306860E-02 -1.79177683663581E-04  1.36089301247089E+01 -4.96465322736943E-15  0.00000000000000E+00  0.00000000000000E+00  1.18198849545694E+00
 6.31969643266925E+01  6.50038822898340E+01 -1.34681804888789E+01  1.37123153815750E-02 -1.73212372132461E-04  1.34681804888789E+01 -2.45909809035898E-14  0.00000000000000E+00  0.00000000000000E+00  1.18186492868918E+00
 6.43958662611588E+01  6.62074733478650E+01 -1.33301768056461E+01  1.33023040619200E-02 -1.67494191402984E-04  1.33301768056461E+01 -4.87255364094857E-15  0.00000000000000E+00  0.00000000000000E+00  1.18174050469014E+00
 6.56071030541497E+01  6.74233598473800E+01 -1.31948449530373E+01  1.29017206466635E-02 -1.62011166452444E-04  1.31948449530373E+01  2.41385501132752E-14  0.00000000000000E+00  0.00000000000000E+00  1.18161523095171E+00
 6.68306675886610E+01  6.86515352196040E+01 -1.30621132216258E+01  1.25102790486751E-02 -1.56751987211356E-04  1.30621132216258E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.18148911503915E+00
 6.80665526234943E+01  6.98919927632450E+01 -1.29319122356840E+01  1.21277033533529E-02 -1.51705981840374E-04  1.29319122356840E+01  1.42210072521078E-14  0.00000000000000E+00  0.00000000000000E+00  1.18136216457531E+00
 6.93147508104627E+01  7.11447256617590E+01 -1.28041748802863E+01  1.17537273375343E-02 -1.46863092220652E-04  1.28041748802863E+01  4.69776839228265E-15  0.00000000000000E+00  0.00000000000000E+00  1.18123438722110E+00
 7.05752547106208E+01  7.24097269996570E+01 -1.26788362334264E+01  1.13880939722910E-02 -1.42213850396991E-04  1.26788362334264E+01 -4.65592327062239E-15  0.00000000000000E+00  0.00000000000000E+00  1.18110579065238E+00
 7.18480568095579E+01  7.36869897778710E+01 -1.25558335020856E+01  1.10305549123093E-02 -1.37749354741149E-04  1.25558335020856E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.18097638253398E+00
 7.31331495317907E+01  7.49765069282220E+01 -1.24351059608001E+01  1.06808699775822E-02 -1.33461244413154E-04  1.24351059608001E+01 -4.57434044527465E-15  0.00000000000000E+00  0.00000000000000E+00  1.18084617049172E+00
 7.44305252542958E+01  7.62782713270350E+01 -1.23165948910222E+01  1.03388066374555E-02 -1.29341670743157E-04  1.23165948910222E+01  4.53456716620337E-15  0.00000000000000E+00  0.00000000000000E+00  1.18071516208402E+00
 7.57401763192146E+01  7.75922758079310E+01 -1.22002435193433E+01  1.00041395105204E-02 -1.25383264262849E-04  1.22002435193433E+01  3.59636111716593E-14  0.00000000000000E+00  0.00000000000000E+00  1.18058336477499E+00
 7.70620950457691E+01  7.89185131738270E+01 -1.20859969526034E+01  9.67664989810180E-03 -1.21579096275321E-04  1.20859969526034E+01 -4.45697776238875E-14  0.00000000000000E+00  0.00000000000000E+00  1.18045078591149E+00
 7.83962737414204E+01  8.02569762081840E+01 -1.19738021078925E+01  9.35612537201713E-03 -1.17922634342058E-04  1.19738021078925E+01  4.41913012801977E-15  0.00000000000000E+00  0.00000000000000E+00  1.18031743270664E+00
 7.97427047123055E+01  8.16076576855360E+01 -1.18636076356789E+01  9.04235943961185E-03 -1.14407691365547E-04  1.18636076356789E+01  4.38190133592205E-15  0.00000000000000E+00  0.00000000000000E+00  1.18018331223288E+00
 8.11013802729837E+01  8.29705503813300E+01 -1.17553638345629E+01  8.73515131026492E-03 -1.11028368688560E-04  1.17553638345629E+01  1.30358031769258E-14  0.00000000000000E+00  0.00000000000000E+00  1.18004843142743E+00
 8.24722927555246E+01  8.43456470811060E+01 -1.16490225570406E+01  8.43430578617488E-03 -1.07778994324934E-04  1.16490225570406E+01 -1.72368824603668E-14  0.00000000000000E+00  0.00000000000000E+00  1.17991279711271E+00
 8.38554345179680E+01  8.57329405890560E+01 -1.15445371060285E+01  8.13963329746237E-03 -1.04654058107592E-04  1.15445371060285E+01  1.70949849599440E-14  0.00000000000000E+00  0.00000000000000E+00  1.17977641603413E+00
 8.52507979521856E+01  8.71324237359840E+01 -1.14418621232698E+01  7.85095009594672E-03 -1.01648146369921E-04  1.14418621232698E+01  2.11941585565338E-14  0.00000000000000E+00  0.00000000000000E+00  1.17963929491631E+00
 8.66583754911728E+01  8.85440893866890E+01 -1.13409534714712E+01  7.56807861398290E-03 -9.87558794719569E-05  1.13409534714712E+01 -4.20446402709827E-15  0.00000000000000E+00  0.00000000000000E+00  1.17950144053826E+00
 8.80781596157992E+01  8.99679304468250E+01 -1.12417681134504E+01  7.29084798421287E-03 -9.59718559947942E-05  1.12417681134504E+01 -1.66825281955091E-14  0.00000000000000E+00  0.00000000000000E+00  1.17936285982627E+00
 8.95101428610424E+01  9.14039398692230E+01 -1.11442639923678E+01  7.01909470392081E-03 -9.32906077225700E-05  1.11442639923678E+01 -4.96478849853110E-14  0.00000000000000E+00  0.00000000000000E+00  1.17922355996194E+00
 9.09543178217339E+01  9.28521106597450E+01 -1.10483999183831E+01  6.75266341398295E-03 -9.07065696130569E-05  1.10483999183831E+01  2.46271653040636E-14  0.00000000000000E+00  0.00000000000000E+00  1.17908354850094E+00
 9.24106771578386E+01  9.43124358826600E+01 -1.09541354674331E+01  6.49140774838664E-03 -8.82140686016258E-05  1.09541354674331E+01  1.62889255374472E-14  0.00000000000000E+00  0.00000000000000E+00  1.17894283349655E+00
 9.38792135992946E+01  9.57849086655850E+01 -1.08614308983877E+01  6.23519119710148E-03 -8.58073342595420E-05  1.08614308983877E+01 -8.08085017086832E-15  0.00000000000000E+00  0.00000000000000E+00  1.17880142362053E+00
 9.53599199504341E+01  9.72695222040050E+01 -1.07702470945896E+01  5.98388791428972E-03 -8.34805333229465E-05  1.07702470945896E+01  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.17865932827256E+00
 9.68527890940085E+01  9.87662697653990E+01 -1.06805455349471E+01  5.73738339575502E-03 -8.12278285524213E-05  1.06805455349471E+01 -7.95647862915708E-15  0.00000000000000E+00  0.00000000000000E+00  1.17851655766899E+00
 9.83578139948397E+01  1.00275144692990E+02 -1.05922882987309E+01  5.49557494713238E-03 -7.90434605803775E-05  1.05922882987309E+01  3.94784184320042E-15  0.00000000000000E+00  0.00000000000000E+00  1.17837312290147E+00
 9.98749877031158E+01  1.01796140409140E+02 -1.05054381061553E+01  5.25837186684708E-03 -7.69218495229646E-05  1.05054381061553E+01  7.83578575153576E-15  0.00000000000000E+00  0.00000000000000E+00  1.17822903595675E+00
 1.01404303357353E+02  1.03329250418420E+02 -1.04199583946605E+01  5.02569527745544E-03 -7.48577111693015E-05  1.04199583946605E+01  7.77677042500171E-15  0.00000000000000E+00  0.00000000000000E+00  1.17808430969041E+00
 1.02945754187038E+02  1.04874468310320E+02 -1.03358134281248E+01  4.79747755459314E-03 -7.28461808483802E-05  1.03358134281248E+01 -3.85930064219098E-15  0.00000000000000E+00  0.00000000000000E+00  1.17793895774970E+00
 1.04499333514980E+02  1.06431787761750E+02 -1.02529684336037E+01  4.57366132488524E-03 -7.08829366221016E-05  1.02529684336037E+01  1.53225820703415E-14  0.00000000000000E+00  0.00000000000000E+00  1.17779299444319E+00
 1.06065034759370E+02  1.08001202539160E+02 -1.01713897574459E+01  4.35419803116144E-03 -6.89643126801365E-05  1.01713897574459E+01 -1.14072027648446E-14  0.00000000000000E+00  0.00000000000000E+00  1.17764643455921E+00
 1.07642851435587E+02  1.09582706500420E+02 -1.00910450303933E+01  4.13904609350446E-03 -6.70873936895111E-05  1.00910450303933E+01  7.54912100306470E-15  0.00000000000000E+00  0.00000000000000E+00  1.17749929313792E+00
 1.09232777157743E+02  1.11176293596540E+02 -1.00119033297290E+01  3.92816872582680E-03 -6.52500813955081E-05  1.00119033297290E+01  1.12413469375086E-14  0.00000000000000E+00  0.00000000000000E+00  1.17735158520658E+00
 1.10834805640007E+02  1.12781957873010E+02 -9.93393532561029E+00  3.72153149767662E-03 -6.34511262849686E-05  9.93393532561028E+00 -1.11601766172062E-14  0.00000000000000E+00  0.00000000000000E+00  1.17720332549007E+00
 1.12448930697698E+02  1.14399693471000E+02 -9.85711339896798E+00  3.51909975589759E-03 -6.16901193238854E-05  9.85711339896798E+00 -3.69337959331808E-15  0.00000000000000E+00  0.00000000000000E+00  1.17705452811249E+00
 1.14075146248175E+02  1.16029494628410E+02 -9.78141171964023E+00  3.32083603937550E-03 -5.99674414228839E-05  9.78141171964023E+00  1.10012334257528E-14  0.00000000000000E+00  0.00000000000000E+00  1.17690520630650E+00
 1.15713446311536E+02  1.17671355680550E+02 -9.70680627559768E+00  3.12669762963136E-03 -5.82841714954479E-05  9.70680627559767E+00  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.17675537214832E+00
 1.17363825011135E+02  1.19325271060850E+02 -9.63327484734674E+00  2.93663437880509E-03 -5.66419571524958E-05  9.63327484734674E+00  2.54109884176290E-21  0.00000000000000E+00  0.00000000000000E+00  1.17660503633534E+00
 1.19026276573927E+02  1.20991235301240E+02 -9.56079692534768E+00  2.75058694488806E-03 -5.50428550509229E-05  9.56079692534769E+00  7.18064727144897E-15  0.00000000000000E+00  0.00000000000000E+00  1.17645420802100E+00
 1.20700795330657E+02  1.22669243032440E+02 -9.48935357240508E+00  2.56848554173716E-03 -5.34891503756594E-05  9.48935357240508E+00  7.13087138030357E-15  0.00000000000000E+00  0.00000000000000E+00  1.17630289471863E+00
 1.22387375715903E+02  1.24359288984070E+02 -9.41892723696035E+00  2.39024928069220E-03 -5.19831666508975E-05  9.41892723696035E+00 -4.95723626807009E-14  0.00000000000000E+00  0.00000000000000E+00  1.17615110228141E+00
 1.24086012267976E+02  1.26061367984680E+02 -9.34950152686942E+00  2.21578614328699E-03 -5.05270778109899E-05  9.34950152686942E+00  2.10999693398320E-14  0.00000000000000E+00  0.00000000000000E+00  1.17599883496064E+00
 1.25796699628702E+02  1.27775474961590E+02 -9.28106095598721E+00  2.04499358459209E-03 -4.91227342435961E-05  9.28106095598721E+00  3.49276492195858E-15  0.00000000000000E+00  0.00000000000000E+00  1.17584609553979E+00
 1.27519432543075E+02  1.29501604940630E+02 -9.21359067768809E+00  1.87775972641147E-03 -4.77715132697843E-05  9.21359067768809E+00  1.04075505741211E-14  0.00000000000000E+00  0.00000000000000E+00  1.17569288553626E+00
 1.29254205858808E+02  1.31239753045760E+02 -9.14707622007835E+00  1.71396506356558E-03 -4.64742024821202E-05  9.14707622007835E+00 -1.72295717189991E-14  0.00000000000000E+00  0.00000000000000E+00  1.17553920545926E+00
 1.31001014525775E+02  1.32989914498620E+02 -9.08150323710987E+00  1.55348457621951E-03 -4.52309218280933E-05  9.08150323710987E+00  6.84590323882586E-15  0.00000000000000E+00  0.00000000000000E+00  1.17538505510815E+00
 1.32759853595371E+02  1.34752084617950E+02 -9.01685728821668E+00  1.39619011965442E-03 -4.40410873426798E-05  9.01685728821667E+00  6.80057511768650E-15  0.00000000000000E+00  0.00000000000000E+00  1.17523043389418E+00
 1.34530718219770E+02  1.36526258818950E+02 -8.95312365674755E+00  1.24195295095797E-03 -4.29034165721684E-05  8.95312365674755E+00  2.02675011241058E-14  0.00000000000000E+00  0.00000000000000E+00  1.17507534116703E+00
 1.36313603651114E+02  1.38312432612510E+02 -8.89028721454641E+00  1.09064624961208E-03 -4.18159731470834E-05  8.89028721454641E+00  6.71167053954268E-15  0.00000000000000E+00  0.00000000000000E+00  1.17491977652848E+00
