 9.095432E+01  0.000000E+00  1.348735E+01  9.943047E-01  7.004745E-01  7.405270E-02  1.000746E+00  6.877368E-03
 9.241068E+01  0.000000E+00  1.359490E+01  9.944910E-01  7.004834E-01  7.348068E-02  1.000708E+00  6.613968E-03
 9.387921E+01  0.000000E+00  1.370250E+01  9.946739E-01  7.004926E-01  7.291716E-02  1.000670E+00  6.355651E-03
 9.535992E+01  0.000000E+00  1.381014E+01  9.948535E-01  7.005018E-01  7.236196E-02  1.000633E+00  6.102289E-03
 9.685279E+01  0.000000E+00  1.391782E+01  9.950300E-01  7.005112E-01  7.181491E-02  1.000596E+00  5.853766E-03
 9.835781E+01  0.000000E+00  1.402553E+01  9.952034E-01  7.005207E-01  7.127583E-02  1.000560E+00  5.609979E-03
 9.987499E+01  0.000000E+00  1.413329E+01  9.953738E-01  7.005304E-01  7.074457E-02  1.000525E+00  5.370835E-03
 1.014043E+02  0.000000E+00  1.424109E+01  9.955413E-01  7.005402E-01  7.022095E-02  1.000490E+00  5.136255E-03
 1.029458E+02  0.000000E+00  1.434892E+01  9.957059E-01  7.005501E-01  6.970483E-02  1.000456E+00  4.906169E-03
 1.044993E+02  0.000000E+00  1.445679E+01  9.958676E-01  7.005602E-01  6.919606E-02  1.000422E+00  4.680519E-03
 1.060650E+02  0.000000E+00  1.456469E+01  9.960266E-01  7.005704E-01  6.869447E-02  1.000389E+00  4.459256E-03
 1.076429E+02  0.000000E+00  1.467262E+01  9.961829E-01  7.005807E-01  6.819992E-02  1.000356E+00  4.242336E-03
 1.092328E+02  0.000000E+00  1.478058E+01  9.963366E-01  7.005911E-01  6.771228E-02  1.000323E+00  4.029722E-03
 1.108348E+02  0.000000E+00  1.488857E+01  9.964876E-01  7.006017E-01  6.723140E-02  1.000291E+00  3.821378E-03
 1.124489E+02  0.000000E+00  1.499659E+01  9.966360E-01  7.006124E-01  6.675714E-02  1.000260E+00  3.617269E-03
 1.140751E+02  0.000000E+00  1.510464E+01  9.967819E-01  7.006232E-01  6.628938E-02  1.000229E+00  3.417357E-03
 1.157134E+02  0.000000E+00  1.521272E+01  9.969253E-01  7.006342E-01  6.582798E-02  1.000199E+00  3.221597E-03
 1.173638E+02  0.000000E+00  1.532082E+01  9.970662E-01  7.006453E-01  6.537282E-02  1.000169E+00  3.029939E-03
 1.190263E+02  0.000000E+00  1.542895E+01  9.972048E-01  7.006565E-01  6.492378E-02  1.000139E+00  2.842323E-03
 1.207008E+02  0.000000E+00  1.553710E+01  9.973410E-01  7.006678E-01  6.448073E-02  1.000110E+00  2.658678E-03
 1.223874E+02  0.000000E+00  1.564528E+01  9.974750E-01  7.006793E-01  6.404357E-02  1.000081E+00  2.478922E-03
 1.240860E+02  0.000000E+00  1.575348E+01  9.976067E-01  7.006909E-01  6.361218E-02  1.000053E+00  2.302964E-03
 1.257967E+02  0.000000E+00  1.586170E+01  9.977363E-01  7.007026E-01  6.318644E-02  1.000025E+00  2.130699E-03
 1.275194E+02  0.000000E+00  1.596994E+01  9.978638E-01  7.007144E-01  6.276626E-02  9.999977E-01  1.962016E-03
 1.292542E+02  0.000000E+00  1.607820E+01  9.979892E-01  7.007263E-01  6.235152E-02  9.999707E-01  1.796793E-03
 1.310010E+02  0.000000E+00  1.618648E+01  9.981128E-01  7.007384E-01  6.194214E-02  9.999441E-01  1.634907E-03
 1.327599E+02  0.000000E+00  1.629478E+01  9.982344E-01  7.007506E-01  6.153800E-02  9.999178E-01  1.476227E-03
 1.345307E+02  0.000000E+00  1.640309E+01  9.983542E-01  7.007629E-01  6.113902E-02  9.998918E-01  1.320625E-03
 1.363136E+02  0.000000E+00  1.651143E+01  9.984723E-01  7.007753E-01  6.074510E-02  9.998662E-01  1.167974E-03
 1.381085E+02  0.000000E+00  1.661978E+01  9.985887E-01  7.007879E-01  6.035615E-02  9.998409E-01  1.018150E-03
 1.399154E+02  0.000000E+00  1.672815E+01  9.987034E-01  7.008005E-01  5.997208E-02  9.998159E-01  8.710368E-04
 1.417343E+02  0.000000E+00  1.683653E+01  9.988166E-01  7.008133E-01  5.959280E-02  9.997911E-01  7.265264E-04
 1.435653E+02  0.000000E+00  1.694493E+01  9.989283E-01  7.008262E-01  5.921824E-02  9.997667E-01  5.845196E-04
 1.454082E+02  0.000000E+00  1.705334E+01  9.990386E-01  7.008392E-01  5.884830E-02  9.997425E-01  4.449277E-04
 1.472631E+02  0.000000E+00  1.716177E+01  9.991474E-01  7.008523E-01  5.848290E-02  9.997186E-01  3.076727E-04
 1.491300E+02  0.000000E+00  1.727021E+01  9.992549E-01  7.008655E-01  5.812196E-02  9.996949E-01  1.726868E-04
 1.510089E+02  0.000000E+00  1.737866E+01  9.993610E-01  7.008789E-01  5.776541E-02  9.996714E-01  3.991199E-05
 1.528998E+02  0.000000E+00  1.748713E+01  9.994658E-01  7.008923E-01  5.741317E-02  9.996482E-01 -9.070128E-05
 1.548026E+02  0.000000E+00  1.759560E+01  9.995694E-01  7.009059E-01  5.706516E-02  9.996252E-01 -2.191953E-04
 1.567175E+02  0.000000E+00  1.770409E+01  9.996717E-01  7.009195E-01  5.672130E-02  9.996024E-01 -3.456066E-04
 1.586443E+02  0.000000E+00  1.781259E+01  9.997727E-01  7.009333E-01  5.638153E-02  9.995799E-01 -4.699680E-04
 1.605830E+02  0.000000E+00  1.792111E+01  9.998726E-01  7.009472E-01  5.604578E-02  9.995575E-01 -5.923096E-04
 1.625338E+02  0.000000E+00  1.802963E+01  9.999713E-01  7.009612E-01  5.571397E-02  9.995354E-01 -7.126607E-04
 1.644964E+02  0.000000E+00  1.813816E+01  1.000069E+00  7.009752E-01  5.538604E-02  9.995135E-01 -8.310504E-04
 1.664711E+02  0.000000E+00  1.824670E+01  1.000165E+00  7.009894E-01  5.506192E-02  9.994918E-01 -9.475090E-04
 1.684577E+02  0.000000E+00  1.835526E+01  1.000261E+00  7.010037E-01  5.474154E-02  9.994703E-01 -1.062068E-03
 1.704563E+02  0.000000E+00  1.846382E+01  1.000355E+00  7.010181E-01  5.442485E-02  9.994490E-01 -1.174759E-03
 1.724668E+02  0.000000E+00  1.857239E+01  1.000448E+00  7.010326E-01  5.411177E-02  9.994279E-01 -1.285617E-03
 1.744892E+02  0.000000E+00  1.868096E+01  1.000540E+00  7.010472E-01  5.380226E-02  9.994070E-01 -1.394675E-03
 1.765236E+02  0.000000E+00  1.878955E+01  1.000631E+00  7.010619E-01  5.349624E-02  9.993863E-01 -1.501967E-03
 1.785699E+02  0.000000E+00  1.889814E+01  1.000722E+00  7.010767E-01  5.319367E-02  9.993658E-01 -1.607528E-03
 1.806282E+02  0.000000E+00  1.900675E+01  1.000811E+00  7.010916E-01  5.289448E-02  9.993454E-01 -1.711390E-03
 1.826984E+02  0.000000E+00  1.911536E+01  1.000899E+00  7.011066E-01  5.259862E-02  9.993252E-01 -1.813586E-03
 1.847805E+02  0.000000E+00  1.922397E+01  1.000986E+00  7.011217E-01  5.230604E-02  9.993053E-01 -1.914145E-03
 1.868746E+02  0.000000E+00  1.933259E+01  1.001073E+00  7.011369E-01  5.201668E-02  9.992854E-01 -2.013100E-03
 1.889806E+02  0.000000E+00  1.944122E+01  1.001158E+00  7.011522E-01  5.173049E-02  9.992658E-01 -2.110481E-03
 1.910985E+02  0.000000E+00  1.954986E+01  1.001243E+00  7.011676E-01  5.144742E-02  9.992463E-01 -2.206318E-03
 1.932283E+02  0.000000E+00  1.965850E+01  1.001327E+00  7.011830E-01  5.116742E-02  9.992270E-01 -2.300641E-03
 1.953701E+02  0.000000E+00  1.976715E+01  1.001409E+00  7.011986E-01  5.089044E-02  9.992078E-01 -2.393484E-03
 1.975237E+02  0.000000E+00  1.987580E+01  1.001492E+00  7.012143E-01  5.061643E-02  9.991888E-01 -2.484876E-03
 1.996893E+02  0.000000E+00  1.998446E+01  1.001573E+00  7.012300E-01  5.034535E-02  9.991700E-01 -2.574849E-03
 2.018668E+02  0.000000E+00  2.009312E+01  1.001654E+00  7.012459E-01  5.007715E-02  9.991513E-01 -2.663434E-03
 2.040562E+02  0.000000E+00  2.020179E+01  1.001733E+00  7.012618E-01  4.981178E-02  9.991327E-01 -2.750659E-03
 2.062575E+02  0.000000E+00  2.031047E+01  1.001812E+00  7.012778E-01  4.954920E-02  9.991143E-01 -2.836552E-03
 2.084708E+02  0.000000E+00  2.041915E+01  1.001891E+00  7.012939E-01  4.928938E-02  9.990960E-01 -2.921136E-03
 2.106959E+02  0.000000E+00  2.052783E+01  1.001968E+00  7.013101E-01  4.903225E-02  9.990779E-01 -3.004433E-03
 2.129329E+02  0.000000E+00  2.063652E+01  1.002045E+00  7.013264E-01  4.877780E-02  9.990599E-01 -3.086464E-03
 2.151818E+02  0.000000E+00  2.074521E+01  1.002122E+00  7.013427E-01  4.852597E-02  9.990421E-01 -3.167245E-03
 2.174427E+02  0.000000E+00  2.085390E+01  1.002197E+00  7.013592E-01  4.827672E-02  9.990243E-01 -3.246795E-03
 2.197154E+02  0.000000E+00  2.096260E+01  1.002272E+00  7.013757E-01  4.803001E-02  9.990067E-01 -3.325132E-03
 2.220000E+02  0.000000E+00  2.107131E+01  1.002346E+00  7.013923E-01  4.778581E-02  9.989893E-01 -3.402277E-03
 2.242965E+02  0.000000E+00  2.118001E+01  1.002420E+00  7.014090E-01  4.754408E-02  9.989719E-01 -3.478252E-03
 2.266049E+02  0.000000E+00  2.128873E+01  1.002493E+00  7.014258E-01  4.730479E-02  9.989547E-01 -3.553081E-03
 2.289252E+02  0.000000E+00  2.139744E+01  1.002566E+00  7.014427E-01  4.706788E-02  9.989376E-01 -3.626794E-03
 2.312574E+02  0.000000E+00  2.150616E+01  1.002637E+00  7.014596E-01  4.683334E-02  9.989207E-01 -3.699420E-03
 2.336015E+02  0.000000E+00  2.161488E+01  1.002709E+00  7.014766E-01  4.660112E-02  9.989038E-01 -3.770990E-03
 2.359574E+02  0.000000E+00  2.172360E+01  1.002779E+00  7.014937E-01  4.637120E-02  9.988871E-01 -3.841533E-03
 2.383253E+02  0.000000E+00  2.183233E+01  1.002850E+00  7.015109E-01  4.614353E-02  9.988704E-01 -3.911079E-03
 2.407050E+02  0.000000E+00  2.194106E+01  1.002919E+00  7.015281E-01  4.591809E-02  9.988539E-01 -3.979654E-03
 2.430966E+02  0.000000E+00  2.204979E+01  1.002988E+00  7.015455E-01  4.569484E-02  9.988374E-01 -4.047281E-03
 2.455001E+02  0.000000E+00  2.215852E+01  1.003057E+00  7.015629E-01  4.547376E-02  9.988211E-01 -4.113980E-03
 2.479155E+02  0.000000E+00  2.226726E+01  1.003125E+00  7.015803E-01  4.525480E-02  9.988049E-01 -4.179766E-03
 2.503427E+02  0.000000E+00  2.237600E+01  1.003193E+00  7.015979E-01  4.503795E-02  9.987888E-01 -4.244654E-03
 2.527818E+02  0.000000E+00  2.248474E+01  1.003260E+00  7.016155E-01  4.482318E-02  9.987727E-01 -4.308656E-03
 2.552328E+02  0.000000E+00  2.259349E+01  1.003327E+00  7.016332E-01  4.461044E-02  9.987568E-01 -4.371784E-03
 2.576957E+02  0.000000E+00  2.270223E+01  1.003393E+00  7.016510E-01  4.439972E-02  9.987409E-01 -4.434049E-03
 2.601705E+02  0.000000E+00  2.281098E+01  1.003459E+00  7.016688E-01  4.419099E-02  9.987252E-01 -4.495461E-03
 2.626571E+02  0.000000E+00  2.291973E+01  1.003524E+00  7.016867E-01  4.398421E-02  9.987095E-01 -4.556035E-03
 2.651556E+02  0.000000E+00  2.302849E+01  1.003589E+00  7.017047E-01  4.377936E-02  9.986940E-01 -4.615782E-03
 2.676660E+02  0.000000E+00  2.313724E+01  1.003654E+00  7.017227E-01  4.357642E-02  9.986785E-01 -4.674716E-03
 2.701882E+02  0.000000E+00  2.324600E+01  1.003718E+00  7.017409E-01  4.337535E-02  9.986631E-01 -4.732850E-03
 2.727223E+02  0.000000E+00  2.335476E+01  1.003781E+00  7.017590E-01  4.317614E-02  9.986478E-01 -4.790199E-03
 2.752683E+02  0.000000E+00  2.346352E+01  1.003845E+00  7.017773E-01  4.297875E-02  9.986326E-01 -4.846777E-03
 2.778261E+02  0.000000E+00  2.357228E+01  1.003908E+00  7.017956E-01  4.278317E-02  9.986175E-01 -4.902597E-03
 2.803958E+02  0.000000E+00  2.368104E+01  1.003970E+00  7.018140E-01  4.258936E-02  9.986025E-01 -4.957673E-03
 2.829774E+02  0.000000E+00  2.378980E+01  1.004032E+00  7.018324E-01  4.239730E-02  9.985875E-01 -5.012017E-03
 2.855708E+02  0.000000E+00  2.389857E+01  1.004094E+00  7.018510E-01  4.220698E-02  9.985726E-01 -5.065643E-03
 2.881761E+02  0.000000E+00  2.400734E+01  1.004155E+00  7.018695E-01  4.201836E-02  9.985579E-01 -5.118560E-03
 2.907933E+02  0.000000E+00  2.411611E+01  1.004216E+00  7.018882E-01  4.183142E-02  9.985431E-01 -5.170778E-03
 2.934223E+02  0.000000E+00  2.422488E+01  1.004277E+00  7.019069E-01  4.164615E-02  9.985285E-01 -5.222304E-03
 2.960632E+02  0.000000E+00  2.433365E+01  1.004337E+00  7.019256E-01  4.146252E-02  9.985140E-01 -5.273143E-03
 2.987160E+02  0.000000E+00  2.444242E+01  1.004397E+00  7.019445E-01  4.128050E-02  9.984995E-01 -5.323297E-03
 3.013806E+02  0.000000E+00  2.455119E+01  1.004457E+00  7.019633E-01  4.110009E-02  9.984851E-01 -5.372770E-03
 3.040570E+02  0.000000E+00  2.465997E+01  1.004516E+00  7.019823E-01  4.092124E-02  9.984708E-01 -5.421564E-03
 3.067454E+02  0.000000E+00  2.476875E+01  1.004575E+00  7.020013E-01  4.074396E-02  9.984566E-01 -5.469686E-03
 3.094456E+02  0.000000E+00  2.487752E+01  1.004634E+00  7.020203E-01  4.056821E-02  9.984424E-01 -5.517146E-03
 3.121576E+02  0.000000E+00  2.498630E+01  1.004692E+00  7.020395E-01  4.039397E-02  9.984283E-01 -5.563958E-03
 3.148815E+02  0.000000E+00  2.509508E+01  1.004750E+00  7.020586E-01  4.022122E-02  9.984143E-01 -5.610144E-03
 3.176173E+02  0.000000E+00  2.520386E+01  1.004808E+00  7.020779E-01  4.004995E-02  9.984004E-01 -5.655728E-03
 3.203649E+02  0.000000E+00  2.531264E+01  1.004865E+00  7.020971E-01  3.988014E-02  9.983865E-01 -5.700738E-03
 3.231244E+02  0.000000E+00  2.542142E+01  1.004922E+00  7.021165E-01  3.971177E-02  9.983727E-01 -5.745198E-03
 3.258957E+02  0.000000E+00  2.553021E+01  1.004979E+00  7.021359E-01  3.954481E-02  9.983590E-01 -5.789131E-03
 3.286789E+02  0.000000E+00  2.563899E+01  1.005036E+00  7.021553E-01  3.937926E-02  9.983453E-01 -5.832553E-03
 3.314739E+02  0.000000E+00  2.574777E+01  1.005092E+00  7.021748E-01  3.921510E-02  9.983317E-01 -5.875475E-03
 3.342808E+02  0.000000E+00  2.585656E+01  1.005148E+00  7.021944E-01  3.905231E-02  9.983182E-01 -5.917900E-03
 3.370995E+02  0.000000E+00  2.596534E+01  1.005204E+00  7.022140E-01  3.889086E-02  9.983047E-01 -5.959829E-03
 3.399301E+02  0.000000E+00  2.607413E+01  1.005259E+00  7.022337E-01  3.873075E-02  9.982913E-01 -6.001259E-03
 3.427726E+02  0.000000E+00  2.618292E+01  1.005315E+00  7.022534E-01  3.857196E-02  9.982779E-01 -6.042191E-03
 3.456269E+02  0.000000E+00  2.629171E+01  1.005370E+00  7.022731E-01  3.841447E-02  9.982646E-01 -6.082622E-03
 3.484930E+02  0.000000E+00  2.640049E+01  1.005425E+00  7.022929E-01  3.825827E-02  9.982514E-01 -6.122555E-03
 3.513710E+02  0.000000E+00  2.650928E+01  1.005479E+00  7.023128E-01  3.810333E-02  9.982382E-01 -6.161995E-03
 3.542609E+02  0.000000E+00  2.661807E+01  1.005534E+00  7.023327E-01  3.794964E-02  9.982251E-01 -6.200946E-03
 3.571626E+02  0.000000E+00  2.672686E+01  1.005588E+00  7.023527E-01  3.779719E-02  9.982120E-01 -6.239415E-03
 3.600761E+02  0.000000E+00  2.683565E+01  1.005641E+00  7.023727E-01  3.764596E-02  9.981991E-01 -6.277407E-03
 3.630015E+02  0.000000E+00  2.694444E+01  1.005695E+00  7.023927E-01  3.749594E-02  9.981861E-01 -6.314930E-03
 3.659388E+02  0.000000E+00  2.705324E+01  1.005749E+00  7.024128E-01  3.734711E-02  9.981733E-01 -6.351988E-03
 3.688879E+02  0.000000E+00  2.716203E+01  1.005802E+00  7.024330E-01  3.719945E-02  9.981605E-01 -6.388586E-03
 3.718488E+02  0.000000E+00  2.727082E+01  1.005855E+00  7.024531E-01  3.705296E-02  9.981477E-01 -6.424731E-03
 3.748216E+02  0.000000E+00  2.737961E+01  1.005907E+00  7.024734E-01  3.690761E-02  9.981350E-01 -6.460427E-03
 3.778063E+02  0.000000E+00  2.748841E+01  1.005960E+00  7.024936E-01  3.676340E-02  9.981224E-01 -6.495680E-03
 3.808028E+02  0.000000E+00  2.759720E+01  1.006012E+00  7.025140E-01  3.662031E-02  9.981098E-01 -6.530493E-03
 3.838111E+02  0.000000E+00  2.770600E+01  1.006064E+00  7.025343E-01  3.647833E-02  9.980973E-01 -6.564872E-03
 3.868313E+02  0.000000E+00  2.781479E+01  1.006116E+00  7.025547E-01  3.633744E-02  9.980849E-01 -6.598821E-03
 3.898633E+02  0.000000E+00  2.792359E+01  1.006168E+00  7.025751E-01  3.619763E-02  9.980725E-01 -6.632343E-03
 3.929072E+02  0.000000E+00  2.803238E+01  1.006219E+00  7.025956E-01  3.605889E-02  9.980602E-01 -6.665441E-03
 3.959630E+02  0.000000E+00  2.814118E+01  1.006270E+00  7.026161E-01  3.592120E-02  9.980479E-01 -6.698117E-03
 3.990305E+02  0.000000E+00  2.824997E+01  1.006322E+00  7.026367E-01  3.578455E-02  9.980357E-01 -6.730375E-03
 4.021099E+02  0.000000E+00  2.835877E+01  1.006372E+00  7.026573E-01  3.564894E-02  9.980235E-01 -6.762215E-03
 4.052012E+02  0.000000E+00  2.846757E+01  1.006423E+00  7.026779E-01  3.551434E-02  9.980115E-01 -6.793639E-03
 4.083043E+02  0.000000E+00  2.857637E+01  1.006473E+00  7.026986E-01  3.538075E-02  9.979994E-01 -6.824647E-03
 4.114193E+02  0.000000E+00  2.868516E+01  1.006524E+00  7.027193E-01  3.524815E-02  9.979874E-01 -6.855241E-03
 4.145461E+02  0.000000E+00  2.879396E+01  1.006574E+00  7.027400E-01  3.511654E-02  9.979755E-01 -6.885417E-03
 4.176847E+02  0.000000E+00  2.890276E+01  1.006623E+00  7.027608E-01  3.498590E-02  9.979637E-01 -6.915178E-03
 4.208352E+02  0.000000E+00  2.901156E+01  1.006673E+00  7.027816E-01  3.485621E-02  9.979519E-01 -6.944516E-03
 4.239976E+02  0.000000E+00  2.912036E+01  1.006722E+00  7.028024E-01  3.472748E-02  9.979402E-01 -6.973435E-03
 4.271717E+02  0.000000E+00  2.922915E+01  1.006771E+00  7.028233E-01  3.459969E-02  9.979285E-01 -7.001923E-03
 4.303578E+02  0.000000E+00  2.933795E+01  1.006820E+00  7.028442E-01  3.447283E-02  9.979169E-01 -7.029983E-03
 4.335556E+02  0.000000E+00  2.944675E+01  1.006869E+00  7.028651E-01  3.434688E-02  9.979054E-01 -7.057594E-03
 4.367653E+02  0.000000E+00  2.955555E+01  1.006918E+00  7.028861E-01  3.422184E-02  9.978939E-01 -7.084765E-03
 4.399869E+02  0.000000E+00  2.966435E+01  1.006966E+00  7.029070E-01  3.409771E-02  9.978825E-01 -7.111458E-03
 4.432203E+02  0.000000E+00  2.977315E+01  1.007014E+00  7.029281E-01  3.397446E-02  9.978712E-01 -7.137691E-03
 4.464655E+02  0.000000E+00  2.988195E+01  1.007062E+00  7.029491E-01  3.385210E-02  9.978600E-01 -7.163396E-03
 4.497226E+02  0.000000E+00  2.999075E+01  1.007109E+00  7.029701E-01  3.373060E-02  9.978488E-01 -7.188615E-03
 4.529916E+02  0.000000E+00  3.009955E+01  1.007156E+00  7.029912E-01  3.360998E-02  9.978377E-01 -7.213215E-03
 4.562723E+02  0.000000E+00  3.020835E+01  1.007203E+00  7.030123E-01  3.349018E-02  9.978267E-01 -7.237294E-03
 4.595649E+02  0.000000E+00  3.031715E+01  1.007250E+00  7.030334E-01  3.337132E-02  9.978158E-01 -7.260592E-03
 4.628694E+02  0.000000E+00  3.042596E+01  1.007295E+00  7.030546E-01  3.325316E-02  9.978050E-01 -7.283319E-03
 4.661857E+02  0.000000E+00  3.053476E+01  1.007343E+00  7.030758E-01  3.313610E-02  9.977943E-01 -7.304944E-03
 4.695138E+02  0.000000E+00  3.064356E+01  1.007383E+00  7.030969E-01  3.301943E-02  9.977839E-01 -7.325970E-03
 4.728538E+02  0.000000E+00  3.075236E+01  1.007437E+00  7.031182E-01  3.290443E-02  9.977733E-01 -7.345131E-03
 4.762056E+02  0.000000E+00  3.086116E+01  1.007463E+00  7.031391E-01  3.278892E-02  9.977636E-01 -7.363672E-03
 4.795693E+02  0.000000E+00  3.096996E+01  1.007539E+00  7.031609E-01  3.267703E-02  9.977529E-01 -7.378875E-03
 4.829448E+02  0.000000E+00  3.107877E+01  1.007520E+00  7.031811E-01  3.256089E-02  9.977449E-01 -7.393960E-03
 4.863322E+02  0.000000E+00  3.118757E+01  1.007669E+00  7.032043E-01  3.245448E-02  9.977336E-01 -7.395435E-03
 4.897314E+02  0.000000E+00  3.129637E+01  1.007501E+00  7.032217E-01  3.234099E-02  9.977310E-01 -7.405959E-03
 4.931424E+02  0.000000E+00  3.140517E+01  1.007883E+00  7.032490E-01  3.224529E-02  9.977147E-01 -7.388344E-03
 4.965653E+02  0.000000E+00  3.151397E+01  1.007733E+00  7.032682E-01  3.214452E-02  9.977174E-01 -7.338146E-03
 5.000000E+02  0.000000E+00  3.162278E+01  1.004019E+00  7.024432E-01  3.191294E-02  9.992564E-01 -4.951211E-04
