# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 5.472585E+01  4.427341E-02  1.405222E-02 -1.730353E-02  1.213595E+00  1.002279E+00  2.413199E-01  9.697712E-01 -2.734809E+02
 5.581852E+01  4.475022E-02  1.420110E-02 -1.710544E-02  1.213813E+00  1.002211E+00  2.343228E-01  9.699783E-01 -2.727416E+02
 5.692353E+01  4.522766E-02  1.435021E-02 -1.691095E-02  1.214026E+00  1.002145E+00  2.275019E-01  9.701807E-01 -2.720075E+02
 5.804089E+01  4.570571E-02  1.449956E-02 -1.671997E-02  1.214234E+00  1.002080E+00  2.208515E-01  9.703785E-01 -2.712789E+02
 5.917058E+01  4.618435E-02  1.464912E-02 -1.653241E-02  1.214438E+00  1.002017E+00  2.143661E-01  9.705720E-01 -2.705556E+02
 6.031260E+01  4.666356E-02  1.479891E-02 -1.634821E-02  1.214637E+00  1.001955E+00  2.080404E-01  9.707612E-01 -2.698378E+02
 6.146695E+01  4.714332E-02  1.494890E-02 -1.616728E-02  1.214832E+00  1.001894E+00  2.018693E-01  9.709464E-01 -2.691253E+02
 6.263361E+01  4.762362E-02  1.509911E-02 -1.598956E-02  1.215023E+00  1.001835E+00  1.958479E-01  9.711276E-01 -2.684182E+02
 6.381259E+01  4.810443E-02  1.524951E-02 -1.581496E-02  1.215209E+00  1.001777E+00  1.899713E-01  9.713050E-01 -2.677165E+02
 6.500388E+01  4.858575E-02  1.540012E-02 -1.564341E-02  1.215392E+00  1.001720E+00  1.842350E-01  9.714787E-01 -2.670203E+02
 6.620747E+01  4.906755E-02  1.555091E-02 -1.547486E-02  1.215571E+00  1.001664E+00  1.786347E-01  9.716488E-01 -2.663293E+02
 6.742336E+01  4.954982E-02  1.570190E-02 -1.530922E-02  1.215747E+00  1.001610E+00  1.731661E-01  9.718155E-01 -2.656438E+02
 6.865154E+01  5.003254E-02  1.585307E-02 -1.514644E-02  1.215918E+00  1.001556E+00  1.678251E-01  9.719787E-01 -2.649636E+02
 6.989199E+01  5.051571E-02  1.600443E-02 -1.498645E-02  1.216087E+00  1.001504E+00  1.626077E-01  9.721388E-01 -2.642887E+02
 7.114473E+01  5.099930E-02  1.615596E-02 -1.482920E-02  1.216252E+00  1.001452E+00  1.575103E-01  9.722957E-01 -2.636190E+02
 7.240973E+01  5.148331E-02  1.630766E-02 -1.467461E-02  1.216414E+00  1.001402E+00  1.525290E-01  9.724496E-01 -2.629547E+02
 7.368699E+01  5.196772E-02  1.645953E-02 -1.452263E-02  1.216572E+00  1.001352E+00  1.476605E-01  9.726006E-01 -2.622956E+02
 7.497651E+01  5.245252E-02  1.661157E-02 -1.437320E-02  1.216728E+00  1.001304E+00  1.429013E-01  9.727487E-01 -2.616417E+02
 7.627827E+01  5.293770E-02  1.676377E-02 -1.422628E-02  1.216881E+00  1.001256E+00  1.382480E-01  9.728940E-01 -2.609931E+02
 7.759228E+01  5.342325E-02  1.691614E-02 -1.408179E-02  1.217031E+00  1.001209E+00  1.336976E-01  9.730367E-01 -2.603495E+02
 7.891851E+01  5.390915E-02  1.706866E-02 -1.393970E-02  1.217178E+00  1.001164E+00  1.292470E-01  9.731768E-01 -2.597112E+02
 8.025698E+01  5.439540E-02  1.722133E-02 -1.379994E-02  1.217323E+00  1.001118E+00  1.248930E-01  9.733143E-01 -2.590779E+02
 8.160766E+01  5.488198E-02  1.737415E-02 -1.366248E-02  1.217465E+00  1.001074E+00  1.206330E-01  9.734495E-01 -2.584498E+02
 8.297055E+01  5.536889E-02  1.752713E-02 -1.352725E-02  1.217605E+00  1.001031E+00  1.164640E-01  9.735823E-01 -2.578267E+02
 8.434565E+01  5.585612E-02  1.768024E-02 -1.339422E-02  1.217742E+00  1.000988E+00  1.123834E-01  9.737129E-01 -2.572088E+02
 8.573294E+01  5.634365E-02  1.783351E-02 -1.326334E-02  1.217877E+00  1.000946E+00  1.083885E-01  9.738412E-01 -2.565958E+02
 8.713242E+01  5.683148E-02  1.798691E-02 -1.313456E-02  1.218010E+00  1.000904E+00  1.044768E-01  9.739675E-01 -2.559880E+02
 8.854409E+01  5.731959E-02  1.814045E-02 -1.300784E-02  1.218140E+00  1.000864E+00  1.006458E-01  9.740917E-01 -2.553852E+02
 8.996793E+01  5.780799E-02  1.829413E-02 -1.288314E-02  1.218269E+00  1.000824E+00  9.689319E-02  9.742138E-01 -2.547874E+02
 9.140394E+01  5.829667E-02  1.844794E-02 -1.276041E-02  1.218395E+00  1.000784E+00  9.321668E-02  9.743341E-01 -2.541946E+02
 9.285211E+01  5.878561E-02  1.860188E-02 -1.263963E-02  1.218520E+00  1.000746E+00  8.961411E-02  9.744525E-01 -2.536068E+02
 9.431244E+01  5.927481E-02  1.875596E-02 -1.252073E-02  1.218642E+00  1.000708E+00  8.608346E-02  9.745690E-01 -2.530239E+02
 9.578491E+01  5.976427E-02  1.891016E-02 -1.240369E-02  1.218763E+00  1.000670E+00  8.262279E-02  9.746838E-01 -2.524459E+02
 9.726952E+01  6.025398E-02  1.906449E-02 -1.228846E-02  1.218882E+00  1.000633E+00  7.923033E-02  9.747969E-01 -2.518727E+02
 9.876627E+01  6.074394E-02  1.921895E-02 -1.217500E-02  1.218999E+00  1.000596E+00  7.590439E-02  9.749083E-01 -2.513041E+02
 1.002751E+02  6.123413E-02  1.937353E-02 -1.206327E-02  1.219114E+00  1.000560E+00  7.264348E-02  9.750181E-01 -2.507401E+02
 1.017961E+02  6.172457E-02  1.952824E-02 -1.195324E-02  1.219228E+00  1.000525E+00  6.944621E-02  9.751263E-01 -2.501804E+02
 1.033293E+02  6.221525E-02  1.968306E-02 -1.184485E-02  1.219340E+00  1.000490E+00  6.631132E-02  9.752330E-01 -2.496250E+02
 1.048745E+02  6.270617E-02  1.983801E-02 -1.173806E-02  1.219450E+00  1.000456E+00  6.323771E-02  9.753381E-01 -2.490735E+02
 1.064318E+02  6.319732E-02  1.999308E-02 -1.163284E-02  1.219559E+00  1.000422E+00  6.022436E-02  9.754417E-01 -2.485257E+02
 1.080012E+02  6.368871E-02  2.014826E-02 -1.152914E-02  1.219667E+00  1.000389E+00  5.727039E-02  9.755438E-01 -2.479814E+02
 1.095827E+02  6.418033E-02  2.030357E-02 -1.142692E-02  1.219772E+00  1.000356E+00  5.437496E-02  9.756445E-01 -2.474403E+02
 1.111763E+02  6.467219E-02  2.045899E-02 -1.132614E-02  1.219877E+00  1.000323E+00  5.153733E-02  9.757437E-01 -2.469020E+02
 1.127820E+02  6.516429E-02  2.061453E-02 -1.122675E-02  1.219980E+00  1.000291E+00  4.875675E-02  9.758415E-01 -2.463664E+02
 1.143997E+02  6.565663E-02  2.077018E-02 -1.112872E-02  1.220081E+00  1.000260E+00  4.603251E-02  9.759379E-01 -2.458330E+02
 1.160295E+02  6.614920E-02  2.092596E-02 -1.103201E-02  1.220181E+00  1.000229E+00  4.336387E-02  9.760329E-01 -2.453016E+02
 1.176714E+02  6.664201E-02  2.108184E-02 -1.093659E-02  1.220279E+00  1.000199E+00  4.075003E-02  9.761265E-01 -2.447720E+02
 1.193253E+02  6.713505E-02  2.123785E-02 -1.084241E-02  1.220376E+00  1.000169E+00  3.819014E-02  9.762188E-01 -2.442440E+02
 1.209912E+02  6.762833E-02  2.139396E-02 -1.074946E-02  1.220472E+00  1.000139E+00  3.568324E-02  9.763098E-01 -2.437173E+02
 1.226692E+02  6.812182E-02  2.155019E-02 -1.065771E-02  1.220566E+00  1.000110E+00  3.322830E-02  9.763994E-01 -2.431919E+02
 1.243593E+02  6.861554E-02  2.170653E-02 -1.056712E-02  1.220659E+00  1.000081E+00  3.082417E-02  9.764879E-01 -2.426676E+02
 1.260614E+02  6.910948E-02  2.186299E-02 -1.047768E-02  1.220751E+00  1.000053E+00  2.846959E-02  9.765750E-01 -2.421445E+02
 1.277755E+02  6.960362E-02  2.201956E-02 -1.038937E-02  1.220842E+00  1.000025E+00  2.616322E-02  9.766610E-01 -2.416226E+02
 1.295016E+02  7.009797E-02  2.217624E-02 -1.030217E-02  1.220931E+00  9.999977E-01  2.390361E-02  9.767458E-01 -2.411019E+02
 1.312398E+02  7.059251E-02  2.233302E-02 -1.021606E-02  1.221019E+00  9.999707E-01  2.168926E-02  9.768296E-01 -2.405825E+02
 1.329899E+02  7.108724E-02  2.248992E-02 -1.013104E-02  1.221106E+00  9.999441E-01  1.951862E-02  9.769122E-01 -2.400646E+02
 1.347521E+02  7.158214E-02  2.264693E-02 -1.004710E-02  1.221192E+00  9.999178E-01  1.739013E-02  9.769939E-01 -2.395484E+02
 1.365263E+02  7.207722E-02  2.280404E-02 -9.964212E-03  1.221277E+00  9.998918E-01  1.530221E-02  9.770745E-01 -2.390340E+02
 1.383124E+02  7.257246E-02  2.296126E-02 -9.882381E-03  1.221361E+00  9.998662E-01  1.325333E-02  9.771542E-01 -2.385217E+02
 1.401106E+02  7.306786E-02  2.311858E-02 -9.801593E-03  1.221444E+00  9.998409E-01  1.124201E-02  9.772330E-01 -2.380117E+02
 1.419208E+02  7.356341E-02  2.327601E-02 -9.721839E-03  1.221526E+00  9.998159E-01  9.266844E-03  9.773110E-01 -2.375041E+02
 1.437429E+02  7.405910E-02  2.343354E-02 -9.643108E-03  1.221608E+00  9.997911E-01  7.326517E-03  9.773882E-01 -2.369992E+02
 1.455770E+02  7.455494E-02  2.359118E-02 -9.565388E-03  1.221688E+00  9.997667E-01  5.419820E-03  9.774645E-01 -2.364970E+02
 1.474231E+02  7.505091E-02  2.374891E-02 -9.488668E-03  1.221768E+00  9.997425E-01  3.545657E-03  9.775402E-01 -2.359977E+02
 1.492812E+02  7.554703E-02  2.390675E-02 -9.412934E-03  1.221847E+00  9.997186E-01  1.703048E-03  9.776150E-01 -2.355014E+02
 1.511513E+02  7.604327E-02  2.406470E-02 -9.338172E-03  1.221925E+00  9.996949E-01 -1.088761E-04  9.776892E-01 -2.350081E+02
 1.530333E+02  7.653966E-02  2.422274E-02 -9.264368E-03  1.222003E+00  9.996714E-01 -1.890879E-03  9.777627E-01 -2.345179E+02
 1.549273E+02  7.703617E-02  2.438088E-02 -9.191504E-03  1.222079E+00  9.996482E-01 -3.643631E-03  9.778356E-01 -2.340308E+02
 1.568332E+02  7.753283E-02  2.453912E-02 -9.119565E-03  1.222156E+00  9.996252E-01 -5.367723E-03  9.779078E-01 -2.335467E+02
 1.587511E+02  7.802962E-02  2.469747E-02 -9.048533E-03  1.222231E+00  9.996024E-01 -7.063685E-03  9.779793E-01 -2.330656E+02
 1.606810E+02  7.852655E-02  2.485591E-02 -8.978390E-03  1.222306E+00  9.995799E-01 -8.732002E-03  9.780502E-01 -2.325874E+02
 1.626228E+02  7.902361E-02  2.501446E-02 -8.909121E-03  1.222380E+00  9.995575E-01 -1.037313E-02  9.781206E-01 -2.321120E+02
 1.645765E+02  7.952082E-02  2.517310E-02 -8.840708E-03  1.222454E+00  9.995354E-01 -1.198751E-02  9.781903E-01 -2.316395E+02
 1.665422E+02  8.001817E-02  2.533184E-02 -8.773134E-03  1.222527E+00  9.995135E-01 -1.357558E-02  9.782594E-01 -2.311696E+02
 1.685199E+02  8.051566E-02  2.549069E-02 -8.706383E-03  1.222599E+00  9.994918E-01 -1.513778E-02  9.783279E-01 -2.307023E+02
 1.705094E+02  8.101330E-02  2.564963E-02 -8.640440E-03  1.222671E+00  9.994703E-01 -1.667457E-02  9.783959E-01 -2.302377E+02
 1.725109E+02  8.151107E-02  2.580868E-02 -8.575290E-03  1.222742E+00  9.994490E-01 -1.818642E-02  9.784633E-01 -2.297755E+02
 1.745244E+02  8.200899E-02  2.596782E-02 -8.510918E-03  1.222813E+00  9.994279E-01 -1.967378E-02  9.785302E-01 -2.293158E+02
 1.765497E+02  8.250705E-02  2.612707E-02 -8.447312E-03  1.222883E+00  9.994070E-01 -2.113714E-02  9.785965E-01 -2.288585E+02
 1.785870E+02  8.300525E-02  2.628641E-02 -8.384457E-03  1.222952E+00  9.993863E-01 -2.257697E-02  9.786623E-01 -2.284036E+02
 1.806362E+02  8.350359E-02  2.644586E-02 -8.322341E-03  1.223022E+00  9.993658E-01 -2.399372E-02  9.787277E-01 -2.279510E+02
 1.826973E+02  8.400208E-02  2.660540E-02 -8.260950E-03  1.223090E+00  9.993454E-01 -2.538786E-02  9.787925E-01 -2.275007E+02
 1.847704E+02  8.450070E-02  2.676505E-02 -8.200272E-03  1.223158E+00  9.993252E-01 -2.675981E-02  9.788568E-01 -2.270527E+02
 1.868554E+02  8.499946E-02  2.692480E-02 -8.140295E-03  1.223226E+00  9.993053E-01 -2.811001E-02  9.789206E-01 -2.266068E+02
 1.889522E+02  8.549836E-02  2.708464E-02 -8.081007E-03  1.223293E+00  9.992854E-01 -2.943888E-02  9.789840E-01 -2.261632E+02
 1.910610E+02  8.599740E-02  2.724459E-02 -8.022396E-03  1.223359E+00  9.992658E-01 -3.074683E-02  9.790469E-01 -2.257217E+02
 1.931817E+02  8.649659E-02  2.740464E-02 -7.964450E-03  1.223425E+00  9.992463E-01 -3.203427E-02  9.791094E-01 -2.252822E+02
 1.953143E+02  8.699590E-02  2.756478E-02 -7.907160E-03  1.223491E+00  9.992270E-01 -3.330163E-02  9.791714E-01 -2.248449E+02
 1.974588E+02  8.749536E-02  2.772503E-02 -7.850514E-03  1.223556E+00  9.992078E-01 -3.454931E-02  9.792330E-01 -2.244096E+02
 1.996152E+02  8.799496E-02  2.788538E-02 -7.794503E-03  1.223621E+00  9.991888E-01 -3.577775E-02  9.792942E-01 -2.239764E+02
 2.017835E+02  8.849469E-02  2.804583E-02 -7.739117E-03  1.223686E+00  9.991700E-01 -3.698734E-02  9.793550E-01 -2.235452E+02
 2.039637E+02  8.899455E-02  2.820638E-02 -7.684346E-03  1.223750E+00  9.991513E-01 -3.817849E-02  9.794155E-01 -2.231160E+02
 2.061558E+02  8.949456E-02  2.836703E-02 -7.630181E-03  1.223813E+00  9.991327E-01 -3.935159E-02  9.794755E-01 -2.226889E+02
 2.083598E+02  8.999470E-02  2.852778E-02 -7.576612E-03  1.223877E+00  9.991143E-01 -4.050698E-02  9.795351E-01 -2.222637E+02
 2.105757E+02  9.049497E-02  2.868863E-02 -7.523630E-03  1.223939E+00  9.990960E-01 -4.164501E-02  9.795944E-01 -2.218405E+02
 2.128035E+02  9.099538E-02  2.884959E-02 -7.471225E-03  1.224002E+00  9.990779E-01 -4.276596E-02  9.796533E-01 -2.214192E+02
 2.150432E+02  9.149593E-02  2.901064E-02 -7.419388E-03  1.224064E+00  9.990599E-01 -4.387013E-02  9.797119E-01 -2.209997E+02
 2.172947E+02  9.199662E-02  2.917179E-02 -7.368108E-03  1.224126E+00  9.990421E-01 -4.495776E-02  9.797701E-01 -2.205821E+02
 2.195581E+02  9.249745E-02  2.933305E-02 -7.317376E-03  1.224187E+00  9.990243E-01 -4.602911E-02  9.798280E-01 -2.201663E+02
 2.218335E+02  9.299841E-02  2.949441E-02 -7.267182E-03  1.224248E+00  9.990067E-01 -4.708443E-02  9.798855E-01 -2.197522E+02
 2.241207E+02  9.349952E-02  2.965587E-02 -7.217519E-03  1.224309E+00  9.989893E-01 -4.812402E-02  9.799427E-01 -2.193398E+02
 2.264198E+02  9.400076E-02  2.981743E-02 -7.168379E-03  1.224370E+00  9.989719E-01 -4.914815E-02  9.799996E-01 -2.189291E+02
 2.287307E+02  9.450214E-02  2.997910E-02 -7.119753E-03  1.224430E+00  9.989547E-01 -5.015717E-02  9.800562E-01 -2.185201E+02
 2.310536E+02  9.500366E-02  3.014086E-02 -7.071635E-03  1.224490E+00  9.989376E-01 -5.115142E-02  9.801125E-01 -2.181127E+02
 2.333883E+02  9.550532E-02  3.030273E-02 -7.024020E-03  1.224549E+00  9.989207E-01 -5.213129E-02  9.801685E-01 -2.177071E+02
 2.357349E+02  9.600711E-02  3.046470E-02 -6.976900E-03  1.224608E+00  9.989038E-01 -5.309714E-02  9.802242E-01 -2.173032E+02
 2.380933E+02  9.650903E-02  3.062677E-02 -6.930272E-03  1.224667E+00  9.988871E-01 -5.404936E-02  9.802796E-01 -2.169012E+02
 2.404637E+02  9.701109E-02  3.078895E-02 -6.884129E-03  1.224726E+00  9.988704E-01 -5.498831E-02  9.803347E-01 -2.165009E+02
 2.428459E+02  9.751328E-02  3.095122E-02 -6.838465E-03  1.224785E+00  9.988539E-01 -5.591431E-02  9.803896E-01 -2.161025E+02
 2.452400E+02  9.801559E-02  3.111360E-02 -6.793274E-03  1.224843E+00  9.988374E-01 -5.682765E-02  9.804443E-01 -2.157059E+02
 2.476459E+02  9.851804E-02  3.127609E-02 -6.748550E-03  1.224901E+00  9.988211E-01 -5.772861E-02  9.804987E-01 -2.153112E+02
 2.500637E+02  9.902062E-02  3.143867E-02 -6.704286E-03  1.224958E+00  9.988049E-01 -5.861739E-02  9.805528E-01 -2.149184E+02
 2.524934E+02  9.952333E-02  3.160136E-02 -6.660476E-03  1.225016E+00  9.987888E-01 -5.949419E-02  9.806068E-01 -2.145273E+02
 2.549350E+02  1.000262E-01  3.176414E-02 -6.617111E-03  1.225073E+00  9.987727E-01 -6.035919E-02  9.806604E-01 -2.141380E+02
 2.573884E+02  1.005291E-01  3.192704E-02 -6.574186E-03  1.225130E+00  9.987568E-01 -6.121254E-02  9.807139E-01 -2.137505E+02
 2.598536E+02  1.010323E-01  3.209003E-02 -6.531693E-03  1.225187E+00  9.987409E-01 -6.205443E-02  9.807672E-01 -2.133647E+02
 2.623308E+02  1.015355E-01  3.225313E-02 -6.489626E-03  1.225244E+00  9.987252E-01 -6.288500E-02  9.808202E-01 -2.129806E+02
 2.648198E+02  1.020389E-01  3.241633E-02 -6.447979E-03  1.225300E+00  9.987095E-01 -6.370443E-02  9.808730E-01 -2.125981E+02
 2.673206E+02  1.025424E-01  3.257964E-02 -6.406744E-03  1.225356E+00  9.986940E-01 -6.451290E-02  9.809256E-01 -2.122173E+02
 2.698334E+02  1.030461E-01  3.274305E-02 -6.365917E-03  1.225412E+00  9.986785E-01 -6.531059E-02  9.809779E-01 -2.118381E+02
 2.723579E+02  1.035499E-01  3.290656E-02 -6.325492E-03  1.225468E+00  9.986631E-01 -6.609769E-02  9.810301E-01 -2.114605E+02
 2.748944E+02  1.040538E-01  3.307018E-02 -6.285463E-03  1.225523E+00  9.986478E-01 -6.687438E-02  9.810821E-01 -2.110845E+02
 2.774427E+02  1.045579E-01  3.323390E-02 -6.245825E-03  1.225579E+00  9.986326E-01 -6.764085E-02  9.811339E-01 -2.107100E+02
 2.800028E+02  1.050621E-01  3.339772E-02 -6.206572E-03  1.225634E+00  9.986175E-01 -6.839727E-02  9.811855E-01 -2.103371E+02
 2.825748E+02  1.055664E-01  3.356165E-02 -6.167700E-03  1.225689E+00  9.986025E-01 -6.914383E-02  9.812369E-01 -2.099658E+02
 2.851587E+02  1.060709E-01  3.372569E-02 -6.129202E-03  1.225743E+00  9.985875E-01 -6.988071E-02  9.812881E-01 -2.095960E+02
 2.877544E+02  1.065755E-01  3.388983E-02 -6.091075E-03  1.225798E+00  9.985726E-01 -7.060806E-02  9.813391E-01 -2.092277E+02
 2.903620E+02  1.070803E-01  3.405407E-02 -6.053312E-03  1.225853E+00  9.985579E-01 -7.132603E-02  9.813899E-01 -2.088609E+02
 2.929814E+02  1.075851E-01  3.421842E-02 -6.015909E-03  1.225907E+00  9.985431E-01 -7.203475E-02  9.814406E-01 -2.084956E+02
 2.956127E+02  1.080902E-01  3.438287E-02 -5.978859E-03  1.225961E+00  9.985285E-01 -7.273434E-02  9.814911E-01 -2.081317E+02
 2.982558E+02  1.085953E-01  3.454742E-02 -5.942158E-03  1.226015E+00  9.985140E-01 -7.342486E-02  9.815414E-01 -2.077692E+02
 3.009108E+02  1.091006E-01  3.471209E-02 -5.905798E-03  1.226069E+00  9.984995E-01 -7.410640E-02  9.815916E-01 -2.074080E+02
 3.035776E+02  1.096060E-01  3.487685E-02 -5.869775E-03  1.226122E+00  9.984851E-01 -7.477899E-02  9.816416E-01 -2.070481E+02
 3.062563E+02  1.101116E-01  3.504172E-02 -5.834081E-03  1.226176E+00  9.984708E-01 -7.544271E-02  9.816914E-01 -2.066894E+02
 3.089468E+02  1.106173E-01  3.520670E-02 -5.798714E-03  1.226229E+00  9.984566E-01 -7.609764E-02  9.817410E-01 -2.063318E+02
 3.116492E+02  1.111231E-01  3.537178E-02 -5.763666E-03  1.226282E+00  9.984424E-01 -7.674392E-02  9.817905E-01 -2.059754E+02
 3.143634E+02  1.116291E-01  3.553697E-02 -5.728936E-03  1.226335E+00  9.984283E-01 -7.738175E-02  9.818398E-01 -2.056202E+02
 3.170895E+02  1.121352E-01  3.570226E-02 -5.694521E-03  1.226388E+00  9.984143E-01 -7.801136E-02  9.818890E-01 -2.052661E+02
 3.198274E+02  1.126414E-01  3.586765E-02 -5.660419E-03  1.226440E+00  9.984004E-01 -7.863305E-02  9.819380E-01 -2.049133E+02
 3.225772E+02  1.131477E-01  3.603315E-02 -5.626628E-03  1.226493E+00  9.983865E-01 -7.924712E-02  9.819868E-01 -2.045618E+02
 3.253388E+02  1.136541E-01  3.619875E-02 -5.593148E-03  1.226545E+00  9.983727E-01 -7.985388E-02  9.820356E-01 -2.042118E+02
 3.281123E+02  1.141606E-01  3.636445E-02 -5.559976E-03  1.226598E+00  9.983590E-01 -8.045359E-02  9.820842E-01 -2.038632E+02
 3.308976E+02  1.146672E-01  3.653025E-02 -5.527109E-03  1.226650E+00  9.983453E-01 -8.104644E-02  9.821327E-01 -2.035161E+02
 3.336947E+02  1.151739E-01  3.669615E-02 -5.494545E-03  1.226702E+00  9.983317E-01 -8.163257E-02  9.821810E-01 -2.031706E+02
 3.365037E+02  1.156807E-01  3.686216E-02 -5.462278E-03  1.226754E+00  9.983182E-01 -8.221204E-02  9.822293E-01 -2.028265E+02
 3.393246E+02  1.161876E-01  3.702826E-02 -5.430305E-03  1.226806E+00  9.983047E-01 -8.278489E-02  9.822774E-01 -2.024839E+02
 3.421573E+02  1.166945E-01  3.719445E-02 -5.398619E-03  1.226857E+00  9.982913E-01 -8.335111E-02  9.823254E-01 -2.021426E+02
 3.450018E+02  1.172015E-01  3.736075E-02 -5.367216E-03  1.226909E+00  9.982779E-01 -8.391071E-02  9.823733E-01 -2.018027E+02
 3.478582E+02  1.177086E-01  3.752714E-02 -5.336092E-03  1.226960E+00  9.982646E-01 -8.446370E-02  9.824211E-01 -2.014639E+02
 3.507264E+02  1.182156E-01  3.769362E-02 -5.305242E-03  1.227012E+00  9.982514E-01 -8.501014E-02  9.824687E-01 -2.011264E+02
 3.536064E+02  1.187228E-01  3.786019E-02 -5.274661E-03  1.227063E+00  9.982382E-01 -8.555007E-02  9.825163E-01 -2.007900E+02
 3.564983E+02  1.192299E-01  3.802686E-02 -5.244348E-03  1.227114E+00  9.982251E-01 -8.608358E-02  9.825637E-01 -2.004547E+02
 3.594021E+02  1.197371E-01  3.819361E-02 -5.214297E-03  1.227165E+00  9.982120E-01 -8.661074E-02  9.826110E-01 -2.001206E+02
 3.623177E+02  1.202442E-01  3.836045E-02 -5.184505E-03  1.227216E+00  9.981991E-01 -8.713165E-02  9.826581E-01 -1.997874E+02
 3.652451E+02  1.207513E-01  3.852737E-02 -5.154969E-03  1.227267E+00  9.981861E-01 -8.764637E-02  9.827052E-01 -1.994554E+02
 3.681844E+02  1.212584E-01  3.869437E-02 -5.125686E-03  1.227318E+00  9.981733E-01 -8.815499E-02  9.827522E-01 -1.991243E+02
 3.711355E+02  1.217653E-01  3.886145E-02 -5.096651E-03  1.227368E+00  9.981605E-01 -8.865757E-02  9.827990E-01 -1.987941E+02
 3.740984E+02  1.222722E-01  3.902860E-02 -5.067861E-03  1.227419E+00  9.981477E-01 -8.915418E-02  9.828457E-01 -1.984648E+02
 3.770732E+02  1.227790E-01  3.919583E-02 -5.039312E-03  1.227469E+00  9.981350E-01 -8.964489E-02  9.828923E-01 -1.981364E+02
 3.800598E+02  1.232856E-01  3.936312E-02 -5.011001E-03  1.227520E+00  9.981224E-01 -9.012975E-02  9.829388E-01 -1.978088E+02
 3.830583E+02  1.237921E-01  3.953047E-02 -4.982924E-03  1.227570E+00  9.981098E-01 -9.060883E-02  9.829852E-01 -1.974819E+02
 3.860686E+02  1.242984E-01  3.969788E-02 -4.955077E-03  1.227620E+00  9.980973E-01 -9.108219E-02  9.830315E-01 -1.971557E+02
 3.890907E+02  1.248044E-01  3.986534E-02 -4.927457E-03  1.227670E+00  9.980849E-01 -9.154987E-02  9.830777E-01 -1.968302E+02
 3.921247E+02  1.253102E-01  4.003286E-02 -4.900060E-03  1.227720E+00  9.980725E-01 -9.201192E-02  9.831237E-01 -1.965052E+02
 3.951706E+02  1.258157E-01  4.020041E-02 -4.872882E-03  1.227770E+00  9.980602E-01 -9.246838E-02  9.831697E-01 -1.961806E+02
 3.982282E+02  1.263209E-01  4.036800E-02 -4.845919E-03  1.227819E+00  9.980479E-01 -9.291927E-02  9.832155E-01 -1.958565E+02
 4.012977E+02  1.268257E-01  4.053563E-02 -4.819168E-03  1.227869E+00  9.980357E-01 -9.336463E-02  9.832612E-01 -1.955327E+02
 4.043791E+02  1.273301E-01  4.070328E-02 -4.792623E-03  1.227918E+00  9.980235E-01 -9.380447E-02  9.833069E-01 -1.952091E+02
 4.074722E+02  1.278341E-01  4.087094E-02 -4.766282E-03  1.227968E+00  9.980115E-01 -9.423879E-02  9.833524E-01 -1.948856E+02
 4.105773E+02  1.283376E-01  4.103862E-02 -4.740140E-03  1.228017E+00  9.979994E-01 -9.466762E-02  9.833978E-01 -1.945621E+02
 4.136941E+02  1.288407E-01  4.120631E-02 -4.714192E-03  1.228066E+00  9.979874E-01 -9.509093E-02  9.834431E-01 -1.942386E+02
 4.168228E+02  1.293431E-01  4.137399E-02 -4.688434E-03  1.228115E+00  9.979755E-01 -9.550876E-02  9.834882E-01 -1.939148E+02
 4.199633E+02  1.298450E-01  4.154167E-02 -4.662862E-03  1.228164E+00  9.979637E-01 -9.592099E-02  9.835333E-01 -1.935908E+02
 4.231157E+02  1.303462E-01  4.170933E-02 -4.637470E-03  1.228213E+00  9.979519E-01 -9.632773E-02  9.835782E-01 -1.932662E+02
 4.262799E+02  1.308468E-01  4.187696E-02 -4.612255E-03  1.228262E+00  9.979402E-01 -9.672873E-02  9.836230E-01 -1.929411E+02
 4.294560E+02  1.313467E-01  4.204456E-02 -4.587210E-03  1.228310E+00  9.979285E-01 -9.712424E-02  9.836677E-01 -1.926151E+02
 4.326439E+02  1.318458E-01  4.221212E-02 -4.562331E-03  1.228359E+00  9.979169E-01 -9.751368E-02  9.837122E-01 -1.922883E+02
 4.358436E+02  1.323441E-01  4.237964E-02 -4.537608E-03  1.228407E+00  9.979054E-01 -9.789773E-02  9.837567E-01 -1.919601E+02
 4.390551E+02  1.328415E-01  4.254709E-02 -4.513044E-03  1.228455E+00  9.978939E-01 -9.827496E-02  9.838009E-01 -1.916308E+02
 4.422785E+02  1.333381E-01  4.271448E-02 -4.488615E-03  1.228504E+00  9.978825E-01 -9.864737E-02  9.838451E-01 -1.912995E+02
 4.455137E+02  1.338338E-01  4.288179E-02 -4.464344E-03  1.228551E+00  9.978712E-01 -9.901107E-02  9.838890E-01 -1.909670E+02
 4.487608E+02  1.343285E-01  4.304904E-02 -4.440164E-03  1.228599E+00  9.978600E-01 -9.937205E-02  9.839329E-01 -1.906309E+02
 4.520197E+02  1.348222E-01  4.321617E-02 -4.416171E-03  1.228647E+00  9.978488E-01 -9.971915E-02  9.839764E-01 -1.902947E+02
 4.552905E+02  1.353150E-01  4.338325E-02 -4.392164E-03  1.228694E+00  9.978377E-01 -1.000707E-01  9.840200E-01 -1.899506E+02
