#   383
# ind(i), s(i), real(alpha(i)), aimag(alpha(i))
 370  3.0465330000000E+01 -2.4067719061822E+01  7.4986641606842E-02
 371  3.0547890000000E+01 -2.4067152819400E+01  7.5990368938019E-02
 372  3.0630450000000E+01 -2.4066590591411E+01  7.6991068900969E-02
 373  3.0713020000000E+01 -2.4066032200561E+01  7.7988753560247E-02
 374  3.0795580000000E+01 -2.4065477685457E+01  7.8983490526696E-02
 375  3.0878140000000E+01 -2.4064927000195E+01  7.9975299407735E-02
 376  3.0960700000000E+01 -2.4064380120287E+01  8.0964203088090E-02
 377  3.1043260000000E+01 -2.4063837020679E+01  8.1950225193309E-02
 378  3.1125830000000E+01 -2.4063297662351E+01  8.2933384089557E-02
 379  3.1208390000000E+01 -2.4062762053092E+01  8.3913720578843E-02
 380  3.1290950000000E+01 -2.4062230156698E+01  8.4891244809117E-02
 381  3.1373510000000E+01 -2.4061701960105E+01  8.5865974205338E-02
 382  3.1456070000000E+01 -2.4061177431307E+01  8.6837916436855E-02
 383  3.1538640000000E+01 -2.4060656547948E+01  8.7807085270199E-02
 384  3.1621200000000E+01 -2.4060139308049E+01  8.8773511546524E-02
