 6.0055096418733E+00  6.6604345011233E-03 -4.9705429200400E-04 -1.1785475140319E-01  7.3359527763977E-03 -7.1519255518734E-03 -1.1574504278589E-01 -1.1371964790335E-14 -4.3481389781281E-15  2.6641794088580E-03 -1.9875665382829E-04
 6.4046579330422E+00  5.9014834161795E-03 -4.4074101833656E-04 -1.0442537111243E-01  6.5057847812019E-03 -6.3426236314102E-03 -1.0255606267378E-01  3.8025768084571E-16 -1.8525936785684E-15  2.3605983915878E-03 -1.7623877904011E-04
 6.8518518518519E+00  5.1534183804990E-03 -3.8519183584930E-04 -9.1188604260068E-02  5.6867518950139E-03 -5.5441718922751E-03 -8.9556247730584E-02  8.3448138429920E-15  7.0066228493422E-15  2.0613717391672E-03 -1.5402640738883E-04
 7.3563218390805E+00  4.4227271210411E-03 -3.3088485107082E-04 -7.8259250056374E-02  4.8858937580099E-03 -4.7634321526171E-03 -7.6858343574624E-02 -4.1592935718514E-16  3.8038846146547E-15  1.7690946046016E-03 -1.3231074586350E-04
 7.9298245614035E+00  3.7170452650279E-03 -2.7838422739879E-04 -6.5772418999950E-02  4.1115205369992E-03 -4.0085050607472E-03 -6.4595039397109E-02 -1.4561243113757E-15  4.2599299438432E-16  1.4868212834658E-03 -1.1131739591471E-04
 8.5875706214689E+00  3.0452033270940E-03 -2.2834426363528E-04 -5.3884361874434E-02  3.3732743053388E-03 -3.2887907746930E-03 -5.2919789857356E-02 -2.8564735327684E-15 -2.2183562218109E-16  1.2180839255642E-03 -9.1307964909365E-05
 9.3495934959350E+00  2.4171765898900E-03 -1.8150641462816E-04 -4.2771589619111E-02  2.6820901973209E-03 -2.6149493967322E-03 -4.2005947694698E-02 -2.6987324167758E-15 -1.0445947398104E-14  9.6687269754151E-04 -7.2578959662266E-05
 1.0242825607064E+01  1.8438641020641E-03 -1.3868395345209E-04 -3.2626958112765E-02  2.0499706724203E-03 -1.9986821943969E-03 -3.2042913376530E-02  8.1571241650979E-15 -1.6390426236531E-14  7.3754722523500E-04 -5.5455577882065E-05
 1.1304347826087E+01  1.3365855760766E-03 -1.0072580869281E-04 -2.3650766674319E-02  1.4894567033224E-03 -1.4522164919818E-03 -2.3227403780843E-02 -2.9133304803999E-15 -3.8893336400627E-15  5.3463536775020E-04 -4.0277267270609E-05
 1.2586666666667E+01  9.0615048086638E-04 -6.8448652866527E-05 -1.6034290126406E-02  1.0126313637059E-03 -9.8733298498588E-04 -1.5747268037916E-02 -5.0257179925282E-15  6.0521768802859E-15  3.6246097727104E-04 -2.7370615354066E-05
 1.4166666666667E+01  5.6133097105618E-04 -4.2524371371292E-05 -9.9327515347093E-03  6.2946038911298E-04 -6.1375003007875E-04 -9.7549507516170E-03  1.1735682488864E-15 -8.6173938650592E-15  2.2453286611300E-04 -1.7004264162122E-05
 1.6161616161616E+01  3.0663111812401E-04 -2.3313832492374E-05 -5.4258563064280E-03  3.4534277564361E-04 -3.3673403919600E-04 -5.3287321866742E-03 -4.8945249701747E-15 -4.1972321141716E-15  1.2265271652425E-04 -9.3225408002875E-06
 1.8759689922481E+01  1.3951535556926E-04 -1.0657784247311E-05 -2.4687434270702E-03  1.5801501416512E-04 -1.5408220486753E-04 -2.4245521862553E-03 -2.6217182617330E-15 -5.2303829503054E-15  5.5806258786734E-05 -4.2617491381509E-06
 2.2283105022831E+01  4.7953600686021E-05 -3.6866110499889E-06 -8.4855086106902E-04  5.4725364521246E-05 -5.3366175870090E-05 -8.3336215550458E-04  4.8324304609417E-15 -1.3299291758147E-15  1.9181486866253E-05 -1.4741784178808E-06
 2.7333333333333E+01  1.0376251513901E-05 -8.0496224595232E-07 -1.8361174497241E-04  1.1969613205892E-05 -1.1673241783913E-05 -1.8032511543843E-04 -1.3568794299032E-14 -1.1211685955645E-14  4.1505052216874E-06 -3.2188144923934E-07
 3.5177304964539E+01  9.6275078400991E-07 -7.5731976391156E-08 -1.7036526065924E-05  1.1290740033773E-06 -1.1012041770016E-06 -1.6731210329701E-05 -8.8361115657171E-15  5.3080556634923E-15  3.8510243194508E-07 -3.0283971224169E-08
 4.9019607843137E+01  1.4484886466814E-08 -1.1661027808120E-09 -2.5643083755620E-07  1.7503567385618E-08 -1.7089567025350E-08 -2.5228249882417E-07 -1.7227682265279E-15  2.4535660028851E-15  5.7972066394644E-09 -4.6783105878854E-10
 8.0000000000000E+01 -1.2073008438488E-11  1.6156826553446E-12  1.5099973183036E-10  2.3129102810416E-13 -1.6911923091191E-11 -2.1534453576489E-10 -1.1135060779353E-14  7.3908136081923E-15 -2.9157250884494E-12 -2.6061028572208E-13
