# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 5.487114E+00  3.322619E-01  9.993353E-01  1.078986E+00  1.882503E-02  0.000000E+00  9.997371E-01  7.136232E+01  0.000000E+00
 5.550188E+00  3.352846E-01  9.993476E-01  1.077865E+00  1.839521E-02  0.000000E+00  9.997419E-01  7.136355E+01  0.000000E+00
 5.613872E+00  3.383360E-01  9.993597E-01  1.076755E+00  1.796100E-02  0.000000E+00  9.997467E-01  7.136476E+01  0.000000E+00
 5.678172E+00  3.414183E-01  9.993717E-01  1.075658E+00  1.752361E-02  0.000000E+00  9.997515E-01  7.136595E+01  0.000000E+00
 5.743092E+00  3.445232E-01  9.993836E-01  1.074574E+00  1.708420E-02  0.000000E+00  9.997562E-01  7.136713E+01  0.000000E+00
 5.808641E+00  3.476287E-01  9.993952E-01  1.073503E+00  1.664384E-02  0.000000E+00  9.997608E-01  7.136830E+01  0.000000E+00
 5.874822E+00  3.506996E-01  9.994068E-01  1.072446E+00  1.620353E-02  0.000000E+00  9.997653E-01  7.136944E+01  0.000000E+00
 5.941643E+00  3.537270E-01  9.994181E-01  1.071401E+00  1.576485E-02  0.000000E+00  9.997698E-01  7.137058E+01  0.000000E+00
 6.009110E+00  3.567274E-01  9.994293E-01  1.070371E+00  1.532991E-02  0.000000E+00  9.997742E-01  7.137169E+01  0.000000E+00
 6.077229E+00  3.597166E-01  9.994404E-01  1.069354E+00  1.490091E-02  0.000000E+00  9.997786E-01  7.137279E+01  0.000000E+00
 6.146006E+00  3.627091E-01  9.994512E-01  1.068351E+00  1.448018E-02  0.000000E+00  9.997829E-01  7.137387E+01  0.000000E+00
 6.215448E+00  3.657173E-01  9.994619E-01  1.067362E+00  1.407015E-02  0.000000E+00  9.997871E-01  7.137494E+01  0.000000E+00
 6.285561E+00  3.687497E-01  9.994724E-01  1.066387E+00  1.367335E-02  0.000000E+00  9.997913E-01  7.137599E+01  0.000000E+00
 6.356351E+00  3.718089E-01  9.994828E-01  1.065427E+00  1.329237E-02  0.000000E+00  9.997954E-01  7.137702E+01  0.000000E+00
 6.427826E+00  3.748882E-01  9.994930E-01  1.064481E+00  1.292832E-02  0.000000E+00  9.997994E-01  7.137804E+01  0.000000E+00
 6.499991E+00  3.779680E-01  9.995030E-01  1.063549E+00  1.258038E-02  0.000000E+00  9.998034E-01  7.137904E+01  0.000000E+00
 6.572854E+00  3.810132E-01  9.995129E-01  1.062631E+00  1.224747E-02  0.000000E+00  9.998073E-01  7.138002E+01  0.000000E+00
 6.646421E+00  3.840046E-01  9.995226E-01  1.061728E+00  1.192874E-02  0.000000E+00  9.998111E-01  7.138099E+01  0.000000E+00
 6.720698E+00  3.869571E-01  9.995321E-01  1.060839E+00  1.162381E-02  0.000000E+00  9.998149E-01  7.138193E+01  0.000000E+00
 6.795694E+00  3.898873E-01  9.995415E-01  1.059965E+00  1.133229E-02  0.000000E+00  9.998186E-01  7.138287E+01  0.000000E+00
 6.871414E+00  3.928110E-01  9.995507E-01  1.059104E+00  1.105381E-02  0.000000E+00  9.998222E-01  7.138378E+01  0.000000E+00
 6.947866E+00  3.957428E-01  9.995597E-01  1.058258E+00  1.078797E-02  0.000000E+00  9.998258E-01  7.138469E+01  0.000000E+00
 7.025057E+00  3.986950E-01  9.995686E-01  1.057425E+00  1.053435E-02  0.000000E+00  9.998293E-01  7.138557E+01  0.000000E+00
 7.102993E+00  4.016769E-01  9.995773E-01  1.056607E+00  1.029250E-02  0.000000E+00  9.998328E-01  7.138644E+01  0.000000E+00
 7.181683E+00  4.046923E-01  9.995859E-01  1.055802E+00  1.006194E-02  0.000000E+00  9.998362E-01  7.138729E+01  0.000000E+00
 7.261134E+00  4.077360E-01  9.995943E-01  1.055011E+00  9.842107E-03  0.000000E+00  9.998395E-01  7.138813E+01  0.000000E+00
 7.341352E+00  4.107906E-01  9.996025E-01  1.054234E+00  9.632336E-03  0.000000E+00  9.998428E-01  7.138896E+01  0.000000E+00
 7.422345E+00  4.138227E-01  9.996107E-01  1.053470E+00  9.431863E-03  0.000000E+00  9.998460E-01  7.138977E+01  0.000000E+00
 7.504121E+00  4.167989E-01  9.996186E-01  1.052719E+00  9.239968E-03  0.000000E+00  9.998492E-01  7.139056E+01  0.000000E+00
 7.586688E+00  4.197267E-01  9.996264E-01  1.051981E+00  9.056337E-03  0.000000E+00  9.998523E-01  7.139134E+01  0.000000E+00
 7.670052E+00  4.226223E-01  9.996341E-01  1.051256E+00  8.880735E-03  0.000000E+00  9.998553E-01  7.139210E+01  0.000000E+00
 7.754222E+00  4.255012E-01  9.996416E-01  1.050544E+00  8.712921E-03  0.000000E+00  9.998583E-01  7.139285E+01  0.000000E+00
 7.839205E+00  4.283782E-01  9.996490E-01  1.049845E+00  8.552647E-03  0.000000E+00  9.998612E-01  7.139359E+01  0.000000E+00
 7.925009E+00  4.312671E-01  9.996562E-01  1.049158E+00  8.399659E-03  0.000000E+00  9.998641E-01  7.139431E+01  0.000000E+00
 8.011643E+00  4.341801E-01  9.996634E-01  1.048483E+00  8.253696E-03  0.000000E+00  9.998669E-01  7.139502E+01  0.000000E+00
 8.099114E+00  4.371268E-01  9.996703E-01  1.047820E+00  8.114476E-03  0.000000E+00  9.998697E-01  7.139572E+01  0.000000E+00
 8.187430E+00  4.401122E-01  9.996772E-01  1.047169E+00  7.981694E-03  0.000000E+00  9.998724E-01  7.139640E+01  0.000000E+00
 8.276600E+00  4.431336E-01  9.996839E-01  1.046529E+00  7.855000E-03  0.000000E+00  9.998751E-01  7.139708E+01  0.000000E+00
 8.366631E+00  4.461766E-01  9.996905E-01  1.045901E+00  7.733980E-03  0.000000E+00  9.998777E-01  7.139773E+01  0.000000E+00
 8.457532E+00  4.492120E-01  9.996970E-01  1.045285E+00  7.618145E-03  0.000000E+00  9.998803E-01  7.139838E+01  0.000000E+00
 8.549312E+00  4.521979E-01  9.997034E-01  1.044679E+00  7.506960E-03  0.000000E+00  9.998828E-01  7.139901E+01  0.000000E+00
 8.641979E+00  4.551225E-01  9.997096E-01  1.044085E+00  7.400118E-03  0.000000E+00  9.998853E-01  7.139964E+01  0.000000E+00
 8.735541E+00  4.580014E-01  9.997157E-01  1.043501E+00  7.297496E-03  0.000000E+00  9.998877E-01  7.140025E+01  0.000000E+00
 8.830008E+00  4.608500E-01  9.997217E-01  1.042927E+00  7.198973E-03  0.000000E+00  9.998901E-01  7.140085E+01  0.000000E+00
 8.925387E+00  4.636833E-01  9.997276E-01  1.042364E+00  7.104420E-03  0.000000E+00  9.998924E-01  7.140143E+01  0.000000E+00
 9.021688E+00  4.665155E-01  9.997334E-01  1.041811E+00  7.013708E-03  0.000000E+00  9.998947E-01  7.140201E+01  0.000000E+00
 9.118920E+00  4.693602E-01  9.997391E-01  1.041268E+00  6.926704E-03  0.000000E+00  9.998970E-01  7.140258E+01  0.000000E+00
 9.217091E+00  4.722297E-01  9.997446E-01  1.040734E+00  6.843268E-03  0.000000E+00  9.998992E-01  7.140313E+01  0.000000E+00
 9.316211E+00  4.751344E-01  9.997501E-01  1.040210E+00  6.763256E-03  0.000000E+00  9.999014E-01  7.140368E+01  0.000000E+00
 9.416289E+00  4.780809E-01  9.997555E-01  1.039695E+00  6.686507E-03  0.000000E+00  9.999035E-01  7.140422E+01  0.000000E+00
 9.517334E+00  4.810702E-01  9.997608E-01  1.039190E+00  6.612840E-03  0.000000E+00  9.999056E-01  7.140474E+01  0.000000E+00
 9.619356E+00  4.840939E-01  9.997659E-01  1.038693E+00  6.542036E-03  0.000000E+00  9.999077E-01  7.140526E+01  0.000000E+00
 9.722363E+00  4.871306E-01  9.997710E-01  1.038205E+00  6.473832E-03  0.000000E+00  9.999097E-01  7.140577E+01  0.000000E+00
 9.826366E+00  4.901439E-01  9.997760E-01  1.037726E+00  6.407916E-03  0.000000E+00  9.999117E-01  7.140626E+01  0.000000E+00
 9.931374E+00  4.930946E-01  9.997809E-01  1.037255E+00  6.343985E-03  0.000000E+00  9.999136E-01  7.140675E+01  0.000000E+00
 1.003740E+01  4.959851E-01  9.997857E-01  1.036793E+00  6.281944E-03  0.000000E+00  9.999155E-01  7.140723E+01  0.000000E+00
 1.014444E+01  4.988313E-01  9.997904E-01  1.036338E+00  6.221756E-03  0.000000E+00  9.999174E-01  7.140770E+01  0.000000E+00
 1.025253E+01  5.016484E-01  9.997951E-01  1.035892E+00  6.163379E-03  0.000000E+00  9.999192E-01  7.140817E+01  0.000000E+00
 1.036165E+01  5.044506E-01  9.997996E-01  1.035453E+00  6.106768E-03  0.000000E+00  9.999210E-01  7.140862E+01  0.000000E+00
 1.047183E+01  5.072518E-01  9.998041E-01  1.035022E+00  6.051876E-03  0.000000E+00  9.999228E-01  7.140907E+01  0.000000E+00
 1.058308E+01  5.100652E-01  9.998085E-01  1.034598E+00  5.998652E-03  0.000000E+00  9.999246E-01  7.140951E+01  0.000000E+00
 1.069540E+01  5.129034E-01  9.998128E-01  1.034181E+00  5.947046E-03  0.000000E+00  9.999263E-01  7.140994E+01  0.000000E+00
 1.080881E+01  5.157774E-01  9.998171E-01  1.033772E+00  5.897002E-03  0.000000E+00  9.999280E-01  7.141036E+01  0.000000E+00
 1.092331E+01  5.186962E-01  9.998212E-01  1.033369E+00  5.848456E-03  0.000000E+00  9.999296E-01  7.141078E+01  0.000000E+00
 1.103892E+01  5.216646E-01  9.998253E-01  1.032973E+00  5.801335E-03  0.000000E+00  9.999313E-01  7.141119E+01  0.000000E+00
 1.115564E+01  5.246808E-01  9.998294E-01  1.032584E+00  5.755547E-03  0.000000E+00  9.999329E-01  7.141159E+01  0.000000E+00
 1.127350E+01  5.277335E-01  9.998333E-01  1.032201E+00  5.710976E-03  0.000000E+00  9.999344E-01  7.141199E+01  0.000000E+00
 1.139249E+01  5.307982E-01  9.998372E-01  1.031825E+00  5.667473E-03  0.000000E+00  9.999360E-01  7.141237E+01  0.000000E+00
 1.151263E+01  5.338364E-01  9.998411E-01  1.031454E+00  5.624860E-03  0.000000E+00  9.999375E-01  7.141276E+01  0.000000E+00
 1.163393E+01  5.368109E-01  9.998448E-01  1.031090E+00  5.582977E-03  0.000000E+00  9.999390E-01  7.141313E+01  0.000000E+00
 1.175641E+01  5.397270E-01  9.998485E-01  1.030732E+00  5.541802E-03  0.000000E+00  9.999405E-01  7.141350E+01  0.000000E+00
 1.188007E+01  5.426005E-01  9.998522E-01  1.030380E+00  5.501342E-03  0.000000E+00  9.999419E-01  7.141386E+01  0.000000E+00
 1.200492E+01  5.454463E-01  9.998557E-01  1.030033E+00  5.461599E-03  0.000000E+00  9.999433E-01  7.141422E+01  0.000000E+00
 1.213099E+01  5.482785E-01  9.998593E-01  1.029692E+00  5.422571E-03  0.000000E+00  9.999447E-01  7.141457E+01  0.000000E+00
 1.225826E+01  5.511105E-01  9.998627E-01  1.029357E+00  5.384255E-03  0.000000E+00  9.999461E-01  7.141492E+01  0.000000E+00
 1.238677E+01  5.539552E-01  9.998661E-01  1.029027E+00  5.346644E-03  0.000000E+00  9.999475E-01  7.141526E+01  0.000000E+00
 1.251652E+01  5.568252E-01  9.998695E-01  1.028702E+00  5.309729E-03  0.000000E+00  9.999488E-01  7.141559E+01  0.000000E+00
 1.264753E+01  5.597318E-01  9.998728E-01  1.028382E+00  5.273500E-03  0.000000E+00  9.999501E-01  7.141592E+01  0.000000E+00
 1.277980E+01  5.626852E-01  9.998760E-01  1.028067E+00  5.237943E-03  0.000000E+00  9.999514E-01  7.141625E+01  0.000000E+00
 1.291335E+01  5.656928E-01  9.998792E-01  1.027757E+00  5.203035E-03  0.000000E+00  9.999527E-01  7.141656E+01  0.000000E+00
 1.304819E+01  5.687579E-01  9.998824E-01  1.027452E+00  5.168749E-03  0.000000E+00  9.999539E-01  7.141688E+01  0.000000E+00
 1.318433E+01  5.718763E-01  9.998855E-01  1.027152E+00  5.135039E-03  0.000000E+00  9.999551E-01  7.141719E+01  0.000000E+00
 1.332179E+01  5.750340E-01  9.998885E-01  1.026856E+00  5.101845E-03  0.000000E+00  9.999564E-01  7.141749E+01  0.000000E+00
 1.346058E+01  5.782038E-01  9.998915E-01  1.026565E+00  5.069083E-03  0.000000E+00  9.999575E-01  7.141779E+01  0.000000E+00
 1.360071E+01  5.813449E-01  9.998944E-01  1.026278E+00  5.036649E-03  0.000000E+00  9.999587E-01  7.141808E+01  0.000000E+00
 1.374219E+01  5.844220E-01  9.998973E-01  1.025996E+00  5.004461E-03  0.000000E+00  9.999599E-01  7.141837E+01  0.000000E+00
 1.388504E+01  5.874425E-01  9.999002E-01  1.025718E+00  4.972523E-03  0.000000E+00  9.999610E-01  7.141866E+01  0.000000E+00
 1.402927E+01  5.904224E-01  9.999030E-01  1.025444E+00  4.940858E-03  0.000000E+00  9.999621E-01  7.141894E+01  0.000000E+00
 1.417489E+01  5.933763E-01  9.999058E-01  1.025175E+00  4.909481E-03  0.000000E+00  9.999632E-01  7.141922E+01  0.000000E+00
 1.432192E+01  5.963184E-01  9.999085E-01  1.024909E+00  4.878406E-03  0.000000E+00  9.999643E-01  7.141949E+01  0.000000E+00
 1.447037E+01  5.992621E-01  9.999112E-01  1.024648E+00  4.847644E-03  0.000000E+00  9.999654E-01  7.141976E+01  0.000000E+00
 1.462026E+01  6.022202E-01  9.999139E-01  1.024390E+00  4.817204E-03  0.000000E+00  9.999664E-01  7.142002E+01  0.000000E+00
 1.477160E+01  6.052053E-01  9.999165E-01  1.024136E+00  4.787091E-03  0.000000E+00  9.999675E-01  7.142028E+01  0.000000E+00
 1.492439E+01  6.082291E-01  9.999190E-01  1.023886E+00  4.757312E-03  0.000000E+00  9.999685E-01  7.142054E+01  0.000000E+00
 1.507867E+01  6.113023E-01  9.999216E-01  1.023639E+00  4.727868E-03  0.000000E+00  9.999695E-01  7.142079E+01  0.000000E+00
 1.523443E+01  6.144336E-01  9.999240E-01  1.023396E+00  4.698757E-03  0.000000E+00  9.999705E-01  7.142104E+01  0.000000E+00
 1.539170E+01  6.176278E-01  9.999265E-01  1.023157E+00  4.669971E-03  0.000000E+00  9.999714E-01  7.142128E+01  0.000000E+00
 1.555049E+01  6.208842E-01  9.999289E-01  1.022921E+00  4.641493E-03  0.000000E+00  9.999724E-01  7.142152E+01  0.000000E+00
 1.571082E+01  6.241934E-01  9.999313E-01  1.022689E+00  4.613296E-03  0.000000E+00  9.999734E-01  7.142176E+01  0.000000E+00
 1.587269E+01  6.275344E-01  9.999336E-01  1.022460E+00  4.585340E-03  0.000000E+00  9.999743E-01  7.142200E+01  0.000000E+00
 1.603613E+01  6.308722E-01  9.999360E-01  1.022235E+00  4.557567E-03  0.000000E+00  9.999752E-01  7.142223E+01  0.000000E+00
 1.620115E+01  6.341613E-01  9.999382E-01  1.022013E+00  4.529912E-03  0.000000E+00  9.999761E-01  7.142245E+01  0.000000E+00
 1.636776E+01  6.373840E-01  9.999405E-01  1.021794E+00  4.502350E-03  0.000000E+00  9.999770E-01  7.142268E+01  0.000000E+00
 1.653598E+01  6.405557E-01  9.999427E-01  1.021578E+00  4.474902E-03  0.000000E+00  9.999779E-01  7.142290E+01  0.000000E+00
 1.670583E+01  6.436921E-01  9.999449E-01  1.021365E+00  4.447587E-03  0.000000E+00  9.999787E-01  7.142311E+01  0.000000E+00
 1.687732E+01  6.468080E-01  9.999470E-01  1.021156E+00  4.420420E-03  0.000000E+00  9.999796E-01  7.142333E+01  0.000000E+00
 1.705047E+01  6.499175E-01  9.999491E-01  1.020949E+00  4.393415E-03  0.000000E+00  9.999804E-01  7.142354E+01  0.000000E+00
 1.722529E+01  6.530341E-01  9.999512E-01  1.020746E+00  4.366583E-03  0.000000E+00  9.999813E-01  7.142375E+01  0.000000E+00
 1.740180E+01  6.561712E-01  9.999533E-01  1.020545E+00  4.339934E-03  0.000000E+00  9.999821E-01  7.142395E+01  0.000000E+00
 1.758001E+01  6.593413E-01  9.999553E-01  1.020348E+00  4.313476E-03  0.000000E+00  9.999829E-01  7.142415E+01  0.000000E+00
 1.775995E+01  6.625560E-01  9.999573E-01  1.020153E+00  4.287215E-03  0.000000E+00  9.999837E-01  7.142435E+01  0.000000E+00
 1.794162E+01  6.658258E-01  9.999592E-01  1.019961E+00  4.261154E-03  0.000000E+00  9.999844E-01  7.142455E+01  0.000000E+00
 1.812506E+01  6.691589E-01  9.999612E-01  1.019772E+00  4.235293E-03  0.000000E+00  9.999852E-01  7.142474E+01  0.000000E+00
 1.831026E+01  6.725598E-01  9.999631E-01  1.019585E+00  4.209631E-03  0.000000E+00  9.999860E-01  7.142493E+01  0.000000E+00
 1.849726E+01  6.760269E-01  9.999650E-01  1.019402E+00  4.184156E-03  0.000000E+00  9.999867E-01  7.142512E+01  0.000000E+00
 1.868606E+01  6.795493E-01  9.999668E-01  1.019221E+00  4.158851E-03  0.000000E+00  9.999874E-01  7.142530E+01  0.000000E+00
 1.887668E+01  6.831044E-01  9.999686E-01  1.019043E+00  4.133689E-03  0.000000E+00  9.999882E-01  7.142548E+01  0.000000E+00
 1.906915E+01  6.866557E-01  9.999704E-01  1.018867E+00  4.108632E-03  0.000000E+00  9.999889E-01  7.142566E+01  0.000000E+00
 1.926348E+01  6.901556E-01  9.999722E-01  1.018694E+00  4.083636E-03  0.000000E+00  9.999896E-01  7.142584E+01  0.000000E+00
 1.945969E+01  6.935856E-01  9.999739E-01  1.018524E+00  4.058686E-03  0.000000E+00  9.999903E-01  7.142601E+01  0.000000E+00
 1.965779E+01  6.969616E-01  9.999756E-01  1.018356E+00  4.033796E-03  0.000000E+00  9.999909E-01  7.142618E+01  0.000000E+00
 1.985780E+01  7.003002E-01  9.999773E-01  1.018191E+00  4.008981E-03  0.000000E+00  9.999916E-01  7.142635E+01  0.000000E+00
 2.005975E+01  7.036167E-01  9.999790E-01  1.018028E+00  3.984252E-03  0.000000E+00  9.999923E-01  7.142652E+01  0.000000E+00
 2.026365E+01  7.069256E-01  9.999806E-01  1.017868E+00  3.959619E-03  0.000000E+00  9.999929E-01  7.142668E+01  0.000000E+00
 2.046953E+01  7.102412E-01  9.999822E-01  1.017710E+00  3.935089E-03  0.000000E+00  9.999936E-01  7.142684E+01  0.000000E+00
 2.067739E+01  7.135766E-01  9.999838E-01  1.017554E+00  3.910669E-03  0.000000E+00  9.999942E-01  7.142700E+01  0.000000E+00
 2.088726E+01  7.169452E-01  9.999854E-01  1.017401E+00  3.886365E-03  0.000000E+00  9.999948E-01  7.142716E+01  0.000000E+00
 2.109915E+01  7.203588E-01  9.999869E-01  1.017251E+00  3.862179E-03  0.000000E+00  9.999954E-01  7.142731E+01  0.000000E+00
 2.131310E+01  7.238285E-01  9.999884E-01  1.017102E+00  3.838114E-03  0.000000E+00  9.999960E-01  7.142746E+01  0.000000E+00
 2.152911E+01  7.273629E-01  9.999899E-01  1.016956E+00  3.814169E-03  0.000000E+00  9.999966E-01  7.142761E+01  0.000000E+00
 2.174721E+01  7.309677E-01  9.999914E-01  1.016813E+00  3.790341E-03  0.000000E+00  9.999972E-01  7.142776E+01  0.000000E+00
 2.196742E+01  7.346426E-01  9.999928E-01  1.016672E+00  3.766625E-03  0.000000E+00  9.999977E-01  7.142790E+01  0.000000E+00
 2.218976E+01  7.383794E-01  9.999943E-01  1.016533E+00  3.743007E-03  0.000000E+00  9.999983E-01  7.142804E+01  0.000000E+00
 2.241424E+01  7.421584E-01  9.999956E-01  1.016396E+00  3.719470E-03  0.000000E+00  9.999989E-01  7.142818E+01  0.000000E+00
 2.264090E+01  7.459467E-01  9.999970E-01  1.016262E+00  3.695989E-03  0.000000E+00  9.999994E-01  7.142832E+01  0.000000E+00
 2.286974E+01  7.496980E-01  9.999984E-01  1.016130E+00  3.672533E-03  0.000000E+00  9.999999E-01  7.142845E+01  0.000000E+00
 2.310080E+01  7.533759E-01  9.999997E-01  1.016000E+00  3.649081E-03  0.000000E+00  1.000000E+00  7.142858E+01  0.000000E+00
 2.333409E+01  7.569899E-01  1.000001E+00  1.015872E+00  3.625637E-03  0.000000E+00  1.000001E+00  7.142871E+01  0.000000E+00
 2.356963E+01  7.605581E-01  1.000002E+00  1.015747E+00  3.602207E-03  0.000000E+00  1.000001E+00  7.142884E+01  0.000000E+00
 2.380745E+01  7.640960E-01  1.000004E+00  1.015624E+00  3.578798E-03  0.000000E+00  1.000002E+00  7.142896E+01  0.000000E+00
 2.404757E+01  7.676197E-01  1.000005E+00  1.015503E+00  3.555413E-03  0.000000E+00  1.000002E+00  7.142909E+01  0.000000E+00
 2.429001E+01  7.711428E-01  1.000006E+00  1.015384E+00  3.532055E-03  0.000000E+00  1.000003E+00  7.142921E+01  0.000000E+00
 2.453479E+01  7.746802E-01  1.000007E+00  1.015268E+00  3.508723E-03  0.000000E+00  1.000003E+00  7.142933E+01  0.000000E+00
 2.478193E+01  7.782441E-01  1.000008E+00  1.015153E+00  3.485417E-03  0.000000E+00  1.000004E+00  7.142944E+01  0.000000E+00
 2.503147E+01  7.818483E-01  1.000009E+00  1.015041E+00  3.462136E-03  0.000000E+00  1.000004E+00  7.142956E+01  0.000000E+00
 2.528341E+01  7.855030E-01  1.000011E+00  1.014931E+00  3.438876E-03  0.000000E+00  1.000005E+00  7.142967E+01  0.000000E+00
 2.553780E+01  7.892192E-01  1.000012E+00  1.014824E+00  3.415630E-03  0.000000E+00  1.000005E+00  7.142978E+01  0.000000E+00
 2.579464E+01  7.930030E-01  1.000013E+00  1.014718E+00  3.392392E-03  0.000000E+00  1.000006E+00  7.142988E+01  0.000000E+00
 2.605396E+01  7.968586E-01  1.000014E+00  1.014615E+00  3.369151E-03  0.000000E+00  1.000006E+00  7.142999E+01  0.000000E+00
 2.631578E+01  8.007812E-01  1.000015E+00  1.014514E+00  3.345894E-03  0.000000E+00  1.000006E+00  7.143009E+01  0.000000E+00
 2.658014E+01  8.047597E-01  1.000016E+00  1.014415E+00  3.322604E-03  0.000000E+00  1.000007E+00  7.143019E+01  0.000000E+00
 2.684706E+01  8.087687E-01  1.000017E+00  1.014319E+00  3.299258E-03  0.000000E+00  1.000007E+00  7.143029E+01  0.000000E+00
 2.711655E+01  8.127724E-01  1.000018E+00  1.014225E+00  3.275831E-03  0.000000E+00  1.000008E+00  7.143039E+01  0.000000E+00
 2.738864E+01  8.167219E-01  1.000019E+00  1.014133E+00  3.252293E-03  0.000000E+00  1.000008E+00  7.143048E+01  0.000000E+00
 2.766337E+01  8.205931E-01  1.000020E+00  1.014043E+00  3.228622E-03  0.000000E+00  1.000008E+00  7.143057E+01  0.000000E+00
 2.794075E+01  8.243998E-01  1.000021E+00  1.013956E+00  3.204810E-03  0.000000E+00  1.000009E+00  7.143066E+01  0.000000E+00
 2.822081E+01  8.281600E-01  1.000021E+00  1.013871E+00  3.180843E-03  0.000000E+00  1.000009E+00  7.143074E+01  0.000000E+00
 2.850358E+01  8.318884E-01  1.000022E+00  1.013788E+00  3.156708E-03  0.000000E+00  1.000009E+00  7.143083E+01  0.000000E+00
 2.878908E+01  8.356002E-01  1.000023E+00  1.013708E+00  3.132386E-03  0.000000E+00  1.000010E+00  7.143091E+01  0.000000E+00
 2.907734E+01  8.393086E-01  1.000024E+00  1.013630E+00  3.107855E-03  0.000000E+00  1.000010E+00  7.143099E+01  0.000000E+00
 2.936838E+01  8.430263E-01  1.000025E+00  1.013555E+00  3.083088E-03  0.000000E+00  1.000010E+00  7.143107E+01  0.000000E+00
 2.966224E+01  8.467654E-01  1.000025E+00  1.013482E+00  3.058055E-03  0.000000E+00  1.000011E+00  7.143114E+01  0.000000E+00
 2.995894E+01  8.505356E-01  1.000026E+00  1.013411E+00  3.032719E-03  0.000000E+00  1.000011E+00  7.143121E+01  0.000000E+00
 3.025850E+01  8.543476E-01  1.000027E+00  1.013344E+00  3.007038E-03  0.000000E+00  1.000011E+00  7.143128E+01  0.000000E+00
 3.056096E+01  8.582064E-01  1.000027E+00  1.013278E+00  2.980962E-03  0.000000E+00  1.000011E+00  7.143135E+01  0.000000E+00
 3.086634E+01  8.621189E-01  1.000028E+00  1.013216E+00  2.954434E-03  0.000000E+00  1.000012E+00  7.143141E+01  0.000000E+00
 3.117468E+01  8.660816E-01  1.000029E+00  1.013156E+00  2.927386E-03  0.000000E+00  1.000012E+00  7.143147E+01  0.000000E+00
 3.148599E+01  8.700929E-01  1.000029E+00  1.013099E+00  2.899738E-03  0.000000E+00  1.000012E+00  7.143153E+01  0.000000E+00
 3.180031E+01  8.741343E-01  1.000030E+00  1.013045E+00  2.871397E-03  0.000000E+00  1.000012E+00  7.143158E+01  0.000000E+00
 3.211767E+01  8.781894E-01  1.000030E+00  1.012994E+00  2.842255E-03  0.000000E+00  1.000013E+00  7.143163E+01  0.000000E+00
 3.243810E+01  8.822191E-01  1.000031E+00  1.012946E+00  2.812182E-03  0.000000E+00  1.000013E+00  7.143168E+01  0.000000E+00
 3.276162E+01  8.861908E-01  1.000031E+00  1.012901E+00  2.781026E-03  0.000000E+00  1.000013E+00  7.143173E+01  0.000000E+00
 3.308827E+01  8.900551E-01  1.000032E+00  1.012860E+00  2.748611E-03  0.000000E+00  1.000013E+00  7.143177E+01  0.000000E+00
 3.341807E+01  8.938128E-01  1.000032E+00  1.012822E+00  2.714727E-03  0.000000E+00  1.000013E+00  7.143181E+01  0.000000E+00
 3.375106E+01  8.974623E-01  1.000032E+00  1.012787E+00  2.679128E-03  0.000000E+00  1.000013E+00  7.143184E+01  0.000000E+00
 3.408728E+01  9.010160E-01  1.000033E+00  1.012757E+00  2.641503E-03  0.000000E+00  1.000013E+00  7.143187E+01  0.000000E+00
 3.442674E+01  9.044648E-01  1.000033E+00  1.012730E+00  2.601482E-03  0.000000E+00  1.000014E+00  7.143190E+01  0.000000E+00
 3.476948E+01  9.078108E-01  1.000033E+00  1.012707E+00  2.558590E-03  0.000000E+00  1.000014E+00  7.143193E+01  0.000000E+00
 3.511553E+01  9.110352E-01  1.000033E+00  1.012689E+00  2.512249E-03  0.000000E+00  1.000014E+00  7.143194E+01  0.000000E+00
 3.546492E+01  9.141244E-01  1.000034E+00  1.012675E+00  2.461709E-03  0.000000E+00  1.000014E+00  7.143196E+01  0.000000E+00
 3.581770E+01  9.170451E-01  1.000034E+00  1.012666E+00  2.406035E-03  0.000000E+00  1.000014E+00  7.143197E+01  0.000000E+00
 3.617388E+01  9.197607E-01  1.000034E+00  1.012663E+00  2.343982E-03  0.000000E+00  1.000014E+00  7.143197E+01  0.000000E+00
 3.653350E+01  9.222095E-01  1.000034E+00  1.012664E+00  2.273980E-03  0.000000E+00  1.000014E+00  7.143197E+01  0.000000E+00
 3.689660E+01  9.243330E-01  1.000034E+00  1.012671E+00  2.193801E-03  0.000000E+00  1.000014E+00  7.143196E+01  0.000000E+00
 3.726321E+01  9.259914E-01  1.000033E+00  1.012683E+00  2.100733E-03  0.000000E+00  1.000014E+00  7.143195E+01  0.000000E+00
 3.763336E+01  9.271573E-01  1.000033E+00  1.012701E+00  1.990279E-03  0.000000E+00  1.000014E+00  7.143193E+01  0.000000E+00
 3.800709E+01  9.275535E-01  1.000033E+00  1.012722E+00  1.857982E-03  0.000000E+00  1.000014E+00  7.143191E+01  0.000000E+00
 3.838443E+01  9.273592E-01  1.000033E+00  1.012747E+00  1.694107E-03  0.000000E+00  1.000014E+00  7.143188E+01  0.000000E+00
 3.876542E+01  9.295164E-01  1.000033E+00  1.012766E+00  1.494382E-03  0.000000E+00  1.000013E+00  7.143186E+01  0.000000E+00
 3.915009E+01  9.159078E-01  1.000031E+00  1.012834E+00  1.233454E-03  0.000000E+00  1.000013E+00  7.143172E+01  0.000000E+00
 3.953847E+01  8.908464E-01  1.000029E+00  1.012975E+00  7.852963E-04  0.000000E+00  1.000012E+00  7.143154E+01  0.000000E+00
