  238  9.1189200902153E+00  8.7923823208702E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  239  9.2170914414715E+00  8.8905536721264E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  240  9.3162114976936E+00  8.9896737283484E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  241  9.4162894269444E+00  9.0897516575992E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  242  9.5173344858847E+00  9.1907967165395E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  243  9.6193560206295E+00  9.2928182512844E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  244  9.7223634676125E+00  9.3958256982674E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  245  9.8263663544589E+00  9.4998285851138E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  246  9.9313743008665E+00  9.6048365315214E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  247  1.0037397019496E+01  9.7108592501507E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  248  1.0144444316868E+01  9.8179065475229E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  249  1.0252526094272E+01  9.9259883249273E+00  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  250  1.0361652348682E+01  1.0035114579337E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  251  1.0471833173678E+01  1.0145295404333E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  252  1.0583078760384E+01  1.0256540991039E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  253  1.0695399398408E+01  1.0368861629063E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  254  1.0808805476794E+01  1.0482267707449E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  255  1.0923307484984E+01  1.0596769715638E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  256  1.1038916013787E+01  1.0712378244441E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  257  1.1155641756359E+01  1.0829103987014E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  258  1.1273495509193E+01  1.0946957739848E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  259  1.1392488173116E+01  1.1065950403771E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  260  1.1512630754298E+01  1.1186092984953E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  261  1.1633934365271E+01  1.1307396595926E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  262  1.1756410225955E+01  1.1429872456610E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  263  1.1880069664696E+01  1.1553531895351E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  264  1.2004924119316E+01  1.1678386349971E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  265  1.2130985138169E+01  1.1804447368824E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  266  1.2258264381210E+01  1.1931726611865E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  267  1.2386773621071E+01  1.2060235851726E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  268  1.2516524744154E+01  1.2189986974809E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  269  1.2647529751728E+01  1.2320991982383E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  270  1.2779800761040E+01  1.2453262991695E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  271  1.2913350006433E+01  1.2586812237088E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  272  1.3048189840483E+01  1.2721652071138E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  273  1.3184332735136E+01  1.2857794965791E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  274  1.3321791282864E+01  1.2995253513519E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  275  1.3460578197832E+01  1.3134040428487E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  276  1.3600706317069E+01  1.3274168547724E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  277  1.3742188601660E+01  1.3415650832315E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  278  1.3885038137941E+01  1.3558500368596E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  279  1.4029268138714E+01  1.3702730369369E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  280  1.4174891944463E+01  1.3848354175118E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  281  1.4321923024594E+01  1.3995385255249E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  282  1.4470374978678E+01  1.4143837209333E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  283  1.4620261537707E+01  1.4293723768362E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  284  1.4771596565369E+01  1.4445058796024E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  285  1.4924394059325E+01  1.4597856289980E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  286  1.5078668152507E+01  1.4752130383161E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  287  1.5234433114424E+01  1.4907895345079E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  288  1.5391703352484E+01  1.5065165583138E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  289  1.5550493413322E+01  1.5223955643977E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  290  1.5710817984150E+01  1.5384280214805E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  291  1.5872691894114E+01  1.5546154124769E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  292  1.6036130115665E+01  1.5709592346319E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  293  1.6201147765943E+01  1.5874609996598E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  294  1.6367760108178E+01  1.6041222338833E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  295  1.6535982553101E+01  1.6209444783756E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  296  1.6705830660366E+01  1.6379292891021E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  297  1.6877320139995E+01  1.6550782370650E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  298  1.7050466853826E+01  1.6723929084480E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  299  1.7225286816981E+01  1.6898749047636E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  300  1.7401796199352E+01  1.7075258430007E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  301  1.7580011327090E+01  1.7253473557745E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  302  1.7759948684119E+01  1.7433410914774E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  303  1.7941624913660E+01  1.7615087144315E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  304  1.8125056819770E+01  1.7798519050425E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  305  1.8310261368897E+01  1.7983723599551E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  306  1.8497255691447E+01  1.8170717922102E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  307  1.8686057083373E+01  1.8359519314028E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  308  1.8876683007770E+01  1.8550145238425E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  309  1.9069151096493E+01  1.8742613327148E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  310  1.9263479151787E+01  1.8936941382442E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  311  1.9459685147934E+01  1.9133147378589E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  312  1.9657787232914E+01  1.9331249463569E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  313  1.9857803730086E+01  1.9531265960741E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  314  2.0059753139882E+01  1.9733215370537E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  315  2.0263654141517E+01  1.9937116372172E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  316  2.0469525594718E+01  2.0142987825373E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  317  2.0677386541468E+01  2.0350848772123E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  318  2.0887256207766E+01  2.0560718438421E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  319  2.1099154005409E+01  2.0772616236064E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  320  2.1313099533784E+01  2.0986561764438E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  321  2.1529112581680E+01  2.1202574812334E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  322  2.1747213129122E+01  2.1420675359777E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  323  2.1967421349219E+01  2.1640883579874E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  324  2.2189757610024E+01  2.1863219840679E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  325  2.2414242476426E+01  2.2087704707081E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  326  2.2640896712047E+01  2.2314358942702E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  327  2.2869741281162E+01  2.2543203511817E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  328  2.3100797350642E+01  2.2774259581297E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  329  2.3334086291910E+01  2.3007548522564E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  330  2.3569629682915E+01  2.3243091913569E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  331  2.3807449310132E+01  2.3480911540787E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  332  2.4047567170575E+01  2.3721029401230E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  333  2.4290005473833E+01  2.3963467704488E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  334  2.4534786644122E+01  2.4208248874777E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  335  2.4781933322361E+01  2.4455395553015E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  336  2.5031468368264E+01  2.4704930598919E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  337  2.5283414862458E+01  2.4956877093113E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  338  2.5537796108616E+01  2.5211258339270E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  339  2.5794635635609E+01  2.5468097866264E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  340  2.6053957199690E+01  2.5727419430345E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  341  2.6315784786684E+01  2.5989247017338E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  342  2.6580142614209E+01  2.6253604844864E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  343  2.6847055133918E+01  2.6520517364573E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  344  2.7116547033759E+01  2.6790009264413E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  345  2.7388643240257E+01  2.7062105470912E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  346  2.7663368920823E+01  2.7336831151478E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  347  2.7940749486078E+01  2.7614211716733E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  348  2.8220810592208E+01  2.7894272822863E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  349  2.8503578143331E+01  2.8177040373986E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  350  2.8789078293900E+01  2.8462540524555E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  351  2.9077337451115E+01  2.8750799681770E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  352  2.9368382277371E+01  2.9041844508026E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  353  2.9662239692722E+01  2.9335701923377E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  354  2.9958936877371E+01  2.9632399108026E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  355  3.0258501274184E+01  2.9931963504838E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  356  3.0560960591227E+01  3.0234422821882E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  357  3.0866342804334E+01  3.0539805034989E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  358  3.1174676159687E+01  3.0848138390342E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  359  3.1485989176434E+01  3.1159451407089E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  360  3.1800310649327E+01  3.1473772879981E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  361  3.2117669651380E+01  3.1791131882035E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  362  3.2438095536566E+01  3.2111557767221E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  363  3.2761617942524E+01  3.2435080173179E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  364  3.3088266793308E+01  3.2761729023963E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  365  3.3418072302149E+01  3.3091534532804E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  366  3.3751064974250E+01  3.3424527204905E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  367  3.4087275609613E+01  3.3760737840268E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  368  3.4426735305881E+01  3.4100197536536E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  369  3.4769475461218E+01  3.4442937691873E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  370  3.5115527777213E+01  3.4788990007868E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  371  3.5464924261812E+01  3.5138386492467E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  372  3.5817697232278E+01  3.5491159462932E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  373  3.6173879318179E+01  3.5847341548834E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  374  3.6533503464410E+01  3.6206965695065E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  375  3.6896602934236E+01  3.6570065164891E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  376  3.7263211312371E+01  3.6936673543026E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  377  3.7633362508085E+01  3.7306824738740E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  378  3.8007090758336E+01  3.7680552988991E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  379  3.8384430630944E+01  3.8057892861598E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  380  3.8765417027780E+01  3.8438879258435E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  381  3.9150085188003E+01  3.8823547418658E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  382  3.9538470691312E+01  3.9211932921967E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  383  3.9930609461241E+01  3.9604071691896E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
  384  4.0326537768480E+01  3.9999999999135E+01  1.0000000000000E+00 -0.0000000000000E+00  1.0000000000000E+00
