# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 5.874822E+00  1.098223E-01  3.527384E-02  6.953118-310  1.072446E+00  9.997653E-01  0.000000E+00  1.072571E-01  5.852294-307
 5.941643E+00  1.105861E-01  3.554090E-02  6.953118-310  1.071401E+00  9.997698E-01  0.000000E+00  1.071525E-01  5.902814-307
 6.009110E+00  1.113335E-01  3.580735E-02  6.953118-310  1.070371E+00  9.997742E-01  0.000000E+00  1.070492E-01  5.952882-307
 6.077229E+00  1.120645E-01  3.607313E-02  6.953118-310  1.069354E+00  9.997786E-01  0.000000E+00  1.069472E-01  6.002764-307
 6.146006E+00  1.127791E-01  3.633819E-02  6.953118-310  1.068351E+00  9.997829E-01  0.000000E+00  1.068467E-01  6.052703-307
 6.215448E+00  1.134776E-01  3.660250E-02  6.953118-310  1.067362E+00  9.997871E-01  0.000000E+00  1.067476E-01  6.102901-307
 6.285561E+00  1.141604E-01  3.686604E-02  6.953118-310  1.066387E+00  9.997913E-01  0.000000E+00  1.066499E-01  6.153504-307
 6.356351E+00  1.148280E-01  3.712880E-02  6.953118-310  1.065427E+00  9.997954E-01  0.000000E+00  1.065536E-01  6.204554-307
 6.427826E+00  1.154811E-01  3.739076E-02  6.953118-310  1.064481E+00  9.997994E-01  0.000000E+00  1.064587E-01  6.255941-307
 6.499991E+00  1.161205E-01  3.765193E-02  6.953118-310  1.063549E+00  9.998034E-01  0.000000E+00  1.063653E-01  6.307334-307
 6.572854E+00  1.167469E-01  3.791230E-02  6.953118-310  1.062631E+00  9.998073E-01  0.000000E+00  1.062734E-01  6.358151-307
 6.646421E+00  1.173610E-01  3.817186E-02  6.953118-310  1.061728E+00  9.998111E-01  0.000000E+00  1.061829E-01  6.408070-307
 6.720698E+00  1.179635E-01  3.843061E-02  6.953118-310  1.060839E+00  9.998149E-01  0.000000E+00  1.060938E-01  6.457339-307
 6.795694E+00  1.185549E-01  3.868854E-02  6.953118-310  1.059965E+00  9.998186E-01  0.000000E+00  1.060061E-01  6.506238-307
 6.871414E+00  1.191360E-01  3.894567E-02  6.953118-310  1.059104E+00  9.998222E-01  0.000000E+00  1.059198E-01  6.555028-307
 6.947866E+00  1.197074E-01  3.920201E-02  6.953118-310  1.058258E+00  9.998258E-01  0.000000E+00  1.058350E-01  6.603951-307
 7.025057E+00  1.202696E-01  3.945758E-02  6.953118-310  1.057425E+00  9.998293E-01  0.000000E+00  1.057516E-01  6.653216-307
 7.102993E+00  1.208233E-01  3.971240E-02  6.953118-310  1.056607E+00  9.998328E-01  0.000000E+00  1.056695E-01  6.702976-307
 7.181683E+00  1.213690E-01  3.996650E-02  6.953118-310  1.055802E+00  9.998362E-01  0.000000E+00  1.055889E-01  6.753295-307
 7.261134E+00  1.219073E-01  4.021989E-02  6.953118-310  1.055011E+00  9.998395E-01  0.000000E+00  1.055096E-01  6.804088-307
 7.341352E+00  1.224387E-01  4.047262E-02  6.953118-310  1.054234E+00  9.998428E-01  0.000000E+00  1.054316E-01  6.855061-307
 7.422345E+00  1.229637E-01  4.072468E-02  6.953118-310  1.053470E+00  9.998460E-01  0.000000E+00  1.053551E-01  6.905659-307
 7.504121E+00  1.234828E-01  4.097611E-02  6.953118-310  1.052719E+00  9.998492E-01  0.000000E+00  1.052798E-01  6.955324-307
 7.586688E+00  1.239964E-01  4.122691E-02  6.953118-310  1.051981E+00  9.998523E-01  0.000000E+00  1.052059E-01  7.004182-307
 7.670052E+00  1.245050E-01  4.147710E-02  6.953118-310  1.051256E+00  9.998553E-01  0.000000E+00  1.051332E-01  7.052503-307
 7.754222E+00  1.250090E-01  4.172671E-02  6.953118-310  1.050544E+00  9.998583E-01  0.000000E+00  1.050619E-01  7.100544-307
 7.839205E+00  1.255089E-01  4.197575E-02  6.953118-310  1.049845E+00  9.998612E-01  0.000000E+00  1.049918E-01  7.148554-307
 7.925009E+00  1.260050E-01  4.222426E-02  6.953118-310  1.049158E+00  9.998641E-01  0.000000E+00  1.049229E-01  7.196762-307
 8.011643E+00  1.264978E-01  4.247226E-02  6.953118-310  1.048483E+00  9.998669E-01  0.000000E+00  1.048552E-01  7.245372-307
 8.099114E+00  1.269875E-01  4.271980E-02  6.953118-310  1.047820E+00  9.998697E-01  0.000000E+00  1.047888E-01  7.294546-307
 8.187430E+00  1.274747E-01  4.296690E-02  6.953118-310  1.047169E+00  9.998724E-01  0.000000E+00  1.047235E-01  7.344365-307
 8.276600E+00  1.279595E-01  4.321360E-02  6.953118-310  1.046529E+00  9.998751E-01  0.000000E+00  1.046595E-01  7.394784-307
 8.366631E+00  1.284425E-01  4.345994E-02  6.953118-310  1.045901E+00  9.998777E-01  0.000000E+00  1.045965E-01  7.445564-307
 8.457532E+00  1.289238E-01  4.370594E-02  6.953118-310  1.045285E+00  9.998803E-01  0.000000E+00  1.045347E-01  7.496217-307
 8.549312E+00  1.294037E-01  4.395163E-02  6.953118-310  1.044679E+00  9.998828E-01  0.000000E+00  1.044740E-01  7.546045-307
 8.641979E+00  1.298826E-01  4.419704E-02  6.953118-310  1.044085E+00  9.998853E-01  0.000000E+00  1.044144E-01  7.594850-307
 8.735541E+00  1.303608E-01  4.444219E-02  6.953118-310  1.043501E+00  9.998877E-01  0.000000E+00  1.043559E-01  7.642891-307
 8.830008E+00  1.308384E-01  4.468710E-02  6.953118-310  1.042927E+00  9.998901E-01  0.000000E+00  1.042984E-01  7.690427-307
 8.925387E+00  1.313157E-01  4.493181E-02  6.953118-310  1.042364E+00  9.998924E-01  0.000000E+00  1.042420E-01  7.737707-307
 9.021688E+00  1.317929E-01  4.517635E-02  6.953118-310  1.041811E+00  9.998947E-01  0.000000E+00  1.041866E-01  7.784969-307
 9.118920E+00  1.322703E-01  4.542075E-02  6.953118-310  1.041268E+00  9.998970E-01  0.000000E+00  1.041321E-01  7.832440-307
 9.217091E+00  1.327481E-01  4.566504E-02  6.953118-310  1.040734E+00  9.998992E-01  0.000000E+00  1.040786E-01  7.880325-307
 9.316211E+00  1.332265E-01  4.590926E-02  6.953118-310  1.040210E+00  9.999014E-01  0.000000E+00  1.040261E-01  7.928797-307
 9.416289E+00  1.337057E-01  4.615344E-02  6.953118-310  1.039695E+00  9.999035E-01  0.000000E+00  1.039745E-01  7.977967-307
 9.517334E+00  1.341859E-01  4.639762E-02  6.953118-310  1.039190E+00  9.999056E-01  0.000000E+00  1.039239E-01  8.027851-307
 9.619356E+00  1.346672E-01  4.664183E-02  6.953118-310  1.038693E+00  9.999077E-01  0.000000E+00  1.038741E-01  8.078308-307
 9.722363E+00  1.351498E-01  4.688611E-02  6.953118-310  1.038205E+00  9.999097E-01  0.000000E+00  1.038252E-01  8.128983-307
 9.826366E+00  1.356339E-01  4.713048E-02  6.953118-310  1.037726E+00  9.999117E-01  0.000000E+00  1.037772E-01  8.179268-307
 9.931374E+00  1.361196E-01  4.737497E-02  6.953118-310  1.037255E+00  9.999136E-01  0.000000E+00  1.037300E-01  8.228507-307
 1.003740E+01  1.366071E-01  4.761960E-02  6.953118-310  1.036793E+00  9.999155E-01  0.000000E+00  1.036837E-01  8.276743-307
 1.014444E+01  1.370964E-01  4.786440E-02  6.953118-310  1.036338E+00  9.999174E-01  0.000000E+00  1.036381E-01  8.324239-307
 1.025253E+01  1.375877E-01  4.810939E-02  6.953118-310  1.035892E+00  9.999192E-01  0.000000E+00  1.035934E-01  8.371249-307
 1.036165E+01  1.380811E-01  4.835460E-02  6.953118-310  1.035453E+00  9.999210E-01  0.000000E+00  1.035494E-01  8.418010-307
 1.047183E+01  1.385766E-01  4.860006E-02  6.953118-310  1.035022E+00  9.999228E-01  0.000000E+00  1.035062E-01  8.464755-307
 1.058308E+01  1.390745E-01  4.884579E-02  6.953118-310  1.034598E+00  9.999246E-01  0.000000E+00  1.034637E-01  8.511704-307
 1.069540E+01  1.395748E-01  4.909182E-02  6.953118-310  1.034181E+00  9.999263E-01  0.000000E+00  1.034219E-01  8.559066-307
 1.080881E+01  1.400776E-01  4.933818E-02  6.953118-310  1.033772E+00  9.999280E-01  0.000000E+00  1.033809E-01  8.607027-307
 1.092331E+01  1.405829E-01  4.958490E-02  6.953118-310  1.033369E+00  9.999296E-01  0.000000E+00  1.033405E-01  8.655734-307
 1.103892E+01  1.410909E-01  4.983200E-02  6.953118-310  1.032973E+00  9.999313E-01  0.000000E+00  1.033008E-01  8.705269-307
 1.115564E+01  1.416017E-01  5.007952E-02  6.953118-310  1.032584E+00  9.999329E-01  0.000000E+00  1.032618E-01  8.755602-307
 1.127350E+01  1.421152E-01  5.032749E-02  6.953118-310  1.032201E+00  9.999344E-01  0.000000E+00  1.032235E-01  8.806543-307
 1.139249E+01  1.426317E-01  5.057592E-02  6.953118-310  1.031825E+00  9.999360E-01  0.000000E+00  1.031858E-01  8.857685-307
 1.151263E+01  1.431510E-01  5.082483E-02  6.953118-310  1.031454E+00  9.999375E-01  0.000000E+00  1.031487E-01  8.908387-307
 1.163393E+01  1.436733E-01  5.107426E-02  6.953118-310  1.031090E+00  9.999390E-01  0.000000E+00  1.031122E-01  8.958023-307
 1.175641E+01  1.441987E-01  5.132421E-02  6.953118-310  1.030732E+00  9.999405E-01  0.000000E+00  1.030763E-01  9.006686-307
 1.188007E+01  1.447272E-01  5.157470E-02  6.953118-310  1.030380E+00  9.999419E-01  0.000000E+00  1.030410E-01  9.054637-307
 1.200492E+01  1.452587E-01  5.182576E-02  6.953118-310  1.030033E+00  9.999433E-01  0.000000E+00  1.030063E-01  9.102126-307
 1.213099E+01  1.457934E-01  5.207740E-02  6.953118-310  1.029692E+00  9.999447E-01  0.000000E+00  1.029721E-01  9.149388-307
 1.225826E+01  1.463313E-01  5.232964E-02  6.953118-310  1.029357E+00  9.999461E-01  0.000000E+00  1.029385E-01  9.196646-307
 1.238677E+01  1.468725E-01  5.258250E-02  6.953118-310  1.029027E+00  9.999475E-01  0.000000E+00  1.029054E-01  9.244118-307
 1.251652E+01  1.474169E-01  5.283600E-02  6.953118-310  1.028702E+00  9.999488E-01  0.000000E+00  1.028728E-01  9.292011-307
 1.264753E+01  1.479646E-01  5.309016E-02  6.953118-310  1.028382E+00  9.999501E-01  0.000000E+00  1.028408E-01  9.340515-307
 1.277980E+01  1.485156E-01  5.334500E-02  6.953118-310  1.028067E+00  9.999514E-01  0.000000E+00  1.028092E-01  9.389799-307
 1.291335E+01  1.490700E-01  5.360054E-02  6.953118-310  1.027757E+00  9.999527E-01  0.000000E+00  1.027781E-01  9.439990-307
 1.304819E+01  1.496277E-01  5.385680E-02  6.953118-310  1.027452E+00  9.999539E-01  0.000000E+00  1.027476E-01  9.491137-307
 1.318433E+01  1.501889E-01  5.411381E-02  6.953118-310  1.027152E+00  9.999551E-01  0.000000E+00  1.027175E-01  9.543177-307
 1.332179E+01  1.507536E-01  5.437157E-02  6.953118-310  1.026856E+00  9.999564E-01  0.000000E+00  1.026879E-01  9.595871-307
 1.346058E+01  1.513216E-01  5.463012E-02  6.953118-310  1.026565E+00  9.999575E-01  0.000000E+00  1.026587E-01  9.648766-307
 1.360071E+01  1.518932E-01  5.488945E-02  6.953118-310  1.026278E+00  9.999587E-01  0.000000E+00  1.026300E-01  9.701184-307
 1.374219E+01  1.524683E-01  5.514960E-02  6.953118-310  1.025996E+00  9.999599E-01  0.000000E+00  1.026017E-01  9.752532-307
 1.388504E+01  1.530468E-01  5.541056E-02  6.953118-310  1.025718E+00  9.999610E-01  0.000000E+00  1.025738E-01  9.802937-307
 1.402927E+01  1.536289E-01  5.567234E-02  6.953118-310  1.025444E+00  9.999621E-01  0.000000E+00  1.025464E-01  9.852663-307
 1.417489E+01  1.542145E-01  5.593497E-02  6.953118-310  1.025175E+00  9.999632E-01  0.000000E+00  1.025194E-01  9.901957-307
 1.432192E+01  1.548036E-01  5.619846E-02  6.953118-310  1.024909E+00  9.999643E-01  0.000000E+00  1.024927E-01  9.951053-307
 1.447037E+01  1.553963E-01  5.646281E-02  6.953118-310  1.024648E+00  9.999654E-01  0.000000E+00  1.024665E-01  1.000018-306
 1.462026E+01  1.559925E-01  5.672804E-02  6.953118-310  1.024390E+00  9.999664E-01  0.000000E+00  1.024407E-01  1.004954-306
 1.477160E+01  1.565923E-01  5.699416E-02  6.953118-310  1.024136E+00  9.999675E-01  0.000000E+00  1.024153E-01  1.009935-306
 1.492439E+01  1.571957E-01  5.726119E-02  6.953118-310  1.023886E+00  9.999685E-01  0.000000E+00  1.023902E-01  1.014981-306
 1.507867E+01  1.578027E-01  5.752915E-02  6.953118-310  1.023639E+00  9.999695E-01  0.000000E+00  1.023655E-01  1.020110-306
 1.523443E+01  1.584133E-01  5.779804E-02  6.953118-310  1.023396E+00  9.999705E-01  0.000000E+00  1.023411E-01  1.025335-306
 1.539170E+01  1.590274E-01  5.806788E-02  6.953118-310  1.023157E+00  9.999714E-01  0.000000E+00  1.023172E-01  1.030665-306
 1.555049E+01  1.596452E-01  5.833869E-02  6.953118-310  1.022921E+00  9.999724E-01  0.000000E+00  1.022935E-01  1.036099-306
 1.571082E+01  1.602667E-01  5.861048E-02  6.953118-310  1.022689E+00  9.999734E-01  0.000000E+00  1.022703E-01  1.041622-306
 1.587269E+01  1.608918E-01  5.888327E-02  6.953118-310  1.022460E+00  9.999743E-01  0.000000E+00  1.022473E-01  1.047197-306
 1.603613E+01  1.615205E-01  5.915706E-02  6.953118-310  1.022235E+00  9.999752E-01  0.000000E+00  1.022247E-01  1.052767-306
 1.620115E+01  1.621529E-01  5.943186E-02  6.953118-310  1.022013E+00  9.999761E-01  0.000000E+00  1.022025E-01  1.058256-306
 1.636776E+01  1.627889E-01  5.970769E-02  6.953118-310  1.021794E+00  9.999770E-01  0.000000E+00  1.021805E-01  1.063633-306
 1.653598E+01  1.634285E-01  5.998455E-02  6.953118-310  1.021578E+00  9.999779E-01  0.000000E+00  1.021589E-01  1.068926-306
 1.670583E+01  1.640719E-01  6.026244E-02  6.953118-310  1.021365E+00  9.999787E-01  0.000000E+00  1.021376E-01  1.074160-306
 1.687732E+01  1.647188E-01  6.054139E-02  6.953118-310  1.021156E+00  9.999796E-01  0.000000E+00  1.021166E-01  1.079360-306
 1.705047E+01  1.653695E-01  6.082139E-02  6.953118-310  1.020949E+00  9.999804E-01  0.000000E+00  1.020959E-01  1.084549-306
 1.722529E+01  1.660238E-01  6.110245E-02  6.953118-310  1.020746E+00  9.999813E-01  0.000000E+00  1.020755E-01  1.089750-306
 1.740180E+01  1.666817E-01  6.138458E-02  6.953118-310  1.020545E+00  9.999821E-01  0.000000E+00  1.020554E-01  1.094985-306
 1.758001E+01  1.673433E-01  6.166780E-02  6.953118-310  1.020348E+00  9.999829E-01  0.000000E+00  1.020356E-01  1.100275-306
 1.775995E+01  1.680086E-01  6.195212E-02  6.953118-310  1.020153E+00  9.999837E-01  0.000000E+00  1.020161E-01  1.105639-306
 1.794162E+01  1.686776E-01  6.223754E-02  6.953118-310  1.019961E+00  9.999844E-01  0.000000E+00  1.019969E-01  1.111096-306
 1.812506E+01  1.693502E-01  6.252407E-02  6.953118-310  1.019772E+00  9.999852E-01  0.000000E+00  1.019779E-01  1.116658-306
 1.831026E+01  1.700266E-01  6.281174E-02  6.953118-310  1.019585E+00  9.999860E-01  0.000000E+00  1.019593E-01  1.122333-306
 1.849726E+01  1.707066E-01  6.310054E-02  6.953118-310  1.019402E+00  9.999867E-01  0.000000E+00  1.019409E-01  1.128119-306
 1.868606E+01  1.713903E-01  6.339050E-02  6.953118-310  1.019221E+00  9.999874E-01  0.000000E+00  1.019227E-01  1.133997-306
 1.887668E+01  1.720777E-01  6.368161E-02  6.953118-310  1.019043E+00  9.999882E-01  0.000000E+00  1.019049E-01  1.139929-306
 1.906915E+01  1.727688E-01  6.397390E-02  6.953118-310  1.018867E+00  9.999889E-01  0.000000E+00  1.018873E-01  1.145855-306
 1.926348E+01  1.734636E-01  6.426736E-02  6.953118-310  1.018694E+00  9.999896E-01  0.000000E+00  1.018700E-01  1.151696-306
 1.945969E+01  1.741622E-01  6.456200E-02  6.953118-310  1.018524E+00  9.999903E-01  0.000000E+00  1.018529E-01  1.157420-306
 1.965779E+01  1.748644E-01  6.485783E-02  6.953118-310  1.018356E+00  9.999909E-01  0.000000E+00  1.018361E-01  1.163054-306
 1.985780E+01  1.755702E-01  6.515485E-02  6.953118-310  1.018191E+00  9.999916E-01  0.000000E+00  1.018195E-01  1.168625-306
 2.005975E+01  1.762798E-01  6.545307E-02  6.953118-310  1.018028E+00  9.999923E-01  0.000000E+00  1.018032E-01  1.174159-306
 2.026365E+01  1.769931E-01  6.575249E-02  6.953118-310  1.017868E+00  9.999929E-01  0.000000E+00  1.017871E-01  1.179681-306
 2.046953E+01  1.777100E-01  6.605311E-02  6.953118-310  1.017710E+00  9.999936E-01  0.000000E+00  1.017713E-01  1.185214-306
 2.067739E+01  1.784307E-01  6.635496E-02  6.953118-310  1.017554E+00  9.999942E-01  0.000000E+00  1.017557E-01  1.190780-306
 2.088726E+01  1.791550E-01  6.665803E-02  6.953118-310  1.017401E+00  9.999948E-01  0.000000E+00  1.017404E-01  1.196401-306
 2.109915E+01  1.798830E-01  6.696233E-02  6.953118-310  1.017251E+00  9.999954E-01  0.000000E+00  1.017253E-01  1.202098-306
 2.131310E+01  1.806147E-01  6.726787E-02  6.953118-310  1.017102E+00  9.999960E-01  0.000000E+00  1.017104E-01  1.207888-306
 2.152911E+01  1.813500E-01  6.757465E-02  6.953118-310  1.016956E+00  9.999966E-01  0.000000E+00  1.016958E-01  1.213786-306
 2.174721E+01  1.820890E-01  6.788270E-02  6.953118-310  1.016813E+00  9.999972E-01  0.000000E+00  1.016814E-01  1.219801-306
 2.196742E+01  1.828318E-01  6.819201E-02  6.953118-310  1.016672E+00  9.999977E-01  0.000000E+00  1.016673E-01  1.225934-306
 2.218976E+01  1.835781E-01  6.850260E-02  6.953118-310  1.016533E+00  9.999983E-01  0.000000E+00  1.016533E-01  1.232169-306
 2.241424E+01  1.843282E-01  6.881447E-02  6.953118-310  1.016396E+00  9.999989E-01  0.000000E+00  1.016397E-01  1.238476-306
 2.264090E+01  1.850819E-01  6.912763E-02  6.953118-310  1.016262E+00  9.999994E-01  0.000000E+00  1.016262E-01  1.244797-306
 2.286974E+01  1.858393E-01  6.944208E-02  6.953118-310  1.016130E+00  9.999999E-01  0.000000E+00  1.016130E-01  1.251057-306
 2.310080E+01  1.866004E-01  6.975783E-02  6.953118-310  1.016000E+00  1.000000E+00  0.000000E+00  1.015999E-01  1.257195-306
 2.333409E+01  1.873651E-01  7.007488E-02  6.953118-310  1.015872E+00  1.000001E+00  0.000000E+00  1.015872E-01  1.263226-306
 2.356963E+01  1.881334E-01  7.039323E-02  6.953118-310  1.015747E+00  1.000001E+00  0.000000E+00  1.015746E-01  1.269180-306
 2.380745E+01  1.889053E-01  7.071288E-02  6.953118-310  1.015624E+00  1.000002E+00  0.000000E+00  1.015623E-01  1.275084-306
 2.404757E+01  1.896808E-01  7.103384E-02  6.953118-310  1.015503E+00  1.000002E+00  0.000000E+00  1.015501E-01  1.280964-306
 2.429001E+01  1.904599E-01  7.135611E-02  6.953118-310  1.015384E+00  1.000003E+00  0.000000E+00  1.015383E-01  1.286843-306
 2.453479E+01  1.912426E-01  7.167969E-02  6.953118-310  1.015268E+00  1.000003E+00  0.000000E+00  1.015266E-01  1.292746-306
 2.478193E+01  1.920288E-01  7.200459E-02  6.953118-310  1.015153E+00  1.000004E+00  0.000000E+00  1.015151E-01  1.298694-306
 2.503147E+01  1.928186E-01  7.233081E-02  6.953118-310  1.015041E+00  1.000004E+00  0.000000E+00  1.015039E-01  1.304708-306
 2.528341E+01  1.936119E-01  7.265835E-02  6.953118-310  1.014931E+00  1.000005E+00  0.000000E+00  1.014929E-01  1.310807-306
 2.553780E+01  1.944087E-01  7.298722E-02  6.953118-310  1.014824E+00  1.000005E+00  0.000000E+00  1.014821E-01  1.317008-306
 2.579464E+01  1.952090E-01  7.331743E-02  6.953118-310  1.014718E+00  1.000006E+00  0.000000E+00  1.014715E-01  1.323322-306
 2.605396E+01  1.960127E-01  7.364897E-02  6.953118-310  1.014615E+00  1.000006E+00  0.000000E+00  1.014612E-01  1.329756-306
 2.631578E+01  1.968199E-01  7.398186E-02  6.953118-310  1.014514E+00  1.000006E+00  0.000000E+00  1.014511E-01  1.336302-306
 2.658014E+01  1.976305E-01  7.431609E-02  6.953118-310  1.014415E+00  1.000007E+00  0.000000E+00  1.014412E-01  1.342941-306
 2.684706E+01  1.984445E-01  7.465167E-02  6.953118-310  1.014319E+00  1.000007E+00  0.000000E+00  1.014315E-01  1.349631-306
 2.711655E+01  1.992618E-01  7.498860E-02  6.953118-310  1.014225E+00  1.000008E+00  0.000000E+00  1.014221E-01  1.356313-306
 2.738864E+01  2.000824E-01  7.532687E-02  6.953118-310  1.014133E+00  1.000008E+00  0.000000E+00  1.014129E-01  1.362903-306
 2.766337E+01  2.009063E-01  7.566648E-02  6.953118-310  1.014043E+00  1.000008E+00  0.000000E+00  1.014039E-01  1.369363-306
 2.794075E+01  2.017333E-01  7.600743E-02  6.953118-310  1.013956E+00  1.000009E+00  0.000000E+00  1.013951E-01  1.375716-306
 2.822081E+01  2.025635E-01  7.634971E-02  6.953118-310  1.013871E+00  1.000009E+00  0.000000E+00  1.013866E-01  1.381991-306
 2.850358E+01  2.033968E-01  7.669332E-02  6.953118-310  1.013788E+00  1.000009E+00  0.000000E+00  1.013784E-01  1.388212-306
 2.878908E+01  2.042331E-01  7.703824E-02  6.953118-310  1.013708E+00  1.000010E+00  0.000000E+00  1.013703E-01  1.394406-306
 2.907734E+01  2.050724E-01  7.738447E-02  6.953118-310  1.013630E+00  1.000010E+00  0.000000E+00  1.013625E-01  1.400595-306
 2.936838E+01  2.059145E-01  7.773200E-02  6.953118-310  1.013555E+00  1.000010E+00  0.000000E+00  1.013550E-01  1.406799-306
 2.966224E+01  2.067593E-01  7.808083E-02  6.953118-310  1.013482E+00  1.000011E+00  0.000000E+00  1.013477E-01  1.413038-306
 2.995894E+01  2.076068E-01  7.843094E-02  6.953118-310  1.013411E+00  1.000011E+00  0.000000E+00  1.013406E-01  1.419330-306
 3.025850E+01  2.084569E-01  7.878231E-02  6.953118-310  1.013344E+00  1.000011E+00  0.000000E+00  1.013338E-01  1.425691-306
 3.056096E+01  2.093094E-01  7.913495E-02  6.953118-310  1.013278E+00  1.000011E+00  0.000000E+00  1.013273E-01  1.432131-306
 3.086634E+01  2.101641E-01  7.948883E-02  6.953118-310  1.013216E+00  1.000012E+00  0.000000E+00  1.013210E-01  1.438659-306
 3.117468E+01  2.110210E-01  7.984392E-02  6.953118-310  1.013156E+00  1.000012E+00  0.000000E+00  1.013150E-01  1.445272-306
 3.148599E+01  2.118798E-01  8.020022E-02  6.953118-310  1.013099E+00  1.000012E+00  0.000000E+00  1.013093E-01  1.451966-306
 3.180031E+01  2.127403E-01  8.055769E-02  6.953118-310  1.013045E+00  1.000012E+00  0.000000E+00  1.013039E-01  1.458710-306
 3.211767E+01  2.136023E-01  8.091631E-02  6.953118-310  1.012994E+00  1.000013E+00  0.000000E+00  1.012988E-01  1.465477-306
 3.243810E+01  2.144655E-01  8.127602E-02  6.953118-310  1.012946E+00  1.000013E+00  0.000000E+00  1.012940E-01  1.472202-306
 3.276162E+01  2.153295E-01  8.163678E-02  6.953118-310  1.012901E+00  1.000013E+00  0.000000E+00  1.012895E-01  1.478829-306
 3.308827E+01  2.161940E-01  8.199855E-02  6.953118-310  1.012860E+00  1.000013E+00  0.000000E+00  1.012853E-01  1.485278-306
 3.341807E+01  2.170585E-01  8.236124E-02  6.953118-310  1.012822E+00  1.000013E+00  0.000000E+00  1.012815E-01  1.491549-306
 3.375106E+01  2.179225E-01  8.272477E-02  6.953118-310  1.012787E+00  1.000013E+00  0.000000E+00  1.012781E-01  1.497639-306
 3.408728E+01  2.187853E-01  8.308906E-02  6.953118-310  1.012757E+00  1.000013E+00  0.000000E+00  1.012750E-01  1.503569-306
 3.442674E+01  2.196462E-01  8.345398E-02  6.953118-310  1.012730E+00  1.000014E+00  0.000000E+00  1.012723E-01  1.509324-306
 3.476948E+01  2.205044E-01  8.381939E-02  6.953118-310  1.012707E+00  1.000014E+00  0.000000E+00  1.012700E-01  1.514908-306
 3.511553E+01  2.213586E-01  8.418512E-02  6.953118-310  1.012689E+00  1.000014E+00  0.000000E+00  1.012682E-01  1.520288-306
 3.546492E+01  2.222076E-01  8.455096E-02  6.953118-310  1.012675E+00  1.000014E+00  0.000000E+00  1.012668E-01  1.525444-306
 3.581770E+01  2.230497E-01  8.491663E-02  6.953118-310  1.012666E+00  1.000014E+00  0.000000E+00  1.012659E-01  1.530317-306
 3.617388E+01  2.238827E-01  8.528181E-02  6.953118-310  1.012663E+00  1.000014E+00  0.000000E+00  1.012656E-01  1.534849-306
 3.653350E+01  2.247039E-01  8.564602E-02  6.953118-310  1.012664E+00  1.000014E+00  0.000000E+00  1.012657E-01  1.538935-306
 3.689660E+01  2.255100E-01  8.600874E-02  6.953118-310  1.012671E+00  1.000014E+00  0.000000E+00  1.012664E-01  1.542479-306
 3.726321E+01  2.262962E-01  8.636907E-02  6.953118-310  1.012683E+00  1.000014E+00  0.000000E+00  1.012676E-01  1.545247-306
 3.763336E+01  2.270565E-01  8.672624E-02  6.953118-310  1.012701E+00  1.000014E+00  0.000000E+00  1.012694E-01  1.547192-306
 3.800709E+01  2.277817E-01  8.707780E-02  6.953118-310  1.012722E+00  1.000014E+00  0.000000E+00  1.012715E-01  1.547853-306
 3.838443E+01  2.284622E-01  8.742460E-02  6.953118-310  1.012747E+00  1.000014E+00  0.000000E+00  1.012741E-01  1.547529-306
 3.876542E+01  2.290749E-01  8.775824E-02  6.953118-310  1.012766E+00  1.000013E+00  0.000000E+00  1.012759E-01  1.551129-306
 3.915009E+01  2.296355E-01  8.810958E-02  6.953118-310  1.012834E+00  1.000013E+00  0.000000E+00  1.012828E-01  1.528420-306
 3.953847E+01  2.301243E-01  8.846893E-02  6.953118-310  1.012975E+00  1.000012E+00  0.000000E+00  1.012969E-01  1.486598-306
 3.993061E+01  2.303186E-01  8.863260E-02  6.953118-310  1.012932E+00  1.000015E+00  0.000000E+00  1.012925E-01  1.461955-306
 4.032654E+01  2.297575E-01  8.814463E-02  6.953118-310  1.012477E+00  9.999968E-01  0.000000E+00  1.012479E-01  1.222825-306
