# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 5.917058E+01  1.636114E-01  1.004166E+00  9.939269E-01  4.107558E-04  7.002897E-01  1.001607E+00  1.122523E+00  3.516732E+01
 6.031260E+01  1.650159E-01  1.004019E+00  9.941679E-01  4.070753E-04  7.002950E-01  1.001545E+00  1.122289E+00  3.516099E+01
 6.146695E+01  1.664221E-01  1.003876E+00  9.944034E-01  4.034531E-04  7.003005E-01  1.001484E+00  1.122060E+00  3.515481E+01
 6.263361E+01  1.678299E-01  1.003737E+00  9.946335E-01  3.998880E-04  7.003060E-01  1.001425E+00  1.121838E+00  3.514878E+01
 6.381259E+01  1.692393E-01  1.003601E+00  9.948586E-01  3.963789E-04  7.003118E-01  1.001366E+00  1.121620E+00  3.514290E+01
 6.500388E+01  1.706502E-01  1.003468E+00  9.950786E-01  3.929249E-04  7.003177E-01  1.001309E+00  1.121408E+00  3.513716E+01
 6.620747E+01  1.720627E-01  1.003339E+00  9.952939E-01  3.895248E-04  7.003237E-01  1.001253E+00  1.121201E+00  3.513156E+01
 6.742336E+01  1.734766E-01  1.003212E+00  9.955044E-01  3.861776E-04  7.003298E-01  1.001199E+00  1.120999E+00  3.512610E+01
 6.865154E+01  1.748921E-01  1.003089E+00  9.957105E-01  3.828824E-04  7.003361E-01  1.001145E+00  1.120801E+00  3.512076E+01
 6.989199E+01  1.763090E-01  1.002969E+00  9.959121E-01  3.796381E-04  7.003426E-01  1.001092E+00  1.120608E+00  3.511555E+01
 7.114473E+01  1.777273E-01  1.002852E+00  9.961095E-01  3.764437E-04  7.003492E-01  1.001041E+00  1.120419E+00  3.511046E+01
 7.240973E+01  1.791471E-01  1.002737E+00  9.963028E-01  3.732984E-04  7.003559E-01  1.000990E+00  1.120235E+00  3.510549E+01
 7.368699E+01  1.805682E-01  1.002626E+00  9.964921E-01  3.702011E-04  7.003628E-01  1.000941E+00  1.120055E+00  3.510063E+01
 7.497651E+01  1.819907E-01  1.002517E+00  9.966775E-01  3.671510E-04  7.003698E-01  1.000892E+00  1.119879E+00  3.509589E+01
 7.627827E+01  1.834145E-01  1.002410E+00  9.968592E-01  3.641471E-04  7.003770E-01  1.000845E+00  1.119707E+00  3.509125E+01
 7.759228E+01  1.848397E-01  1.002306E+00  9.970372E-01  3.611885E-04  7.003843E-01  1.000798E+00  1.119538E+00  3.508672E+01
 7.891851E+01  1.862661E-01  1.002205E+00  9.972117E-01  3.582744E-04  7.003917E-01  1.000752E+00  1.119374E+00  3.508229E+01
 8.025698E+01  1.876938E-01  1.002106E+00  9.973827E-01  3.554040E-04  7.003993E-01  1.000707E+00  1.119213E+00  3.507796E+01
 8.160766E+01  1.891228E-01  1.002009E+00  9.975505E-01  3.525763E-04  7.004070E-01  1.000663E+00  1.119056E+00  3.507372E+01
 8.297055E+01  1.905530E-01  1.001915E+00  9.977150E-01  3.497906E-04  7.004149E-01  1.000620E+00  1.118902E+00  3.506958E+01
 8.434565E+01  1.919845E-01  1.001822E+00  9.978764E-01  3.470461E-04  7.004229E-01  1.000577E+00  1.118751E+00  3.506553E+01
 8.573294E+01  1.934171E-01  1.001732E+00  9.980348E-01  3.443419E-04  7.004310E-01  1.000536E+00  1.118604E+00  3.506157E+01
 8.713242E+01  1.948510E-01  1.001644E+00  9.981902E-01  3.416773E-04  7.004393E-01  1.000495E+00  1.118459E+00  3.505769E+01
 8.854409E+01  1.962860E-01  1.001558E+00  9.983428E-01  3.390516E-04  7.004477E-01  1.000454E+00  1.118318E+00  3.505390E+01
 8.996793E+01  1.977222E-01  1.001474E+00  9.984925E-01  3.364640E-04  7.004563E-01  1.000415E+00  1.118180E+00  3.505019E+01
 9.140394E+01  1.991596E-01  1.001392E+00  9.986396E-01  3.339138E-04  7.004650E-01  1.000376E+00  1.118044E+00  3.504656E+01
 9.285211E+01  2.005981E-01  1.001311E+00  9.987841E-01  3.314002E-04  7.004738E-01  1.000337E+00  1.117912E+00  3.504300E+01
 9.431244E+01  2.020377E-01  1.001233E+00  9.989260E-01  3.289226E-04  7.004828E-01  1.000300E+00  1.117782E+00  3.503952E+01
 9.578491E+01  2.034785E-01  1.001156E+00  9.990654E-01  3.264803E-04  7.004919E-01  1.000262E+00  1.117655E+00  3.503611E+01
 9.726952E+01  2.049204E-01  1.001081E+00  9.992025E-01  3.240726E-04  7.005012E-01  1.000226E+00  1.117531E+00  3.503277E+01
 9.876627E+01  2.063633E-01  1.001008E+00  9.993372E-01  3.216989E-04  7.005105E-01  1.000190E+00  1.117409E+00  3.502950E+01
 1.002751E+02  2.078074E-01  1.000936E+00  9.994697E-01  3.193585E-04  7.005200E-01  1.000155E+00  1.117289E+00  3.502630E+01
 1.017961E+02  2.092525E-01  1.000866E+00  9.995999E-01  3.170508E-04  7.005297E-01  1.000120E+00  1.117172E+00  3.502316E+01
 1.033293E+02  2.106987E-01  1.000798E+00  9.997280E-01  3.147753E-04  7.005395E-01  1.000086E+00  1.117057E+00  3.502008E+01
 1.048745E+02  2.121460E-01  1.000731E+00  9.998540E-01  3.125312E-04  7.005494E-01  1.000052E+00  1.116945E+00  3.501707E+01
 1.064318E+02  2.135943E-01  1.000665E+00  9.999780E-01  3.103181E-04  7.005594E-01  1.000019E+00  1.116834E+00  3.501412E+01
 1.080012E+02  2.150437E-01  1.000601E+00  1.000100E+00  3.081352E-04  7.005696E-01  9.999858E-01  1.116726E+00  3.501122E+01
 1.095827E+02  2.164941E-01  1.000538E+00  1.000220E+00  3.059822E-04  7.005799E-01  9.999535E-01  1.116620E+00  3.500839E+01
 1.111763E+02  2.179456E-01  1.000477E+00  1.000338E+00  3.038584E-04  7.005903E-01  9.999217E-01  1.116516E+00  3.500561E+01
 1.127820E+02  2.193981E-01  1.000417E+00  1.000455E+00  3.017633E-04  7.006009E-01  9.998903E-01  1.116415E+00  3.500288E+01
 1.143997E+02  2.208516E-01  1.000358E+00  1.000569E+00  2.996963E-04  7.006116E-01  9.998594E-01  1.116315E+00  3.500021E+01
 1.160295E+02  2.223062E-01  1.000301E+00  1.000682E+00  2.976570E-04  7.006224E-01  9.998289E-01  1.116217E+00  3.499758E+01
 1.176714E+02  2.237617E-01  1.000245E+00  1.000794E+00  2.956449E-04  7.006334E-01  9.997988E-01  1.116120E+00  3.499501E+01
 1.193253E+02  2.252183E-01  1.000190E+00  1.000903E+00  2.936594E-04  7.006444E-01  9.997692E-01  1.116026E+00  3.499249E+01
 1.209912E+02  2.266759E-01  1.000136E+00  1.001011E+00  2.917001E-04  7.006556E-01  9.997399E-01  1.115933E+00  3.499001E+01
 1.226692E+02  2.281345E-01  1.000084E+00  1.001118E+00  2.897665E-04  7.006670E-01  9.997110E-01  1.115842E+00  3.498758E+01
 1.243593E+02  2.295941E-01  1.000033E+00  1.001223E+00  2.878581E-04  7.006784E-01  9.996825E-01  1.115753E+00  3.498520E+01
 1.260614E+02  2.310547E-01  9.999822E-01  1.001326E+00  2.859746E-04  7.006900E-01  9.996543E-01  1.115666E+00  3.498286E+01
 1.277755E+02  2.325164E-01  9.999330E-01  1.001429E+00  2.841153E-04  7.007017E-01  9.996265E-01  1.115580E+00  3.498056E+01
 1.295016E+02  2.339790E-01  9.998848E-01  1.001529E+00  2.822800E-04  7.007135E-01  9.995991E-01  1.115495E+00  3.497831E+01
 1.312398E+02  2.354426E-01  9.998377E-01  1.001629E+00  2.804682E-04  7.007254E-01  9.995720E-01  1.115413E+00  3.497610E+01
 1.329899E+02  2.369071E-01  9.997916E-01  1.001727E+00  2.786795E-04  7.007375E-01  9.995452E-01  1.115331E+00  3.497393E+01
 1.347521E+02  2.383727E-01  9.997465E-01  1.001824E+00  2.769135E-04  7.007497E-01  9.995187E-01  1.115252E+00  3.497179E+01
 1.365263E+02  2.398393E-01  9.997023E-01  1.001919E+00  2.751697E-04  7.007620E-01  9.994926E-01  1.115173E+00  3.496970E+01
 1.383124E+02  2.413068E-01  9.996591E-01  1.002013E+00  2.734478E-04  7.007744E-01  9.994668E-01  1.115096E+00  3.496764E+01
 1.401106E+02  2.427754E-01  9.996168E-01  1.002107E+00  2.717475E-04  7.007869E-01  9.994413E-01  1.115020E+00  3.496562E+01
 1.419208E+02  2.442449E-01  9.995754E-01  1.002199E+00  2.700682E-04  7.007995E-01  9.994160E-01  1.114946E+00  3.496364E+01
 1.437429E+02  2.457154E-01  9.995349E-01  1.002289E+00  2.684098E-04  7.008123E-01  9.993911E-01  1.114873E+00  3.496169E+01
 1.455770E+02  2.471869E-01  9.994953E-01  1.002379E+00  2.667718E-04  7.008252E-01  9.993664E-01  1.114801E+00  3.495978E+01
 1.474231E+02  2.486594E-01  9.994565E-01  1.002468E+00  2.651538E-04  7.008382E-01  9.993420E-01  1.114731E+00  3.495789E+01
 1.492812E+02  2.501328E-01  9.994185E-01  1.002555E+00  2.635556E-04  7.008513E-01  9.993179E-01  1.114662E+00  3.495605E+01
 1.511513E+02  2.516073E-01  9.993813E-01  1.002642E+00  2.619768E-04  7.008645E-01  9.992940E-01  1.114593E+00  3.495423E+01
 1.530333E+02  2.530827E-01  9.993449E-01  1.002728E+00  2.604170E-04  7.008778E-01  9.992704E-01  1.114527E+00  3.495244E+01
 1.549273E+02  2.545591E-01  9.993093E-01  1.002812E+00  2.588760E-04  7.008912E-01  9.992470E-01  1.114461E+00  3.495069E+01
 1.568332E+02  2.560365E-01  9.992745E-01  1.002896E+00  2.573534E-04  7.009048E-01  9.992239E-01  1.114396E+00  3.494896E+01
 1.587511E+02  2.575148E-01  9.992404E-01  1.002979E+00  2.558489E-04  7.009184E-01  9.992010E-01  1.114333E+00  3.494727E+01
 1.606810E+02  2.589942E-01  9.992070E-01  1.003061E+00  2.543623E-04  7.009322E-01  9.991783E-01  1.114270E+00  3.494560E+01
 1.626228E+02  2.604745E-01  9.991743E-01  1.003141E+00  2.528932E-04  7.009460E-01  9.991559E-01  1.114209E+00  3.494396E+01
 1.645765E+02  2.619558E-01  9.991423E-01  1.003222E+00  2.514414E-04  7.009600E-01  9.991337E-01  1.114148E+00  3.494235E+01
 1.665422E+02  2.634381E-01  9.991111E-01  1.003301E+00  2.500065E-04  7.009741E-01  9.991117E-01  1.114089E+00  3.494076E+01
 1.685199E+02  2.649213E-01  9.990804E-01  1.003379E+00  2.485883E-04  7.009883E-01  9.990899E-01  1.114030E+00  3.493920E+01
 1.705094E+02  2.664056E-01  9.990504E-01  1.003457E+00  2.471865E-04  7.010025E-01  9.990683E-01  1.113973E+00  3.493767E+01
 1.725109E+02  2.678908E-01  9.990211E-01  1.003534E+00  2.458008E-04  7.010169E-01  9.990470E-01  1.113916E+00  3.493616E+01
 1.745244E+02  2.693770E-01  9.989924E-01  1.003610E+00  2.444311E-04  7.010314E-01  9.990258E-01  1.113861E+00  3.493468E+01
 1.765497E+02  2.708642E-01  9.989643E-01  1.003685E+00  2.430770E-04  7.010460E-01  9.990048E-01  1.113806E+00  3.493322E+01
 1.785870E+02  2.723524E-01  9.989368E-01  1.003760E+00  2.417382E-04  7.010607E-01  9.989840E-01  1.113752E+00  3.493178E+01
 1.806362E+02  2.738416E-01  9.989099E-01  1.003834E+00  2.404146E-04  7.010755E-01  9.989634E-01  1.113699E+00  3.493037E+01
 1.826973E+02  2.753318E-01  9.988836E-01  1.003907E+00  2.391059E-04  7.010904E-01  9.989430E-01  1.113647E+00  3.492898E+01
 1.847704E+02  2.768229E-01  9.988578E-01  1.003979E+00  2.378118E-04  7.011053E-01  9.989228E-01  1.113596E+00  3.492761E+01
 1.868554E+02  2.783151E-01  9.988326E-01  1.004051E+00  2.365322E-04  7.011204E-01  9.989027E-01  1.113545E+00  3.492627E+01
 1.889522E+02  2.798082E-01  9.988079E-01  1.004123E+00  2.352668E-04  7.011356E-01  9.988828E-01  1.113496E+00  3.492494E+01
 1.910610E+02  2.813023E-01  9.987838E-01  1.004193E+00  2.340154E-04  7.011509E-01  9.988631E-01  1.113447E+00  3.492364E+01
 1.931817E+02  2.827975E-01  9.987602E-01  1.004263E+00  2.327777E-04  7.011662E-01  9.988435E-01  1.113399E+00  3.492235E+01
 1.953143E+02  2.842936E-01  9.987371E-01  1.004332E+00  2.315536E-04  7.011817E-01  9.988242E-01  1.113351E+00  3.492109E+01
 1.974588E+02  2.857907E-01  9.987145E-01  1.004401E+00  2.303428E-04  7.011972E-01  9.988049E-01  1.113305E+00  3.491985E+01
 1.996152E+02  2.872888E-01  9.986924E-01  1.004469E+00  2.291452E-04  7.012129E-01  9.987858E-01  1.113259E+00  3.491862E+01
 2.017835E+02  2.887879E-01  9.986708E-01  1.004537E+00  2.279605E-04  7.012286E-01  9.987669E-01  1.113214E+00  3.491742E+01
 2.039637E+02  2.902880E-01  9.986496E-01  1.004604E+00  2.267886E-04  7.012444E-01  9.987481E-01  1.113169E+00  3.491623E+01
 2.061558E+02  2.917891E-01  9.986290E-01  1.004670E+00  2.256292E-04  7.012603E-01  9.987295E-01  1.113125E+00  3.491506E+01
 2.083598E+02  2.932912E-01  9.986087E-01  1.004736E+00  2.244821E-04  7.012763E-01  9.987110E-01  1.113082E+00  3.491391E+01
 2.105757E+02  2.947944E-01  9.985890E-01  1.004802E+00  2.233472E-04  7.012924E-01  9.986927E-01  1.113040E+00  3.491277E+01
 2.128035E+02  2.962985E-01  9.985696E-01  1.004867E+00  2.222244E-04  7.013086E-01  9.986745E-01  1.112998E+00  3.491166E+01
 2.150432E+02  2.978036E-01  9.985507E-01  1.004931E+00  2.211133E-04  7.013249E-01  9.986564E-01  1.112957E+00  3.491056E+01
 2.172947E+02  2.993097E-01  9.985322E-01  1.004995E+00  2.200139E-04  7.013412E-01  9.986385E-01  1.112916E+00  3.490947E+01
 2.195581E+02  3.008169E-01  9.985142E-01  1.005058E+00  2.189259E-04  7.013577E-01  9.986207E-01  1.112876E+00  3.490841E+01
 2.218335E+02  3.023251E-01  9.984965E-01  1.005121E+00  2.178492E-04  7.013742E-01  9.986030E-01  1.112837E+00  3.490736E+01
 2.241207E+02  3.038342E-01  9.984792E-01  1.005184E+00  2.167837E-04  7.013908E-01  9.985855E-01  1.112798E+00  3.490632E+01
 2.264198E+02  3.053444E-01  9.984624E-01  1.005246E+00  2.157291E-04  7.014074E-01  9.985680E-01  1.112760E+00  3.490530E+01
 2.287307E+02  3.068556E-01  9.984459E-01  1.005307E+00  2.146853E-04  7.014242E-01  9.985508E-01  1.112722E+00  3.490429E+01
 2.310536E+02  3.083678E-01  9.984298E-01  1.005369E+00  2.136522E-04  7.014411E-01  9.985336E-01  1.112685E+00  3.490330E+01
 2.333883E+02  3.098811E-01  9.984141E-01  1.005429E+00  2.126295E-04  7.014580E-01  9.985165E-01  1.112648E+00  3.490233E+01
 2.357349E+02  3.113954E-01  9.983987E-01  1.005490E+00  2.116172E-04  7.014750E-01  9.984996E-01  1.112612E+00  3.490137E+01
 2.380933E+02  3.129106E-01  9.983837E-01  1.005550E+00  2.106151E-04  7.014921E-01  9.984828E-01  1.112577E+00  3.490042E+01
 2.404637E+02  3.144269E-01  9.983690E-01  1.005609E+00  2.096231E-04  7.015092E-01  9.984661E-01  1.112542E+00  3.489948E+01
 2.428459E+02  3.159443E-01  9.983547E-01  1.005668E+00  2.086409E-04  7.015264E-01  9.984495E-01  1.112508E+00  3.489856E+01
 2.452400E+02  3.174626E-01  9.983407E-01  1.005727E+00  2.076686E-04  7.015438E-01  9.984330E-01  1.112474E+00  3.489766E+01
 2.476459E+02  3.189820E-01  9.983271E-01  1.005785E+00  2.067058E-04  7.015611E-01  9.984166E-01  1.112440E+00  3.489676E+01
 2.500637E+02  3.205025E-01  9.983138E-01  1.005843E+00  2.057525E-04  7.015786E-01  9.984003E-01  1.112407E+00  3.489588E+01
 2.524934E+02  3.220239E-01  9.983008E-01  1.005901E+00  2.048086E-04  7.015961E-01  9.983842E-01  1.112375E+00  3.489501E+01
 2.549350E+02  3.235464E-01  9.982881E-01  1.005958E+00  2.038740E-04  7.016137E-01  9.983681E-01  1.112343E+00  3.489416E+01
 2.573884E+02  3.250699E-01  9.982758E-01  1.006015E+00  2.029484E-04  7.016314E-01  9.983522E-01  1.112311E+00  3.489331E+01
 2.598536E+02  3.265945E-01  9.982637E-01  1.006072E+00  2.020318E-04  7.016492E-01  9.983363E-01  1.112280E+00  3.489248E+01
 2.623308E+02  3.281201E-01  9.982519E-01  1.006128E+00  2.011240E-04  7.016670E-01  9.983206E-01  1.112249E+00  3.489166E+01
 2.648198E+02  3.296467E-01  9.982405E-01  1.006184E+00  2.002250E-04  7.016849E-01  9.983049E-01  1.112219E+00  3.489085E+01
 2.673206E+02  3.311744E-01  9.982293E-01  1.006240E+00  1.993346E-04  7.017029E-01  9.982893E-01  1.112189E+00  3.489006E+01
 2.698334E+02  3.327031E-01  9.982184E-01  1.006295E+00  1.984527E-04  7.017209E-01  9.982739E-01  1.112160E+00  3.488927E+01
 2.723579E+02  3.342329E-01  9.982078E-01  1.006350E+00  1.975792E-04  7.017390E-01  9.982585E-01  1.112131E+00  3.488849E+01
 2.748944E+02  3.357637E-01  9.981975E-01  1.006405E+00  1.967139E-04  7.017572E-01  9.982432E-01  1.112102E+00  3.488773E+01
 2.774427E+02  3.372955E-01  9.981874E-01  1.006459E+00  1.958568E-04  7.017754E-01  9.982280E-01  1.112074E+00  3.488698E+01
 2.800028E+02  3.388284E-01  9.981776E-01  1.006513E+00  1.950077E-04  7.017937E-01  9.982129E-01  1.112047E+00  3.488623E+01
 2.825748E+02  3.403624E-01  9.981680E-01  1.006567E+00  1.941666E-04  7.018121E-01  9.981979E-01  1.112019E+00  3.488550E+01
 2.851587E+02  3.418974E-01  9.981588E-01  1.006620E+00  1.933333E-04  7.018305E-01  9.981830E-01  1.111992E+00  3.488478E+01
 2.877544E+02  3.434335E-01  9.981497E-01  1.006673E+00  1.925077E-04  7.018490E-01  9.981682E-01  1.111966E+00  3.488406E+01
 2.903620E+02  3.449706E-01  9.981409E-01  1.006726E+00  1.916898E-04  7.018676E-01  9.981534E-01  1.111939E+00  3.488336E+01
 2.929814E+02  3.465088E-01  9.981324E-01  1.006779E+00  1.908794E-04  7.018862E-01  9.981387E-01  1.111914E+00  3.488267E+01
 2.956127E+02  3.480480E-01  9.981241E-01  1.006832E+00  1.900764E-04  7.019049E-01  9.981242E-01  1.111888E+00  3.488199E+01
 2.982558E+02  3.495883E-01  9.981160E-01  1.006884E+00  1.892808E-04  7.019236E-01  9.981097E-01  1.111863E+00  3.488131E+01
 3.009108E+02  3.511297E-01  9.981082E-01  1.006936E+00  1.884924E-04  7.019424E-01  9.980952E-01  1.111838E+00  3.488065E+01
 3.035776E+02  3.526721E-01  9.981006E-01  1.006987E+00  1.877111E-04  7.019613E-01  9.980809E-01  1.111814E+00  3.487999E+01
 3.062563E+02  3.542156E-01  9.980932E-01  1.007039E+00  1.869370E-04  7.019802E-01  9.980666E-01  1.111790E+00  3.487934E+01
 3.089468E+02  3.557601E-01  9.980861E-01  1.007090E+00  1.861698E-04  7.019992E-01  9.980525E-01  1.111766E+00  3.487870E+01
 3.116492E+02  3.573058E-01  9.980791E-01  1.007141E+00  1.854095E-04  7.020182E-01  9.980384E-01  1.111742E+00  3.487808E+01
 3.143634E+02  3.588525E-01  9.980724E-01  1.007191E+00  1.846560E-04  7.020373E-01  9.980243E-01  1.111719E+00  3.487745E+01
 3.170895E+02  3.604002E-01  9.980659E-01  1.007242E+00  1.839093E-04  7.020565E-01  9.980104E-01  1.111697E+00  3.487684E+01
 3.198274E+02  3.619491E-01  9.980596E-01  1.007292E+00  1.831691E-04  7.020757E-01  9.979965E-01  1.111674E+00  3.487624E+01
 3.225772E+02  3.634990E-01  9.980535E-01  1.007342E+00  1.824356E-04  7.020950E-01  9.979827E-01  1.111652E+00  3.487564E+01
 3.253388E+02  3.650500E-01  9.980476E-01  1.007392E+00  1.817085E-04  7.021143E-01  9.979690E-01  1.111630E+00  3.487505E+01
 3.281123E+02  3.666020E-01  9.980418E-01  1.007441E+00  1.809879E-04  7.021337E-01  9.979554E-01  1.111608E+00  3.487447E+01
 3.308976E+02  3.681552E-01  9.980363E-01  1.007491E+00  1.802736E-04  7.021531E-01  9.979418E-01  1.111587E+00  3.487390E+01
 3.336947E+02  3.697094E-01  9.980310E-01  1.007540E+00  1.795655E-04  7.021726E-01  9.979283E-01  1.111566E+00  3.487334E+01
 3.365037E+02  3.712647E-01  9.980259E-01  1.007589E+00  1.788637E-04  7.021922E-01  9.979149E-01  1.111546E+00  3.487278E+01
 3.393246E+02  3.728211E-01  9.980209E-01  1.007637E+00  1.781679E-04  7.022118E-01  9.979015E-01  1.111525E+00  3.487223E+01
 3.421573E+02  3.743786E-01  9.980162E-01  1.007686E+00  1.774783E-04  7.022314E-01  9.978882E-01  1.111505E+00  3.487169E+01
 3.450018E+02  3.759372E-01  9.980116E-01  1.007734E+00  1.767946E-04  7.022511E-01  9.978750E-01  1.111485E+00  3.487116E+01
 3.478582E+02  3.774969E-01  9.980072E-01  1.007782E+00  1.761168E-04  7.022709E-01  9.978618E-01  1.111466E+00  3.487063E+01
 3.507264E+02  3.790576E-01  9.980029E-01  1.007830E+00  1.754449E-04  7.022907E-01  9.978488E-01  1.111446E+00  3.487011E+01
 3.536064E+02  3.806195E-01  9.979989E-01  1.007878E+00  1.747787E-04  7.023105E-01  9.978357E-01  1.111427E+00  3.486960E+01
 3.564983E+02  3.821824E-01  9.979950E-01  1.007925E+00  1.741183E-04  7.023304E-01  9.978228E-01  1.111409E+00  3.486909E+01
 3.594021E+02  3.837464E-01  9.979913E-01  1.007973E+00  1.734636E-04  7.023504E-01  9.978099E-01  1.111390E+00  3.486859E+01
 3.623177E+02  3.853116E-01  9.979877E-01  1.008020E+00  1.728144E-04  7.023704E-01  9.977971E-01  1.111372E+00  3.486810E+01
 3.652451E+02  3.868778E-01  9.979844E-01  1.008067E+00  1.721708E-04  7.023904E-01  9.977844E-01  1.111354E+00  3.486761E+01
 3.681844E+02  3.884452E-01  9.979811E-01  1.008114E+00  1.715327E-04  7.024105E-01  9.977717E-01  1.111336E+00  3.486714E+01
 3.711355E+02  3.900136E-01  9.979781E-01  1.008160E+00  1.709000E-04  7.024306E-01  9.977591E-01  1.111319E+00  3.486666E+01
 3.740984E+02  3.915831E-01  9.979752E-01  1.008207E+00  1.702727E-04  7.024508E-01  9.977465E-01  1.111302E+00  3.486620E+01
 3.770732E+02  3.931538E-01  9.979724E-01  1.008253E+00  1.696507E-04  7.024710E-01  9.977340E-01  1.111285E+00  3.486574E+01
 3.800598E+02  3.947256E-01  9.979698E-01  1.008299E+00  1.690340E-04  7.024913E-01  9.977216E-01  1.111268E+00  3.486529E+01
 3.830583E+02  3.962985E-01  9.979674E-01  1.008345E+00  1.684225E-04  7.025116E-01  9.977093E-01  1.111251E+00  3.486484E+01
 3.860686E+02  3.978724E-01  9.979651E-01  1.008391E+00  1.678162E-04  7.025320E-01  9.976970E-01  1.111235E+00  3.486440E+01
 3.890907E+02  3.994476E-01  9.979629E-01  1.008436E+00  1.672151E-04  7.025524E-01  9.976848E-01  1.111219E+00  3.486397E+01
 3.921247E+02  4.010238E-01  9.979609E-01  1.008482E+00  1.666191E-04  7.025728E-01  9.976726E-01  1.111203E+00  3.486354E+01
 3.951706E+02  4.026011E-01  9.979591E-01  1.008527E+00  1.660281E-04  7.025933E-01  9.976605E-01  1.111188E+00  3.486312E+01
 3.982282E+02  4.041796E-01  9.979574E-01  1.008572E+00  1.654423E-04  7.026139E-01  9.976485E-01  1.111173E+00  3.486270E+01
 4.012977E+02  4.057592E-01  9.979558E-01  1.008617E+00  1.648614E-04  7.026344E-01  9.976365E-01  1.111157E+00  3.486229E+01
 4.043791E+02  4.073399E-01  9.979544E-01  1.008662E+00  1.642857E-04  7.026550E-01  9.976246E-01  1.111143E+00  3.486189E+01
 4.074722E+02  4.089218E-01  9.979531E-01  1.008706E+00  1.637150E-04  7.026757E-01  9.976127E-01  1.111128E+00  3.486149E+01
 4.105773E+02  4.105048E-01  9.979519E-01  1.008751E+00  1.631493E-04  7.026964E-01  9.976010E-01  1.111114E+00  3.486110E+01
 4.136941E+02  4.120889E-01  9.979509E-01  1.008795E+00  1.625888E-04  7.027171E-01  9.975892E-01  1.111099E+00  3.486071E+01
 4.168228E+02  4.136741E-01  9.979500E-01  1.008839E+00  1.620334E-04  7.027379E-01  9.975776E-01  1.111085E+00  3.486033E+01
 4.199633E+02  4.152606E-01  9.979493E-01  1.008883E+00  1.614833E-04  7.027587E-01  9.975660E-01  1.111072E+00  3.485996E+01
 4.231157E+02  4.168481E-01  9.979487E-01  1.008927E+00  1.609386E-04  7.027796E-01  9.975544E-01  1.111058E+00  3.485959E+01
 4.262799E+02  4.184368E-01  9.979482E-01  1.008970E+00  1.603992E-04  7.028004E-01  9.975430E-01  1.111045E+00  3.485922E+01
 4.294560E+02  4.200267E-01  9.979478E-01  1.009014E+00  1.598658E-04  7.028214E-01  9.975316E-01  1.111032E+00  3.485887E+01
 4.326439E+02  4.216177E-01  9.979476E-01  1.009057E+00  1.593380E-04  7.028423E-01  9.975202E-01  1.111019E+00  3.485852E+01
 4.358436E+02  4.232100E-01  9.979476E-01  1.009100E+00  1.588170E-04  7.028633E-01  9.975089E-01  1.111006E+00  3.485817E+01
 4.390551E+02  4.248033E-01  9.979476E-01  1.009143E+00  1.583020E-04  7.028843E-01  9.974977E-01  1.110994E+00  3.485783E+01
 4.422785E+02  4.263980E-01  9.979478E-01  1.009186E+00  1.577957E-04  7.029054E-01  9.974866E-01  1.110982E+00  3.485750E+01
 4.455137E+02  4.279937E-01  9.979482E-01  1.009228E+00  1.572954E-04  7.029265E-01  9.974755E-01  1.110970E+00  3.485717E+01
 4.487608E+02  4.295909E-01  9.979487E-01  1.009271E+00  1.568082E-04  7.029476E-01  9.974645E-01  1.110958E+00  3.485685E+01
 4.520197E+02  4.311888E-01  9.979493E-01  1.009313E+00  1.563253E-04  7.029688E-01  9.974536E-01  1.110947E+00  3.485654E+01
 4.552905E+02  4.327890E-01  9.979502E-01  1.009355E+00  1.558665E-04  7.029900E-01  9.974427E-01  1.110935E+00  3.485622E+01
 4.585730E+02  4.343887E-01  9.979512E-01  1.009396E+00  1.554044E-04  7.030112E-01  9.974320E-01  1.110925E+00  3.485594E+01
 4.618674E+02  4.359931E-01  9.979524E-01  1.009439E+00  1.549955E-04  7.030325E-01  9.974213E-01  1.110914E+00  3.485562E+01
 4.651737E+02  4.375926E-01  9.979537E-01  1.009478E+00  1.545548E-04  7.030538E-01  9.974107E-01  1.110904E+00  3.485538E+01
 4.684918E+02  4.392058E-01  9.979555E-01  1.009522E+00  1.542559E-04  7.030752E-01  9.974002E-01  1.110894E+00  3.485503E+01
 4.718217E+02  4.407973E-01  9.979572E-01  1.009557E+00  1.538204E-04  7.030965E-01  9.973900E-01  1.110885E+00  3.485492E+01
 4.751634E+02  4.424356E-01  9.979599E-01  1.009607E+00  1.537649E-04  7.031180E-01  9.973796E-01  1.110876E+00  3.485442E+01
 4.785170E+02  4.439891E-01  9.979621E-01  1.009628E+00  1.533293E-04  7.031392E-01  9.973700E-01  1.110868E+00  3.485466E+01
 4.818825E+02  4.457144E-01  9.979666E-01  1.009699E+00  1.541072E-04  7.031612E-01  9.973595E-01  1.110861E+00  3.485360E+01
 4.852597E+02  4.471139E-01  9.979684E-01  1.009676E+00  1.529149E-04  7.031816E-01  9.973517E-01  1.110854E+00  3.485501E+01
 4.886488E+02  4.491531E-01  9.979799E-01  1.009820E+00  1.552454E-04  7.032051E-01  9.973404E-01  1.110854E+00  3.485206E+01
 4.920498E+02  4.499772E-01  9.979781E-01  1.009649E+00  1.599203E-04  7.032227E-01  9.973382E-01  1.110850E+00  3.485728E+01
