 9.095432E+01  0.000000E+00  1.348735E+01  9.960256E-01  7.004738E-01  7.418117E-02  1.000337E+00  3.681058E-03
 9.241068E+01  0.000000E+00  1.359490E+01  9.962104E-01  7.004828E-01  7.360804E-02  1.000300E+00  3.421500E-03
 9.387921E+01  0.000000E+00  1.370250E+01  9.963918E-01  7.004919E-01  7.304342E-02  1.000262E+00  3.167284E-03
 9.535992E+01  0.000000E+00  1.381014E+01  9.965698E-01  7.005012E-01  7.248712E-02  1.000226E+00  2.918269E-03
 9.685279E+01  0.000000E+00  1.391782E+01  9.967446E-01  7.005105E-01  7.193898E-02  1.000190E+00  2.674318E-03
 9.835781E+01  0.000000E+00  1.402553E+01  9.969162E-01  7.005200E-01  7.139883E-02  1.000155E+00  2.435300E-03
 9.987499E+01  0.000000E+00  1.413329E+01  9.970847E-01  7.005297E-01  7.086649E-02  1.000120E+00  2.201087E-03
 1.014043E+02  0.000000E+00  1.424109E+01  9.972503E-01  7.005395E-01  7.034182E-02  1.000086E+00  1.971555E-03
 1.029458E+02  0.000000E+00  1.434892E+01  9.974130E-01  7.005494E-01  6.982465E-02  1.000052E+00  1.746585E-03
 1.044993E+02  0.000000E+00  1.445679E+01  9.975728E-01  7.005594E-01  6.931483E-02  1.000019E+00  1.526058E-03
 1.060650E+02  0.000000E+00  1.456469E+01  9.977299E-01  7.005696E-01  6.881222E-02  9.999858E-01  1.309864E-03
 1.076429E+02  0.000000E+00  1.467262E+01  9.978844E-01  7.005799E-01  6.831667E-02  9.999535E-01  1.097893E-03
 1.092328E+02  0.000000E+00  1.478058E+01  9.980362E-01  7.005903E-01  6.782803E-02  9.999217E-01  8.900391E-04
 1.108348E+02  0.000000E+00  1.488857E+01  9.981855E-01  7.006009E-01  6.734618E-02  9.998903E-01  6.861997E-04
 1.124489E+02  0.000000E+00  1.499659E+01  9.983324E-01  7.006116E-01  6.687097E-02  9.998594E-01  4.862754E-04
 1.140751E+02  0.000000E+00  1.510464E+01  9.984769E-01  7.006224E-01  6.640227E-02  9.998289E-01  2.901697E-04
 1.157134E+02  0.000000E+00  1.521272E+01  9.986190E-01  7.006334E-01  6.593996E-02  9.997988E-01  9.778917E-05
 1.173638E+02  0.000000E+00  1.532082E+01  9.987589E-01  7.006444E-01  6.548392E-02  9.997692E-01 -9.095705E-05
 1.190263E+02  0.000000E+00  1.542895E+01  9.988966E-01  7.006556E-01  6.503401E-02  9.997399E-01 -2.761570E-04
 1.207008E+02  0.000000E+00  1.553710E+01  9.990321E-01  7.006670E-01  6.459013E-02  9.997110E-01 -4.578960E-04
 1.223874E+02  0.000000E+00  1.564528E+01  9.991656E-01  7.006784E-01  6.415216E-02  9.996825E-01 -6.362571E-04
 1.240860E+02  0.000000E+00  1.575348E+01  9.992970E-01  7.006900E-01  6.371998E-02  9.996543E-01 -8.113208E-04
 1.257967E+02  0.000000E+00  1.586170E+01  9.994264E-01  7.007017E-01  6.329348E-02  9.996265E-01 -9.831650E-04
 1.275194E+02  0.000000E+00  1.596994E+01  9.995539E-01  7.007135E-01  6.287256E-02  9.995991E-01 -1.151866E-03
 1.292542E+02  0.000000E+00  1.607820E+01  9.996795E-01  7.007254E-01  6.245711E-02  9.995720E-01 -1.317497E-03
 1.310010E+02  0.000000E+00  1.618648E+01  9.998033E-01  7.007375E-01  6.204703E-02  9.995452E-01 -1.480129E-03
 1.327599E+02  0.000000E+00  1.629478E+01  9.999254E-01  7.007497E-01  6.164222E-02  9.995187E-01 -1.639833E-03
 1.345307E+02  0.000000E+00  1.640309E+01  1.000046E+00  7.007620E-01  6.124258E-02  9.994926E-01 -1.796675E-03
 1.363136E+02  0.000000E+00  1.651143E+01  1.000164E+00  7.007744E-01  6.084801E-02  9.994668E-01 -1.950722E-03
 1.381085E+02  0.000000E+00  1.661978E+01  1.000281E+00  7.007869E-01  6.045843E-02  9.994413E-01 -2.102036E-03
 1.399154E+02  0.000000E+00  1.672815E+01  1.000396E+00  7.007995E-01  6.007374E-02  9.994160E-01 -2.250680E-03
 1.417343E+02  0.000000E+00  1.683653E+01  1.000510E+00  7.008123E-01  5.969385E-02  9.993911E-01 -2.396714E-03
 1.435653E+02  0.000000E+00  1.694493E+01  1.000622E+00  7.008252E-01  5.931868E-02  9.993664E-01 -2.540197E-03
 1.454082E+02  0.000000E+00  1.705334E+01  1.000733E+00  7.008382E-01  5.894814E-02  9.993420E-01 -2.681185E-03
 1.472631E+02  0.000000E+00  1.716177E+01  1.000842E+00  7.008513E-01  5.858215E-02  9.993179E-01 -2.819734E-03
 1.491300E+02  0.000000E+00  1.727021E+01  1.000950E+00  7.008645E-01  5.822063E-02  9.992940E-01 -2.955897E-03
 1.510089E+02  0.000000E+00  1.737866E+01  1.001057E+00  7.008778E-01  5.786349E-02  9.992704E-01 -3.089727E-03
 1.528998E+02  0.000000E+00  1.748713E+01  1.001162E+00  7.008912E-01  5.751066E-02  9.992470E-01 -3.221275E-03
 1.548026E+02  0.000000E+00  1.759560E+01  1.001266E+00  7.009048E-01  5.716207E-02  9.992239E-01 -3.350590E-03
 1.567175E+02  0.000000E+00  1.770409E+01  1.001368E+00  7.009184E-01  5.681764E-02  9.992010E-01 -3.477720E-03
 1.586443E+02  0.000000E+00  1.781259E+01  1.001469E+00  7.009322E-01  5.647730E-02  9.991783E-01 -3.602712E-03
 1.605830E+02  0.000000E+00  1.792111E+01  1.001569E+00  7.009460E-01  5.614098E-02  9.991559E-01 -3.725613E-03
 1.625338E+02  0.000000E+00  1.802963E+01  1.001668E+00  7.009600E-01  5.580861E-02  9.991337E-01 -3.846465E-03
 1.644964E+02  0.000000E+00  1.813816E+01  1.001766E+00  7.009741E-01  5.548012E-02  9.991117E-01 -3.965312E-03
 1.664711E+02  0.000000E+00  1.824670E+01  1.001862E+00  7.009883E-01  5.515544E-02  9.990899E-01 -4.082197E-03
 1.684577E+02  0.000000E+00  1.835526E+01  1.001958E+00  7.010025E-01  5.483451E-02  9.990683E-01 -4.197160E-03
 1.704563E+02  0.000000E+00  1.846382E+01  1.002052E+00  7.010169E-01  5.451728E-02  9.990470E-01 -4.310241E-03
 1.724668E+02  0.000000E+00  1.857239E+01  1.002145E+00  7.010314E-01  5.420366E-02  9.990258E-01 -4.421480E-03
 1.744892E+02  0.000000E+00  1.868096E+01  1.002237E+00  7.010460E-01  5.389362E-02  9.990048E-01 -4.530912E-03
 1.765236E+02  0.000000E+00  1.878955E+01  1.002328E+00  7.010607E-01  5.358707E-02  9.989840E-01 -4.638577E-03
 1.785699E+02  0.000000E+00  1.889814E+01  1.002419E+00  7.010755E-01  5.328398E-02  9.989634E-01 -4.744509E-03
 1.806282E+02  0.000000E+00  1.900675E+01  1.002508E+00  7.010904E-01  5.298428E-02  9.989430E-01 -4.848743E-03
 1.826984E+02  0.000000E+00  1.911536E+01  1.002596E+00  7.011053E-01  5.268791E-02  9.989228E-01 -4.951314E-03
 1.847805E+02  0.000000E+00  1.922397E+01  1.002683E+00  7.011204E-01  5.239482E-02  9.989027E-01 -5.052254E-03
 1.868746E+02  0.000000E+00  1.933259E+01  1.002770E+00  7.011356E-01  5.210497E-02  9.988828E-01 -5.151596E-03
 1.889806E+02  0.000000E+00  1.944122E+01  1.002855E+00  7.011509E-01  5.181828E-02  9.988631E-01 -5.249371E-03
 1.910985E+02  0.000000E+00  1.954986E+01  1.002940E+00  7.011662E-01  5.153473E-02  9.988435E-01 -5.345611E-03
 1.932283E+02  0.000000E+00  1.965850E+01  1.003024E+00  7.011817E-01  5.125424E-02  9.988242E-01 -5.440345E-03
 1.953701E+02  0.000000E+00  1.976715E+01  1.003107E+00  7.011972E-01  5.097679E-02  9.988049E-01 -5.533602E-03
 1.975237E+02  0.000000E+00  1.987580E+01  1.003189E+00  7.012129E-01  5.070231E-02  9.987858E-01 -5.625410E-03
 1.996893E+02  0.000000E+00  1.998446E+01  1.003270E+00  7.012286E-01  5.043076E-02  9.987669E-01 -5.715799E-03
 2.018668E+02  0.000000E+00  2.009312E+01  1.003351E+00  7.012444E-01  5.016210E-02  9.987481E-01 -5.804794E-03
 2.040562E+02  0.000000E+00  2.020179E+01  1.003431E+00  7.012603E-01  4.989627E-02  9.987295E-01 -5.892421E-03
 2.062575E+02  0.000000E+00  2.031047E+01  1.003510E+00  7.012763E-01  4.963325E-02  9.987110E-01 -5.978708E-03
 2.084708E+02  0.000000E+00  2.041915E+01  1.003588E+00  7.012924E-01  4.937297E-02  9.986927E-01 -6.063679E-03
 2.106959E+02  0.000000E+00  2.052783E+01  1.003666E+00  7.013086E-01  4.911541E-02  9.986745E-01 -6.147358E-03
 2.129329E+02  0.000000E+00  2.063652E+01  1.003742E+00  7.013249E-01  4.886052E-02  9.986564E-01 -6.229770E-03
 2.151818E+02  0.000000E+00  2.074521E+01  1.003819E+00  7.013412E-01  4.860825E-02  9.986385E-01 -6.310937E-03
 2.174427E+02  0.000000E+00  2.085390E+01  1.003894E+00  7.013577E-01  4.835857E-02  9.986207E-01 -6.390883E-03
 2.197154E+02  0.000000E+00  2.096260E+01  1.003969E+00  7.013742E-01  4.811144E-02  9.986030E-01 -6.469630E-03
 2.220000E+02  0.000000E+00  2.107131E+01  1.004043E+00  7.013908E-01  4.786682E-02  9.985855E-01 -6.547200E-03
 2.242965E+02  0.000000E+00  2.118001E+01  1.004117E+00  7.014074E-01  4.762467E-02  9.985680E-01 -6.623614E-03
 2.266049E+02  0.000000E+00  2.128873E+01  1.004190E+00  7.014242E-01  4.738497E-02  9.985508E-01 -6.698892E-03
 2.289252E+02  0.000000E+00  2.139744E+01  1.004263E+00  7.014411E-01  4.714766E-02  9.985336E-01 -6.773055E-03
 2.312574E+02  0.000000E+00  2.150616E+01  1.004334E+00  7.014580E-01  4.691271E-02  9.985165E-01 -6.846123E-03
 2.336015E+02  0.000000E+00  2.161488E+01  1.004406E+00  7.014750E-01  4.668009E-02  9.984996E-01 -6.918116E-03
 2.359574E+02  0.000000E+00  2.172360E+01  1.004476E+00  7.014921E-01  4.644977E-02  9.984828E-01 -6.989051E-03
 2.383253E+02  0.000000E+00  2.183233E+01  1.004546E+00  7.015092E-01  4.622172E-02  9.984661E-01 -7.058948E-03
 2.407050E+02  0.000000E+00  2.194106E+01  1.004616E+00  7.015264E-01  4.599589E-02  9.984495E-01 -7.127824E-03
 2.430966E+02  0.000000E+00  2.204979E+01  1.004685E+00  7.015438E-01  4.577226E-02  9.984330E-01 -7.195697E-03
 2.455001E+02  0.000000E+00  2.215852E+01  1.004753E+00  7.015611E-01  4.555079E-02  9.984166E-01 -7.262585E-03
 2.479155E+02  0.000000E+00  2.226726E+01  1.004821E+00  7.015786E-01  4.533146E-02  9.984003E-01 -7.328505E-03
 2.503427E+02  0.000000E+00  2.237600E+01  1.004889E+00  7.015961E-01  4.511424E-02  9.983842E-01 -7.393472E-03
 2.527818E+02  0.000000E+00  2.248474E+01  1.004956E+00  7.016137E-01  4.489909E-02  9.983681E-01 -7.457503E-03
 2.552328E+02  0.000000E+00  2.259349E+01  1.005022E+00  7.016314E-01  4.468598E-02  9.983522E-01 -7.520614E-03
 2.576957E+02  0.000000E+00  2.270223E+01  1.005088E+00  7.016492E-01  4.447489E-02  9.983363E-01 -7.582819E-03
 2.601705E+02  0.000000E+00  2.281098E+01  1.005154E+00  7.016670E-01  4.426579E-02  9.983206E-01 -7.644135E-03
 2.626571E+02  0.000000E+00  2.291973E+01  1.005219E+00  7.016849E-01  4.405865E-02  9.983049E-01 -7.704576E-03
 2.651556E+02  0.000000E+00  2.302849E+01  1.005284E+00  7.017029E-01  4.385344E-02  9.982893E-01 -7.764157E-03
 2.676660E+02  0.000000E+00  2.313724E+01  1.005348E+00  7.017209E-01  4.365014E-02  9.982739E-01 -7.822890E-03
 2.701882E+02  0.000000E+00  2.324600E+01  1.005412E+00  7.017390E-01  4.344871E-02  9.982585E-01 -7.880792E-03
 2.727223E+02  0.000000E+00  2.335476E+01  1.005475E+00  7.017572E-01  4.324915E-02  9.982432E-01 -7.937873E-03
 2.752683E+02  0.000000E+00  2.346352E+01  1.005538E+00  7.017754E-01  4.305141E-02  9.982280E-01 -7.994149E-03
 2.778261E+02  0.000000E+00  2.357228E+01  1.005600E+00  7.017937E-01  4.285548E-02  9.982129E-01 -8.049632E-03
 2.803958E+02  0.000000E+00  2.368104E+01  1.005662E+00  7.018121E-01  4.266132E-02  9.981979E-01 -8.104334E-03
 2.829774E+02  0.000000E+00  2.378980E+01  1.005724E+00  7.018305E-01  4.246893E-02  9.981830E-01 -8.158269E-03
 2.855708E+02  0.000000E+00  2.389857E+01  1.005785E+00  7.018490E-01  4.227826E-02  9.981682E-01 -8.211447E-03
 2.881761E+02  0.000000E+00  2.400734E+01  1.005846E+00  7.018676E-01  4.208931E-02  9.981534E-01 -8.263881E-03
 2.907933E+02  0.000000E+00  2.411611E+01  1.005907E+00  7.018862E-01  4.190204E-02  9.981387E-01 -8.315583E-03
 2.934223E+02  0.000000E+00  2.422488E+01  1.005967E+00  7.019049E-01  4.171643E-02  9.981242E-01 -8.366564E-03
 2.960632E+02  0.000000E+00  2.433365E+01  1.006027E+00  7.019236E-01  4.153247E-02  9.981097E-01 -8.416834E-03
 2.987160E+02  0.000000E+00  2.444242E+01  1.006086E+00  7.019424E-01  4.135013E-02  9.980952E-01 -8.466405E-03
 3.013806E+02  0.000000E+00  2.455119E+01  1.006145E+00  7.019613E-01  4.116939E-02  9.980809E-01 -8.515288E-03
 3.040570E+02  0.000000E+00  2.465997E+01  1.006204E+00  7.019802E-01  4.099022E-02  9.980666E-01 -8.563492E-03
 3.067454E+02  0.000000E+00  2.476875E+01  1.006262E+00  7.019992E-01  4.081262E-02  9.980525E-01 -8.611027E-03
 3.094456E+02  0.000000E+00  2.487752E+01  1.006321E+00  7.020182E-01  4.063655E-02  9.980384E-01 -8.657905E-03
 3.121576E+02  0.000000E+00  2.498630E+01  1.006378E+00  7.020373E-01  4.046201E-02  9.980243E-01 -8.704133E-03
 3.148815E+02  0.000000E+00  2.509508E+01  1.006436E+00  7.020565E-01  4.028896E-02  9.980104E-01 -8.749722E-03
 3.176173E+02  0.000000E+00  2.520386E+01  1.006493E+00  7.020757E-01  4.011739E-02  9.979965E-01 -8.794680E-03
 3.203649E+02  0.000000E+00  2.531264E+01  1.006550E+00  7.020950E-01  3.994728E-02  9.979827E-01 -8.839017E-03
 3.231244E+02  0.000000E+00  2.542142E+01  1.006606E+00  7.021143E-01  3.977861E-02  9.979690E-01 -8.882741E-03
 3.258957E+02  0.000000E+00  2.553021E+01  1.006662E+00  7.021337E-01  3.961137E-02  9.979554E-01 -8.925861E-03
 3.286789E+02  0.000000E+00  2.563899E+01  1.006718E+00  7.021531E-01  3.944554E-02  9.979418E-01 -8.968384E-03
 3.314739E+02  0.000000E+00  2.574777E+01  1.006774E+00  7.021726E-01  3.928109E-02  9.979283E-01 -9.010319E-03
 3.342808E+02  0.000000E+00  2.585656E+01  1.006829E+00  7.021922E-01  3.911802E-02  9.979149E-01 -9.051674E-03
 3.370995E+02  0.000000E+00  2.596534E+01  1.006884E+00  7.022118E-01  3.895630E-02  9.979015E-01 -9.092455E-03
 3.399301E+02  0.000000E+00  2.607413E+01  1.006939E+00  7.022314E-01  3.879592E-02  9.978882E-01 -9.132671E-03
 3.427726E+02  0.000000E+00  2.618292E+01  1.006993E+00  7.022511E-01  3.863686E-02  9.978750E-01 -9.172329E-03
 3.456269E+02  0.000000E+00  2.629171E+01  1.007047E+00  7.022709E-01  3.847910E-02  9.978618E-01 -9.211435E-03
 3.484930E+02  0.000000E+00  2.640049E+01  1.007101E+00  7.022907E-01  3.832263E-02  9.978488E-01 -9.249996E-03
 3.513710E+02  0.000000E+00  2.650928E+01  1.007155E+00  7.023105E-01  3.816744E-02  9.978357E-01 -9.288018E-03
 3.542609E+02  0.000000E+00  2.661807E+01  1.007208E+00  7.023304E-01  3.801351E-02  9.978228E-01 -9.325509E-03
 3.571626E+02  0.000000E+00  2.672686E+01  1.007261E+00  7.023504E-01  3.786082E-02  9.978099E-01 -9.362474E-03
 3.600761E+02  0.000000E+00  2.683565E+01  1.007314E+00  7.023704E-01  3.770935E-02  9.977971E-01 -9.398919E-03
 3.630015E+02  0.000000E+00  2.694444E+01  1.007367E+00  7.023904E-01  3.755910E-02  9.977844E-01 -9.434851E-03
 3.659388E+02  0.000000E+00  2.705324E+01  1.007419E+00  7.024105E-01  3.741005E-02  9.977717E-01 -9.470274E-03
 3.688879E+02  0.000000E+00  2.716203E+01  1.007471E+00  7.024306E-01  3.726219E-02  9.977591E-01 -9.505195E-03
 3.718488E+02  0.000000E+00  2.727082E+01  1.007523E+00  7.024508E-01  3.711549E-02  9.977465E-01 -9.539619E-03
 3.748216E+02  0.000000E+00  2.737961E+01  1.007575E+00  7.024710E-01  3.696995E-02  9.977340E-01 -9.573550E-03
 3.778063E+02  0.000000E+00  2.748841E+01  1.007626E+00  7.024913E-01  3.682555E-02  9.977216E-01 -9.606995E-03
 3.808028E+02  0.000000E+00  2.759720E+01  1.007677E+00  7.025116E-01  3.668229E-02  9.977093E-01 -9.639959E-03
 3.838111E+02  0.000000E+00  2.770600E+01  1.007728E+00  7.025320E-01  3.654014E-02  9.976970E-01 -9.672445E-03
 3.868313E+02  0.000000E+00  2.781479E+01  1.007779E+00  7.025524E-01  3.639909E-02  9.976848E-01 -9.704458E-03
 3.898633E+02  0.000000E+00  2.792359E+01  1.007830E+00  7.025728E-01  3.625914E-02  9.976726E-01 -9.736004E-03
 3.929072E+02  0.000000E+00  2.803238E+01  1.007880E+00  7.025933E-01  3.612026E-02  9.976605E-01 -9.767086E-03
 3.959630E+02  0.000000E+00  2.814118E+01  1.007930E+00  7.026139E-01  3.598245E-02  9.976485E-01 -9.797708E-03
 3.990305E+02  0.000000E+00  2.824997E+01  1.007980E+00  7.026344E-01  3.584569E-02  9.976365E-01 -9.827875E-03
 4.021099E+02  0.000000E+00  2.835877E+01  1.008029E+00  7.026550E-01  3.570998E-02  9.976246E-01 -9.857588E-03
 4.052012E+02  0.000000E+00  2.846757E+01  1.008079E+00  7.026757E-01  3.557529E-02  9.976127E-01 -9.886853E-03
 4.083043E+02  0.000000E+00  2.857637E+01  1.008128E+00  7.026964E-01  3.544163E-02  9.976010E-01 -9.915671E-03
 4.114193E+02  0.000000E+00  2.868516E+01  1.008177E+00  7.027171E-01  3.530897E-02  9.975892E-01 -9.944047E-03
 4.145461E+02  0.000000E+00  2.879396E+01  1.008225E+00  7.027379E-01  3.517730E-02  9.975776E-01 -9.971979E-03
 4.176847E+02  0.000000E+00  2.890276E+01  1.008274E+00  7.027587E-01  3.504662E-02  9.975660E-01 -9.999472E-03
 4.208352E+02  0.000000E+00  2.901156E+01  1.008322E+00  7.027796E-01  3.491692E-02  9.975544E-01 -1.002652E-02
 4.239976E+02  0.000000E+00  2.912036E+01  1.008370E+00  7.028004E-01  3.478817E-02  9.975430E-01 -1.005314E-02
 4.271717E+02  0.000000E+00  2.922915E+01  1.008418E+00  7.028214E-01  3.466038E-02  9.975316E-01 -1.007931E-02
 4.303578E+02  0.000000E+00  2.933795E+01  1.008466E+00  7.028423E-01  3.453354E-02  9.975202E-01 -1.010504E-02
 4.335556E+02  0.000000E+00  2.944675E+01  1.008513E+00  7.028633E-01  3.440762E-02  9.975089E-01 -1.013031E-02
 4.367653E+02  0.000000E+00  2.955555E+01  1.008561E+00  7.028843E-01  3.428263E-02  9.974977E-01 -1.015514E-02
 4.399869E+02  0.000000E+00  2.966435E+01  1.008608E+00  7.029054E-01  3.415855E-02  9.974866E-01 -1.017950E-02
 4.432203E+02  0.000000E+00  2.977315E+01  1.008654E+00  7.029265E-01  3.403537E-02  9.974755E-01 -1.020340E-02
 4.464655E+02  0.000000E+00  2.988195E+01  1.008701E+00  7.029476E-01  3.391309E-02  9.974645E-01 -1.022678E-02
 4.497226E+02  0.000000E+00  2.999075E+01  1.008747E+00  7.029688E-01  3.379168E-02  9.974536E-01 -1.024969E-02
 4.529916E+02  0.000000E+00  3.009955E+01  1.008793E+00  7.029900E-01  3.367118E-02  9.974427E-01 -1.027200E-02
 4.562723E+02  0.000000E+00  3.020835E+01  1.008839E+00  7.030112E-01  3.355150E-02  9.974320E-01 -1.029381E-02
 4.595649E+02  0.000000E+00  3.031715E+01  1.008885E+00  7.030325E-01  3.343277E-02  9.974213E-01 -1.031488E-02
 4.628694E+02  0.000000E+00  3.042596E+01  1.008928E+00  7.030538E-01  3.331476E-02  9.974107E-01 -1.033541E-02
 4.661857E+02  0.000000E+00  3.053476E+01  1.008976E+00  7.030752E-01  3.319787E-02  9.974002E-01 -1.035488E-02
 4.695138E+02  0.000000E+00  3.064356E+01  1.009015E+00  7.030965E-01  3.308138E-02  9.973900E-01 -1.037380E-02
 4.728538E+02  0.000000E+00  3.075236E+01  1.009068E+00  7.031180E-01  3.296656E-02  9.973796E-01 -1.039092E-02
 4.762056E+02  0.000000E+00  3.086116E+01  1.009093E+00  7.031392E-01  3.285125E-02  9.973700E-01 -1.040749E-02
 4.795693E+02  0.000000E+00  3.096996E+01  1.009168E+00  7.031612E-01  3.273958E-02  9.973595E-01 -1.042080E-02
 4.829448E+02  0.000000E+00  3.107877E+01  1.009149E+00  7.031816E-01  3.262367E-02  9.973517E-01 -1.043410E-02
 4.863322E+02  0.000000E+00  3.118757E+01  1.009297E+00  7.032051E-01  3.251748E-02  9.973404E-01 -1.043391E-02
 4.897314E+02  0.000000E+00  3.129637E+01  1.009129E+00  7.032227E-01  3.240429E-02  9.973382E-01 -1.044286E-02
 4.931424E+02  0.000000E+00  3.140517E+01  1.009509E+00  7.032505E-01  3.230890E-02  9.973215E-01 -1.042414E-02
 4.965653E+02  0.000000E+00  3.151397E+01  1.009360E+00  7.032699E-01  3.220839E-02  9.973244E-01 -1.037357E-02
 5.000000E+02  0.000000E+00  3.162278E+01  1.005656E+00  7.024823E-01  3.197772E-02  9.988503E-01 -3.455550E-03
