# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 2.950872E+00  7.681706E-03  2.681202E-03  3.490372E-01 -7.609126E-02  6.466833E+02  5.992752E-03  8.458115E-01  1.275827E+00  3.421879E-01  1.281833E+00  4.474074E-01  7.516459E-03  1.359872E-02  8.747705E-01 -4.752040E-02 -3.109438E+00 -2.221993E+02  6.896665E-04
 3.064743E+00  7.873688E-03  2.741678E-03  3.482076E-01 -7.490533E-02  6.594384E+02  6.085656E-03  8.498339E-01  1.275066E+00  3.315255E-01  1.293811E+00  4.505148E-01  7.713579E-03  1.394122E-02  8.753384E-01 -4.674978E-02 -3.057129E+00 -2.244834E+02  6.656205E-04
 3.183098E+00  8.070854E-03  2.803724E-03  3.473888E-01 -7.372526E-02  6.724548E+02  6.180891E-03  8.537535E-01  1.274323E+00  3.211403E-01  1.305775E+00  4.536117E-01  7.915909E-03  1.429267E-02  8.758905E-01 -4.598266E-02 -3.005166E+00 -2.267501E+02  6.423182E-04
 3.306088E+00  8.273220E-03  2.867346E-03  3.465816E-01 -7.255218E-02  6.857338E+02  6.278467E-03  8.575706E-01  1.273597E+00  3.110315E-01  1.317713E+00  4.566952E-01  8.123481E-03  1.465313E-02  8.764274E-01 -4.521987E-02 -2.953596E+00 -2.290007E+02  6.197508E-04
 3.433866E+00  8.480801E-03  2.932546E-03  3.457864E-01 -7.138715E-02  6.992767E+02  6.378394E-03  8.612858E-01  1.272889E+00  3.011980E-01  1.329614E+00  4.597624E-01  8.336321E-03  1.502262E-02  8.769498E-01 -4.446219E-02 -2.902465E+00 -2.312360E+02  5.979080E-04
 3.566586E+00  8.693605E-03  2.999328E-03  3.450039E-01 -7.023113E-02  7.130843E+02  6.480678E-03  8.648998E-01  1.272198E+00  2.916380E-01  1.341465E+00  4.628108E-01  8.554452E-03  1.540118E-02  8.774583E-01 -4.371036E-02 -2.851817E+00 -2.334571E+02  5.767786E-04
 3.704405E+00  8.911637E-03  3.067693E-03  3.442345E-01 -6.908500E-02  7.271575E+02  6.585326E-03  8.684134E-01  1.271524E+00  2.823489E-01  1.353257E+00  4.658377E-01  8.777892E-03  1.578883E-02  8.779534E-01 -4.296506E-02 -2.801691E+00 -2.356651E+02  5.563504E-04
 3.847481E+00  9.134898E-03  3.137642E-03  3.434786E-01 -6.794957E-02  7.414969E+02  6.692341E-03  8.718277E-01  1.270868E+00  2.733280E-01  1.364978E+00  4.688407E-01  9.006655E-03  1.618557E-02  8.784355E-01 -4.222694E-02 -2.752125E+00 -2.378607E+02  5.366103E-04
 3.995973E+00  9.363383E-03  3.209173E-03  3.427365E-01 -6.682558E-02  7.561029E+02  6.801725E-03  8.751441E-01  1.270230E+00  2.645719E-01  1.376619E+00  4.718175E-01  9.240753E-03  1.659141E-02  8.789051E-01 -4.149657E-02 -2.703152E+00 -2.400445E+02  5.175442E-04
 4.150042E+00  9.597085E-03  3.282284E-03  3.420084E-01 -6.571368E-02  7.709758E+02  6.913478E-03  8.783637E-01  1.269608E+00  2.560767E-01  1.388170E+00  4.747660E-01  9.480191E-03  1.700634E-02  8.793623E-01 -4.077448E-02 -2.654803E+00 -2.422167E+02  4.991378E-04
 4.309851E+00  9.835992E-03  3.356972E-03  3.412947E-01 -6.461447E-02  7.861157E+02  7.027600E-03  8.814881E-01  1.269004E+00  2.478384E-01  1.399623E+00  4.776840E-01  9.724970E-03  1.743033E-02  8.798073E-01 -4.006117E-02 -2.607106E+00 -2.443770E+02  4.813759E-04
 4.475562E+00  1.008009E-02  3.433231E-03  3.405954E-01 -6.352846E-02  8.015224E+02  7.144087E-03  8.845188E-01  1.268416E+00  2.398525E-01  1.410969E+00  4.805696E-01  9.975088E-03  1.786335E-02  8.802405E-01 -3.935704E-02 -2.560086E+00 -2.465241E+02  4.642429E-04
 4.647339E+00  1.032935E-02  3.511055E-03  3.399107E-01 -6.245611E-02  8.171958E+02  7.262935E-03  8.874575E-01  1.267846E+00  2.321143E-01  1.422200E+00  4.834210E-01  1.023054E-02  1.830538E-02  8.806620E-01 -3.866249E-02 -2.513763E+00 -2.486557E+02  4.477229E-04
 4.825346E+00  1.058375E-02  3.590437E-03  3.392406E-01 -6.139782E-02  8.331353E+02  7.384137E-03  8.903060E-01  1.267291E+00  2.246188E-01  1.433309E+00  4.862366E-01  1.049130E-02  1.875636E-02  8.810719E-01 -3.797782E-02 -2.468156E+00 -2.507678E+02  4.317995E-04
 5.009747E+00  1.084326E-02  3.671368E-03  3.385852E-01 -6.035392E-02  8.493402E+02  7.507686E-03  8.930659E-01  1.266753E+00  2.173608E-01  1.444288E+00  4.890146E-01  1.075737E-02  1.921623E-02  8.814703E-01 -3.730331E-02 -2.423278E+00 -2.528548E+02  4.164564E-04
 5.200707E+00  1.110785E-02  3.753837E-03  3.379445E-01 -5.932471E-02  8.658097E+02  7.633572E-03  8.957393E-01  1.266231E+00  2.103349E-01  1.455131E+00  4.917536E-01  1.102872E-02  1.968495E-02  8.818573E-01 -3.663917E-02 -2.379142E+00 -2.549090E+02  4.016769E-04
 5.398391E+00  1.137748E-02  3.837832E-03  3.373184E-01 -5.831042E-02  8.825427E+02  7.761785E-03  8.983278E-01  1.265725E+00  2.035357E-01  1.465832E+00  4.944522E-01  1.130532E-02  2.016243E-02  8.822331E-01 -3.598560E-02 -2.335755E+00 -2.569208E+02  3.874443E-04
 5.602962E+00  1.165210E-02  3.923342E-03  3.367069E-01 -5.731124E-02  8.995380E+02  7.892312E-03  9.008335E-01  1.265234E+00  1.969574E-01  1.476386E+00  4.971093E-01  1.158714E-02  2.064860E-02  8.825977E-01 -3.534272E-02 -2.293126E+00 -2.588800E+02  3.737420E-04
 5.814586E+00  1.193168E-02  4.010354E-03  3.361098E-01 -5.632738E-02  9.167944E+02  8.025139E-03  9.032584E-01  1.264758E+00  1.905945E-01  1.486787E+00  4.997238E-01  1.187416E-02  2.114339E-02  8.829511E-01 -3.471072E-02 -2.251262E+00 -2.607839E+02  3.605535E-04
 6.033424E+00  1.221617E-02  4.098855E-03  3.355271E-01 -5.535904E-02  9.343102E+02  8.160252E-03  9.056045E-01  1.264297E+00  1.844414E-01  1.497033E+00  5.022952E-01  1.216635E-02  2.164670E-02  8.832936E-01 -3.408976E-02 -2.210171E+00 -2.626335E+02  3.478625E-04
 6.259639E+00  1.250552E-02  4.188834E-03  3.349587E-01 -5.440636E-02  9.520839E+02  8.297632E-03  9.078740E-01  1.263850E+00  1.784924E-01  1.507120E+00  5.048228E-01  1.246366E-02  2.215844E-02  8.836252E-01 -3.347997E-02 -2.169861E+00 -2.644297E+02  3.356528E-04
 6.493393E+00  1.279970E-02  4.280276E-03  3.344044E-01 -5.346945E-02  9.701137E+02  8.437263E-03  9.100689E-01  1.263417E+00  1.727418E-01  1.517044E+00  5.073062E-01  1.276608E-02  2.267853E-02  8.839460E-01 -3.288143E-02 -2.130332E+00 -2.661736E+02  3.239085E-04
 6.734845E+00  1.309865E-02  4.373166E-03  3.338640E-01 -5.254840E-02  9.883975E+02  8.579125E-03  9.121914E-01  1.262998E+00  1.671841E-01  1.526804E+00  5.097450E-01  1.307355E-02  2.320686E-02  8.842562E-01 -3.229420E-02 -2.091588E+00 -2.678660E+02  3.126136E-04
 6.984155E+00  1.340231E-02  4.467489E-03  3.333373E-01 -5.164324E-02  1.006933E+03  8.723198E-03  9.142435E-01  1.262592E+00  1.618135E-01  1.536398E+00  5.121389E-01  1.338604E-02  2.374333E-02  8.845558E-01 -3.171831E-02 -2.053626E+00 -2.695079E+02  3.017527E-04
 7.241478E+00  1.371062E-02  4.563228E-03  3.328243E-01 -5.075401E-02  1.025719E+03  8.869460E-03  9.162272E-01  1.262200E+00  1.566244E-01  1.545824E+00  5.144877E-01  1.370351E-02  2.428784E-02  8.848452E-01 -3.115376E-02 -2.016445E+00 -2.711003E+02  2.913104E-04
 7.506971E+00  1.402354E-02  4.660367E-03  3.323246E-01 -4.988067E-02  1.044752E+03  9.017887E-03  9.181446E-01  1.261820E+00  1.516114E-01  1.555080E+00  5.167914E-01  1.402590E-02  2.484027E-02  8.851244E-01 -3.060050E-02 -1.980040E+00 -2.726439E+02  2.812717E-04
 7.780787E+00  1.434100E-02  4.758888E-03  3.318380E-01 -4.902321E-02  1.064030E+03  9.168457E-03  9.199978E-01  1.261452E+00  1.467690E-01  1.564167E+00  5.190500E-01  1.435318E-02  2.540052E-02  8.853937E-01 -3.005849E-02 -1.944404E+00 -2.741398E+02  2.716221E-04
 8.063078E+00  1.466293E-02  4.858773E-03  3.313643E-01 -4.818156E-02  1.083550E+03  9.321144E-03  9.217886E-01  1.261096E+00  1.420917E-01  1.573083E+00  5.212636E-01  1.468528E-02  2.596847E-02  8.856533E-01 -2.952765E-02 -1.909532E+00 -2.755886E+02  2.623470E-04
 8.353992E+00  1.498928E-02  4.960003E-03  3.309033E-01 -4.735564E-02  1.103309E+03  9.475922E-03  9.235192E-01  1.260752E+00  1.375743E-01  1.581828E+00  5.234322E-01  1.502215E-02  2.654400E-02  8.859034E-01 -2.900789E-02 -1.875414E+00 -2.769913E+02  2.534326E-04
 8.653675E+00  1.531998E-02  5.062559E-03  3.304548E-01 -4.654536E-02  1.123305E+03  9.632765E-03  9.251913E-01  1.260419E+00  1.332116E-01  1.590403E+00  5.255562E-01  1.536374E-02  2.712700E-02  8.861443E-01 -2.849909E-02 -1.842042E+00 -2.783486E+02  2.448653E-04
 8.962274E+00  1.565495E-02  5.166422E-03  3.300184E-01 -4.575060E-02  1.143534E+03  9.791645E-03  9.268069E-01  1.260098E+00  1.289984E-01  1.598807E+00  5.276357E-01  1.571000E-02  2.771734E-02  8.863763E-01 -2.800113E-02 -1.809405E+00 -2.796612E+02  2.366317E-04
 9.279928E+00  1.599414E-02  5.271571E-03  3.295939E-01 -4.497122E-02  1.163994E+03  9.952533E-03  9.283679E-01  1.259786E+00  1.249298E-01  1.607042E+00  5.296713E-01  1.606085E-02  2.831491E-02  8.865996E-01 -2.751387E-02 -1.777491E+00 -2.809298E+02  2.287191E-04
 9.606777E+00  1.633746E-02  5.377986E-03  3.291812E-01 -4.420708E-02  1.184680E+03  1.011540E-02  9.298760E-01  1.259485E+00  1.210009E-01  1.615108E+00  5.316631E-01  1.641625E-02  2.891958E-02  8.868145E-01 -2.703716E-02 -1.746290E+00 -2.821549E+02  2.211148E-04
 9.942957E+00  1.668486E-02  5.485646E-03  3.287798E-01 -4.345801E-02  1.205591E+03  1.028022E-02  9.313330E-01  1.259194E+00  1.172068E-01  1.623006E+00  5.336118E-01  1.677613E-02  2.953124E-02  8.870213E-01 -2.657083E-02 -1.715789E+00 -2.833372E+02  2.138069E-04
 1.028860E+01  1.703625E-02  5.594530E-03  3.283897E-01 -4.272386E-02  1.226722E+03  1.044696E-02  9.327407E-01  1.258913E+00  1.135430E-01  1.630738E+00  5.355177E-01  1.714043E-02  3.014976E-02  8.872204E-01 -2.611472E-02 -1.685975E+00 -2.844771E+02  2.067837E-04
 1.064384E+01  1.739157E-02  5.704617E-03  3.280104E-01 -4.200442E-02  1.248071E+03  1.061558E-02  9.341007E-01  1.258640E+00  1.100050E-01  1.638306E+00  5.373814E-01  1.750907E-02  3.077501E-02  8.874119E-01 -2.566865E-02 -1.656835E+00 -2.855749E+02  2.000337E-04
 1.100880E+01  1.775074E-02  5.815886E-03  3.276418E-01 -4.129952E-02  1.269633E+03  1.078607E-02  9.354147E-01  1.258377E+00  1.065882E-01  1.645710E+00  5.392035E-01  1.788201E-02  3.140687E-02  8.875963E-01 -2.523244E-02 -1.628356E+00 -2.866310E+02  1.935461E-04
 1.138360E+01  1.811369E-02  5.928313E-03  3.272837E-01 -4.060895E-02  1.291405E+03  1.095838E-02  9.366842E-01  1.258123E+00  1.032885E-01  1.652953E+00  5.409846E-01  1.825916E-02  3.204525E-02  8.877740E-01 -2.480587E-02 -1.600523E+00 -2.876455E+02  1.873102E-04
 1.176837E+01  1.848033E-02  6.041879E-03  3.269356E-01 -3.993250E-02  1.313384E+03  1.113248E-02  9.379109E-01  1.257877E+00  1.001016E-01  1.660037E+00  5.427252E-01  1.864046E-02  3.269031E-02  8.879491E-01 -2.438825E-02 -1.573280E+00 -2.886185E+02  1.813160E-04
 1.216323E+01  1.885060E-02  6.156560E-03  3.265975E-01 -3.926995E-02  1.335565E+03  1.130835E-02  9.390961E-01  1.257639E+00  9.702364E-02  1.666964E+00  5.444261E-01  1.902584E-02  3.334206E-02  8.881232E-01 -2.397924E-02 -1.546605E+00 -2.895499E+02  1.755535E-04
 1.256828E+01  1.922443E-02  6.272334E-03  3.262690E-01 -3.862110E-02  1.357946E+03  1.148594E-02  9.402415E-01  1.257409E+00  9.405056E-02  1.673735E+00  5.460879E-01  1.941524E-02  3.400040E-02  8.882965E-01 -2.357869E-02 -1.520486E+00 -2.904396E+02  1.700134E-04
 1.298363E+01  1.960172E-02  6.389179E-03  3.259499E-01 -3.798571E-02  1.380522E+03  1.166523E-02  9.413483E-01  1.257186E+00  9.117862E-02  1.680354E+00  5.477113E-01  1.980857E-02  3.466520E-02  8.884690E-01 -2.318647E-02 -1.494915E+00 -2.912871E+02  1.646864E-04
 1.340941E+01  1.998242E-02  6.507074E-03  3.256399E-01 -3.736356E-02  1.403290E+03  1.184619E-02  9.424180E-01  1.256971E+00  8.840415E-02  1.686823E+00  5.492969E-01  2.020578E-02  3.533636E-02  8.886409E-01 -2.280243E-02 -1.469881E+00 -2.920921E+02  1.595639E-04
 1.384570E+01  2.036644E-02  6.625995E-03  3.253389E-01 -3.675441E-02  1.426246E+03  1.202877E-02  9.434518E-01  1.256763E+00  8.572360E-02  1.693144E+00  5.508456E-01  2.060679E-02  3.601376E-02  8.888122E-01 -2.242643E-02 -1.445375E+00 -2.928538E+02  1.546375E-04
 1.429261E+01  2.075371E-02  6.745922E-03  3.250466E-01 -3.615803E-02  1.449386E+03  1.221295E-02  9.444512E-01  1.256562E+00  8.313354E-02  1.699320E+00  5.523580E-01  2.101153E-02  3.669729E-02  8.889831E-01 -2.205832E-02 -1.421387E+00 -2.935715E+02  1.498989E-04
 1.475023E+01  2.114415E-02  6.866831E-03  3.247627E-01 -3.557420E-02  1.472706E+03  1.239870E-02  9.454173E-01  1.256367E+00  8.063065E-02  1.705353E+00  5.538348E-01  2.141993E-02  3.738684E-02  8.891536E-01 -2.169795E-02 -1.397907E+00 -2.942443E+02  1.453405E-04
 1.521867E+01  2.153769E-02  6.988701E-03  3.244870E-01 -3.500266E-02  1.496203E+03  1.258597E-02  9.463513E-01  1.256179E+00  7.821173E-02  1.711246E+00  5.552769E-01  2.183192E-02  3.808228E-02  8.893237E-01 -2.134519E-02 -1.374926E+00 -2.948711E+02  1.409549E-04
 1.569800E+01  2.193426E-02  7.111509E-03  3.242193E-01 -3.444319E-02  1.519874E+03  1.277475E-02  9.472544E-01  1.255997E+00  7.587369E-02  1.717001E+00  5.566848E-01  2.224742E-02  3.878351E-02  8.894935E-01 -2.099987E-02 -1.352433E+00 -2.954507E+02  1.367347E-04
 1.618833E+01  2.233377E-02  7.235235E-03  3.239594E-01 -3.389555E-02  1.543713E+03  1.296499E-02  9.481277E-01  1.255820E+00  7.361355E-02  1.722622E+00  5.580594E-01  2.266637E-02  3.949041E-02  8.896630E-01 -2.066187E-02 -1.330420E+00 -2.959819E+02  1.326732E-04
 1.668972E+01  2.273617E-02  7.359857E-03  3.237070E-01 -3.335950E-02  1.567718E+03  1.315666E-02  9.489722E-01  1.255650E+00  7.142843E-02  1.728110E+00  5.594015E-01  2.308870E-02  4.020287E-02  8.898322E-01 -2.033103E-02 -1.308876E+00 -2.964635E+02  1.287638E-04
 1.720226E+01  2.314137E-02  7.485354E-03  3.234620E-01 -3.283481E-02  1.591884E+03  1.334974E-02  9.497891E-01  1.255485E+00  6.931556E-02  1.733470E+00  5.607116E-01  2.351433E-02  4.092077E-02  8.900011E-01 -2.000722E-02 -1.287792E+00 -2.968942E+02  1.250002E-04
 1.772603E+01  2.354931E-02  7.611704E-03  3.232241E-01 -3.232124E-02  1.616208E+03  1.354418E-02  9.505794E-01  1.255325E+00  6.727227E-02  1.738703E+00  5.619907E-01  2.394319E-02  4.164399E-02  8.901698E-01 -1.969028E-02 -1.267158E+00 -2.972726E+02  1.213762E-04
 1.826110E+01  2.395990E-02  7.738886E-03  3.229932E-01 -3.181857E-02  1.640687E+03  1.373996E-02  9.513440E-01  1.255170E+00  6.529598E-02  1.743812E+00  5.632393E-01  2.437522E-02  4.237243E-02  8.903382E-01 -1.938007E-02 -1.246966E+00 -2.975977E+02  1.178862E-04
 1.880755E+01  2.437310E-02  7.866881E-03  3.227690E-01 -3.132655E-02  1.665316E+03  1.393704E-02  9.520838E-01  1.255021E+00  6.338422E-02  1.748800E+00  5.644583E-01  2.481034E-02  4.310597E-02  8.905063E-01 -1.907647E-02 -1.227205E+00 -2.978683E+02  1.145246E-04
 1.936543E+01  2.478881E-02  7.995667E-03  3.225514E-01 -3.084497E-02  1.690093E+03  1.413540E-02  9.527998E-01  1.254876E+00  6.153460E-02  1.753669E+00  5.656484E-01  2.524849E-02  4.384450E-02  8.906742E-01 -1.877932E-02 -1.207868E+00 -2.980834E+02  1.112860E-04
 1.993481E+01  2.520699E-02  8.125225E-03  3.223402E-01 -3.037360E-02  1.715013E+03  1.433500E-02  9.534928E-01  1.254736E+00  5.974482E-02  1.758423E+00  5.668103E-01  2.568960E-02  4.458791E-02  8.908417E-01 -1.848849E-02 -1.188944E+00 -2.982424E+02  1.081653E-04
 2.051576E+01  2.562756E-02  8.255536E-03  3.221351E-01 -2.991221E-02  1.740073E+03  1.453581E-02  9.541637E-01  1.254600E+00  5.801268E-02  1.763063E+00  5.679446E-01  2.613361E-02  4.533609E-02  8.910090E-01 -1.820385E-02 -1.170425E+00 -2.983445E+02  1.051578E-04
 2.110834E+01  2.605045E-02  8.386579E-03  3.219361E-01 -2.946058E-02  1.765269E+03  1.473781E-02  9.548132E-01  1.254468E+00  5.633604E-02  1.767594E+00  5.690521E-01  2.658044E-02  4.608894E-02  8.911759E-01 -1.792526E-02 -1.152301E+00 -2.983895E+02  1.022586E-04
 2.171259E+01  2.647560E-02  8.518336E-03  3.217428E-01 -2.901850E-02  1.790598E+03  1.494095E-02  9.554423E-01  1.254341E+00  5.471288E-02  1.772016E+00  5.701335E-01  2.703004E-02  4.684634E-02  8.913424E-01 -1.765258E-02 -1.134566E+00 -2.983772E+02  9.946346E-05
 2.232857E+01  2.690296E-02  8.650789E-03  3.215553E-01 -2.858576E-02  1.816057E+03  1.514522E-02  9.560515E-01  1.254217E+00  5.314121E-02  1.776334E+00  5.711895E-01  2.748233E-02  4.760819E-02  8.915086E-01 -1.738570E-02 -1.117208E+00 -2.983077E+02  9.676798E-05
 2.295633E+01  2.733245E-02  8.783918E-03  3.213733E-01 -2.816214E-02  1.841642E+03  1.535058E-02  9.566417E-01  1.254097E+00  5.161916E-02  1.780548E+00  5.722207E-01  2.793726E-02  4.837439E-02  8.916744E-01 -1.712447E-02 -1.100222E+00 -2.981812E+02  9.416810E-05
 2.359592E+01  2.776401E-02  8.917706E-03  3.211966E-01 -2.774744E-02  1.867351E+03  1.555700E-02  9.572135E-01  1.253981E+00  5.014490E-02  1.784663E+00  5.732278E-01  2.839477E-02  4.914484E-02  8.918398E-01 -1.686878E-02 -1.083597E+00 -2.979983E+02  9.165993E-05
 2.424739E+01  2.819759E-02  9.052136E-03  3.210251E-01 -2.734145E-02  1.893178E+03  1.576447E-02  9.577677E-01  1.253869E+00  4.871669E-02  1.788681E+00  5.742114E-01  2.885478E-02  4.991943E-02  8.920047E-01 -1.661849E-02 -1.067326E+00 -2.977600E+02  8.923972E-05
 2.491077E+01  2.863313E-02  9.187190E-03  3.208587E-01 -2.694397E-02  1.919123E+03  1.597294E-02  9.583048E-01  1.253760E+00  4.733285E-02  1.792603E+00  5.751722E-01  2.931725E-02  5.069807E-02  8.921692E-01 -1.637350E-02 -1.051400E+00 -2.974673E+02  8.690389E-05
 2.558610E+01  2.907057E-02  9.322851E-03  3.206972E-01 -2.655481E-02  1.945181E+03  1.618239E-02  9.588254E-01  1.253654E+00  4.599177E-02  1.796433E+00  5.761109E-01  2.978211E-02  5.148066E-02  8.923332E-01 -1.613366E-02 -1.035813E+00 -2.971218E+02  8.464904E-05
 2.627343E+01  2.950986E-02  9.459104E-03  3.205404E-01 -2.617377E-02  1.971349E+03  1.639280E-02  9.593303E-01  1.253552E+00  4.469190E-02  1.800172E+00  5.770279E-01  3.024930E-02  5.226710E-02  8.924968E-01 -1.589888E-02 -1.020555E+00 -2.967253E+02  8.247187E-05
 2.697278E+01  2.995094E-02  9.595931E-03  3.203883E-01 -2.580066E-02  1.997624E+03  1.660414E-02  9.598199E-01  1.253452E+00  4.343175E-02  1.803824E+00  5.779241E-01  3.071878E-02  5.305731E-02  8.926597E-01 -1.566902E-02 -1.005620E+00 -2.962800E+02  8.036927E-05
 2.768419E+01  3.039376E-02  9.733318E-03  3.202407E-01 -2.543530E-02  2.024004E+03  1.681638E-02  9.602949E-01  1.253356E+00  4.220989E-02  1.807390E+00  5.787998E-01  3.119047E-02  5.385118E-02  8.928222E-01 -1.544399E-02 -9.910004E-01 -2.957884E+02  7.833825E-05
 2.840769E+01  3.083827E-02  9.871249E-03  3.200974E-01 -2.507751E-02  2.050485E+03  1.702950E-02  9.607556E-01  1.253262E+00  4.102494E-02  1.810873E+00  5.796558E-01  3.166433E-02  5.464864E-02  8.929840E-01 -1.522366E-02 -9.766882E-01 -2.952534E+02  7.637594E-05
 2.914331E+01  3.128441E-02  1.000971E-02  3.199584E-01 -2.472711E-02  2.077065E+03  1.724348E-02  9.612028E-01  1.253171E+00  3.987559E-02  1.814275E+00  5.804925E-01  3.214031E-02  5.544959E-02  8.931453E-01 -1.500793E-02 -9.626765E-01 -2.946782E+02  7.447960E-05
 2.989108E+01  3.173214E-02  1.014868E-02  3.198235E-01 -2.438392E-02  2.103741E+03  1.745828E-02  9.616368E-01  1.253083E+00  3.876056E-02  1.817598E+00  5.813106E-01  3.261835E-02  5.625395E-02  8.933060E-01 -1.479668E-02 -9.489582E-01 -2.940664E+02  7.264662E-05
 3.065101E+01  3.218141E-02  1.028816E-02  3.196926E-01 -2.404777E-02  2.130510E+03  1.767389E-02  9.620582E-01  1.252997E+00  3.767864E-02  1.820844E+00  5.821106E-01  3.309841E-02  5.706163E-02  8.934660E-01 -1.458983E-02 -9.355266E-01 -2.934214E+02  7.087449E-05
 3.142314E+01  3.263217E-02  1.042812E-02  3.195657E-01 -2.371850E-02  2.157369E+03  1.789029E-02  9.624673E-01  1.252914E+00  3.662865E-02  1.824016E+00  5.828929E-01  3.358042E-02  5.787255E-02  8.936254E-01 -1.438725E-02 -9.223748E-01 -2.927471E+02  6.916082E-05
 3.220748E+01  3.308439E-02  1.056856E-02  3.194425E-01 -2.339595E-02  2.184316E+03  1.810744E-02  9.628647E-01  1.252833E+00  3.560946E-02  1.827115E+00  5.836583E-01  3.406435E-02  5.868663E-02  8.937841E-01 -1.418886E-02 -9.094963E-01 -2.920472E+02  6.750330E-05
 3.300406E+01  3.353800E-02  1.070946E-02  3.193230E-01 -2.307995E-02  2.211348E+03  1.832534E-02  9.632508E-01  1.252754E+00  3.462000E-02  1.830144E+00  5.844070E-01  3.455014E-02  5.950379E-02  8.939422E-01 -1.399455E-02 -8.968846E-01 -2.913253E+02  6.589976E-05
 3.381288E+01  3.399298E-02  1.085080E-02  3.192071E-01 -2.277035E-02  2.238464E+03  1.854395E-02  9.636259E-01  1.252678E+00  3.365921E-02  1.833104E+00  5.851397E-01  3.503775E-02  6.032397E-02  8.940995E-01 -1.380422E-02 -8.845334E-01 -2.905848E+02  6.434808E-05
 3.463397E+01  3.444928E-02  1.099258E-02  3.190947E-01 -2.246699E-02  2.265659E+03  1.876326E-02  9.639905E-01  1.252603E+00  3.272611E-02  1.835997E+00  5.858568E-01  3.552714E-02  6.114707E-02  8.942562E-01 -1.361779E-02 -8.724364E-01 -2.898290E+02  6.284627E-05
 3.546735E+01  3.490686E-02  1.113479E-02  3.189856E-01 -2.216973E-02  2.292933E+03  1.898324E-02  9.643449E-01  1.252531E+00  3.181971E-02  1.838825E+00  5.865588E-01  3.601825E-02  6.197304E-02  8.944121E-01 -1.343516E-02 -8.605877E-01 -2.890608E+02  6.139239E-05
 3.631301E+01  3.536568E-02  1.127740E-02  3.188799E-01 -2.187842E-02  2.320282E+03  1.920388E-02  9.646896E-01  1.252461E+00  3.093911E-02  1.841590E+00  5.872461E-01  3.651105E-02  6.280179E-02  8.945673E-01 -1.325623E-02 -8.489811E-01 -2.882830E+02  5.998462E-05
 3.717099E+01  3.582570E-02  1.142042E-02  3.187774E-01 -2.159292E-02  2.347705E+03  1.942515E-02  9.650248E-01  1.252393E+00  3.008340E-02  1.844294E+00  5.879192E-01  3.700550E-02  6.363326E-02  8.947217E-01 -1.308093E-02 -8.376110E-01 -2.874978E+02  5.862118E-05
 3.804128E+01  3.628688E-02  1.156383E-02  3.186780E-01 -2.131309E-02  2.375199E+03  1.964705E-02  9.653509E-01  1.252326E+00  2.925172E-02  1.846938E+00  5.885785E-01  3.750154E-02  6.446739E-02  8.948754E-01 -1.290916E-02 -8.264715E-01 -2.867073E+02  5.730040E-05
 3.892389E+01  3.674918E-02  1.170762E-02  3.185817E-01 -2.103879E-02  2.402762E+03  1.986954E-02  9.656682E-01  1.252261E+00  2.844326E-02  1.849524E+00  5.892244E-01  3.799915E-02  6.530410E-02  8.950283E-01 -1.274084E-02 -8.155572E-01 -2.859134E+02  5.602065E-05
 3.981884E+01  3.721258E-02  1.185177E-02  3.184883E-01 -2.076989E-02  2.430392E+03  2.009261E-02  9.659771E-01  1.252198E+00  2.765721E-02  1.852053E+00  5.898573E-01  3.849827E-02  6.614334E-02  8.951804E-01 -1.257588E-02 -8.048626E-01 -2.851175E+02  5.478040E-05
 4.072613E+01  3.767704E-02  1.199629E-02  3.183978E-01 -2.050626E-02  2.458087E+03  2.031624E-02  9.662777E-01  1.252137E+00  2.689281E-02  1.854528E+00  5.904776E-01  3.899888E-02  6.698504E-02  8.953318E-01 -1.241420E-02 -7.943824E-01 -2.843209E+02  5.357816E-05
 4.164577E+01  3.814252E-02  1.214115E-02  3.183102E-01 -2.024778E-02  2.485846E+03  2.054042E-02  9.665705E-01  1.252077E+00  2.614934E-02  1.856949E+00  5.910857E-01  3.950093E-02  6.782914E-02  8.954824E-01 -1.225573E-02 -7.841113E-01 -2.835248E+02  5.241251E-05
 4.257777E+01  3.860899E-02  1.228636E-02  3.182252E-01 -1.999432E-02  2.513665E+03  2.076513E-02  9.668557E-01  1.252019E+00  2.542607E-02  1.859318E+00  5.916820E-01  4.000439E-02  6.867558E-02  8.956321E-01 -1.210039E-02 -7.740443E-01 -2.827301E+02  5.128210E-05
 4.352211E+01  3.907642E-02  1.243189E-02  3.181430E-01 -1.974575E-02  2.541544E+03  2.099036E-02  9.671335E-01  1.251962E+00  2.472233E-02  1.861637E+00  5.922667E-01  4.050923E-02  6.952431E-02  8.957811E-01 -1.194810E-02 -7.641765E-01 -2.819375E+02  5.018563E-05
 4.447882E+01  3.954478E-02  1.257775E-02  3.180633E-01 -1.950197E-02  2.569480E+03  2.121608E-02  9.674043E-01  1.251907E+00  2.403746E-02  1.863907E+00  5.928403E-01  4.101539E-02  7.037527E-02  8.959292E-01 -1.179878E-02 -7.545030E-01 -2.811477E+02  4.912185E-05
