# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 8.63069584721875E+00  9.94295710111820E+00 -4.18178891003467E+01  1.13468522988255E-01 -5.44707307149672E-03  4.18178891003467E+01  1.35525271560688E-20  0.00000000000000E+00  0.00000000000000E+00  1.18838083749520E+00
 8.96691784526036E+00  1.02886012806210E+01 -4.09081161448555E+01  1.09818842311500E-01 -5.11729750323111E-03  4.09081161448555E+01 -2.55147126842180E-14  0.00000000000000E+00  0.00000000000000E+00  1.18832552046870E+00
 9.31281975100282E+00  1.06438396457330E+01 -4.00257961291539E+01  1.06294230462131E-01 -4.80944240099607E-03  4.00257961291539E+01 -6.26524927858224E-14  0.00000000000000E+00  0.00000000000000E+00  1.18826944665709E+00
 9.66852854844415E+00  1.10087991926340E+01 -3.91701098813806E+01  1.02890302990262E-01 -4.52198186474426E-03  3.91701098813806E+01  6.77626357803440E-21  0.00000000000000E+00  0.00000000000000E+00  1.18821260473021E+00
 1.00341679955123E+01  1.13836037450590E+01 -3.83402500797365E+01  9.96028000603131E-02 -4.25349616073394E-03  3.83402500797365E+01 -3.62815991985198E-14  0.00000000000000E+00  0.00000000000000E+00  1.18815498290165E+00
 1.04098585660869E+01  1.17683738941950E+01 -3.75354227359704E+01  9.64275865084852E-02 -4.00266485374066E-03  3.75354227359704E+01  3.56514337908169E-14  0.00000000000000E+00  0.00000000000000E+00  1.18809656903725E+00
 1.07957174011104E+01  1.21632269476450E+01 -3.67548484248302E+01  9.33606515641943E-02 -3.76826024073901E-03  3.67548484248302E+01  2.33581464717178E-14  0.00000000000000E+00  0.00000000000000E+00  1.18803735076837E+00
 1.11918582686359E+01  1.25682768873520E+01 -3.59977633303474E+01  9.03981080519509E-02 -3.54914117617075E-03  3.59977633303474E+01  5.73975749199561E-14  0.00000000000000E+00  0.00000000000000E+00  1.18797731558467E+00
 1.15983915326191E+01  1.29836343362600E+01 -3.52634200863254E+01  8.75361913219050E-02 -3.34424720652497E-03  3.52634200863254E+01 -1.12849860749512E-14  0.00000000000000E+00  0.00000000000000E+00  1.18791645092826E+00
 1.20154241302269E+01  1.34094065335190E+01 -3.45510884657304E+01  8.47712577885460E-02 -3.15259307153838E-03  3.45510884657304E+01  3.32861688245086E-14  0.00000000000000E+00  0.00000000000000E+00  1.18785474427134E+00
 1.24430595574054E+01  1.38456973179600E+01 -3.38600559057964E+01  8.20997832571755E-02 -2.97326350846323E-03  3.38600559057964E+01  2.18211103212348E-14  0.00000000000000E+00  0.00000000000000E+00  1.18779218319299E+00
 1.28813978624191E+01  1.42926071195670E+01 -3.31896279102101E+01  7.95183609626244E-02 -2.80540839315150E-03  3.31896279102101E+01  5.36518224324763E-14  0.00000000000000E+00  0.00000000000000E+00  1.18772875544262E+00
 1.33305356470510E+01  1.47502329586370E+01 -3.25391283224028E+01  7.70236994486453E-02 -2.64823816908129E-03  3.25391283224028E+01 -3.16640871779895E-14  0.00000000000000E+00  0.00000000000000E+00  1.18766444900112E+00
 1.37905660751298E+01  1.52186684523010E+01 -3.19078994998435E+01  7.46126202431512E-02 -2.50101958155365E-03  3.19078994998435E+01 -3.11502634396579E-14  0.00000000000000E+00  0.00000000000000E+00  1.18759925213156E+00
 1.42615788880350E+01  1.56980038280530E+01 -3.12953023886048E+01  7.22820554203594E-02 -2.36307167857762E-03  3.12953023886048E+01 -2.04328504257393E-14  0.00000000000000E+00  0.00000000000000E+00  1.18753315342655E+00
 1.47436604268123E+01  1.61883259439320E+01 -3.07007165198313E+01  7.00290450259557E-02 -2.23376208516985E-03  3.07007165198313E+01  7.03750310793432E-14  0.00000000000000E+00  0.00000000000000E+00  1.18746614184747E+00
 1.52368936605247E+01  1.66897183149760E+01 -3.01235399309054E+01  6.78507344287675E-02 -2.11250352103773E-03  3.01235399309054E+01 -3.95790781333900E-14  0.00000000000000E+00  0.00000000000000E+00  1.18739820676003E+00
 1.57413582204527E+01  1.72022611455710E+01 -2.95631890257963E+01  6.57443715881314E-02 -1.99875056066898E-03  2.95631890257963E+01  2.92196720649580E-14  0.00000000000000E+00  0.00000000000000E+00  1.18732933796330E+00
 1.62571304397526E+01  1.77260313673070E+01 -2.90190983794465E+01  6.37073042814396E-02 -1.89199661214912E-03  2.90190983794465E+01 -1.91776560181257E-14  0.00000000000000E+00  0.00000000000000E+00  1.18725952571519E+00
 1.67842833981812E+01  1.82611026819390E+01 -2.84907204966437E+01  6.17369772886729E-02 -1.79177110977366E-03  2.84907204966437E+01  6.60902810343394E-14  0.00000000000000E+00  0.00000000000000E+00  1.18718876075280E+00
 1.73228869714907E+01  1.88075456090740E+01 -2.79775255303491E+01  5.98309295646713E-02 -1.69763690103398E-03  2.79775255303491E+01  6.50840126692649E-14  0.00000000000000E+00  0.00000000000000E+00  1.18711703430941E+00
 1.78730078851041E+01  1.93654275381920E+01 -2.74790009669716E+01  5.79867914004359E-02 -1.60918782091466E-03  2.74790009669716E+01  2.74723887844393E-14  0.00000000000000E+00  0.00000000000000E+00  1.18704433812730E+00
 1.84347097716833E+01  1.99348127846030E+01 -2.69946512833862E+01  5.62022815943926E-02 -1.52604643760918E-03  2.69946512833861E+01  3.60824448119614E-14  0.00000000000000E+00  0.00000000000000E+00  1.18697066446773E+00
 1.90080532322086E+01  2.05157626489760E+01 -2.65239975814223E+01  5.44752046370358E-02 -1.44786196138547E-03  2.65239975814223E+01  8.88706629446033E-15  0.00000000000000E+00  0.00000000000000E+00  1.18689600611755E+00
 1.95930959001976E+01  2.11083354800530E+01 -2.60665772035518E+01  5.28034479232087E-02 -1.37430830362071E-03  2.60665772035517E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18682035639336E+00
 2.01898925086997E+01  2.17125867402040E+01 -2.56219433344936E+01  5.11849789958645E-02 -1.30508227742844E-03  2.56219433344936E+01  2.58885320407638E-14  0.00000000000000E+00  0.00000000000000E+00  1.18674370914297E+00
 2.07984949597140E+01  2.23285690734460E+01 -2.51896645916551E+01  4.96178428310685E-02 -1.23990192903950E-03  2.51896645916551E+01  1.70106408071882E-14  0.00000000000000E+00  0.00000000000000E+00  1.18666605874490E+00
 2.14189523956919E+01  2.29563323756130E+01 -2.47693246080638E+01  4.81001591676447E-02 -1.17850499170853E-03  2.47693246080638E+01  8.38408457785357E-15  0.00000000000000E+00  0.00000000000000E+00  1.18658740010568E+00
 2.20513112727960E+01  2.35959238663260E+01 -2.43605216100837E+01  4.66301198881252E-02 -1.12064745284216E-03  2.43605216100837E+01  1.65313929537635E-14  0.00000000000000E+00  0.00000000000000E+00  1.18650772865559E+00
 2.26956154356041E+01  2.42473881624720E+01 -2.39628679927018E+01  4.52059864537393E-02 -1.06610222696704E-03  2.39628679927018E+01  3.38813178901720E-21  0.00000000000000E+00  0.00000000000000E+00  1.18642704034270E+00
 2.33519061929592E+01  2.49107673528730E+01 -2.35759898943595E+01  4.38260873976004E-02 -1.01465792644205E-03  2.35759898943595E+01 -8.03717715210789E-15  0.00000000000000E+00  0.00000000000000E+00  1.18634533162564E+00
 2.40202223946843E+01  2.55861010738770E+01 -2.31995267730307E+01  4.24888158782575E-02 -9.66117723154141E-04  2.31995267730307E+01  1.58537937010143E-14  0.00000000000000E+00  0.00000000000000E+00  1.18626259946516E+00
 2.47006005088928E+01  2.62734265856010E+01 -2.28331309855321E+01  4.11926272961121E-02 -9.20298294497556E-04  2.28331309855321E+01 -2.34574627788493E-14  0.00000000000000E+00  0.00000000000000E+00  1.18617884131463E+00
 2.53930746996447E+01  2.69727788485600E+01 -2.24764673709061E+01  3.99360369738764E-02 -8.77028847533898E-04  2.24764673709061E+01 -2.31416685673221E-14  0.00000000000000E+00  0.00000000000000E+00  1.18609405510966E+00
 2.60976769047125E+01  2.76841906004670E+01 -2.21292128396862E+01  3.87176179025084E-02 -8.36150215514540E-04  2.21292128396862E+01  5.32772068649601E-14  0.00000000000000E+00  0.00000000000000E+00  1.18600823925699E+00
 2.68144369132366E+01  2.84076924329640E+01 -2.17910559690988E+01  3.75359985530563E-02 -7.97514021469359E-04  2.17910559690988E+01  1.50210112360646E-14  0.00000000000000E+00  0.00000000000000E+00  1.18592139262279E+00
 2.75433824430663E+01  2.91433128680920E+01 -2.14616966063840E+01  3.63898607550071E-02 -7.60981903817827E-04  2.14616966063840E+01 -1.48244995923016E-14  0.00000000000000E+00  0.00000000000000E+00  1.18583351452029E+00
 2.82845392175982E+01  2.98910784343010E+01 -2.11408454795142E+01  3.52779376410144E-02 -7.26424799520497E-04  2.11408454795142E+01  4.38972046646474E-14  0.00000000000000E+00  0.00000000000000E+00  1.18574460469720E+00
 2.90379310419383E+01  3.06510137418340E+01 -2.08282238167927E+01  3.41990116577415E-02 -6.93722280342145E-04  2.08282238167928E+01 -7.22229926959726E-15  0.00000000000000E+00  0.00000000000000E+00  1.18565466332267E+00
 2.98035798782288E+01  3.14231415573130E+01 -2.05235629755020E+01  3.31519126424351E-02 -6.62761938316188E-04  2.05235629755020E+01  2.13914172833563E-14  0.00000000000000E+00  0.00000000000000E+00  1.18556369097401E+00
 3.05815059199960E+01  3.22074828774010E+01 -2.02266040799181E+01  3.21355159643901E-02 -6.33438816705629E-04  2.02266040799181E+01 -2.11220252307456E-14  0.00000000000000E+00  0.00000000000000E+00  1.18547168862333E+00
 3.13717276653889E+01  3.30040570013820E+01 -1.99370976688934E+01  3.11487407305480E-02 -6.05654883036016E-04  1.99370976688934E+01  3.47642159064790E-14  0.00000000000000E+00  0.00000000000000E+00  1.18537865762398E+00
 3.21742619891903E+01  3.38128816025650E+01 -1.96548033534177E+01  3.01905480540889E-02 -5.79318541010670E-04  1.96548033534177E+01 -1.37338481109557E-14  0.00000000000000E+00  0.00000000000000E+00  1.18528459969705E+00
 3.29891242134991E+01  3.46339727983930E+01 -1.93794894840925E+01  2.92599393849970E-02 -5.54344178453387E-04  1.93794894840925E+01 -6.78286365875941E-15  0.00000000000000E+00  0.00000000000000E+00  1.18518951691779E+00
 3.38163281769886E+01  3.54673452191680E+01 -1.91109328285266E+01  2.83559549010701E-02 -5.30651748482604E-04  1.91109328285266E+01 -1.34012369072938E-14  0.00000000000000E+00  0.00000000000000E+00  1.18509341170217E+00
 3.46558863026637E+01  3.63130120753100E+01 -1.88489182588912E+01  2.74776719583461E-02 -5.08166381422464E-04  1.88489182588912E+01 -1.98603730439421E-14  0.00000000000000E+00  0.00000000000000E+00  1.18499628679349E+00
 3.55078096640453E+01  3.71709852230750E+01 -1.85932384492890E+01  2.66242035992144E-02 -4.86818025167500E-04  1.85932384492890E+01 -1.96240271347356E-14  0.00000000000000E+00  0.00000000000000E+00  1.18489814524922E+00
 3.63721080497257E+01  3.80412752286840E+01 -1.83436935832220E+01  2.57946971169796E-02 -4.66541111841110E-04  1.83436935832220E+01 -1.29284417508613E-14  0.00000000000000E+00  0.00000000000000E+00  1.18479899042785E+00
 3.72487900262442E+01  3.89238914308000E+01 -1.81000910705992E+01  2.49883326750751E-02 -4.47274248755814E-04  1.81000910705992E+01 -1.27774327170248E-14  0.00000000000000E+00  0.00000000000000E+00  1.18469882597613E+00
 3.81378629992438E+01  3.98188420013140E+01 -1.78622452745929E+01  2.42043219796542E-02 -4.28959931809522E-04  1.78622452745929E+01 -6.31478816990900E-15  0.00000000000000E+00  0.00000000000000E+00  1.18459765581642E+00
 3.90393332728797E+01  4.07261340044200E+01 -1.76299772478848E+01  2.34419070037841E-02 -4.11544279727454E-04  1.76299772478848E+01 -1.87271547688649E-14  0.00000000000000E+00  0.00000000000000E+00  1.18449548413433E+00
 3.99532061074534E+01  4.16457734539340E+01 -1.74031144781988E+01  2.27003587616870E-02 -3.94976787477969E-04  1.74031144781988E+01  2.46858909453296E-14  0.00000000000000E+00  0.00000000000000E+00  1.18439231536662E+00
 4.08794857752599E+01  4.25777653688640E+01 -1.71814906429718E+01  2.19789761315190E-02 -3.79210097474935E-04  1.71814906429718E+01  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.18428815418937E+00
 4.18181756146372E+01  4.35221138271940E+01 -1.69649453729021E+01  2.12770847249999E-02 -3.64199787216374E-04  1.69649453729021E+01 -4.22376570568053E-14  0.00000000000000E+00  0.00000000000000E+00  1.18418300550647E+00
 4.27692780822169E+01  4.44788220179080E+01 -1.67533240241208E+01  2.05940358024210E-02 -3.49904172138201E-04  1.67533240241208E+01  4.17708673639688E-14  0.00000000000000E+00  0.00000000000000E+00  1.18407687443840E+00
 4.37327948033788E+01  4.54478922912290E+01 -1.65464774589066E+01  1.99292052313704E-02 -3.36284122564347E-04  1.65464774589065E+01  1.18038327186600E-14  0.00000000000000E+00  0.00000000000000E+00  1.18396976631126E+00
 4.47087266209173E+01  4.64293262070960E+01 -1.63442618344977E+01  1.92819924876839E-02 -3.23302893635164E-04  1.63442618344977E+01 -1.16757291497831E-14  0.00000000000000E+00  0.00000000000000E+00  1.18386168664625E+00
 4.56970736419353E+01  4.74231245818930E+01 -1.61465383999047E+01  1.86518196971788E-02 -3.10925967326430E-04  1.61465383999047E+01  2.31003215010349E-14  0.00000000000000E+00  0.00000000000000E+00  1.18375264114932E+00
 4.66978352829800E+01  4.84292875334350E+01 -1.59531733004404E+01  1.80381307165320E-02 -2.99120905616869E-04  1.59531733004404E+01  1.71405824375605E-14  0.00000000000000E+00  0.00000000000000E+00  1.18364263570128E+00
 4.77110103134453E+01  4.94478145242380E+01 -1.57640373898229E+01  1.74403902520401E-02 -2.87857213980854E-04  1.57640373898229E+01 -2.26126829392347E-14  0.00000000000000E+00  0.00000000000000E+00  1.18353167634808E+00
 4.87365968972637E+01  5.04787044030970E+01 -1.55790060493449E+01  1.68580830146570E-02 -2.77106214475107E-04  1.55790060493449E+01  5.59398176652043E-15  0.00000000000000E+00  0.00000000000000E+00  1.18341976929153E+00
 4.97745926329161E+01  5.15219554450050E+01 -1.53979590141460E+01  1.62907129100587E-02 -2.66840927653375E-04  1.53979590141460E+01  1.66078021018694E-14  0.00000000000000E+00  0.00000000000000E+00  1.18330692088035E+00
 5.08249945917922E+01  5.25775653894290E+01 -1.52207802063246E+01  1.57378022623456E-02 -2.57035962728059E-04  1.52207802063246E+01  1.64369826614625E-14  0.00000000000000E+00  0.00000000000000E+00  1.18319313760139E+00
 5.18877993549305E+01  5.36455314769800E+01 -1.50473575744359E+01  1.51988910700203E-02 -2.47667415334973E-04  1.50473575744359E+01 -5.42313183292745E-15  0.00000000000000E+00  0.00000000000000E+00  1.18307842607137E+00
 5.29630030481776E+01  5.47258504845300E+01 -1.48775829393712E+01  1.46735362930368E-02 -2.38712772334082E-04  1.48775829393712E+01  1.07366440499530E-14  0.00000000000000E+00  0.00000000000000E+00  1.18296279302870E+00
 5.40506013757999E+01  5.58185187587710E+01 -1.47113518463155E+01  1.41613111696697E-02 -2.30150823179072E-04  1.47113518463155E+01 -1.59436096866094E-14  0.00000000000000E+00  0.00000000000000E+00  1.18284624532581E+00
 5.51505896525882E+01  5.69235322483040E+01 -1.45485634225113E+01  1.36618045619485E-02 -2.21961577345144E-04  1.45485634225113E+01  1.05235051494354E-14  0.00000000000000E+00  0.00000000000000E+00  1.18272878992167E+00
 5.62629628344934E+01  5.80408865342510E+01 -1.43891202407454E+01  1.31746203285754E-02 -2.14126187382142E-04  1.43891202407454E+01  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.18261043387459E+00
 5.73877155478335E+01  5.91705768594580E+01 -1.42329281881409E+01  1.26993767241310E-02 -2.06626877191173E-04  1.42329281881409E+01  5.15907947601629E-15  0.00000000000000E+00  0.00000000000000E+00  1.18249118433534E+00
 5.85248421171144E+01  6.03125981563220E+01 -1.40798963403292E+01  1.22357058235547E-02 -1.99446875158416E-04  1.40798963403292E+01  2.04365604300483E-14  0.00000000000000E+00  0.00000000000000E+00  1.18237104854054E+00
 5.96743365915031E+01  6.14669450732760E+01 -1.39299368404968E+01  1.17832529707540E-02 -1.92570351788551E-04  1.39299368404968E+01  1.51803178046524E-14  0.00000000000000E+00  0.00000000000000E+00  1.18225003380635E+00
 6.08361927699988E+01  6.26336119999790E+01 -1.37829647833464E+01  1.13416762504284E-02 -1.85982361500030E-04  1.37829647833464E+01  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.18212814752232E+00
 6.20104042253400E+01  6.38125930912590E+01 -1.36388981037269E+01  1.09106459820878E-02 -1.79668788334862E-04  1.36388981037269E+01  4.96466000363301E-15  0.00000000000000E+00  0.00000000000000E+00  1.18200539714559E+00
 6.31969643266925E+01  6.50038822898340E+01 -1.34976574696526E+01  1.04898442352699E-02 -1.73616295262540E-04  1.34976574696526E+01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.18188179019527E+00
 6.43958662611588E+01  6.62074733478650E+01 -1.33591661796211E+01  1.00789643651549E-02 -1.67812276821366E-04  1.33591661796211E+01 -4.87255364094857E-15  0.00000000000000E+00  0.00000000000000E+00  1.18175733424713E+00
 6.56071030541497E+01  6.74233598473800E+01 -1.32233500641347E+01  9.67771056763711E-03 -1.62244814912561E-04  1.32233500641347E+01 -4.82770663452325E-15  0.00000000000000E+00  0.00000000000000E+00  1.18163203692843E+00
 6.68306675886610E+01  6.86515352196040E+01 -1.30901373910591E+01  9.28579745298608E-03 -1.56902637464601E-04  1.30901373910591E+01 -4.78364059247529E-15  0.00000000000000E+00  0.00000000000000E+00  1.18150590591302E+00
 6.80665526234943E+01  6.98919927632450E+01 -1.29594587748426E+01  8.90294963740690E-03 -1.51775079798852E-04  1.29594587748426E+01  3.31823496902296E-14  0.00000000000000E+00  0.00000000000000E+00  1.18137894891660E+00
 6.93147508104627E+01  7.11447256617590E+01 -1.28312470893805E+01  8.52890135159301E-03 -1.46852048531792E-04  1.28312470893805E+01 -9.39553847863119E-15  0.00000000000000E+00  0.00000000000000E+00  1.18125117369228E+00
 7.05752547106208E+01  7.24097269996570E+01 -1.27054373843768E+01  8.16339606557293E-03 -1.42123987774701E-04  1.27054373843768E+01  9.31185331750836E-15  0.00000000000000E+00  0.00000000000000E+00  1.18112258802617E+00
 7.18480568095579E+01  7.36869897778710E+01 -1.25819668049603E+01  7.80618612922090E-03 -1.37581847522799E-04  1.25819668049603E+01  1.38443689699135E-14  0.00000000000000E+00  0.00000000000000E+00  1.18099319973333E+00
 7.31331495317907E+01  7.49765069282220E+01 -1.24607745146836E+01  7.45703242762730E-03 -1.33217054071817E-04  1.24607745146836E+01 -1.37230213358239E-14  0.00000000000000E+00  0.00000000000000E+00  1.18086301665378E+00
 7.44305252542958E+01  7.62782713270350E+01 -1.23418016214694E+01  7.11570405077477E-03 -1.29021482309918E-04  1.23418016214694E+01  1.81382703588794E-14  0.00000000000000E+00  0.00000000000000E+00  1.18073204664873E+00
 7.57401763192146E+01  7.75922758079310E+01 -1.22249911065457E+01  6.78197797684277E-03 -1.24987429766823E-04  1.22249911065457E+01  1.79818047387967E-14  0.00000000000000E+00  0.00000000000000E+00  1.18060029759695E+00
 7.70620950457691E+01  7.89185131738270E+01 -1.21102877562584E+01  6.45563876859834E-03 -1.21107592293326E-04  1.21102877562584E+01  4.45698064230077E-15  0.00000000000000E+00  0.00000000000000E+00  1.18046777739129E+00
 7.83962737414204E+01  8.02569762081840E+01 -1.19976380965282E+01  6.13647828227526E-03 -1.17375041270021E-04  1.19976380965282E+01 -1.76765306764744E-14  0.00000000000000E+00  0.00000000000000E+00  1.18033449393542E+00
 7.97427047123055E+01  8.16076576855360E+01 -1.18869903299574E+01  5.82429538841733E-03 -1.13783202227756E-04  1.18869903299574E+01  1.75275985674246E-14  0.00000000000000E+00  0.00000000000000E+00  1.18020045514063E+00
 8.11013802729837E+01  8.29705503813300E+01 -1.17782942753885E+01  5.51889570419251E-03 -1.10325834793156E-04  1.17782942753885E+01  3.04168701266731E-14  0.00000000000000E+00  0.00000000000000E+00  1.18006566892283E+00
 8.24722927555246E+01  8.43456470811060E+01 -1.16715013098907E+01  5.22009133668222E-03 -1.06997013861029E-04  1.16715013098907E+01  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.17993014319965E+00
 8.38554345179680E+01  8.57329405890560E+01 -1.15665643129939E+01  4.92770063671299E-03 -1.03791111931576E-04  1.15665643129939E+01 -1.28212378729250E-14  0.00000000000000E+00  0.00000000000000E+00  1.17979388588773E+00
 8.52507979521856E+01  8.71324237359840E+01 -1.14634376131110E+01  4.64154796272620E-03 -1.00702782508509E-04  1.14634376131110E+01 -8.47766223676738E-15  0.00000000000000E+00  0.00000000000000E+00  1.17965690490009E+00
 8.66583754911728E+01  8.85440893866890E+01 -1.13620769360977E+01  4.36146345438004E-03 -9.77269444927653E-05  1.13620769360977E+01  2.10223218295572E-14  0.00000000000000E+00  0.00000000000000E+00  1.17951920814364E+00
 8.80781596157992E+01  8.99679304468250E+01 -1.12624393557671E+01  4.08728281540771E-03 -9.48587675541014E-05  1.12624393557671E+01  8.34126536830397E-15  0.00000000000000E+00  0.00000000000000E+00  1.17938080351687E+00
 8.95101428610424E+01  9.14039398692230E+01 -1.11644832463402E+01  3.81884710529379E-03 -9.20936583197950E-05  1.11644832463402E+01  4.13732480756710E-15  0.00000000000000E+00  0.00000000000000E+00  1.17924169890756E+00
 9.09543178217339E+01  9.28521106597450E+01 -1.10681682367704E+01  3.55600253967170E-03 -8.94272474197378E-05  1.10681682367704E+01  4.10453107998121E-15  0.00000000000000E+00  0.00000000000000E+00  1.17910190219074E+00
 9.24106771578386E+01  9.43124358826600E+01 -1.09734551668064E+01  3.29860029871343E-03 -8.68553773059902E-05  1.09734551668064E+01  1.22166952118766E-14  0.00000000000000E+00  0.00000000000000E+00  1.17896142122664E+00
 9.38792135992946E+01  9.57849086655850E+01 -1.08803060447323E+01  3.04649634352039E-03 -8.43740907645276E-05  1.08803060447323E+01  8.08085017086832E-15  0.00000000000000E+00  0.00000000000000E+00  1.17882026385886E+00
 9.53599199504341E+01  9.72695222040050E+01 -1.07886840067721E+01  2.79955123995546E-03 -8.19796201204692E-05  1.07886840067721E+01  4.00910096001175E-15  0.00000000000000E+00  0.00000000000000E+00  1.17867843791257E+00
 9.68527890940085E+01  9.87662697653990E+01 -1.06985532780335E+01  2.55762998977493E-03 -7.96683770729287E-05  1.06985532780335E+01  1.19347247199992E-14  0.00000000000000E+00  0.00000000000000E+00  1.17853595119288E+00
 9.83578139948397E+01  1.00275144692990E+02 -1.06098791349200E+01  2.32060186859639E-03 -7.74369431291558E-05  1.06098791349200E+01 -1.57913656787358E-14  0.00000000000000E+00  0.00000000000000E+00  1.17839281148327E+00
 9.98749877031158E+01  1.01796140409140E+02 -1.05226278690351E+01  2.08834027055360E-03 -7.52820605797974E-05  1.05226278690351E+01 -3.91789075818551E-15  0.00000000000000E+00  0.00000000000000E+00  1.17824902654414E+00
 1.01404303357353E+02  1.03329250418420E+02 -1.04367667523954E+01  1.86072255927172E-03 -7.32006240239092E-05  1.04367667523954E+01 -7.77676110763929E-15  0.00000000000000E+00  0.00000000000000E+00  1.17810460411142E+00
 1.02945754187038E+02  1.04874468310320E+02 -1.03522640040409E+01  1.63762992487149E-03 -7.11896723705155E-05  1.03522640040409E+01 -3.85929979515804E-15  0.00000000000000E+00  0.00000000000000E+00  1.17795955189533E+00
 1.04499333514980E+02  1.06431787761750E+02 -1.02690887578558E+01  1.41894724680558E-03 -6.92463813154636E-05  1.02690887578558E+01 -3.83064551758537E-15  0.00000000000000E+00  0.00000000000000E+00  1.17781387757913E+00
 1.06065034759370E+02  1.08001202539160E+02 -1.01872110316581E+01  1.20456296215066E-03 -6.73680562424402E-05  1.01872110316581E+01 -7.60480240791835E-15  0.00000000000000E+00  0.00000000000000E+00  1.17766758881802E+00
 1.07642851435587E+02  1.09582706500420E+02 -1.01066016973988E+01  9.94368939267076E-04 -6.55521255342184E-05  1.01066016973988E+01  2.26473596210623E-14  0.00000000000000E+00  0.00000000000000E+00  1.17752069323809E+00
 1.09232777157743E+02  1.11176293596540E+02 -1.00272324525778E+01  7.88260356409332E-04 -6.37961342910959E-05  1.00272324525778E+01  1.12413477845416E-14  0.00000000000000E+00  0.00000000000000E+00  1.17737319843530E+00
 1.10834805640007E+02  1.12781957873010E+02 -9.94907579267363E+00  5.86135585135317E-04 -6.20977383726151E-05  9.94907579267363E+00  7.44011718011549E-15  0.00000000000000E+00  0.00000000000000E+00  1.17722511197457E+00
 1.12448930697698E+02  1.14399693471000E+02 -9.87210498461999E+00  3.87896078368755E-04 -6.04546987997237E-05  9.87210498461999E+00 -3.69338044035102E-15  0.00000000000000E+00  0.00000000000000E+00  1.17707644138888E+00
 1.14075146248175E+02  1.16029494628410E+02 -9.79629404131309E+00  1.93446262734209E-04 -5.88648764819016E-05  9.79629404131309E+00  3.66708006733878E-15  0.00000000000000E+00  0.00000000000000E+00  1.17692719417842E+00
 1.15713446311536E+02  1.17671355680550E+02 -9.72161769704332E+00  2.69343510161946E-06 -5.73262272105139E-05  9.72161769704332E+00  1.45645519570529E-14  0.00000000000000E+00  0.00000000000000E+00  1.17677737780983E+00
 1.17363825011135E+02  1.19325271060850E+02 -9.64805138385027E+00 -1.84452336854601E-04 -5.58367969544988E-05  9.64805138385026E+00  1.08466668535378E-14  0.00000000000000E+00  0.00000000000000E+00  1.17662699971544E+00
 1.19026276573927E+02  1.20991235301240E+02 -9.57557120876550E+00 -3.68078310341247E-04 -5.43947174009240E-05  9.57557120876550E+00  1.43612928488321E-14  0.00000000000000E+00  0.00000000000000E+00  1.17647606729257E+00
 1.20700795330657E+02  1.22669243032440E+02 -9.50415393189233E+00 -5.48269159399872E-04 -5.29982017473247E-05  9.50415393189233E+00  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.17632458790285E+00
 1.22387375715903E+02  1.24359288984070E+02 -9.43377694529102E+00 -7.25107063453745E-04 -5.16455407158980E-05  9.43377694529102E+00 -1.41635335255377E-14  0.00000000000000E+00  0.00000000000000E+00  1.17617256887160E+00
 1.24086012267976E+02  1.26061367984680E+02 -9.36441825262453E+00 -8.98671792382455E-04 -5.03350987695108E-05  9.36441825262453E+00  1.05499842463995E-14  0.00000000000000E+00  0.00000000000000E+00  1.17602001748724E+00
 1.25796699628702E+02  1.27775474961590E+02 -9.29605644956281E+00 -1.06904078841552E-03 -4.90653105491918E-05  9.29605644956281E+00 -6.98552645578537E-15  0.00000000000000E+00  0.00000000000000E+00  1.17586694100074E+00
 1.27519432543075E+02  1.29501604940630E+02 -9.22867070488539E+00 -1.23628924489783E-03 -4.78346774805742E-05  9.22867070488539E+00 -2.42842855199821E-14  0.00000000000000E+00  0.00000000000000E+00  1.17571334662511E+00
 1.29254205858808E+02  1.31239753045760E+02 -9.16224074226862E+00 -1.40049018204191E-03 -4.66417645656916E-05  9.16224074226862E+00  1.37836595774849E-14  0.00000000000000E+00  0.00000000000000E+00  1.17555924153490E+00
 1.31001014525775E+02  1.32989914498620E+02 -9.09674682271148E+00 -1.56171451980169E-03 -4.54851973350317E-05  9.09674682271148E+00  6.84590239179292E-15  0.00000000000000E+00  0.00000000000000E+00  1.17540463286581E+00
 1.32759853595371E+02  1.34752084617950E+02 -9.03216972761056E+00 -1.72003114792751E-03 -4.43636589600616E-05  9.03216972761056E+00  1.02008609824638E-14  0.00000000000000E+00  0.00000000000000E+00  1.17524952771422E+00
 1.34530718219770E+02  1.36526258818950E+02 -8.96849074241317E+00 -1.87550699337091E-03 -4.32758875238519E-05  8.96849074241318E+00  6.75583399037958E-15  0.00000000000000E+00  0.00000000000000E+00  1.17509393313689E+00
 1.36313603651114E+02  1.38312432612510E+02 -8.90569164084934E+00 -2.02820708511187E-03 -4.22206734107591E-05  8.90569164084935E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.17493785615059E+00
