# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 5.472585E+01  4.426443E-02  1.404293E-02 -1.734398E-02  1.215005E+00  1.001871E+00  1.943348E-01  9.710958E-01 -2.740521E+02
 5.581852E+01  4.474133E-02  1.419174E-02 -1.714537E-02  1.215224E+00  1.001803E+00  1.873205E-01  9.713040E-01 -2.733105E+02
 5.692353E+01  4.521887E-02  1.434078E-02 -1.695034E-02  1.215438E+00  1.001736E+00  1.804844E-01  9.715075E-01 -2.725738E+02
 5.804089E+01  4.569702E-02  1.449006E-02 -1.675881E-02  1.215647E+00  1.001671E+00  1.738205E-01  9.717064E-01 -2.718420E+02
 5.917058E+01  4.617576E-02  1.463956E-02 -1.657068E-02  1.215852E+00  1.001607E+00  1.673235E-01  9.719008E-01 -2.711152E+02
 6.031260E+01  4.665509E-02  1.478927E-02 -1.638590E-02  1.216052E+00  1.001545E+00  1.609881E-01  9.720910E-01 -2.703934E+02
 6.146695E+01  4.713497E-02  1.493920E-02 -1.620436E-02  1.216248E+00  1.001484E+00  1.548092E-01  9.722770E-01 -2.696764E+02
 6.263361E+01  4.761540E-02  1.508934E-02 -1.602601E-02  1.216439E+00  1.001425E+00  1.487818E-01  9.724590E-01 -2.689644E+02
 6.381259E+01  4.809635E-02  1.523969E-02 -1.585077E-02  1.216627E+00  1.001366E+00  1.429013E-01  9.726370E-01 -2.682573E+02
 6.500388E+01  4.857781E-02  1.539023E-02 -1.567856E-02  1.216810E+00  1.001309E+00  1.371632E-01  9.728113E-01 -2.675550E+02
 6.620747E+01  4.905977E-02  1.554097E-02 -1.550933E-02  1.216989E+00  1.001253E+00  1.315629E-01  9.729820E-01 -2.668576E+02
 6.742336E+01  4.954220E-02  1.569190E-02 -1.534299E-02  1.217165E+00  1.001199E+00  1.260964E-01  9.731491E-01 -2.661650E+02
 6.865154E+01  5.002510E-02  1.584301E-02 -1.517949E-02  1.217337E+00  1.001145E+00  1.207596E-01  9.733128E-01 -2.654772E+02
 6.989199E+01  5.050845E-02  1.599431E-02 -1.501875E-02  1.217506E+00  1.001092E+00  1.155484E-01  9.734732E-01 -2.647941E+02
 7.114473E+01  5.099224E-02  1.614579E-02 -1.486073E-02  1.217671E+00  1.001041E+00  1.104593E-01  9.736304E-01 -2.641157E+02
 7.240973E+01  5.147645E-02  1.629744E-02 -1.470535E-02  1.217833E+00  1.000990E+00  1.054884E-01  9.737844E-01 -2.634420E+02
 7.368699E+01  5.196108E-02  1.644926E-02 -1.455256E-02  1.217992E+00  1.000941E+00  1.006323E-01  9.739355E-01 -2.627729E+02
 7.497651E+01  5.244610E-02  1.660125E-02 -1.440230E-02  1.218148E+00  1.000892E+00  9.588765E-02  9.740836E-01 -2.621084E+02
 7.627827E+01  5.293151E-02  1.675341E-02 -1.425451E-02  1.218300E+00  1.000845E+00  9.125111E-02  9.742289E-01 -2.614484E+02
 7.759228E+01  5.341731E-02  1.690573E-02 -1.410915E-02  1.218450E+00  1.000798E+00  8.671956E-02  9.743715E-01 -2.607930E+02
 7.891851E+01  5.390346E-02  1.705820E-02 -1.396615E-02  1.218597E+00  1.000752E+00  8.228993E-02  9.745114E-01 -2.601419E+02
 8.025698E+01  5.438998E-02  1.721084E-02 -1.382546E-02  1.218742E+00  1.000707E+00  7.795929E-02  9.746487E-01 -2.594953E+02
 8.160766E+01  5.487684E-02  1.736362E-02 -1.368704E-02  1.218883E+00  1.000663E+00  7.372481E-02  9.747835E-01 -2.588531E+02
 8.297055E+01  5.536404E-02  1.751656E-02 -1.355083E-02  1.219023E+00  1.000620E+00  6.958374E-02  9.749159E-01 -2.582152E+02
 8.434565E+01  5.585157E-02  1.766964E-02 -1.341679E-02  1.219159E+00  1.000577E+00  6.553343E-02  9.750460E-01 -2.575816E+02
 8.573294E+01  5.633941E-02  1.782287E-02 -1.328487E-02  1.219294E+00  1.000536E+00  6.157133E-02  9.751738E-01 -2.569522E+02
 8.713242E+01  5.682757E-02  1.797624E-02 -1.315503E-02  1.219426E+00  1.000495E+00  5.769497E-02  9.752993E-01 -2.563270E+02
 8.854409E+01  5.731603E-02  1.812976E-02 -1.302721E-02  1.219555E+00  1.000454E+00  5.390196E-02  9.754228E-01 -2.557060E+02
 8.996793E+01  5.780478E-02  1.828341E-02 -1.290139E-02  1.219683E+00  1.000415E+00  5.019000E-02  9.755441E-01 -2.550891E+02
 9.140394E+01  5.829383E-02  1.843720E-02 -1.277750E-02  1.219808E+00  1.000376E+00  4.655684E-02  9.756634E-01 -2.544762E+02
 9.285211E+01  5.878315E-02  1.859112E-02 -1.265553E-02  1.219932E+00  1.000337E+00  4.300035E-02  9.757808E-01 -2.538674E+02
 9.431244E+01  5.927275E-02  1.874518E-02 -1.253541E-02  1.220053E+00  1.000300E+00  3.951843E-02  9.758962E-01 -2.532626E+02
 9.578491E+01  5.976261E-02  1.889936E-02 -1.241712E-02  1.220172E+00  1.000262E+00  3.610906E-02  9.760099E-01 -2.526617E+02
 9.726952E+01  6.025273E-02  1.905368E-02 -1.230062E-02  1.220290E+00  1.000226E+00  3.277031E-02  9.761217E-01 -2.520648E+02
 9.876627E+01  6.074311E-02  1.920812E-02 -1.218587E-02  1.220406E+00  1.000190E+00  2.950027E-02  9.762317E-01 -2.514716E+02
 1.002751E+02  6.123374E-02  1.936269E-02 -1.207283E-02  1.220520E+00  1.000155E+00  2.629713E-02  9.763401E-01 -2.508823E+02
 1.017961E+02  6.172461E-02  1.951739E-02 -1.196147E-02  1.220632E+00  1.000120E+00  2.315912E-02  9.764469E-01 -2.502968E+02
 1.033293E+02  6.221571E-02  1.967220E-02 -1.185176E-02  1.220742E+00  1.000086E+00  2.008452E-02  9.765520E-01 -2.497150E+02
 1.048745E+02  6.270705E-02  1.982714E-02 -1.174366E-02  1.220851E+00  1.000052E+00  1.707169E-02  9.766556E-01 -2.491369E+02
 1.064318E+02  6.319862E-02  1.998220E-02 -1.163713E-02  1.220958E+00  1.000019E+00  1.411901E-02  9.767577E-01 -2.485625E+02
 1.080012E+02  6.369041E-02  2.013738E-02 -1.153215E-02  1.221064E+00  9.999858E-01  1.122494E-02  9.768583E-01 -2.479917E+02
 1.095827E+02  6.418242E-02  2.029268E-02 -1.142869E-02  1.221168E+00  9.999535E-01  8.387980E-03  9.769575E-01 -2.474244E+02
 1.111763E+02  6.467464E-02  2.044809E-02 -1.132671E-02  1.221271E+00  9.999217E-01  5.606662E-03  9.770553E-01 -2.468607E+02
 1.127820E+02  6.516707E-02  2.060362E-02 -1.122619E-02  1.221373E+00  9.998903E-01  2.879580E-03  9.771518E-01 -2.463005E+02
 1.143997E+02  6.565970E-02  2.075926E-02 -1.112710E-02  1.221473E+00  9.998594E-01  2.053661E-04  9.772469E-01 -2.457437E+02
 1.160295E+02  6.615254E-02  2.091502E-02 -1.102940E-02  1.221572E+00  9.998289E-01 -2.417305E-03  9.773408E-01 -2.451904E+02
 1.176714E+02  6.664557E-02  2.107089E-02 -1.093308E-02  1.221669E+00  9.997988E-01 -4.989719E-03  9.774335E-01 -2.446404E+02
 1.193253E+02  6.713881E-02  2.122687E-02 -1.083810E-02  1.221765E+00  9.997692E-01 -7.513121E-03  9.775249E-01 -2.440938E+02
 1.209912E+02  6.763223E-02  2.138296E-02 -1.074443E-02  1.221860E+00  9.997399E-01 -9.988718E-03  9.776152E-01 -2.435504E+02
 1.226692E+02  6.812584E-02  2.153916E-02 -1.065206E-02  1.221954E+00  9.997110E-01 -1.241768E-02  9.777044E-01 -2.430104E+02
 1.243593E+02  6.861963E-02  2.169548E-02 -1.056096E-02  1.222046E+00  9.996825E-01 -1.480115E-02  9.777924E-01 -2.424735E+02
 1.260614E+02  6.911361E-02  2.185190E-02 -1.047111E-02  1.222138E+00  9.996543E-01 -1.714022E-02  9.778794E-01 -2.419399E+02
 1.277755E+02  6.960776E-02  2.200843E-02 -1.038247E-02  1.222228E+00  9.996265E-01 -1.943597E-02  9.779653E-01 -2.414094E+02
 1.295016E+02  7.010210E-02  2.216506E-02 -1.029503E-02  1.222318E+00  9.995991E-01 -2.168943E-02  9.780502E-01 -2.408821E+02
 1.312398E+02  7.059660E-02  2.232181E-02 -1.020877E-02  1.222406E+00  9.995720E-01 -2.390160E-02  9.781341E-01 -2.403578E+02
 1.329899E+02  7.109128E-02  2.247866E-02 -1.012365E-02  1.222493E+00  9.995452E-01 -2.607348E-02  9.782170E-01 -2.398365E+02
 1.347521E+02  7.158613E-02  2.263561E-02 -1.003967E-02  1.222579E+00  9.995187E-01 -2.820599E-02  9.782990E-01 -2.393183E+02
 1.365263E+02  7.208115E-02  2.279267E-02 -9.956795E-03  1.222665E+00  9.994926E-01 -3.030008E-02  9.783801E-01 -2.388031E+02
 1.383124E+02  7.257633E-02  2.294984E-02 -9.875011E-03  1.222749E+00  9.994668E-01 -3.235662E-02  9.784602E-01 -2.382908E+02
 1.401106E+02  7.307167E-02  2.310711E-02 -9.794295E-03  1.222833E+00  9.994413E-01 -3.437650E-02  9.785396E-01 -2.377814E+02
 1.419208E+02  7.356718E-02  2.326448E-02 -9.714628E-03  1.222915E+00  9.994160E-01 -3.636055E-02  9.786180E-01 -2.372749E+02
 1.437429E+02  7.406284E-02  2.342196E-02 -9.635992E-03  1.222997E+00  9.993911E-01 -3.830959E-02  9.786957E-01 -2.367712E+02
 1.455770E+02  7.455867E-02  2.357954E-02 -9.558366E-03  1.223078E+00  9.993664E-01 -4.022443E-02  9.787725E-01 -2.362703E+02
 1.474231E+02  7.505465E-02  2.373723E-02 -9.481734E-03  1.223158E+00  9.993420E-01 -4.210582E-02  9.788486E-01 -2.357722E+02
 1.492812E+02  7.555079E-02  2.389501E-02 -9.406076E-03  1.223237E+00  9.993179E-01 -4.395454E-02  9.789239E-01 -2.352769E+02
 1.511513E+02  7.604708E-02  2.405290E-02 -9.331376E-03  1.223316E+00  9.992940E-01 -4.577131E-02  9.789984E-01 -2.347842E+02
 1.530333E+02  7.654352E-02  2.421089E-02 -9.257617E-03  1.223394E+00  9.992704E-01 -4.755683E-02  9.790722E-01 -2.342943E+02
 1.549273E+02  7.704011E-02  2.436899E-02 -9.184781E-03  1.223471E+00  9.992470E-01 -4.931181E-02  9.791454E-01 -2.338069E+02
 1.568332E+02  7.753685E-02  2.452718E-02 -9.112852E-03  1.223547E+00  9.992239E-01 -5.103691E-02  9.792178E-01 -2.333222E+02
 1.587511E+02  7.803374E-02  2.468548E-02 -9.041814E-03  1.223623E+00  9.992010E-01 -5.273278E-02  9.792896E-01 -2.328401E+02
 1.606810E+02  7.853078E-02  2.484387E-02 -8.971652E-03  1.223698E+00  9.991783E-01 -5.440007E-02  9.793607E-01 -2.323605E+02
 1.626228E+02  7.902797E-02  2.500237E-02 -8.902350E-03  1.223772E+00  9.991559E-01 -5.603939E-02  9.794311E-01 -2.318835E+02
 1.645765E+02  7.952530E-02  2.516097E-02 -8.833894E-03  1.223846E+00  9.991337E-01 -5.765134E-02  9.795010E-01 -2.314089E+02
 1.665422E+02  8.002278E-02  2.531967E-02 -8.766268E-03  1.223919E+00  9.991117E-01 -5.923651E-02  9.795702E-01 -2.309369E+02
 1.685199E+02  8.052040E-02  2.547847E-02 -8.699458E-03  1.223991E+00  9.990899E-01 -6.079546E-02  9.796389E-01 -2.304672E+02
 1.705094E+02  8.101817E-02  2.563738E-02 -8.633451E-03  1.224063E+00  9.990683E-01 -6.232876E-02  9.797069E-01 -2.299999E+02
 1.725109E+02  8.151608E-02  2.579638E-02 -8.568232E-03  1.224134E+00  9.990470E-01 -6.383693E-02  9.797744E-01 -2.295351E+02
 1.745244E+02  8.201413E-02  2.595548E-02 -8.503789E-03  1.224205E+00  9.990258E-01 -6.532052E-02  9.798414E-01 -2.290725E+02
 1.765497E+02  8.251232E-02  2.611469E-02 -8.440107E-03  1.224275E+00  9.990048E-01 -6.678002E-02  9.799078E-01 -2.286123E+02
 1.785870E+02  8.301065E-02  2.627399E-02 -8.377175E-03  1.224345E+00  9.989840E-01 -6.821593E-02  9.799737E-01 -2.281544E+02
 1.806362E+02  8.350913E-02  2.643339E-02 -8.314979E-03  1.224414E+00  9.989634E-01 -6.962875E-02  9.800391E-01 -2.276987E+02
 1.826973E+02  8.400774E-02  2.659290E-02 -8.253507E-03  1.224482E+00  9.989430E-01 -7.101894E-02  9.801039E-01 -2.272453E+02
 1.847704E+02  8.450649E-02  2.675250E-02 -8.192748E-03  1.224550E+00  9.989228E-01 -7.238695E-02  9.801683E-01 -2.267940E+02
 1.868554E+02  8.500539E-02  2.691221E-02 -8.132689E-03  1.224618E+00  9.989027E-01 -7.373325E-02  9.802322E-01 -2.263450E+02
 1.889522E+02  8.550442E-02  2.707202E-02 -8.073319E-03  1.224685E+00  9.988828E-01 -7.505826E-02  9.802957E-01 -2.258981E+02
 1.910610E+02  8.600359E-02  2.723192E-02 -8.014626E-03  1.224752E+00  9.988631E-01 -7.636242E-02  9.803586E-01 -2.254533E+02
 1.931817E+02  8.650290E-02  2.739193E-02 -7.956599E-03  1.224818E+00  9.988435E-01 -7.764613E-02  9.804212E-01 -2.250106E+02
 1.953143E+02  8.700235E-02  2.755204E-02 -7.899229E-03  1.224883E+00  9.988242E-01 -7.890979E-02  9.804833E-01 -2.245700E+02
 1.974588E+02  8.750194E-02  2.771225E-02 -7.842503E-03  1.224949E+00  9.988049E-01 -8.015381E-02  9.805450E-01 -2.241314E+02
 1.996152E+02  8.800167E-02  2.787256E-02 -7.786411E-03  1.225013E+00  9.987858E-01 -8.137857E-02  9.806062E-01 -2.236949E+02
 2.017835E+02  8.850153E-02  2.803297E-02 -7.730944E-03  1.225078E+00  9.987669E-01 -8.258443E-02  9.806671E-01 -2.232603E+02
 2.039637E+02  8.900153E-02  2.819348E-02 -7.676090E-03  1.225142E+00  9.987481E-01 -8.377177E-02  9.807276E-01 -2.228277E+02
 2.061558E+02  8.950167E-02  2.835409E-02 -7.621842E-03  1.225205E+00  9.987295E-01 -8.494094E-02  9.807876E-01 -2.223970E+02
 2.083598E+02  9.000195E-02  2.851481E-02 -7.568188E-03  1.225269E+00  9.987110E-01 -8.609229E-02  9.808473E-01 -2.219683E+02
 2.105757E+02  9.050236E-02  2.867562E-02 -7.515119E-03  1.225332E+00  9.986927E-01 -8.722615E-02  9.809066E-01 -2.215415E+02
 2.128035E+02  9.100292E-02  2.883654E-02 -7.462627E-03  1.225394E+00  9.986745E-01 -8.834286E-02  9.809656E-01 -2.211165E+02
 2.150432E+02  9.150361E-02  2.899755E-02 -7.410702E-03  1.225456E+00  9.986564E-01 -8.944273E-02  9.810242E-01 -2.206934E+02
 2.172947E+02  9.200444E-02  2.915867E-02 -7.359335E-03  1.225518E+00  9.986385E-01 -9.052609E-02  9.810825E-01 -2.202721E+02
 2.195581E+02  9.250541E-02  2.931989E-02 -7.308517E-03  1.225579E+00  9.986207E-01 -9.159323E-02  9.811404E-01 -2.198525E+02
 2.218335E+02  9.300652E-02  2.948122E-02 -7.258241E-03  1.225640E+00  9.986030E-01 -9.264446E-02  9.811980E-01 -2.194348E+02
 2.241207E+02  9.350776E-02  2.964264E-02 -7.208497E-03  1.225701E+00  9.985855E-01 -9.368007E-02  9.812552E-01 -2.190188E+02
 2.264198E+02  9.400915E-02  2.980417E-02 -7.159278E-03  1.225762E+00  9.985680E-01 -9.470034E-02  9.813122E-01 -2.186046E+02
 2.287307E+02  9.451067E-02  2.996580E-02 -7.110575E-03  1.225822E+00  9.985508E-01 -9.570556E-02  9.813688E-01 -2.181920E+02
 2.310536E+02  9.501233E-02  3.012753E-02 -7.062381E-03  1.225882E+00  9.985336E-01 -9.669598E-02  9.814251E-01 -2.177811E+02
 2.333883E+02  9.551414E-02  3.028936E-02 -7.014688E-03  1.225941E+00  9.985165E-01 -9.767189E-02  9.814811E-01 -2.173719E+02
 2.357349E+02  9.601608E-02  3.045130E-02 -6.967488E-03  1.226000E+00  9.984996E-01 -9.863354E-02  9.815368E-01 -2.169643E+02
 2.380933E+02  9.651816E-02  3.061334E-02 -6.920774E-03  1.226059E+00  9.984828E-01 -9.958118E-02  9.815923E-01 -2.165584E+02
 2.404637E+02  9.702038E-02  3.077548E-02 -6.874538E-03  1.226118E+00  9.984661E-01 -1.005151E-01  9.816474E-01 -2.161540E+02
 2.428459E+02  9.752274E-02  3.093773E-02 -6.828774E-03  1.226176E+00  9.984495E-01 -1.014354E-01  9.817023E-01 -2.157512E+02
 2.452400E+02  9.802525E-02  3.110008E-02 -6.783474E-03  1.226234E+00  9.984330E-01 -1.023425E-01  9.817569E-01 -2.153500E+02
 2.476459E+02  9.852789E-02  3.126253E-02 -6.738632E-03  1.226292E+00  9.984166E-01 -1.032365E-01  9.818113E-01 -2.149503E+02
 2.500637E+02  9.903068E-02  3.142509E-02 -6.694241E-03  1.226350E+00  9.984003E-01 -1.041177E-01  9.818654E-01 -2.145521E+02
 2.524934E+02  9.953360E-02  3.158775E-02 -6.650294E-03  1.226407E+00  9.983842E-01 -1.049863E-01  9.819192E-01 -2.141554E+02
 2.549350E+02  1.000367E-01  3.175052E-02 -6.606784E-03  1.226464E+00  9.983681E-01 -1.058425E-01  9.819728E-01 -2.137601E+02
 2.573884E+02  1.005399E-01  3.191338E-02 -6.563706E-03  1.226521E+00  9.983522E-01 -1.066865E-01  9.820261E-01 -2.133663E+02
 2.598536E+02  1.010432E-01  3.207636E-02 -6.521053E-03  1.226577E+00  9.983363E-01 -1.075186E-01  9.820792E-01 -2.129740E+02
 2.623308E+02  1.015467E-01  3.223944E-02 -6.478819E-03  1.226634E+00  9.983206E-01 -1.083388E-01  9.821321E-01 -2.125831E+02
 2.648198E+02  1.020504E-01  3.240262E-02 -6.436998E-03  1.226690E+00  9.983049E-01 -1.091475E-01  9.821847E-01 -2.121935E+02
 2.673206E+02  1.025542E-01  3.256591E-02 -6.395583E-03  1.226746E+00  9.982893E-01 -1.099448E-01  9.822371E-01 -2.118053E+02
 2.698334E+02  1.030581E-01  3.272930E-02 -6.354570E-03  1.226801E+00  9.982739E-01 -1.107309E-01  9.822893E-01 -2.114185E+02
 2.723579E+02  1.035622E-01  3.289280E-02 -6.313952E-03  1.226857E+00  9.982585E-01 -1.115060E-01  9.823412E-01 -2.110330E+02
 2.748944E+02  1.040664E-01  3.305641E-02 -6.273724E-03  1.226912E+00  9.982432E-01 -1.122703E-01  9.823930E-01 -2.106489E+02
 2.774427E+02  1.045707E-01  3.322012E-02 -6.233880E-03  1.226967E+00  9.982280E-01 -1.130239E-01  9.824445E-01 -2.102660E+02
 2.800028E+02  1.050753E-01  3.338394E-02 -6.194416E-03  1.227022E+00  9.982129E-01 -1.137671E-01  9.824958E-01 -2.098844E+02
 2.825748E+02  1.055799E-01  3.354786E-02 -6.155324E-03  1.227077E+00  9.981979E-01 -1.144999E-01  9.825469E-01 -2.095041E+02
 2.851587E+02  1.060847E-01  3.371189E-02 -6.116601E-03  1.227131E+00  9.981830E-01 -1.152226E-01  9.825979E-01 -2.091250E+02
 2.877544E+02  1.065897E-01  3.387603E-02 -6.078242E-03  1.227185E+00  9.981682E-01 -1.159352E-01  9.826486E-01 -2.087472E+02
 2.903620E+02  1.070948E-01  3.404027E-02 -6.040240E-03  1.227239E+00  9.981534E-01 -1.166381E-01  9.826991E-01 -2.083705E+02
 2.929814E+02  1.076000E-01  3.420462E-02 -6.002592E-03  1.227293E+00  9.981387E-01 -1.173313E-01  9.827495E-01 -2.079951E+02
 2.956127E+02  1.081054E-01  3.436908E-02 -5.965293E-03  1.227347E+00  9.981242E-01 -1.180149E-01  9.827996E-01 -2.076208E+02
 2.982558E+02  1.086109E-01  3.453365E-02 -5.928337E-03  1.227400E+00  9.981097E-01 -1.186892E-01  9.828496E-01 -2.072477E+02
 3.009108E+02  1.091166E-01  3.469832E-02 -5.891719E-03  1.227454E+00  9.980952E-01 -1.193542E-01  9.828994E-01 -2.068757E+02
 3.035776E+02  1.096225E-01  3.486310E-02 -5.855436E-03  1.227507E+00  9.980809E-01 -1.200102E-01  9.829490E-01 -2.065049E+02
 3.062563E+02  1.101285E-01  3.502799E-02 -5.819483E-03  1.227560E+00  9.980666E-01 -1.206571E-01  9.829985E-01 -2.061352E+02
 3.089468E+02  1.106346E-01  3.519299E-02 -5.783855E-03  1.227613E+00  9.980525E-01 -1.212953E-01  9.830478E-01 -2.057665E+02
 3.116492E+02  1.111409E-01  3.535809E-02 -5.748548E-03  1.227665E+00  9.980384E-01 -1.219248E-01  9.830969E-01 -2.053989E+02
 3.143634E+02  1.116474E-01  3.552331E-02 -5.713557E-03  1.227718E+00  9.980243E-01 -1.225457E-01  9.831458E-01 -2.050324E+02
 3.170895E+02  1.121540E-01  3.568863E-02 -5.678879E-03  1.227770E+00  9.980104E-01 -1.231582E-01  9.831946E-01 -2.046669E+02
 3.198274E+02  1.126607E-01  3.585407E-02 -5.644509E-03  1.227822E+00  9.979965E-01 -1.237623E-01  9.832432E-01 -2.043025E+02
 3.225772E+02  1.131676E-01  3.601961E-02 -5.610442E-03  1.227874E+00  9.979827E-01 -1.243583E-01  9.832917E-01 -2.039390E+02
 3.253388E+02  1.136747E-01  3.618526E-02 -5.576675E-03  1.227926E+00  9.979690E-01 -1.249462E-01  9.833400E-01 -2.035765E+02
 3.281123E+02  1.141819E-01  3.635103E-02 -5.543204E-03  1.227978E+00  9.979554E-01 -1.255261E-01  9.833881E-01 -2.032150E+02
 3.308976E+02  1.146893E-01  3.651690E-02 -5.510024E-03  1.228029E+00  9.979418E-01 -1.260981E-01  9.834361E-01 -2.028544E+02
 3.336947E+02  1.151968E-01  3.668288E-02 -5.477133E-03  1.228081E+00  9.979283E-01 -1.266624E-01  9.834840E-01 -2.024948E+02
 3.365037E+02  1.157045E-01  3.684897E-02 -5.444525E-03  1.228132E+00  9.979149E-01 -1.272191E-01  9.835317E-01 -2.021360E+02
 3.393246E+02  1.162124E-01  3.701518E-02 -5.412197E-03  1.228183E+00  9.979015E-01 -1.277682E-01  9.835793E-01 -2.017782E+02
 3.421573E+02  1.167204E-01  3.718149E-02 -5.380146E-03  1.228234E+00  9.978882E-01 -1.283099E-01  9.836267E-01 -2.014212E+02
 3.450018E+02  1.172286E-01  3.734792E-02 -5.348367E-03  1.228285E+00  9.978750E-01 -1.288442E-01  9.836739E-01 -2.010650E+02
 3.478582E+02  1.177369E-01  3.751446E-02 -5.316857E-03  1.228336E+00  9.978618E-01 -1.293712E-01  9.837211E-01 -2.007097E+02
 3.507264E+02  1.182454E-01  3.768111E-02 -5.285613E-03  1.228387E+00  9.978488E-01 -1.298911E-01  9.837681E-01 -2.003552E+02
 3.536064E+02  1.187540E-01  3.784787E-02 -5.254630E-03  1.228437E+00  9.978357E-01 -1.304039E-01  9.838149E-01 -2.000014E+02
 3.564983E+02  1.192628E-01  3.801474E-02 -5.223905E-03  1.228488E+00  9.978228E-01 -1.309097E-01  9.838616E-01 -1.996485E+02
 3.594021E+02  1.197718E-01  3.818173E-02 -5.193435E-03  1.228538E+00  9.978099E-01 -1.314086E-01  9.839082E-01 -1.992962E+02
 3.623177E+02  1.202809E-01  3.834882E-02 -5.163216E-03  1.228588E+00  9.977971E-01 -1.319007E-01  9.839547E-01 -1.989447E+02
 3.652451E+02  1.207902E-01  3.851603E-02 -5.133245E-03  1.228638E+00  9.977844E-01 -1.323860E-01  9.840010E-01 -1.985939E+02
 3.681844E+02  1.212997E-01  3.868336E-02 -5.103518E-03  1.228688E+00  9.977717E-01 -1.328646E-01  9.840472E-01 -1.982437E+02
 3.711355E+02  1.218093E-01  3.885080E-02 -5.074033E-03  1.228738E+00  9.977591E-01 -1.333367E-01  9.840933E-01 -1.978942E+02
 3.740984E+02  1.223192E-01  3.901835E-02 -5.044785E-03  1.228787E+00  9.977465E-01 -1.338022E-01  9.841392E-01 -1.975453E+02
 3.770732E+02  1.228291E-01  3.918601E-02 -5.015771E-03  1.228837E+00  9.977340E-01 -1.342612E-01  9.841850E-01 -1.971970E+02
 3.800598E+02  1.233393E-01  3.935379E-02 -4.986989E-03  1.228886E+00  9.977216E-01 -1.347139E-01  9.842307E-01 -1.968492E+02
 3.830583E+02  1.238496E-01  3.952169E-02 -4.958435E-03  1.228935E+00  9.977093E-01 -1.351603E-01  9.842763E-01 -1.965020E+02
 3.860686E+02  1.243601E-01  3.968969E-02 -4.930106E-03  1.228985E+00  9.976970E-01 -1.356004E-01  9.843217E-01 -1.961553E+02
 3.890907E+02  1.248707E-01  3.985782E-02 -4.901999E-03  1.229034E+00  9.976848E-01 -1.360343E-01  9.843670E-01 -1.958092E+02
 3.921247E+02  1.253815E-01  4.002605E-02 -4.874111E-03  1.229083E+00  9.976726E-01 -1.364621E-01  9.844122E-01 -1.954634E+02
 3.951706E+02  1.258925E-01  4.019441E-02 -4.846438E-03  1.229131E+00  9.976605E-01 -1.368838E-01  9.844573E-01 -1.951181E+02
 3.982282E+02  1.264037E-01  4.036288E-02 -4.818977E-03  1.229180E+00  9.976485E-01 -1.372994E-01  9.845023E-01 -1.947732E+02
 4.012977E+02  1.269151E-01  4.053146E-02 -4.791726E-03  1.229229E+00  9.976365E-01 -1.377091E-01  9.845471E-01 -1.944287E+02
 4.043791E+02  1.274266E-01  4.070017E-02 -4.764681E-03  1.229277E+00  9.976246E-01 -1.381129E-01  9.845918E-01 -1.940845E+02
 4.074722E+02  1.279383E-01  4.086899E-02 -4.737840E-03  1.229326E+00  9.976127E-01 -1.385108E-01  9.846364E-01 -1.937406E+02
 4.105773E+02  1.284502E-01  4.103792E-02 -4.711198E-03  1.229374E+00  9.976010E-01 -1.389028E-01  9.846809E-01 -1.933969E+02
 4.136941E+02  1.289623E-01  4.120698E-02 -4.684754E-03  1.229422E+00  9.975892E-01 -1.392890E-01  9.847253E-01 -1.930535E+02
 4.168228E+02  1.294746E-01  4.137615E-02 -4.658502E-03  1.229470E+00  9.975776E-01 -1.396694E-01  9.847695E-01 -1.927102E+02
 4.199633E+02  1.299870E-01  4.154544E-02 -4.632441E-03  1.229518E+00  9.975660E-01 -1.400440E-01  9.848136E-01 -1.923670E+02
 4.231157E+02  1.304997E-01  4.171485E-02 -4.606567E-03  1.229566E+00  9.975544E-01 -1.404129E-01  9.848577E-01 -1.920239E+02
 4.262799E+02  1.310125E-01  4.188438E-02 -4.580876E-03  1.229614E+00  9.975430E-01 -1.407759E-01  9.849015E-01 -1.916807E+02
 4.294560E+02  1.315255E-01  4.205403E-02 -4.555363E-03  1.229661E+00  9.975316E-01 -1.411334E-01  9.849453E-01 -1.913374E+02
 4.326439E+02  1.320388E-01  4.222381E-02 -4.530028E-03  1.229709E+00  9.975202E-01 -1.414846E-01  9.849890E-01 -1.909940E+02
 4.358436E+02  1.325523E-01  4.239370E-02 -4.504860E-03  1.229756E+00  9.975089E-01 -1.418305E-01  9.850325E-01 -1.906501E+02
 4.390551E+02  1.330659E-01  4.256372E-02 -4.479864E-03  1.229803E+00  9.974977E-01 -1.421696E-01  9.850759E-01 -1.903061E+02
 4.422785E+02  1.335799E-01  4.273386E-02 -4.455017E-03  1.229850E+00  9.974866E-01 -1.425040E-01  9.851191E-01 -1.899610E+02
 4.455137E+02  1.340940E-01  4.290413E-02 -4.430345E-03  1.229897E+00  9.974755E-01 -1.428299E-01  9.851622E-01 -1.896160E+02
 4.487608E+02  1.346084E-01  4.307453E-02 -4.405783E-03  1.229944E+00  9.974645E-01 -1.431532E-01  9.852053E-01 -1.892684E+02
 4.520197E+02  1.351231E-01  4.324504E-02 -4.381428E-03  1.229991E+00  9.974536E-01 -1.434630E-01  9.852480E-01 -1.889223E+02
 4.552905E+02  1.356381E-01  4.341573E-02 -4.357080E-03  1.230038E+00  9.974427E-01 -1.437776E-01  9.852908E-01 -1.885696E+02
