# s(i), edge, rhoe, ue, ve, we, te, pe, phie
 5.917058E+01  1.636516E-01  1.005193E+00  9.921961E-01  4.099210E-04  7.002900E-01  1.002017E+00  1.124130E+00  2.143661E-01
 6.031260E+01  1.650565E-01  1.005047E+00  9.924362E-01  4.062404E-04  7.002953E-01  1.001955E+00  1.123897E+00  2.080404E-01
 6.146695E+01  1.664629E-01  1.004904E+00  9.926709E-01  4.026178E-04  7.003008E-01  1.001894E+00  1.123669E+00  2.018693E-01
 6.263361E+01  1.678710E-01  1.004765E+00  9.929004E-01  3.990520E-04  7.003064E-01  1.001835E+00  1.123448E+00  1.958479E-01
 6.381259E+01  1.692806E-01  1.004630E+00  9.931248E-01  3.955421E-04  7.003122E-01  1.001777E+00  1.123231E+00  1.899713E-01
 6.500388E+01  1.706918E-01  1.004498E+00  9.933443E-01  3.920869E-04  7.003180E-01  1.001720E+00  1.123019E+00  1.842350E-01
 6.620747E+01  1.721046E-01  1.004368E+00  9.935590E-01  3.886855E-04  7.003241E-01  1.001664E+00  1.122812E+00  1.786347E-01
 6.742336E+01  1.735188E-01  1.004242E+00  9.937692E-01  3.853369E-04  7.003302E-01  1.001610E+00  1.122610E+00  1.731661E-01
 6.865154E+01  1.749345E-01  1.004120E+00  9.939749E-01  3.820400E-04  7.003366E-01  1.001556E+00  1.122413E+00  1.678251E-01
 6.989199E+01  1.763517E-01  1.004000E+00  9.941763E-01  3.787938E-04  7.003430E-01  1.001504E+00  1.122220E+00  1.626077E-01
 7.114473E+01  1.777703E-01  1.003882E+00  9.943736E-01  3.755976E-04  7.003496E-01  1.001452E+00  1.122031E+00  1.575103E-01
 7.240973E+01  1.791903E-01  1.003768E+00  9.945668E-01  3.724502E-04  7.003564E-01  1.001402E+00  1.121847E+00  1.525290E-01
 7.368699E+01  1.806117E-01  1.003656E+00  9.947562E-01  3.693508E-04  7.003633E-01  1.001352E+00  1.121667E+00  1.476605E-01
 7.497651E+01  1.820344E-01  1.003547E+00  9.949417E-01  3.662984E-04  7.003703E-01  1.001304E+00  1.121491E+00  1.429013E-01
 7.627827E+01  1.834584E-01  1.003440E+00  9.951236E-01  3.632922E-04  7.003775E-01  1.001256E+00  1.121318E+00  1.382480E-01
 7.759228E+01  1.848838E-01  1.003336E+00  9.953019E-01  3.603312E-04  7.003848E-01  1.001209E+00  1.121149E+00  1.336976E-01
 7.891851E+01  1.863105E-01  1.003235E+00  9.954768E-01  3.574146E-04  7.003922E-01  1.001164E+00  1.120984E+00  1.292470E-01
 8.025698E+01  1.877384E-01  1.003135E+00  9.956484E-01  3.545415E-04  7.003998E-01  1.001118E+00  1.120823E+00  1.248930E-01
 8.160766E+01  1.891676E-01  1.003038E+00  9.958167E-01  3.517110E-04  7.004076E-01  1.001074E+00  1.120664E+00  1.206330E-01
 8.297055E+01  1.905980E-01  1.002943E+00  9.959819E-01  3.489224E-04  7.004154E-01  1.001031E+00  1.120510E+00  1.164640E-01
 8.434565E+01  1.920297E-01  1.002850E+00  9.961440E-01  3.461748E-04  7.004234E-01  1.000988E+00  1.120358E+00  1.123834E-01
 8.573294E+01  1.934625E-01  1.002759E+00  9.963033E-01  3.434676E-04  7.004316E-01  1.000946E+00  1.120209E+00  1.083885E-01
 8.713242E+01  1.948965E-01  1.002670E+00  9.964597E-01  3.407999E-04  7.004399E-01  1.000904E+00  1.120064E+00  1.044768E-01
 8.854409E+01  1.963317E-01  1.002583E+00  9.966133E-01  3.381712E-04  7.004483E-01  1.000864E+00  1.119921E+00  1.006458E-01
 8.996793E+01  1.977681E-01  1.002498E+00  9.967643E-01  3.355808E-04  7.004569E-01  1.000824E+00  1.119781E+00  9.689319E-02
 9.140394E+01  1.992056E-01  1.002415E+00  9.969126E-01  3.330282E-04  7.004656E-01  1.000784E+00  1.119644E+00  9.321668E-02
 9.285211E+01  2.006442E-01  1.002334E+00  9.970585E-01  3.305129E-04  7.004745E-01  1.000746E+00  1.119510E+00  8.961411E-02
 9.431244E+01  2.020840E-01  1.002254E+00  9.972019E-01  3.280344E-04  7.004834E-01  1.000708E+00  1.119378E+00  8.608346E-02
 9.578491E+01  2.035249E-01  1.002176E+00  9.973429E-01  3.255923E-04  7.004926E-01  1.000670E+00  1.119249E+00  8.262279E-02
 9.726952E+01  2.049668E-01  1.002100E+00  9.974817E-01  3.231864E-04  7.005018E-01  1.000633E+00  1.119123E+00  7.923033E-02
 9.876627E+01  2.064099E-01  1.002025E+00  9.976182E-01  3.208162E-04  7.005112E-01  1.000596E+00  1.118998E+00  7.590439E-02
 1.002751E+02  2.078541E-01  1.001952E+00  9.977525E-01  3.184816E-04  7.005207E-01  1.000560E+00  1.118876E+00  7.264348E-02
 1.017961E+02  2.092993E-01  1.001880E+00  9.978846E-01  3.161820E-04  7.005304E-01  1.000525E+00  1.118757E+00  6.944621E-02
 1.033293E+02  2.107456E-01  1.001810E+00  9.980147E-01  3.139172E-04  7.005402E-01  1.000490E+00  1.118640E+00  6.631132E-02
 1.048745E+02  2.121930E-01  1.001741E+00  9.981427E-01  3.116868E-04  7.005501E-01  1.000456E+00  1.118525E+00  6.323771E-02
 1.064318E+02  2.136415E-01  1.001674E+00  9.982687E-01  3.094903E-04  7.005602E-01  1.000422E+00  1.118412E+00  6.022436E-02
 1.080012E+02  2.150910E-01  1.001609E+00  9.983927E-01  3.073271E-04  7.005704E-01  1.000389E+00  1.118301E+00  5.727039E-02
 1.095827E+02  2.165415E-01  1.001544E+00  9.985147E-01  3.051966E-04  7.005807E-01  1.000356E+00  1.118193E+00  5.437496E-02
 1.111763E+02  2.179932E-01  1.001482E+00  9.986348E-01  3.030979E-04  7.005911E-01  1.000323E+00  1.118086E+00  5.153733E-02
 1.127820E+02  2.194459E-01  1.001420E+00  9.987529E-01  3.010302E-04  7.006017E-01  1.000291E+00  1.117982E+00  4.875675E-02
 1.143997E+02  2.208996E-01  1.001360E+00  9.988692E-01  2.989924E-04  7.006124E-01  1.000260E+00  1.117880E+00  4.603251E-02
 1.160295E+02  2.223544E-01  1.001302E+00  9.989836E-01  2.969835E-04  7.006232E-01  1.000229E+00  1.117780E+00  4.336387E-02
 1.176714E+02  2.238103E-01  1.001244E+00  9.990962E-01  2.950022E-04  7.006342E-01  1.000199E+00  1.117682E+00  4.075003E-02
 1.193253E+02  2.252672E-01  1.001189E+00  9.992070E-01  2.930475E-04  7.006453E-01  1.000169E+00  1.117586E+00  3.819014E-02
 1.209912E+02  2.267251E-01  1.001134E+00  9.993160E-01  2.911181E-04  7.006565E-01  1.000139E+00  1.117493E+00  3.568324E-02
 1.226692E+02  2.281841E-01  1.001081E+00  9.994232E-01  2.892127E-04  7.006678E-01  1.000110E+00  1.117401E+00  3.322830E-02
 1.243593E+02  2.296441E-01  1.001029E+00  9.995288E-01  2.873304E-04  7.006793E-01  1.000081E+00  1.117311E+00  3.082417E-02
 1.260614E+02  2.311051E-01  1.000979E+00  9.996327E-01  2.854701E-04  7.006909E-01  1.000053E+00  1.117223E+00  2.846959E-02
 1.277755E+02  2.325672E-01  1.000929E+00  9.997350E-01  2.836308E-04  7.007026E-01  1.000025E+00  1.117137E+00  2.616322E-02
 1.295016E+02  2.340303E-01  1.000881E+00  9.998358E-01  2.818118E-04  7.007144E-01  9.999977E-01  1.117052E+00  2.390361E-02
 1.312398E+02  2.354944E-01  1.000834E+00  9.999351E-01  2.800126E-04  7.007263E-01  9.999707E-01  1.116970E+00  2.168926E-02
 1.329899E+02  2.369594E-01  1.000788E+00  1.000033E+00  2.782326E-04  7.007384E-01  9.999441E-01  1.116889E+00  1.951862E-02
 1.347521E+02  2.384255E-01  1.000744E+00  1.000129E+00  2.764715E-04  7.007506E-01  9.999178E-01  1.116810E+00  1.739013E-02
 1.365263E+02  2.398925E-01  1.000700E+00  1.000224E+00  2.747293E-04  7.007629E-01  9.998918E-01  1.116732E+00  1.530221E-02
 1.383124E+02  2.413606E-01  1.000657E+00  1.000318E+00  2.730058E-04  7.007753E-01  9.998662E-01  1.116655E+00  1.325333E-02
 1.401106E+02  2.428296E-01  1.000615E+00  1.000411E+00  2.713012E-04  7.007879E-01  9.998409E-01  1.116581E+00  1.124201E-02
 1.419208E+02  2.442996E-01  1.000574E+00  1.000502E+00  2.696156E-04  7.008005E-01  9.998159E-01  1.116507E+00  9.266844E-03
 1.437429E+02  2.457705E-01  1.000534E+00  1.000593E+00  2.679492E-04  7.008133E-01  9.997911E-01  1.116435E+00  7.326517E-03
 1.455770E+02  2.472424E-01  1.000495E+00  1.000682E+00  2.663022E-04  7.008262E-01  9.997667E-01  1.116364E+00  5.419820E-03
 1.474231E+02  2.487153E-01  1.000457E+00  1.000770E+00  2.646749E-04  7.008392E-01  9.997425E-01  1.116294E+00  3.545657E-03
 1.492812E+02  2.501892E-01  1.000419E+00  1.000857E+00  2.630674E-04  7.008523E-01  9.997186E-01  1.116225E+00  1.703048E-03
 1.511513E+02  2.516640E-01  1.000383E+00  1.000944E+00  2.614798E-04  7.008655E-01  9.996949E-01  1.116158E+00 -1.088761E-04
 1.530333E+02  2.531397E-01  1.000347E+00  1.001029E+00  2.599122E-04  7.008789E-01  9.996714E-01  1.116091E+00 -1.890879E-03
 1.549273E+02  2.546164E-01  1.000311E+00  1.001113E+00  2.583645E-04  7.008923E-01  9.996482E-01  1.116026E+00 -3.643631E-03
 1.568332E+02  2.560941E-01  1.000277E+00  1.001197E+00  2.568366E-04  7.009059E-01  9.996252E-01  1.115962E+00 -5.367723E-03
 1.587511E+02  2.575728E-01  1.000243E+00  1.001280E+00  2.553283E-04  7.009195E-01  9.996024E-01  1.115899E+00 -7.063685E-03
 1.606810E+02  2.590524E-01  1.000210E+00  1.001361E+00  2.538391E-04  7.009333E-01  9.995799E-01  1.115836E+00 -8.732002E-03
 1.626228E+02  2.605330E-01  1.000177E+00  1.001442E+00  2.523688E-04  7.009472E-01  9.995575E-01  1.115775E+00 -1.037313E-02
 1.645765E+02  2.620146E-01  1.000145E+00  1.001522E+00  2.509168E-04  7.009612E-01  9.995354E-01  1.115715E+00 -1.198751E-02
 1.665422E+02  2.634972E-01  1.000114E+00  1.001601E+00  2.494827E-04  7.009752E-01  9.995135E-01  1.115656E+00 -1.357558E-02
 1.685199E+02  2.649807E-01  1.000084E+00  1.001680E+00  2.480659E-04  7.009894E-01  9.994918E-01  1.115598E+00 -1.513778E-02
 1.705094E+02  2.664652E-01  1.000054E+00  1.001757E+00  2.466660E-04  7.010037E-01  9.994703E-01  1.115540E+00 -1.667457E-02
 1.725109E+02  2.679507E-01  1.000025E+00  1.001834E+00  2.452825E-04  7.010181E-01  9.994490E-01  1.115484E+00 -1.818642E-02
 1.745244E+02  2.694372E-01  9.999961E-01  1.001910E+00  2.439150E-04  7.010326E-01  9.994279E-01  1.115429E+00 -1.967378E-02
 1.765497E+02  2.709246E-01  9.999682E-01  1.001986E+00  2.425633E-04  7.010472E-01  9.994070E-01  1.115374E+00 -2.113714E-02
 1.785870E+02  2.724131E-01  9.999408E-01  1.002060E+00  2.412270E-04  7.010619E-01  9.993863E-01  1.115320E+00 -2.257697E-02
 1.806362E+02  2.739025E-01  9.999140E-01  1.002134E+00  2.399058E-04  7.010767E-01  9.993658E-01  1.115268E+00 -2.399372E-02
 1.826973E+02  2.753929E-01  9.998878E-01  1.002207E+00  2.385995E-04  7.010916E-01  9.993454E-01  1.115216E+00 -2.538786E-02
 1.847704E+02  2.768843E-01  9.998622E-01  1.002280E+00  2.373080E-04  7.011066E-01  9.993252E-01  1.115165E+00 -2.675981E-02
 1.868554E+02  2.783767E-01  9.998371E-01  1.002352E+00  2.360309E-04  7.011217E-01  9.993053E-01  1.115114E+00 -2.811001E-02
 1.889522E+02  2.798701E-01  9.998126E-01  1.002423E+00  2.347680E-04  7.011369E-01  9.992854E-01  1.115065E+00 -2.943888E-02
 1.910610E+02  2.813644E-01  9.997886E-01  1.002494E+00  2.335191E-04  7.011522E-01  9.992658E-01  1.115016E+00 -3.074683E-02
 1.931817E+02  2.828598E-01  9.997651E-01  1.002564E+00  2.322837E-04  7.011676E-01  9.992463E-01  1.114968E+00 -3.203427E-02
 1.953143E+02  2.843561E-01  9.997421E-01  1.002633E+00  2.310617E-04  7.011830E-01  9.992270E-01  1.114921E+00 -3.330163E-02
 1.974588E+02  2.858534E-01  9.997197E-01  1.002702E+00  2.298528E-04  7.011986E-01  9.992078E-01  1.114875E+00 -3.454931E-02
 1.996152E+02  2.873518E-01  9.996977E-01  1.002770E+00  2.286566E-04  7.012143E-01  9.991888E-01  1.114829E+00 -3.577775E-02
 2.017835E+02  2.888511E-01  9.996762E-01  1.002837E+00  2.274731E-04  7.012300E-01  9.991700E-01  1.114784E+00 -3.698734E-02
 2.039637E+02  2.903514E-01  9.996552E-01  1.002905E+00  2.263021E-04  7.012459E-01  9.991513E-01  1.114740E+00 -3.817849E-02
 2.061558E+02  2.918527E-01  9.996347E-01  1.002971E+00  2.251436E-04  7.012618E-01  9.991327E-01  1.114696E+00 -3.935159E-02
 2.083598E+02  2.933550E-01  9.996146E-01  1.003037E+00  2.239974E-04  7.012778E-01  9.991143E-01  1.114653E+00 -4.050698E-02
 2.105757E+02  2.948583E-01  9.995949E-01  1.003102E+00  2.228636E-04  7.012939E-01  9.990960E-01  1.114611E+00 -4.164501E-02
 2.128035E+02  2.963626E-01  9.995757E-01  1.003167E+00  2.217420E-04  7.013101E-01  9.990779E-01  1.114569E+00 -4.276596E-02
 2.150432E+02  2.978679E-01  9.995569E-01  1.003232E+00  2.206327E-04  7.013264E-01  9.990599E-01  1.114528E+00 -4.387013E-02
 2.172947E+02  2.993742E-01  9.995386E-01  1.003296E+00  2.195354E-04  7.013427E-01  9.990421E-01  1.114488E+00 -4.495776E-02
 2.195581E+02  3.008815E-01  9.995206E-01  1.003359E+00  2.184498E-04  7.013592E-01  9.990243E-01  1.114448E+00 -4.602911E-02
 2.218335E+02  3.023898E-01  9.995031E-01  1.003422E+00  2.173757E-04  7.013757E-01  9.990067E-01  1.114409E+00 -4.708443E-02
 2.241207E+02  3.038992E-01  9.994860E-01  1.003485E+00  2.163125E-04  7.013923E-01  9.989893E-01  1.114370E+00 -4.812402E-02
 2.264198E+02  3.054095E-01  9.994693E-01  1.003547E+00  2.152599E-04  7.014090E-01  9.989719E-01  1.114332E+00 -4.914815E-02
 2.287307E+02  3.069209E-01  9.994529E-01  1.003609E+00  2.142175E-04  7.014258E-01  9.989547E-01  1.114295E+00 -5.015717E-02
 2.310536E+02  3.084332E-01  9.994370E-01  1.003670E+00  2.131850E-04  7.014427E-01  9.989376E-01  1.114258E+00 -5.115142E-02
 2.333883E+02  3.099466E-01  9.994214E-01  1.003731E+00  2.121620E-04  7.014596E-01  9.989207E-01  1.114222E+00 -5.213129E-02
 2.357349E+02  3.114610E-01  9.994061E-01  1.003791E+00  2.111485E-04  7.014766E-01  9.989038E-01  1.114186E+00 -5.309714E-02
 2.380933E+02  3.129764E-01  9.993913E-01  1.003851E+00  2.101444E-04  7.014937E-01  9.988871E-01  1.114151E+00 -5.404936E-02
 2.404637E+02  3.144928E-01  9.993767E-01  1.003911E+00  2.091497E-04  7.015109E-01  9.988704E-01  1.114116E+00 -5.498831E-02
 2.428459E+02  3.160102E-01  9.993625E-01  1.003970E+00  2.081645E-04  7.015281E-01  9.988539E-01  1.114082E+00 -5.591431E-02
 2.452400E+02  3.175287E-01  9.993486E-01  1.004029E+00  2.071890E-04  7.015455E-01  9.988374E-01  1.114048E+00 -5.682765E-02
 2.476459E+02  3.190481E-01  9.993350E-01  1.004087E+00  2.062232E-04  7.015629E-01  9.988211E-01  1.114014E+00 -5.772861E-02
 2.500637E+02  3.205686E-01  9.993218E-01  1.004145E+00  2.052671E-04  7.015803E-01  9.988049E-01  1.113982E+00 -5.861739E-02
 2.524934E+02  3.220901E-01  9.993088E-01  1.004203E+00  2.043208E-04  7.015979E-01  9.987888E-01  1.113949E+00 -5.949419E-02
 2.549350E+02  3.236126E-01  9.992961E-01  1.004261E+00  2.033841E-04  7.016155E-01  9.987727E-01  1.113917E+00 -6.035919E-02
 2.573884E+02  3.251361E-01  9.992838E-01  1.004318E+00  2.024568E-04  7.016332E-01  9.987568E-01  1.113886E+00 -6.121254E-02
 2.598536E+02  3.266607E-01  9.992717E-01  1.004375E+00  2.015387E-04  7.016510E-01  9.987409E-01  1.113854E+00 -6.205443E-02
 2.623308E+02  3.281862E-01  9.992599E-01  1.004431E+00  2.006297E-04  7.016688E-01  9.987252E-01  1.113824E+00 -6.288500E-02
 2.648198E+02  3.297128E-01  9.992484E-01  1.004488E+00  1.997294E-04  7.016867E-01  9.987095E-01  1.113793E+00 -6.370443E-02
 2.673206E+02  3.312405E-01  9.992372E-01  1.004544E+00  1.988376E-04  7.017047E-01  9.986940E-01  1.113764E+00 -6.451290E-02
 2.698334E+02  3.327692E-01  9.992262E-01  1.004599E+00  1.979542E-04  7.017227E-01  9.986785E-01  1.113734E+00 -6.531059E-02
 2.723579E+02  3.342989E-01  9.992155E-01  1.004655E+00  1.970790E-04  7.017409E-01  9.986631E-01  1.113705E+00 -6.609769E-02
 2.748944E+02  3.358296E-01  9.992051E-01  1.004710E+00  1.962118E-04  7.017590E-01  9.986478E-01  1.113676E+00 -6.687438E-02
 2.774427E+02  3.373614E-01  9.991949E-01  1.004764E+00  1.953525E-04  7.017773E-01  9.986326E-01  1.113648E+00 -6.764085E-02
 2.800028E+02  3.388942E-01  9.991850E-01  1.004819E+00  1.945010E-04  7.017956E-01  9.986175E-01  1.113620E+00 -6.839727E-02
 2.825748E+02  3.404280E-01  9.991753E-01  1.004873E+00  1.936571E-04  7.018140E-01  9.986025E-01  1.113593E+00 -6.914383E-02
 2.851587E+02  3.419629E-01  9.991659E-01  1.004927E+00  1.928208E-04  7.018324E-01  9.985875E-01  1.113565E+00 -6.988071E-02
 2.877544E+02  3.434988E-01  9.991567E-01  1.004981E+00  1.919920E-04  7.018510E-01  9.985726E-01  1.113539E+00 -7.060806E-02
 2.903620E+02  3.450357E-01  9.991478E-01  1.005034E+00  1.911706E-04  7.018695E-01  9.985579E-01  1.113512E+00 -7.132603E-02
 2.929814E+02  3.465737E-01  9.991391E-01  1.005087E+00  1.903567E-04  7.018882E-01  9.985431E-01  1.113486E+00 -7.203475E-02
 2.956127E+02  3.481127E-01  9.991306E-01  1.005140E+00  1.895503E-04  7.019069E-01  9.985285E-01  1.113460E+00 -7.273434E-02
 2.982558E+02  3.496528E-01  9.991224E-01  1.005193E+00  1.887513E-04  7.019256E-01  9.985140E-01  1.113435E+00 -7.342486E-02
 3.009108E+02  3.511939E-01  9.991143E-01  1.005245E+00  1.879598E-04  7.019445E-01  9.984995E-01  1.113410E+00 -7.410640E-02
 3.035776E+02  3.527361E-01  9.991065E-01  1.005298E+00  1.871753E-04  7.019633E-01  9.984851E-01  1.113385E+00 -7.477899E-02
 3.062563E+02  3.542792E-01  9.990990E-01  1.005349E+00  1.863977E-04  7.019823E-01  9.984708E-01  1.113361E+00 -7.544271E-02
 3.089468E+02  3.558235E-01  9.990916E-01  1.005401E+00  1.856264E-04  7.020013E-01  9.984566E-01  1.113337E+00 -7.609764E-02
 3.116492E+02  3.573688E-01  9.990845E-01  1.005453E+00  1.848607E-04  7.020203E-01  9.984424E-01  1.113313E+00 -7.674392E-02
 3.143634E+02  3.589151E-01  9.990776E-01  1.005504E+00  1.841000E-04  7.020395E-01  9.984283E-01  1.113289E+00 -7.738175E-02
 3.170895E+02  3.604624E-01  9.990709E-01  1.005555E+00  1.833438E-04  7.020586E-01  9.984143E-01  1.113266E+00 -7.801136E-02
 3.198274E+02  3.620108E-01  9.990643E-01  1.005606E+00  1.825917E-04  7.020779E-01  9.984004E-01  1.113244E+00 -7.863305E-02
 3.225772E+02  3.635602E-01  9.990580E-01  1.005656E+00  1.818433E-04  7.020971E-01  9.983865E-01  1.113221E+00 -7.924712E-02
 3.253388E+02  3.651106E-01  9.990519E-01  1.005707E+00  1.810989E-04  7.021165E-01  9.983727E-01  1.113199E+00 -7.985388E-02
 3.281123E+02  3.666620E-01  9.990459E-01  1.005757E+00  1.803585E-04  7.021359E-01  9.983590E-01  1.113177E+00 -8.045359E-02
 3.308976E+02  3.682144E-01  9.990401E-01  1.005807E+00  1.796224E-04  7.021553E-01  9.983453E-01  1.113155E+00 -8.104644E-02
 3.336947E+02  3.697678E-01  9.990344E-01  1.005857E+00  1.788909E-04  7.021748E-01  9.983317E-01  1.113134E+00 -8.163257E-02
 3.365037E+02  3.713222E-01  9.990290E-01  1.005906E+00  1.781639E-04  7.021944E-01  9.983182E-01  1.113112E+00 -8.221204E-02
 3.393246E+02  3.728776E-01  9.990236E-01  1.005956E+00  1.774413E-04  7.022140E-01  9.983047E-01  1.113092E+00 -8.278489E-02
 3.421573E+02  3.744340E-01  9.990185E-01  1.006005E+00  1.767227E-04  7.022337E-01  9.982913E-01  1.113071E+00 -8.335111E-02
 3.450018E+02  3.759913E-01  9.990135E-01  1.006054E+00  1.760077E-04  7.022534E-01  9.982779E-01  1.113050E+00 -8.391071E-02
 3.478582E+02  3.775496E-01  9.990087E-01  1.006103E+00  1.752956E-04  7.022731E-01  9.982646E-01  1.113030E+00 -8.446370E-02
 3.507264E+02  3.791088E-01  9.990040E-01  1.006152E+00  1.745857E-04  7.022929E-01  9.982514E-01  1.113010E+00 -8.501014E-02
 3.536064E+02  3.806690E-01  9.989995E-01  1.006201E+00  1.738776E-04  7.023128E-01  9.982382E-01  1.112990E+00 -8.555007E-02
 3.564983E+02  3.822301E-01  9.989951E-01  1.006249E+00  1.731707E-04  7.023327E-01  9.982251E-01  1.112971E+00 -8.608358E-02
 3.594021E+02  3.837921E-01  9.989909E-01  1.006298E+00  1.724645E-04  7.023527E-01  9.982120E-01  1.112952E+00 -8.661074E-02
 3.623177E+02  3.853549E-01  9.989868E-01  1.006346E+00  1.717586E-04  7.023727E-01  9.981991E-01  1.112933E+00 -8.713165E-02
 3.652451E+02  3.869186E-01  9.989829E-01  1.006394E+00  1.710527E-04  7.023927E-01  9.981861E-01  1.112914E+00 -8.764637E-02
 3.681844E+02  3.884832E-01  9.989792E-01  1.006442E+00  1.703462E-04  7.024128E-01  9.981733E-01  1.112895E+00 -8.815499E-02
 3.711355E+02  3.900485E-01  9.989756E-01  1.006489E+00  1.696388E-04  7.024330E-01  9.981605E-01  1.112877E+00 -8.865757E-02
 3.740984E+02  3.916146E-01  9.989721E-01  1.006537E+00  1.689300E-04  7.024531E-01  9.981477E-01  1.112859E+00 -8.915418E-02
 3.770732E+02  3.931815E-01  9.989688E-01  1.006584E+00  1.682194E-04  7.024734E-01  9.981350E-01  1.112841E+00 -8.964489E-02
 3.800598E+02  3.947491E-01  9.989656E-01  1.006631E+00  1.675065E-04  7.024936E-01  9.981224E-01  1.112824E+00 -9.012975E-02
 3.830583E+02  3.963174E-01  9.989625E-01  1.006678E+00  1.667908E-04  7.025140E-01  9.981098E-01  1.112806E+00 -9.060883E-02
 3.860686E+02  3.978863E-01  9.989596E-01  1.006725E+00  1.660721E-04  7.025343E-01  9.980973E-01  1.112789E+00 -9.108219E-02
 3.890907E+02  3.994559E-01  9.989568E-01  1.006772E+00  1.653498E-04  7.025547E-01  9.980849E-01  1.112772E+00 -9.154987E-02
 3.921247E+02  4.010260E-01  9.989542E-01  1.006819E+00  1.646238E-04  7.025751E-01  9.980725E-01  1.112755E+00 -9.201192E-02
 3.951706E+02  4.025967E-01  9.989517E-01  1.006865E+00  1.638935E-04  7.025956E-01  9.980602E-01  1.112739E+00 -9.246838E-02
 3.982282E+02  4.041679E-01  9.989493E-01  1.006911E+00  1.631587E-04  7.026161E-01  9.980479E-01  1.112722E+00 -9.291927E-02
 4.012977E+02  4.057395E-01  9.989470E-01  1.006958E+00  1.624191E-04  7.026367E-01  9.980357E-01  1.112706E+00 -9.336463E-02
 4.043791E+02  4.073115E-01  9.989449E-01  1.007004E+00  1.616744E-04  7.026573E-01  9.980235E-01  1.112690E+00 -9.380447E-02
 4.074722E+02  4.088838E-01  9.989429E-01  1.007049E+00  1.609244E-04  7.026779E-01  9.980115E-01  1.112675E+00 -9.423879E-02
 4.105773E+02  4.104565E-01  9.989410E-01  1.007095E+00  1.601689E-04  7.026986E-01  9.979994E-01  1.112659E+00 -9.466762E-02
 4.136941E+02  4.120294E-01  9.989393E-01  1.007141E+00  1.594077E-04  7.027193E-01  9.979874E-01  1.112644E+00 -9.509093E-02
 4.168228E+02  4.136026E-01  9.989376E-01  1.007186E+00  1.586408E-04  7.027400E-01  9.979755E-01  1.112629E+00 -9.550876E-02
 4.199633E+02  4.151758E-01  9.989361E-01  1.007231E+00  1.578680E-04  7.027608E-01  9.979637E-01  1.112614E+00 -9.592099E-02
 4.231157E+02  4.167492E-01  9.989348E-01  1.007276E+00  1.570894E-04  7.027816E-01  9.979519E-01  1.112599E+00 -9.632773E-02
 4.262799E+02  4.183226E-01  9.989335E-01  1.007321E+00  1.563050E-04  7.028024E-01  9.979402E-01  1.112585E+00 -9.672873E-02
 4.294560E+02  4.198960E-01  9.989324E-01  1.007366E+00  1.555152E-04  7.028233E-01  9.979285E-01  1.112570E+00 -9.712424E-02
 4.326439E+02  4.214693E-01  9.989314E-01  1.007410E+00  1.547197E-04  7.028442E-01  9.979169E-01  1.112556E+00 -9.751368E-02
 4.358436E+02  4.230425E-01  9.989306E-01  1.007455E+00  1.539198E-04  7.028651E-01  9.979054E-01  1.112543E+00 -9.789773E-02
 4.390551E+02  4.246154E-01  9.989299E-01  1.007499E+00  1.531145E-04  7.028861E-01  9.978939E-01  1.112529E+00 -9.827496E-02
 4.422785E+02  4.261882E-01  9.989293E-01  1.007543E+00  1.523068E-04  7.029070E-01  9.978825E-01  1.112516E+00 -9.864737E-02
 4.455137E+02  4.277606E-01  9.989288E-01  1.007587E+00  1.514940E-04  7.029281E-01  9.978712E-01  1.112503E+00 -9.901107E-02
 4.487608E+02  4.293329E-01  9.989286E-01  1.007630E+00  1.506833E-04  7.029491E-01  9.978600E-01  1.112490E+00 -9.937205E-02
 4.520197E+02  4.309043E-01  9.989284E-01  1.007674E+00  1.498661E-04  7.029701E-01  9.978488E-01  1.112477E+00 -9.971915E-02
 4.552905E+02  4.324762E-01  9.989285E-01  1.007717E+00  1.490623E-04  7.029912E-01  9.978377E-01  1.112465E+00 -1.000707E-01
 4.585730E+02  4.340459E-01  9.989287E-01  1.007759E+00  1.482448E-04  7.030123E-01  9.978267E-01  1.112453E+00 -1.003932E-01
 4.618674E+02  4.356183E-01  9.989291E-01  1.007803E+00  1.474702E-04  7.030334E-01  9.978158E-01  1.112441E+00 -1.007442E-01
 4.651737E+02  4.371841E-01  9.989297E-01  1.007843E+00  1.466537E-04  7.030546E-01  9.978050E-01  1.112430E+00 -1.010184E-01
 4.684918E+02  4.387612E-01  9.989307E-01  1.007888E+00  1.459693E-04  7.030758E-01  9.977943E-01  1.112419E+00 -1.014015E-01
 4.718217E+02  4.403154E-01  9.989317E-01  1.007924E+00  1.451378E-04  7.030969E-01  9.977839E-01  1.112408E+00 -1.015545E-01
 4.751634E+02  4.419128E-01  9.989337E-01  1.007974E+00  1.446795E-04  7.031182E-01  9.977733E-01  1.112399E+00 -1.020849E-01
 4.785170E+02  4.434257E-01  9.989351E-01  1.007997E+00  1.438282E-04  7.031391E-01  9.977636E-01  1.112390E+00 -1.018735E-01
 4.818825E+02  4.451036E-01  9.989390E-01  1.008069E+00  1.441810E-04  7.031609E-01  9.977529E-01  1.112382E+00 -1.029639E-01
 4.852597E+02  4.464617E-01  9.989402E-01  1.008046E+00  1.425493E-04  7.031811E-01  9.977449E-01  1.112374E+00 -1.015776E-01
