# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.76908484367712E+01  4.94275472548680E+01 -1.58043625008076E+00  9.71487518213188E-03 -1.56047200909334E-04  1.58043625008076E+00  5.65434726357240E-16  0.00000000000000E+00  0.00000000000000E+00  1.04070934572503E+00
 4.92557397733349E+01  5.10004894753910E+01 -1.55305094602504E+00  9.23922530088372E-03 -1.46497942862796E-04  1.55305094602504E+00 -1.66941638871055E-15  0.00000000000000E+00  0.00000000000000E+00  1.04067778081703E+00
 5.08491621312920E+01  5.26018514861270E+01 -1.52654660926429E+00  8.78442701970616E-03 -1.37646536961720E-04  1.52654660926429E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.04064599610097E+00
 5.24711055487673E+01  5.42316257487720E+01 -1.50088420884839E+00  8.34935022294037E-03 -1.29434436191849E-04  1.50088420884839E+00  2.69659482087924E-15  0.00000000000000E+00  0.00000000000000E+00  1.04061398555152E+00
 5.41215577716953E+01  5.58898023792070E+01 -1.47602681596554E+00  7.93293600107248E-03 -1.21808569048585E-04  1.47602681596554E+00 -1.59332487795986E-15  0.00000000000000E+00  0.00000000000000E+00  1.04058174386958E+00
 5.58005045032654E+01  5.75763693972440E+01 -1.45193947547290E+00  7.53419167396796E-03 -1.14720780590465E-04  1.45193947547290E+00 -1.04625848458030E-15  0.00000000000000E+00  0.00000000000000E+00  1.04054926642961E+00
 5.75079296364660E+01  5.92913129595730E+01 -1.42858908589700E+00  7.15218618936309E-03 -1.08127334636779E-04  1.42858908589700E+00 -5.15372538075669E-16  0.00000000000000E+00  0.00000000000000E+00  1.04051654923069E+00
 5.92438154704377E+01  6.10346175766080E+01 -1.40594428734428E+00  6.78604586315856E-03 -1.01988470368755E-04  1.40594428734428E+00  1.01566132518487E-15  0.00000000000000E+00  0.00000000000000E+00  1.04048358885082E+00
 6.10081429113617E+01  6.28062663139540E+01 -1.38397535676539E+00  6.43495043816955E-03 -9.62680066732948E-05  1.38397535676539E+00  1.00098838519782E-15  0.00000000000000E+00  0.00000000000000E+00  1.04045038240450E+00
 6.28008916586133E+01  6.46062409792040E+01 -1.36265411008441E+00  6.09812943392374E-03 -9.09329890480073E-05  1.36265411008441E+00 -4.44020261368156E-15  0.00000000000000E+00  0.00000000000000E+00  1.04041692750298E+00
 6.46220403769092E+01  6.64345222947970E+01 -1.34195381071506E+00  5.77485876688044E-03 -8.59533739822150E-05  1.34195381071506E+00  4.86408881719019E-16  0.00000000000000E+00  0.00000000000000E+00  1.04038322221739E+00
 6.64715668551757E+01  6.82910900576400E+01 -1.32184908403798E+00  5.46445761842662E-03 -8.13017467439639E-05  1.32184908403798E+00  2.11758236813575E-22  0.00000000000000E+00  0.00000000000000E+00  1.04034926504416E+00
 6.83494481528479E+01  7.01759232862200E+01 -1.30231583742701E+00  5.16628553267307E-03 -7.69530686795784E-05  1.30231583742701E+00  9.46116955599977E-16  0.00000000000000E+00  0.00000000000000E+00  1.04031505487289E+00
 7.02556607343043E+01  7.20890003558790E+01 -1.28333118545089E+00  4.87973972519740E-03 -7.28844508669096E-05  1.28333118545089E+00 -1.39992904489333E-15  0.00000000000000E+00  0.00000000000000E+00  1.04028059095633E+00
 7.21901805921164E+01  7.40302991229370E+01 -1.26487337989278E+00  4.60425258707442E-03 -6.90749510583651E-05  1.26487337989278E+00  1.38117531192465E-15  0.00000000000000E+00  0.00000000000000E+00  1.04024587288237E+00
 7.41529833597796E+01  7.59997970383270E+01 -1.24692174426156E+00  4.33928936871197E-03 -6.55053914251760E-05  1.24692174426156E+00  1.81719547416093E-15  0.00000000000000E+00  0.00000000000000E+00  1.04021090054777E+00
 7.61440444145666E+01  7.79974712513680E+01 -1.22945661248487E+00  4.08434603001684E-03 -6.21581947652441E-05  1.22945661248487E+00 -1.34507730881151E-15  0.00000000000000E+00  0.00000000000000E+00  1.04017567413359E+00
 7.81633389711240E+01  8.00232987042990E+01 -1.21245927149930E+00  3.83894724406186E-03 -5.90172371660047E-05  1.21245927149930E+00  1.32770085141507E-15  0.00000000000000E+00  0.00000000000000E+00  1.04014019408207E+00
 8.02108421664077E+01  8.20772562181660E+01 -1.19591190747064E+00  3.60264454293979E-03 -5.60677153321276E-05  1.19591190747064E+00 -8.73834552013084E-16  0.00000000000000E+00  0.00000000000000E+00  1.04010446107489E+00
 8.22865291365259E+01  8.41593205706170E+01 -1.17979755539732E+00  3.37501459499912E-03 -5.32960270416286E-05  1.17979755539732E+00 -4.31405103223166E-16  0.00000000000000E+00  0.00000000000000E+00  1.04006847601270E+00
 8.43903750860396E+01  8.62694685661640E+01 -1.16410005186770E+00  3.15565760377456E-03 -5.06896633106256E-05  1.16410005186770E+00  4.26026020491628E-16  0.00000000000000E+00  0.00000000000000E+00  1.04003223999594E+00
 8.65223553502369E+01  8.84076770994180E+01 -1.14880399075728E+00  2.94419581951022E-03 -4.82371110536984E-05  1.14880399075728E+00  4.20775475009835E-16  0.00000000000000E+00  0.00000000000000E+00  1.03999575430688E+00
 8.86824454508781E+01  9.05739232117960E+01 -1.13389468166993E+00  2.74027215499206E-03 -4.59277651743181E-05  1.13389468166993E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.03995902039291E+00
 9.08706211458807E+01  9.27681841421580E+01 -1.11935811093861E+00  2.54354889765107E-03 -4.37518491293771E-05  1.11935811093861E+00  2.05320341722145E-15  0.00000000000000E+00  0.00000000000000E+00  1.03992203985117E+00
 9.30868584733899E+01  9.49904373718240E+01 -1.10518090501638E+00  2.35370651079503E-03 -4.17003430761376E-05  1.10518090501638E+00 -1.21724775509311E-15  0.00000000000000E+00  0.00000000000000E+00  1.03988481441445E+00
 9.53311337906538E+01  9.72406606643920E+01 -1.09135029609927E+00  2.17044251716114E-03 -3.97649188530373E-05  1.09135029609927E+00  1.60388017903207E-15  0.00000000000000E+00  0.00000000000000E+00  1.03984734593842E+00
 9.76034238081020E+01  9.95188321007470E+01 -1.07785408983372E+00  1.99347045852782E-03 -3.79378810951070E-05  1.07785408983372E+00 -1.18889713883203E-15  0.00000000000000E+00  0.00000000000000E+00  1.03980963639010E+00
 9.99037056189995E+01  1.01824930109630E+02 -1.06468063497186E+00  1.82251892565333E-03 -3.62121138386400E-05  1.06468063497186E+00  3.13386583902038E-15  0.00000000000000E+00  0.00000000000000E+00  1.03977168783767E+00
 1.02231956725029E+02  1.04158933494120E+02 -1.05181879484642E+00  1.65733065333118E-03 -3.45810320767622E-05  1.05181879484642E+00  3.87268969198823E-16  0.00000000000000E+00  0.00000000000000E+00  1.03973350244130E+00
 1.04588155058132E+02  1.06520821454380E+02 -1.03925792054582E+00  1.49766167569076E-03 -3.30385377162688E-05  1.03925792054582E+00  3.82903149630438E-16  0.00000000000000E+00  0.00000000000000E+00  1.03969508244522E+00
 1.06972278998913E+02  1.08910573606920E+02 -1.02698782567810E+00  1.34328053771426E-03 -3.15789795119856E-05  1.02698782567810E+00  1.13589553446525E-15  0.00000000000000E+00  0.00000000000000E+00  1.03965643017063E+00
 1.09384307391910E+02  1.11328170000750E+02 -1.01499876261885E+00  1.19396755870849E-03 -3.01971166195865E-05  1.01499876261884E+00 -3.74452725432155E-16  0.00000000000000E+00  0.00000000000000E+00  1.03961754800957E+00
 1.11824219557982E+02  1.13773591130590E+02 -1.00328140014661E+00  1.04951414425791E-03 -2.88880853122513E-05  1.00328140014661E+00  1.85181921642937E-15  0.00000000000000E+00  0.00000000000000E+00  1.03957843841955E+00
 1.14291995304086E+02  1.16246817947490E+02 -9.91826802377346E-01  9.09722143630276E-04 -2.76473686386846E-05  9.91826802377346E-01 -7.32722251132307E-16  0.00000000000000E+00  0.00000000000000E+00  1.03953910391887E+00
 1.16787614930663E+02  1.18747831866990E+02 -9.80626408913765E-01  7.74403249153011E-04 -2.64707687607854E-05  9.80626408913766E-01  3.62443068789510E-16  0.00000000000000E+00  0.00000000000000E+00  1.03949954708246E+00
 1.19311059236870E+02  1.21276614775220E+02 -9.69672016132328E-01  6.43378434809883E-04 -2.53543816997821E-05  9.69672016132328E-01  7.17210748527475E-16  0.00000000000000E+00  0.00000000000000E+00  1.03945977053834E+00
 1.21862309523842E+02  1.23833149032860E+02 -9.58955759533238E-01  5.16477431069085E-04 -2.42945743305751E-05  9.58955759533238E-01  3.54847724351481E-16  0.00000000000000E+00  0.00000000000000E+00  1.03941977696434E+00
 1.24441347596192E+02  1.26417417477420E+02 -9.48470097085094E-01  3.93538233187662E-04 -2.32879633597277E-05  9.48470097085094E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.03937956908529E+00
 1.27048155761910E+02  1.29029403423900E+02 -9.38207793503368E-01  2.74406640814462E-04 -2.23313960535434E-05  9.38207793503367E-01 -1.04267617048813E-15  0.00000000000000E+00  0.00000000000000E+00  1.03933914967038E+00
 1.29682716830835E+02  1.31669090663970E+02 -9.28161905409839E-01  1.58935826831019E-04 -2.14219326289301E-05  9.28161905409839E-01  2.75219109892170E-15  0.00000000000000E+00  0.00000000000000E+00  1.03929852153081E+00
 1.32345014111845E+02  1.34336463463840E+02 -9.18325767320900E-01  4.69859329328415E-05 -2.05568302397707E-05  9.18325767320899E-01  1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.03925768751757E+00
 1.35035031408907E+02  1.37031506561040E+02 -9.08692978408715E-01 -6.15763106592837E-05 -1.97335285126665E-05  9.08692978408715E-01  6.74325152770635E-16  0.00000000000000E+00  0.00000000000000E+00  1.03921665051922E+00
 1.37752753016109E+02  1.39754205160060E+02 -8.99257389974202E-01 -1.66877944439037E-04 -1.89496365021268E-05  8.99257389974202E-01 -2.33682604686245E-15  0.00000000000000E+00  0.00000000000000E+00  1.03917541345946E+00
 1.40498163711804E+02  1.42504544927220E+02 -8.90013093574690E-01 -2.69040120030262E-04 -1.82029206698837E-05  8.90013093574689E-01  6.61132720496268E-16  0.00000000000000E+00  0.00000000000000E+00  1.03913397929457E+00
 1.43271248751965E+02  1.45282511984580E+02 -8.80954409766876E-01 -3.68178421990883E-04 -1.74912935656016E-05  8.80954409766876E-01  9.82088539045736E-16  0.00000000000000E+00  0.00000000000000E+00  1.03909235101072E+00
 1.46071993862854E+02  1.48088092903270E+02 -8.72075877446156E-01 -4.64403170512995E-04 -1.68128029290547E-05  8.72075877446156E-01 -3.24219648253476E-16  0.00000000000000E+00  0.00000000000000E+00  1.03905053162144E+00
 1.48900385233102E+02  1.50921274696160E+02 -8.63372243777660E-01 -5.57819703114859E-04 -1.61656212775418E-05  8.63372243777660E-01  1.60568171223176E-15  0.00000000000000E+00  0.00000000000000E+00  1.03900852416543E+00
 1.51756409505273E+02  1.53782044810000E+02 -8.54838454707952E-01 -6.48528635753820E-04 -1.55480363079435E-05  8.54838454707952E-01 -6.36220316847216E-16  0.00000000000000E+00  0.00000000000000E+00  1.03896633170483E+00
 1.54640053767002E+02  1.56670391117130E+02 -8.46469646027683E-01 -7.36626105116045E-04 -1.49584423047147E-05  8.46469646027683E-01  9.45419318088795E-16  0.00000000000000E+00  0.00000000000000E+00  1.03892395732388E+00
 1.57551305541772E+02  1.59586301906790E+02 -8.38261134935603E-01 -8.22203995336501E-04 -1.43953326810488E-05  8.38261134935603E-01 -9.36671373567789E-16  0.00000000000000E+00  0.00000000000000E+00  1.03888140412771E+00
 1.60490152779386E+02  1.62529765876160E+02 -8.30208412048686E-01 -9.05350152740070E-04 -1.38572934032085E-05  8.30208412048686E-01 -1.85616587187733E-15  0.00000000000000E+00  0.00000000000000E+00  1.03883867524129E+00
 1.63456583846211E+02  1.65500772121090E+02 -8.22307133814015E-01 -9.86148590177649E-04 -1.33429969527757E-05  8.22307133814015E-01 -2.14584743406915E-15  0.00000000000000E+00  0.00000000000000E+00  1.03879577380826E+00
 1.66450587515227E+02  1.68499310126660E+02 -8.14553115296296E-01 -1.06467968150348E-03 -1.28511966229298E-05  8.14553115296296E-01  9.11365417235620E-16  0.00000000000000E+00  0.00000000000000E+00  1.03875270298991E+00
 1.69472152955945E+02  1.71525369757590E+02 -8.06942323329251E-01 -1.14102034571673E-03 -1.23807210198154E-05  8.06942323329251E-01  6.02152439950412E-16  0.00000000000000E+00  0.00000000000000E+00  1.03870946596426E+00
 1.72521269724228E+02  1.74578941248550E+02 -7.99470870023071E-01 -1.21524422020780E-03 -1.19304688449503E-05  7.99470870023071E-01  2.38729184634339E-15  0.00000000000000E+00  0.00000000000000E+00  1.03866606592545E+00
 1.75597927752058E+02  1.77660015194360E+02 -7.92135006615966E-01 -1.28742182350372E-03 -1.14994040870504E-05  7.92135006615966E-01  8.87379561751746E-16  0.00000000000000E+00  0.00000000000000E+00  1.03862250608338E+00
 1.78702117337286E+02  1.80768582540210E+02 -7.84931117651463E-01 -1.35762070845136E-03 -1.10865516286159E-05  7.84931117651464E-01 -2.93220042328981E-15  0.00000000000000E+00  0.00000000000000E+00  1.03857878966369E+00
 1.81833829133390E+02  1.83904634571830E+02 -7.77855715462027E-01 -1.42590560682176E-03 -1.06909932514429E-05  7.77855715462026E-01 -5.81381815655197E-16  0.00000000000000E+00  0.00000000000000E+00  1.03853491990801E+00
 1.84993054139279E+02  1.87068162905740E+02 -7.70905434938003E-01 -1.49233856631970E-03 -1.03118640121742E-05  7.70905434938003E-01 -5.76409732254814E-16  0.00000000000000E+00  0.00000000000000E+00  1.03849090007444E+00
 1.88179783689164E+02  1.90259159479520E+02 -7.64077028563980E-01 -1.55697908091135E-03 -9.94834889691940E-06  7.64077028563980E-01 -8.57281834157841E-16  0.00000000000000E+00  0.00000000000000E+00  1.03844673343832E+00
 1.91394009442509E+02  1.93477616542130E+02 -7.57367361707161E-01 -1.61988421470571E-03 -9.59967967889598E-06  7.57367361707161E-01 -1.98350149950837E-15  0.00000000000000E+00  0.00000000000000E+00  1.03840242329326E+00
 1.94635723374103E+02  1.96723526644430E+02 -7.50773408147216E-01 -1.68110871949079E-03 -9.26513190183850E-06  7.50773408147217E-01 -5.61987725778389E-16  0.00000000000000E+00  0.00000000000000E+00  1.03835797295256E+00
 1.97904917764253E+02  1.99996882629660E+02 -7.44292245842636E-01 -1.74070514539260E-03 -8.94402192126366E-06  7.44292245842636E-01  2.78669710361047E-16  0.00000000000000E+00  0.00000000000000E+00  1.03831338575105E+00
 2.01201585189115E+02  2.03297677624230E+02 -7.37921052933012E-01 -1.79872394413483E-03 -8.63570408041351E-06  7.37921052933013E-01  1.10553014446001E-15  0.00000000000000E+00  0.00000000000000E+00  1.03826866504750E+00
 2.04525718511186E+02  2.06625905028460E+02 -7.31657103971999E-01 -1.85521356526319E-03 -8.33956808676385E-06  7.31657103971999E-01 -8.22398370411948E-16  0.00000000000000E+00  0.00000000000000E+00  1.03822381422757E+00
 2.07877310869959E+02  2.09981558507650E+02 -7.25497766380856E-01 -1.91022054585499E-03 -8.05503672999801E-06  7.25497766380856E-01 -1.08767701927250E-15  0.00000000000000E+00  0.00000000000000E+00  1.03817883670733E+00
 2.11256355672757E+02  2.13364631983230E+02 -7.19440497102919E-01 -1.96378959570520E-03 -7.78156388917686E-06  7.19440497102919E-01  5.39482378007197E-16  0.00000000000000E+00  0.00000000000000E+00  1.03813373593721E+00
 2.14662846585747E+02  2.16775119624070E+02 -7.13482839442465E-01 -2.01596367830881E-03 -7.51863276804285E-06  7.13482839442465E-01  2.67597295674539E-16  0.00000000000000E+00  0.00000000000000E+00  1.03808851540667E+00
 2.18096777525146E+02  2.20213015838010E+02 -7.07622420074170E-01 -2.06678408886773E-03 -7.26575415083755E-06  7.07622420074170E-01  7.96461162775838E-16  0.00000000000000E+00  0.00000000000000E+00  1.03804317864940E+00
 2.21558142648633E+02  2.23678315263570E+02 -7.01856946224194E-01 -2.11629052743678E-03 -7.02246464690322E-06  7.01856946224194E-01  2.11758236813575E-22  0.00000000000000E+00  0.00000000000000E+00  1.03799772924966E+00
 2.25046936346945E+02  2.27171012761840E+02 -6.96184203022140E-01 -2.16452116775212E-03 -6.78832483904002E-06  6.96184203022140E-01 -1.82955220255372E-15  0.00000000000000E+00  0.00000000000000E+00  1.03795217084979E+00
 2.28563153235693E+02  2.30691103408590E+02 -6.90602051031177E-01 -2.21151271917464E-03 -6.56291756970940E-06  6.90602051031177E-01 -2.59350794658308E-16  0.00000000000000E+00  0.00000000000000E+00  1.03790650715917E+00
 2.32106788147377E+02  2.34238582486530E+02 -6.85108423948222E-01 -2.25730048444728E-03 -6.34584619184181E-06  6.85108423948222E-01 -1.02947060920308E-15  0.00000000000000E+00  0.00000000000000E+00  1.03786074196459E+00
 2.35677836123609E+02  2.37813445477840E+02 -6.79701326475768E-01 -2.30191840956184E-03 -6.13673307962989E-06  6.79701326475768E-01  5.10829159225715E-16  0.00000000000000E+00  0.00000000000000E+00  1.03781487914195E+00
 2.39276292407550E+02  2.41415688056810E+02 -6.74378832348849E-01 -2.34539913105802E-03 -5.93521804783608E-06  6.74378832348849E-01  7.60472321033778E-16  0.00000000000000E+00  0.00000000000000E+00  1.03776892266834E+00
 2.42902152436552E+02  2.45045306082790E+02 -6.69139082523741E-01 -2.38777401410495E-03 -5.74095703636579E-06  6.69139082523741E-01 -1.00638229100594E-15  0.00000000000000E+00  0.00000000000000E+00  1.03772287663381E+00
 2.46555411835008E+02  2.48702295593250E+02 -6.63980283508534E-01 -2.42907318962082E-03 -5.55362055432811E-06  6.63980283508534E-01  9.98913895630877E-16  0.00000000000000E+00  0.00000000000000E+00  1.03767674525065E+00
 2.50236066407414E+02  2.52386652797070E+02 -6.58900705850674E-01 -2.46932557933555E-03 -5.37289250397147E-06  6.58900705850674E-01 -7.43666234448187E-16  0.00000000000000E+00  0.00000000000000E+00  1.03763053285864E+00
 2.53944112131633E+02  2.56098374068060E+02 -6.53898682751890E-01 -2.50855892238544E-03 -5.19846853993862E-06  6.53898682751890E-01  4.92151870980521E-16  0.00000000000000E+00  0.00000000000000E+00  1.03758424392249E+00
 2.57679545152362E+02  2.59837455938630E+02 -6.48972608837936E-01 -2.54679978482653E-03 -5.03005497867826E-06  6.48972608837936E-01 -7.32867729040998E-16  0.00000000000000E+00  0.00000000000000E+00  1.03753788301943E+00
 2.61442361774805E+02  2.63603895093670E+02 -6.44120939041144E-01 -2.58407357430102E-03 -4.86736685717813E-06  6.44120939041144E-01 -1.69769797178643E-15  0.00000000000000E+00  0.00000000000000E+00  1.03749145481216E+00
 2.65232558458543E+02  2.67397688364670E+02 -6.39342187648504E-01 -2.62040452865175E-03 -4.71012685359749E-06  6.39342187648504E-01  1.05879118406788E-22  0.00000000000000E+00  0.00000000000000E+00  1.03744496400542E+00
 2.69050131811592E+02  2.71218832723910E+02 -6.34634927449110E-01 -2.65581571585294E-03 -4.55806291993302E-06  6.34634927449109E-01  2.39081296230512E-16  0.00000000000000E+00  0.00000000000000E+00  1.03739841528079E+00
 2.72895078584670E+02  2.75067325279000E+02 -6.29997789062728E-01 -2.69032899502086E-03 -4.41090754862789E-06  6.29997789062728E-01 -7.12182337436100E-16  0.00000000000000E+00  0.00000000000000E+00  1.03735181320986E+00
 2.76767395665633E+02  2.78943163267440E+02 -6.25429460329359E-01 -2.72396500247130E-03 -4.26839501080349E-06  6.25429460329360E-01 -7.07191619310878E-16  0.00000000000000E+00  0.00000000000000E+00  1.03730516214054E+00
 2.80667080074114E+02  2.82846344051490E+02 -6.20928685885746E-01 -2.75674307957363E-03 -4.13026134662312E-06  6.20928685885746E-01  4.68179991540277E-16  0.00000000000000E+00  0.00000000000000E+00  1.03725846605988E+00
 2.84594128956329E+02  2.86776865113140E+02 -6.16494266730751E-01 -2.78868124985099E-03 -3.99624074784810E-06  6.16494266730751E-01 -4.64944219802648E-16  0.00000000000000E+00  0.00000000000000E+00  1.03721172842859E+00
 2.88548539580073E+02  2.90734724049260E+02 -6.12125060006348E-01 -2.81979610299121E-03 -3.86606630365136E-06  6.12125060006348E-01  6.92629852398156E-16  0.00000000000000E+00  0.00000000000000E+00  1.03716495199634E+00
 2.92530309329875E+02  2.94719918566950E+02 -6.07819978685160E-01 -2.85010276628750E-03 -3.73946450177762E-06  6.07819978685160E-01 -6.87907643717213E-16  0.00000000000000E+00  0.00000000000000E+00  1.03711813859154E+00
 2.96539435702338E+02  2.98732446479050E+02 -6.03577991559690E-01 -2.87961472196674E-03 -3.61615738625634E-06  6.03577991559690E-01 -6.83249491902906E-16  0.00000000000000E+00  0.00000000000000E+00  1.03707128890275E+00
 3.00575916301632E+02  3.02772305699760E+02 -5.99398123002108E-01 -2.90834378170235E-03 -3.49585444223423E-06  5.99398123002108E-01  2.26217989195712E-16  0.00000000000000E+00  0.00000000000000E+00  1.03702440224068E+00
 3.04639748835150E+02  3.06839494240470E+02 -5.95279453139687E-01 -2.93629980806376E-03 -3.37825815673770E-06  5.95279453139687E-01  4.49413341319148E-16  0.00000000000000E+00  0.00000000000000E+00  1.03697747630874E+00
 3.08730931109326E+02  3.10934010205730E+02 -5.91221117515144E-01 -2.96349072269386E-03 -3.26305179240974E-06  5.91221117515144E-01  6.69645666313969E-16  0.00000000000000E+00  0.00000000000000E+00  1.03693050696063E+00
 3.12849461025599E+02  3.15055851789350E+02 -5.87222307343263E-01 -2.98992208924087E-03 -3.14991063014117E-06  5.87222307343263E-01  4.43486863545446E-16  0.00000000000000E+00  0.00000000000000E+00  1.03688348798985E+00
 3.16995336576527E+02  3.19205017270650E+02 -5.83282268794851E-01 -3.01559720778943E-03 -3.03848163943980E-06  5.83282268794850E-01  8.81163716347439E-16  0.00000000000000E+00  0.00000000000000E+00  1.03683641090934E+00
 3.21168555842044E+02  3.23381505010900E+02 -5.79400303286388E-01 -3.04051647338799E-03 -2.92840429490775E-06  5.79400303286388E-01 -1.31314331966708E-15  0.00000000000000E+00  0.00000000000000E+00  1.03678926479392E+00
 3.25369116985862E+02  3.27585313449780E+02 -5.75575766074716E-01 -3.06467764585161E-03 -2.81927602442279E-06  5.75575766074716E-01 -4.34884185174895E-16  0.00000000000000E+00  0.00000000000000E+00  1.03674203610578E+00
 3.29597018251996E+02  3.31816441102090E+02 -5.71808066621535E-01 -3.08807483502527E-03 -2.71069161106796E-06  5.71808066621535E-01  2.16045176438748E-16  0.00000000000000E+00  0.00000000000000E+00  1.03669470862405E+00
 3.33852257961432E+02  3.36074886554530E+02 -5.68096665960374E-01 -3.11069913056539E-03 -2.60218420457802E-06  5.68096665960373E-01 -8.58663715471727E-16  0.00000000000000E+00  0.00000000000000E+00  1.03664726332953E+00
 3.38134834508918E+02  3.40360648462600E+02 -5.64441077204044E-01 -3.13253696424542E-03 -2.49329912461517E-06  5.64441077204044E-01 -4.26608461521984E-16  0.00000000000000E+00  0.00000000000000E+00  1.03659967845382E+00
 3.42444746359874E+02  3.44673725547650E+02 -5.60840860759327E-01 -3.15357145199791E-03 -2.38348942583669E-06  5.60840860759327E-01  6.35878962569473E-16  0.00000000000000E+00  0.00000000000000E+00  1.03655192941953E+00
 3.46781992047429E+02  3.49014116594020E+02 -5.57295625316689E-01 -3.17377966461407E-03 -2.27225219903829E-06  5.57295625316689E-01  8.42527631947414E-16  0.00000000000000E+00  0.00000000000000E+00  1.03650398904341E+00
 3.51146570169563E+02  3.53381820446280E+02 -5.53805019515945E-01 -3.19313532798837E-03 -2.15893891512092E-06  5.53805019515945E-01 -2.09320475991377E-16  0.00000000000000E+00  0.00000000000000E+00  1.03645582750240E+00
 3.55538479386373E+02  3.57776836006650E+02 -5.50368734394725E-01 -3.21160411190835E-03 -2.04300868403426E-06  5.50368734394725E-01  6.24076776059346E-16  0.00000000000000E+00  0.00000000000000E+00  1.03640741273603E+00
 3.59957718417432E+02  3.62199162232400E+02 -5.46986489142060E-01 -3.22914891288661E-03 -1.92367822941435E-06  5.46986489142060E-01 -6.20239399170929E-16  0.00000000000000E+00  0.00000000000000E+00  1.03635871036648E+00
 3.64404286039267E+02  3.66648798133490E+02 -5.43658037098693E-01 -3.24572146872804E-03 -1.80039698023417E-06  5.43658037098693E-01  1.02741470142141E-15  0.00000000000000E+00  0.00000000000000E+00  1.03630968437650E+00
 3.68878181082922E+02  3.71125742770210E+02 -5.40383141328888E-01 -3.26127257310649E-03 -1.67218922575353E-06  5.40383141328888E-01 -2.04234572538707E-16  0.00000000000000E+00  0.00000000000000E+00  1.03626029684131E+00
 3.73379402431635E+02  3.75629995250920E+02 -5.37161588599638E-01 -3.27573672655124E-03 -1.53855544639641E-06  5.37161588599638E-01  2.03001663144419E-16  0.00000000000000E+00  0.00000000000000E+00  1.03621050903247E+00
 3.77907949018588E+02  3.80161554729980E+02 -5.33993146909722E-01 -3.28905183920369E-03 -1.39821424232001E-06  5.33993146909722E-01  4.03566518378706E-16  0.00000000000000E+00  0.00000000000000E+00  1.03616028069433E+00
 3.82463819824770E+02  3.84720420405600E+02 -5.30877596708318E-01 -3.30113042319713E-03 -1.25083886250712E-06  5.30877596708318E-01  8.02317813270950E-16  0.00000000000000E+00  0.00000000000000E+00  1.03610957188503E+00
 3.87047013876907E+02  3.89306591517950E+02 -5.27814655252824E-01 -3.31189780025909E-03 -1.09460873105252E-06  5.27814655252824E-01  1.99390073476005E-16  0.00000000000000E+00  0.00000000000000E+00  1.03605834128768E+00
 3.91657530245487E+02  3.93920067347200E+02 -5.24804044198544E-01 -3.32123680585550E-03 -9.29617391378457E-07  5.24804044198544E-01  1.38750010694180E-15  0.00000000000000E+00  0.00000000000000E+00  1.03600654943895E+00
 3.96295368042862E+02  3.98560847211780E+02 -5.21845350472163E-01 -3.32906273116329E-03 -7.53013137915880E-07  5.21845350472163E-01  1.97052474299820E-16  0.00000000000000E+00  0.00000000000000E+00  1.03595415508081E+00
 4.00960526421432E+02  4.03228930466570E+02 -5.18938170092217E-01 -3.33521486811783E-03 -5.65833191657389E-07  5.18938170092217E-01  3.91808536400514E-16  0.00000000000000E+00  0.00000000000000E+00  1.03590112114839E+00
 4.05653004571893E+02  4.07924316501280E+02 -5.16081842724124E-01 -3.33960593970950E-03 -3.63136768388917E-07  5.16081842724124E-01  1.94769455809173E-16  0.00000000000000E+00  0.00000000000000E+00  1.03584740712886E+00
 4.10372801721572E+02  4.12647004738840E+02 -5.13275756481109E-01 -3.34200453974098E-03 -1.48067554915445E-07  5.13275756481109E-01  1.35553144238609E-15  0.00000000000000E+00  0.00000000000000E+00  1.03579298066503E+00
 4.15119917132820E+02  4.17396994633900E+02 -5.10518821466571E-01 -3.34233950859453E-03  8.87445221144809E-08  5.10518821466571E-01 -1.15522953794236E-15  0.00000000000000E+00  0.00000000000000E+00  1.03573780166953E+00
 4.19894350101476E+02  4.22174285671300E+02 -5.07810121025358E-01 -3.34025227718016E-03  3.39318185811085E-07  5.07810121025358E-01 -9.57208957923391E-16  0.00000000000000E+00  0.00000000000000E+00  1.03568184601163E+00
 4.24696099955393E+02  4.26978877364750E+02 -5.05147824820403E-01 -3.33573375208562E-03  6.22881407787161E-07  5.05147824820403E-01  7.61431109390511E-16  0.00000000000000E+00  0.00000000000000E+00  1.03562507242845E+00
 4.29525166053032E+02  4.31810769255430E+02 -5.02530609136229E-01 -3.32817420198861E-03  9.19761683876900E-07  5.02530609136229E-01  5.67857875861098E-16  0.00000000000000E+00  0.00000000000000E+00  1.03556747163698E+00
 4.34381547782105E+02  4.36669960910750E+02 -4.99955308852527E-01 -3.31774351264436E-03  1.27238480576709E-06  4.99955308852527E-01  3.76451987885471E-16  0.00000000000000E+00  0.00000000000000E+00  1.03550899296169E+00
 4.39265244558285E+02  4.41556451923080E+02 -4.97420116144474E-01 -3.30329227939252E-03  1.63097251932328E-06  4.97420116144474E-01  3.74356057797050E-16  0.00000000000000E+00  0.00000000000000E+00  1.03544965119225E+00
